date,generation_plan_mw,granularity
2026-01-05T00:15:00+01:00,8109,QH
2026-01-05T00:30:00+01:00,8106,QH
2026-01-05T00:45:00+01:00,8106,QH
2026-01-05T01:00:00+01:00,8105,QH
2026-01-05T01:15:00+01:00,8104,QH
2026-01-05T01:30:00+01:00,8119,QH
2026-01-05T01:45:00+01:00,8112,QH
2026-01-05T02:00:00+01:00,8138,QH
2026-01-05T02:15:00+01:00,8179,QH
2026-01-05T02:30:00+01:00,8205,QH
2026-01-05T02:45:00+01:00,8257,QH
2026-01-05T03:00:00+01:00,8405,QH
2026-01-05T03:15:00+01:00,8487,QH
2026-01-05T03:30:00+01:00,8545,QH
2026-01-05T03:45:00+01:00,8589,QH
2026-01-05T04:00:00+01:00,8586,QH
2026-01-05T04:15:00+01:00,8533,QH
2026-01-05T04:30:00+01:00,8704,QH
2026-01-05T04:45:00+01:00,9025,QH
2026-01-05T05:00:00+01:00,9504,QH
2026-01-05T05:15:00+01:00,9498,QH
2026-01-05T05:30:00+01:00,9694,QH
2026-01-05T05:45:00+01:00,10009,QH
2026-01-05T06:00:00+01:00,10269,QH
2026-01-05T06:15:00+01:00,10320,QH
2026-01-05T06:30:00+01:00,10357,QH
2026-01-05T06:45:00+01:00,10387,QH
2026-01-05T07:00:00+01:00,10388,QH
2026-01-05T07:15:00+01:00,10489,QH
2026-01-05T07:30:00+01:00,10529,QH
2026-01-05T07:45:00+01:00,10559,QH
2026-01-05T08:00:00+01:00,10586,QH
2026-01-05T08:15:00+01:00,10615,QH
2026-01-05T08:30:00+01:00,10684,QH
2026-01-05T08:45:00+01:00,10766,QH
2026-01-05T09:00:00+01:00,10944,QH
2026-01-05T09:15:00+01:00,11062,QH
2026-01-05T09:30:00+01:00,11184,QH
2026-01-05T09:45:00+01:00,11297,QH
2026-01-05T10:00:00+01:00,11288,QH
2026-01-05T10:15:00+01:00,11389,QH
2026-01-05T10:30:00+01:00,11484,QH
2026-01-05T10:45:00+01:00,11566,QH
2026-01-05T11:00:00+01:00,11641,QH
2026-01-05T11:15:00+01:00,11691,QH
2026-01-05T11:30:00+01:00,11740,QH
2026-01-05T11:45:00+01:00,11767,QH
2026-01-05T12:00:00+01:00,11808,QH
2026-01-05T12:15:00+01:00,11813,QH
2026-01-05T12:30:00+01:00,11813,QH
2026-01-05T12:45:00+01:00,11754,QH
2026-01-05T13:00:00+01:00,11694,QH
2026-01-05T13:15:00+01:00,11619,QH
2026-01-05T13:30:00+01:00,11522,QH
2026-01-05T13:45:00+01:00,11427,QH
2026-01-05T14:00:00+01:00,11512,QH
2026-01-05T14:15:00+01:00,11405,QH
2026-01-05T14:30:00+01:00,11306,QH
2026-01-05T14:45:00+01:00,11217,QH
2026-01-05T15:00:00+01:00,11427,QH
2026-01-05T15:15:00+01:00,11358,QH
2026-01-05T15:30:00+01:00,11302,QH
2026-01-05T15:45:00+01:00,11262,QH
2026-01-05T16:00:00+01:00,11419,QH
2026-01-05T16:15:00+01:00,11400,QH
2026-01-05T16:30:00+01:00,11391,QH
2026-01-05T16:45:00+01:00,11383,QH
2026-01-05T17:00:00+01:00,11406,QH
2026-01-05T17:15:00+01:00,11398,QH
2026-01-05T17:30:00+01:00,11391,QH
2026-01-05T17:45:00+01:00,11383,QH
2026-01-05T18:00:00+01:00,11340,QH
2026-01-05T18:15:00+01:00,11334,QH
2026-01-05T18:30:00+01:00,11331,QH
2026-01-05T18:45:00+01:00,11339,QH
2026-01-05T19:00:00+01:00,11342,QH
2026-01-05T19:15:00+01:00,11317,QH
2026-01-05T19:30:00+01:00,11311,QH
2026-01-05T19:45:00+01:00,11304,QH
2026-01-05T20:00:00+01:00,10999,QH
2026-01-05T20:15:00+01:00,10992,QH
2026-01-05T20:30:00+01:00,10987,QH
2026-01-05T20:45:00+01:00,10986,QH
2026-01-05T21:00:00+01:00,10752,QH
2026-01-05T21:15:00+01:00,10748,QH
2026-01-05T21:30:00+01:00,10736,QH
2026-01-05T21:45:00+01:00,10712,QH
2026-01-05T22:00:00+01:00,10705,QH
2026-01-05T22:15:00+01:00,10674,QH
2026-01-05T22:30:00+01:00,10653,QH
2026-01-05T22:45:00+01:00,10646,QH
2026-01-05T23:00:00+01:00,10525,QH
2026-01-05T23:15:00+01:00,10406,QH
2026-01-05T23:30:00+01:00,10311,QH
2026-01-05T23:45:00+01:00,10166,QH
2026-01-06T00:00:00+01:00,9663,QH
2026-01-06T00:15:00+01:00,9590,QH
2026-01-06T00:30:00+01:00,9165,QH
2026-01-06T00:45:00+01:00,9164,QH
2026-01-06T01:00:00+01:00,9179,QH
2026-01-06T01:15:00+01:00,9171,QH
2026-01-06T01:30:00+01:00,9170,QH
2026-01-06T01:45:00+01:00,9174,QH
2026-01-06T02:00:00+01:00,9191,QH
2026-01-06T02:15:00+01:00,9184,QH
2026-01-06T02:30:00+01:00,9186,QH
2026-01-06T02:45:00+01:00,9184,QH
2026-01-06T03:00:00+01:00,9199,QH
2026-01-06T03:15:00+01:00,9199,QH
2026-01-06T03:30:00+01:00,9205,QH
2026-01-06T03:45:00+01:00,9210,QH
2026-01-06T04:00:00+01:00,9206,QH
2026-01-06T04:15:00+01:00,9210,QH
2026-01-06T04:30:00+01:00,9225,QH
2026-01-06T04:45:00+01:00,9236,QH
2026-01-06T05:00:00+01:00,9421,QH
2026-01-06T05:15:00+01:00,9648,QH
2026-01-06T05:30:00+01:00,9681,QH
2026-01-06T05:45:00+01:00,9772,QH
2026-01-06T06:00:00+01:00,9783,QH
2026-01-06T06:15:00+01:00,9854,QH
2026-01-06T06:30:00+01:00,10534,QH
2026-01-06T06:45:00+01:00,10606,QH
2026-01-06T07:00:00+01:00,10719,QH
2026-01-06T07:15:00+01:00,10730,QH
2026-01-06T07:30:00+01:00,10738,QH
2026-01-06T07:45:00+01:00,10656,QH
2026-01-06T08:00:00+01:00,11431,QH
2026-01-06T08:15:00+01:00,11480,QH
2026-01-06T08:30:00+01:00,11551,QH
2026-01-06T08:45:00+01:00,11623,QH
2026-01-06T09:00:00+01:00,11453,QH
2026-01-06T09:15:00+01:00,11536,QH
2026-01-06T09:30:00+01:00,11633,QH
2026-01-06T09:45:00+01:00,11724,QH
2026-01-06T10:00:00+01:00,11692,QH
2026-01-06T10:15:00+01:00,11759,QH
2026-01-06T10:30:00+01:00,11835,QH
2026-01-06T10:45:00+01:00,11891,QH
2026-01-06T11:00:00+01:00,11827,QH
2026-01-06T11:15:00+01:00,11818,QH
2026-01-06T11:30:00+01:00,11804,QH
2026-01-06T11:45:00+01:00,11789,QH
2026-01-06T12:00:00+01:00,11507,QH
2026-01-06T12:15:00+01:00,11462,QH
2026-01-06T12:30:00+01:00,11411,QH
2026-01-06T12:45:00+01:00,11246,QH
2026-01-06T13:00:00+01:00,11284,QH
2026-01-06T13:15:00+01:00,11220,QH
2026-01-06T13:30:00+01:00,11122,QH
2026-01-06T13:45:00+01:00,10957,QH
2026-01-06T14:00:00+01:00,10960,QH
2026-01-06T14:15:00+01:00,10862,QH
2026-01-06T14:30:00+01:00,10786,QH
2026-01-06T14:45:00+01:00,10763,QH
2026-01-06T15:00:00+01:00,10655,QH
2026-01-06T15:15:00+01:00,10604,QH
2026-01-06T15:30:00+01:00,10555,QH
2026-01-06T15:45:00+01:00,10504,QH
2026-01-06T16:00:00+01:00,11036,QH
2026-01-06T16:15:00+01:00,11024,QH
2026-01-06T16:30:00+01:00,11028,QH
2026-01-06T16:45:00+01:00,11044,QH
2026-01-06T17:00:00+01:00,11303,QH
2026-01-06T17:15:00+01:00,11299,QH
2026-01-06T17:30:00+01:00,11299,QH
2026-01-06T17:45:00+01:00,11293,QH
2026-01-06T18:00:00+01:00,11209,QH
2026-01-06T18:15:00+01:00,11199,QH
2026-01-06T18:30:00+01:00,11188,QH
2026-01-06T18:45:00+01:00,11185,QH
2026-01-06T19:00:00+01:00,10997,QH
2026-01-06T19:15:00+01:00,10969,QH
2026-01-06T19:30:00+01:00,10941,QH
2026-01-06T19:45:00+01:00,10924,QH
2026-01-06T20:00:00+01:00,10495,QH
2026-01-06T20:15:00+01:00,10488,QH
2026-01-06T20:30:00+01:00,10459,QH
2026-01-06T20:45:00+01:00,10479,QH
2026-01-06T21:00:00+01:00,10471,QH
2026-01-06T21:15:00+01:00,10524,QH
2026-01-06T21:30:00+01:00,10512,QH
2026-01-06T21:45:00+01:00,10507,QH
2026-01-06T22:00:00+01:00,10391,QH
2026-01-06T22:15:00+01:00,10302,QH
2026-01-06T22:30:00+01:00,10290,QH
2026-01-06T22:45:00+01:00,10283,QH
2026-01-06T23:00:00+01:00,10137,QH
2026-01-06T23:15:00+01:00,10109,QH
2026-01-06T23:30:00+01:00,10066,QH
2026-01-06T23:45:00+01:00,9960,QH
2026-01-07T00:00:00+01:00,8280,QH
2026-01-07T00:15:00+01:00,8196,QH
2026-01-07T00:30:00+01:00,8142,QH
2026-01-07T00:45:00+01:00,8138,QH
2026-01-07T01:00:00+01:00,8183,QH
2026-01-07T01:15:00+01:00,8181,QH
2026-01-07T01:30:00+01:00,8163,QH
2026-01-07T01:45:00+01:00,8144,QH
2026-01-07T02:00:00+01:00,8103,QH
2026-01-07T02:15:00+01:00,8085,QH
2026-01-07T02:30:00+01:00,8123,QH
2026-01-07T02:45:00+01:00,7908,QH
2026-01-07T03:00:00+01:00,7481,QH
2026-01-07T03:15:00+01:00,7508,QH
2026-01-07T03:30:00+01:00,7486,QH
2026-01-07T03:45:00+01:00,7438,QH
2026-01-07T04:00:00+01:00,7865,QH
2026-01-07T04:15:00+01:00,8039,QH
2026-01-07T04:30:00+01:00,8087,QH
2026-01-07T04:45:00+01:00,8085,QH
2026-01-07T05:00:00+01:00,8232,QH
2026-01-07T05:15:00+01:00,8405,QH
2026-01-07T05:30:00+01:00,8765,QH
2026-01-07T05:45:00+01:00,9102,QH
2026-01-07T06:00:00+01:00,9400,QH
2026-01-07T06:15:00+01:00,9617,QH
2026-01-07T06:30:00+01:00,9691,QH
2026-01-07T06:45:00+01:00,10404,QH
2026-01-07T07:00:00+01:00,10918,QH
2026-01-07T07:15:00+01:00,10921,QH
2026-01-07T07:30:00+01:00,10938,QH
2026-01-07T07:45:00+01:00,10980,QH
2026-01-07T08:00:00+01:00,11112,QH
2026-01-07T08:15:00+01:00,11134,QH
2026-01-07T08:30:00+01:00,11180,QH
2026-01-07T08:45:00+01:00,11222,QH
2026-01-07T09:00:00+01:00,11222,QH
2026-01-07T09:15:00+01:00,11278,QH
2026-01-07T09:30:00+01:00,11324,QH
2026-01-07T09:45:00+01:00,11403,QH
2026-01-07T10:00:00+01:00,11195,QH
2026-01-07T10:15:00+01:00,11260,QH
2026-01-07T10:30:00+01:00,11320,QH
2026-01-07T10:45:00+01:00,11363,QH
2026-01-07T11:00:00+01:00,11423,QH
2026-01-07T11:15:00+01:00,11456,QH
2026-01-07T11:30:00+01:00,11494,QH
2026-01-07T11:45:00+01:00,11499,QH
2026-01-07T12:00:00+01:00,11595,QH
2026-01-07T12:15:00+01:00,11581,QH
2026-01-07T12:30:00+01:00,11574,QH
2026-01-07T12:45:00+01:00,11546,QH
2026-01-07T13:00:00+01:00,11633,QH
2026-01-07T13:15:00+01:00,11579,QH
2026-01-07T13:30:00+01:00,11553,QH
2026-01-07T13:45:00+01:00,11486,QH
2026-01-07T14:00:00+01:00,11466,QH
2026-01-07T14:15:00+01:00,11401,QH
2026-01-07T14:30:00+01:00,11362,QH
2026-01-07T14:45:00+01:00,11297,QH
2026-01-07T15:00:00+01:00,11281,QH
2026-01-07T15:15:00+01:00,11205,QH
2026-01-07T15:30:00+01:00,11161,QH
2026-01-07T15:45:00+01:00,11114,QH
2026-01-07T16:00:00+01:00,11306,QH
2026-01-07T16:15:00+01:00,11306,QH
2026-01-07T16:30:00+01:00,11297,QH
2026-01-07T16:45:00+01:00,11290,QH
2026-01-07T17:00:00+01:00,11339,QH
2026-01-07T17:15:00+01:00,11344,QH
2026-01-07T17:30:00+01:00,11335,QH
2026-01-07T17:45:00+01:00,11320,QH
2026-01-07T18:00:00+01:00,11179,QH
2026-01-07T18:15:00+01:00,11186,QH
2026-01-07T18:30:00+01:00,11165,QH
2026-01-07T18:45:00+01:00,11177,QH
2026-01-07T19:00:00+01:00,11028,QH
2026-01-07T19:15:00+01:00,11032,QH
2026-01-07T19:30:00+01:00,11000,QH
2026-01-07T19:45:00+01:00,10988,QH
2026-01-07T20:00:00+01:00,10963,QH
2026-01-07T20:15:00+01:00,10939,QH
2026-01-07T20:30:00+01:00,10924,QH
2026-01-07T20:45:00+01:00,10908,QH
2026-01-07T21:00:00+01:00,10577,QH
2026-01-07T21:15:00+01:00,10549,QH
2026-01-07T21:30:00+01:00,10546,QH
2026-01-07T21:45:00+01:00,10543,QH
2026-01-07T22:00:00+01:00,10542,QH
2026-01-07T22:15:00+01:00,10525,QH
2026-01-07T22:30:00+01:00,10514,QH
2026-01-07T22:45:00+01:00,10510,QH
2026-01-07T23:00:00+01:00,10362,QH
2026-01-07T23:15:00+01:00,10283,QH
2026-01-07T23:30:00+01:00,9953,QH
2026-01-07T23:45:00+01:00,9369,QH
2026-01-08T00:00:00+01:00,9289,QH
2026-01-08T00:15:00+01:00,9384,QH
2026-01-08T00:30:00+01:00,8922,QH
2026-01-08T00:45:00+01:00,8749,QH
2026-01-08T01:00:00+01:00,8928,QH
2026-01-08T01:15:00+01:00,8836,QH
2026-01-08T01:30:00+01:00,8798,QH
2026-01-08T01:45:00+01:00,8676,QH
2026-01-08T02:00:00+01:00,8615,QH
2026-01-08T02:15:00+01:00,8559,QH
2026-01-08T02:30:00+01:00,8486,QH
2026-01-08T02:45:00+01:00,8532,QH
2026-01-08T03:00:00+01:00,8094,QH
2026-01-08T03:15:00+01:00,8200,QH
2026-01-08T03:30:00+01:00,8173,QH
2026-01-08T03:45:00+01:00,8221,QH
2026-01-08T04:00:00+01:00,8670,QH
2026-01-08T04:15:00+01:00,8801,QH
2026-01-08T04:30:00+01:00,8854,QH
2026-01-08T04:45:00+01:00,8906,QH
2026-01-08T05:00:00+01:00,8985,QH
2026-01-08T05:15:00+01:00,9024,QH
2026-01-08T05:30:00+01:00,9512,QH
2026-01-08T05:45:00+01:00,9592,QH
2026-01-08T06:00:00+01:00,10381,QH
2026-01-08T06:15:00+01:00,10459,QH
2026-01-08T06:30:00+01:00,10511,QH
2026-01-08T06:45:00+01:00,10569,QH
2026-01-08T07:00:00+01:00,10636,QH
2026-01-08T07:15:00+01:00,10643,QH
2026-01-08T07:30:00+01:00,10674,QH
2026-01-08T07:45:00+01:00,10672,QH
2026-01-08T08:00:00+01:00,10983,QH
2026-01-08T08:15:00+01:00,11038,QH
2026-01-08T08:30:00+01:00,11130,QH
2026-01-08T08:45:00+01:00,11222,QH
2026-01-08T09:00:00+01:00,11378,QH
2026-01-08T09:15:00+01:00,11488,QH
2026-01-08T09:30:00+01:00,11579,QH
2026-01-08T09:45:00+01:00,11651,QH
2026-01-08T10:00:00+01:00,11713,QH
2026-01-08T10:15:00+01:00,11780,QH
2026-01-08T10:30:00+01:00,11837,QH
2026-01-08T10:45:00+01:00,11885,QH
2026-01-08T11:00:00+01:00,12056,QH
2026-01-08T11:15:00+01:00,12056,QH
2026-01-08T11:30:00+01:00,12063,QH
2026-01-08T11:45:00+01:00,12070,QH
2026-01-08T12:00:00+01:00,12040,QH
2026-01-08T12:15:00+01:00,12010,QH
2026-01-08T12:30:00+01:00,11960,QH
2026-01-08T12:45:00+01:00,11907,QH
2026-01-08T13:00:00+01:00,11848,QH
2026-01-08T13:15:00+01:00,11798,QH
2026-01-08T13:30:00+01:00,11708,QH
2026-01-08T13:45:00+01:00,11636,QH
2026-01-08T14:00:00+01:00,11790,QH
2026-01-08T14:15:00+01:00,11690,QH
2026-01-08T14:30:00+01:00,11597,QH
2026-01-08T14:45:00+01:00,11505,QH
2026-01-08T15:00:00+01:00,11524,QH
2026-01-08T15:15:00+01:00,11456,QH
2026-01-08T15:30:00+01:00,11384,QH
2026-01-08T15:45:00+01:00,11332,QH
2026-01-08T16:00:00+01:00,11469,QH
2026-01-08T16:15:00+01:00,11453,QH
2026-01-08T16:30:00+01:00,11445,QH
2026-01-08T16:45:00+01:00,11441,QH
2026-01-08T17:00:00+01:00,11323,QH
2026-01-08T17:15:00+01:00,11322,QH
2026-01-08T17:30:00+01:00,11322,QH
2026-01-08T17:45:00+01:00,11314,QH
2026-01-08T18:00:00+01:00,11096,QH
2026-01-08T18:15:00+01:00,11089,QH
2026-01-08T18:30:00+01:00,11074,QH
2026-01-08T18:45:00+01:00,11076,QH
2026-01-08T19:00:00+01:00,10742,QH
2026-01-08T19:15:00+01:00,10753,QH
2026-01-08T19:30:00+01:00,10715,QH
2026-01-08T19:45:00+01:00,10741,QH
2026-01-08T20:00:00+01:00,10596,QH
2026-01-08T20:15:00+01:00,10595,QH
2026-01-08T20:30:00+01:00,10591,QH
2026-01-08T20:45:00+01:00,10585,QH
2026-01-08T21:00:00+01:00,10541,QH
2026-01-08T21:15:00+01:00,10534,QH
2026-01-08T21:30:00+01:00,10520,QH
2026-01-08T21:45:00+01:00,10506,QH
2026-01-08T22:00:00+01:00,10349,QH
2026-01-08T22:15:00+01:00,10253,QH
2026-01-08T22:30:00+01:00,10244,QH
2026-01-08T22:45:00+01:00,10234,QH
2026-01-08T23:00:00+01:00,10066,QH
2026-01-08T23:15:00+01:00,10135,QH
2026-01-08T23:30:00+01:00,9729,QH
2026-01-08T23:45:00+01:00,9211,QH
2026-01-09T00:00:00+01:00,9784,QH
2026-01-09T00:15:00+01:00,9417,QH
2026-01-09T00:30:00+01:00,9107,QH
2026-01-09T00:45:00+01:00,8673,QH
2026-01-09T01:00:00+01:00,8842,QH
2026-01-09T01:15:00+01:00,8734,QH
2026-01-09T01:30:00+01:00,8675,QH
2026-01-09T01:45:00+01:00,8602,QH
2026-01-09T02:00:00+01:00,8256,QH
2026-01-09T02:15:00+01:00,8111,QH
2026-01-09T02:30:00+01:00,8300,QH
2026-01-09T02:45:00+01:00,8140,QH
2026-01-09T03:00:00+01:00,7745,QH
2026-01-09T03:15:00+01:00,7794,QH
2026-01-09T03:30:00+01:00,7721,QH
2026-01-09T03:45:00+01:00,7793,QH
2026-01-09T04:00:00+01:00,8081,QH
2026-01-09T04:15:00+01:00,8267,QH
2026-01-09T04:30:00+01:00,8470,QH
2026-01-09T04:45:00+01:00,8449,QH
2026-01-09T05:00:00+01:00,8863,QH
2026-01-09T05:15:00+01:00,9206,QH
2026-01-09T05:30:00+01:00,9601,QH
2026-01-09T05:45:00+01:00,9763,QH
2026-01-09T06:00:00+01:00,9714,QH
2026-01-09T06:15:00+01:00,10379,QH
2026-01-09T06:30:00+01:00,10440,QH
2026-01-09T06:45:00+01:00,10529,QH
2026-01-09T07:00:00+01:00,10785,QH
2026-01-09T07:15:00+01:00,10809,QH
2026-01-09T07:30:00+01:00,10808,QH
2026-01-09T07:45:00+01:00,10805,QH
2026-01-09T08:00:00+01:00,10918,QH
2026-01-09T08:15:00+01:00,10929,QH
2026-01-09T08:30:00+01:00,10942,QH
2026-01-09T08:45:00+01:00,10952,QH
2026-01-09T09:00:00+01:00,10893,QH
2026-01-09T09:15:00+01:00,10897,QH
2026-01-09T09:30:00+01:00,10890,QH
2026-01-09T09:45:00+01:00,10917,QH
2026-01-09T10:00:00+01:00,10842,QH
2026-01-09T10:15:00+01:00,10892,QH
2026-01-09T10:30:00+01:00,10890,QH
2026-01-09T10:45:00+01:00,10903,QH
2026-01-09T11:00:00+01:00,10846,QH
2026-01-09T11:15:00+01:00,10837,QH
2026-01-09T11:30:00+01:00,10855,QH
2026-01-09T11:45:00+01:00,10843,QH
2026-01-09T12:00:00+01:00,10868,QH
2026-01-09T12:15:00+01:00,10866,QH
2026-01-09T12:30:00+01:00,10866,QH
2026-01-09T12:45:00+01:00,10870,QH
2026-01-09T13:00:00+01:00,10854,QH
2026-01-09T13:15:00+01:00,10839,QH
2026-01-09T13:30:00+01:00,10807,QH
2026-01-09T13:45:00+01:00,10796,QH
2026-01-09T14:00:00+01:00,10866,QH
2026-01-09T14:15:00+01:00,10828,QH
2026-01-09T14:30:00+01:00,10816,QH
2026-01-09T14:45:00+01:00,10813,QH
2026-01-09T15:00:00+01:00,10836,QH
2026-01-09T15:15:00+01:00,10821,QH
2026-01-09T15:30:00+01:00,10783,QH
2026-01-09T15:45:00+01:00,10790,QH
2026-01-09T16:00:00+01:00,10705,QH
2026-01-09T16:15:00+01:00,10682,QH
2026-01-09T16:30:00+01:00,10667,QH
2026-01-09T16:45:00+01:00,10683,QH
2026-01-09T17:00:00+01:00,10577,QH
2026-01-09T17:15:00+01:00,10572,QH
2026-01-09T17:30:00+01:00,10569,QH
2026-01-09T17:45:00+01:00,10592,QH
2026-01-09T18:00:00+01:00,10554,QH
2026-01-09T18:15:00+01:00,10544,QH
2026-01-09T18:30:00+01:00,10543,QH
2026-01-09T18:45:00+01:00,10536,QH
2026-01-09T19:00:00+01:00,10526,QH
2026-01-09T19:15:00+01:00,10509,QH
2026-01-09T19:30:00+01:00,10511,QH
2026-01-09T19:45:00+01:00,10501,QH
2026-01-09T20:00:00+01:00,10377,QH
2026-01-09T20:15:00+01:00,10283,QH
2026-01-09T20:30:00+01:00,10270,QH
2026-01-09T20:45:00+01:00,10263,QH
2026-01-09T21:00:00+01:00,10328,QH
2026-01-09T21:15:00+01:00,10321,QH
2026-01-09T21:30:00+01:00,10297,QH
2026-01-09T21:45:00+01:00,10290,QH
2026-01-09T22:00:00+01:00,10242,QH
2026-01-09T22:15:00+01:00,10194,QH
2026-01-09T22:30:00+01:00,9848,QH
2026-01-09T22:45:00+01:00,9351,QH
2026-01-09T23:00:00+01:00,9146,QH
2026-01-09T23:15:00+01:00,9136,QH
2026-01-09T23:30:00+01:00,9121,QH
2026-01-09T23:45:00+01:00,9109,QH
2026-01-10T00:00:00+01:00,8755,QH
2026-01-10T00:15:00+01:00,8796,QH
2026-01-10T00:30:00+01:00,8785,QH
2026-01-10T00:45:00+01:00,8474,QH
2026-01-10T01:00:00+01:00,8378,QH
2026-01-10T01:15:00+01:00,7958,QH
2026-01-10T01:30:00+01:00,7954,QH
2026-01-10T01:45:00+01:00,7855,QH
2026-01-10T02:00:00+01:00,7840,QH
2026-01-10T02:15:00+01:00,7740,QH
2026-01-10T02:30:00+01:00,7745,QH
2026-01-10T02:45:00+01:00,7746,QH
2026-01-10T03:00:00+01:00,7781,QH
2026-01-10T03:15:00+01:00,7771,QH
2026-01-10T03:30:00+01:00,7767,QH
2026-01-10T03:45:00+01:00,7771,QH
2026-01-10T04:00:00+01:00,7758,QH
2026-01-10T04:15:00+01:00,7757,QH
2026-01-10T04:30:00+01:00,7773,QH
2026-01-10T04:45:00+01:00,7767,QH
2026-01-10T05:00:00+01:00,7870,QH
2026-01-10T05:15:00+01:00,8032,QH
2026-01-10T05:30:00+01:00,8294,QH
2026-01-10T05:45:00+01:00,8631,QH
2026-01-10T06:00:00+01:00,9114,QH
2026-01-10T06:15:00+01:00,9598,QH
2026-01-10T06:30:00+01:00,9733,QH
2026-01-10T06:45:00+01:00,9794,QH
2026-01-10T07:00:00+01:00,9965,QH
2026-01-10T07:15:00+01:00,9962,QH
2026-01-10T07:30:00+01:00,9979,QH
2026-01-10T07:45:00+01:00,9997,QH
2026-01-10T08:00:00+01:00,10017,QH
2026-01-10T08:15:00+01:00,10027,QH
2026-01-10T08:30:00+01:00,10045,QH
2026-01-10T08:45:00+01:00,10090,QH
2026-01-10T09:00:00+01:00,10415,QH
2026-01-10T09:15:00+01:00,10450,QH
2026-01-10T09:30:00+01:00,10478,QH
2026-01-10T09:45:00+01:00,10509,QH
2026-01-10T10:00:00+01:00,10310,QH
2026-01-10T10:15:00+01:00,10330,QH
2026-01-10T10:30:00+01:00,10371,QH
2026-01-10T10:45:00+01:00,10385,QH
2026-01-10T11:00:00+01:00,10390,QH
2026-01-10T11:15:00+01:00,10401,QH
2026-01-10T11:30:00+01:00,10405,QH
2026-01-10T11:45:00+01:00,10419,QH
2026-01-10T12:00:00+01:00,10316,QH
2026-01-10T12:15:00+01:00,10314,QH
2026-01-10T12:30:00+01:00,10305,QH
2026-01-10T12:45:00+01:00,10306,QH
2026-01-10T13:00:00+01:00,10273,QH
2026-01-10T13:15:00+01:00,10264,QH
2026-01-10T13:30:00+01:00,10251,QH
2026-01-10T13:45:00+01:00,10238,QH
2026-01-10T14:00:00+01:00,10204,QH
2026-01-10T14:15:00+01:00,10167,QH
2026-01-10T14:30:00+01:00,10140,QH
2026-01-10T14:45:00+01:00,10101,QH
2026-01-10T15:00:00+01:00,10083,QH
2026-01-10T15:15:00+01:00,10054,QH
2026-01-10T15:30:00+01:00,10025,QH
2026-01-10T15:45:00+01:00,10016,QH
2026-01-10T16:00:00+01:00,10427,QH
2026-01-10T16:15:00+01:00,10432,QH
2026-01-10T16:30:00+01:00,10424,QH
2026-01-10T16:45:00+01:00,10455,QH
2026-01-10T17:00:00+01:00,10607,QH
2026-01-10T17:15:00+01:00,10588,QH
2026-01-10T17:30:00+01:00,10597,QH
2026-01-10T17:45:00+01:00,10597,QH
2026-01-10T18:00:00+01:00,10537,QH
2026-01-10T18:15:00+01:00,10530,QH
2026-01-10T18:30:00+01:00,10538,QH
2026-01-10T18:45:00+01:00,10505,QH
2026-01-10T19:00:00+01:00,10184,QH
2026-01-10T19:15:00+01:00,10150,QH
2026-01-10T19:30:00+01:00,10148,QH
2026-01-10T19:45:00+01:00,10141,QH
2026-01-10T20:00:00+01:00,10050,QH
2026-01-10T20:15:00+01:00,10039,QH
2026-01-10T20:30:00+01:00,10040,QH
2026-01-10T20:45:00+01:00,10036,QH
2026-01-10T21:00:00+01:00,9999,QH
2026-01-10T21:15:00+01:00,9990,QH
2026-01-10T21:30:00+01:00,9980,QH
2026-01-10T21:45:00+01:00,9968,QH
2026-01-10T22:00:00+01:00,9970,QH
2026-01-10T22:15:00+01:00,9952,QH
2026-01-10T22:30:00+01:00,9941,QH
2026-01-10T22:45:00+01:00,9937,QH
2026-01-10T23:00:00+01:00,9813,QH
2026-01-10T23:15:00+01:00,9726,QH
2026-01-10T23:30:00+01:00,9496,QH
2026-01-10T23:45:00+01:00,8944,QH
2026-01-11T00:00:00+01:00,9361,QH
2026-01-11T00:15:00+01:00,9600,QH
2026-01-11T00:30:00+01:00,9557,QH
2026-01-11T00:45:00+01:00,9560,QH
2026-01-11T01:00:00+01:00,9576,QH
2026-01-11T01:15:00+01:00,9578,QH
2026-01-11T01:30:00+01:00,9578,QH
2026-01-11T01:45:00+01:00,9587,QH
2026-01-11T02:00:00+01:00,9585,QH
2026-01-11T02:15:00+01:00,9590,QH
2026-01-11T02:30:00+01:00,9594,QH
2026-01-11T02:45:00+01:00,9441,QH
2026-01-11T03:00:00+01:00,8924,QH
2026-01-11T03:15:00+01:00,8872,QH
2026-01-11T03:30:00+01:00,8832,QH
2026-01-11T03:45:00+01:00,8794,QH
2026-01-11T04:00:00+01:00,8699,QH
2026-01-11T04:15:00+01:00,8627,QH
2026-01-11T04:30:00+01:00,8574,QH
2026-01-11T04:45:00+01:00,8569,QH
2026-01-11T05:00:00+01:00,8611,QH
2026-01-11T05:15:00+01:00,8592,QH
2026-01-11T05:30:00+01:00,8657,QH
2026-01-11T05:45:00+01:00,8076,QH
2026-01-11T06:00:00+01:00,7975,QH
2026-01-11T06:15:00+01:00,8080,QH
2026-01-11T06:30:00+01:00,8081,QH
2026-01-11T06:45:00+01:00,8874,QH
2026-01-11T07:00:00+01:00,8771,QH
2026-01-11T07:15:00+01:00,8940,QH
2026-01-11T07:30:00+01:00,8999,QH
2026-01-11T07:45:00+01:00,9134,QH
2026-01-11T08:00:00+01:00,9668,QH
