date,generation_plan_mw,granularity
2026-01-29T16:30:00+01:00,10982,QH
2026-01-29T16:45:00+01:00,10961,QH
2026-01-29T17:00:00+01:00,11092,QH
2026-01-29T17:15:00+01:00,11085,QH
2026-01-29T17:30:00+01:00,11086,QH
2026-01-29T17:45:00+01:00,11095,QH
2026-01-29T18:00:00+01:00,10870,QH
2026-01-29T18:15:00+01:00,10868,QH
2026-01-29T18:30:00+01:00,10873,QH
2026-01-29T18:45:00+01:00,10882,QH
2026-01-29T19:00:00+01:00,10872,QH
2026-01-29T19:15:00+01:00,10868,QH
2026-01-29T19:30:00+01:00,10862,QH
2026-01-29T19:45:00+01:00,10864,QH
2026-01-29T20:00:00+01:00,10804,QH
2026-01-29T20:15:00+01:00,10795,QH
2026-01-29T20:30:00+01:00,10787,QH
2026-01-29T20:45:00+01:00,10789,QH
2026-01-29T21:00:00+01:00,10661,QH
2026-01-29T21:15:00+01:00,10586,QH
2026-01-29T21:30:00+01:00,10581,QH
2026-01-29T21:45:00+01:00,10566,QH
2026-01-29T22:00:00+01:00,10392,QH
2026-01-29T22:15:00+01:00,10371,QH
2026-01-29T22:30:00+01:00,10356,QH
2026-01-29T22:45:00+01:00,10359,QH
2026-01-29T23:00:00+01:00,10310,QH
2026-01-29T23:15:00+01:00,10300,QH
2026-01-29T23:30:00+01:00,10289,QH
2026-01-29T23:45:00+01:00,10289,QH
2026-01-30T00:00:00+01:00,9339,QH
2026-01-30T00:00:00+01:00,9339,QH
2026-01-30T00:15:00+01:00,8892,QH
2026-01-30T00:30:00+01:00,8609,QH
2026-01-30T00:45:00+01:00,8135,QH
2026-01-30T01:00:00+01:00,8094,QH
2026-01-30T01:15:00+01:00,8049,QH
2026-01-30T01:30:00+01:00,8007,QH
2026-01-30T01:45:00+01:00,7951,QH
2026-01-30T02:00:00+01:00,7924,QH
2026-01-30T02:15:00+01:00,7927,QH
2026-01-30T02:30:00+01:00,7926,QH
2026-01-30T02:45:00+01:00,7924,QH
2026-01-30T03:00:00+01:00,7776,QH
2026-01-30T03:15:00+01:00,7778,QH
2026-01-30T03:30:00+01:00,7781,QH
2026-01-30T03:45:00+01:00,7783,QH
2026-01-30T04:00:00+01:00,7986,QH
2026-01-30T04:15:00+01:00,7990,QH
2026-01-30T04:30:00+01:00,8040,QH
2026-01-30T04:45:00+01:00,8091,QH
2026-01-30T05:00:00+01:00,8153,QH
2026-01-30T05:15:00+01:00,8369,QH
2026-01-30T05:30:00+01:00,8996,QH
2026-01-30T05:45:00+01:00,9129,QH
2026-01-30T06:00:00+01:00,9650,QH
2026-01-30T06:15:00+01:00,9817,QH
2026-01-30T06:30:00+01:00,10404,QH
2026-01-30T06:45:00+01:00,10390,QH
2026-01-30T07:00:00+01:00,10604,QH
2026-01-30T07:15:00+01:00,10603,QH
2026-01-30T07:30:00+01:00,10616,QH
2026-01-30T07:45:00+01:00,10650,QH
2026-01-30T08:00:00+01:00,10953,QH
2026-01-30T08:15:00+01:00,10983,QH
2026-01-30T08:30:00+01:00,10994,QH
2026-01-30T08:45:00+01:00,11024,QH
2026-01-30T09:00:00+01:00,11137,QH
2026-01-30T09:15:00+01:00,11165,QH
2026-01-30T09:30:00+01:00,11210,QH
2026-01-30T09:45:00+01:00,11236,QH
2026-01-30T10:00:00+01:00,11154,QH
2026-01-30T10:15:00+01:00,11160,QH
2026-01-30T10:30:00+01:00,11181,QH
2026-01-30T10:45:00+01:00,11212,QH
2026-01-30T11:00:00+01:00,11150,QH
2026-01-30T11:15:00+01:00,11150,QH
2026-01-30T11:30:00+01:00,11168,QH
2026-01-30T11:45:00+01:00,11178,QH
2026-01-30T12:00:00+01:00,11086,QH
2026-01-30T12:15:00+01:00,11061,QH
2026-01-30T12:30:00+01:00,11060,QH
2026-01-30T12:45:00+01:00,11046,QH
2026-01-30T13:00:00+01:00,10928,QH
2026-01-30T13:15:00+01:00,10903,QH
2026-01-30T13:30:00+01:00,10869,QH
2026-01-30T13:45:00+01:00,10818,QH
2026-01-30T14:00:00+01:00,10891,QH
2026-01-30T14:15:00+01:00,10851,QH
2026-01-30T14:30:00+01:00,10819,QH
2026-01-30T14:45:00+01:00,10763,QH
2026-01-30T15:00:00+01:00,10637,QH
2026-01-30T15:15:00+01:00,10611,QH
2026-01-30T15:30:00+01:00,10571,QH
2026-01-30T15:45:00+01:00,10538,QH
2026-01-30T16:00:00+01:00,10523,QH
2026-01-30T16:15:00+01:00,10499,QH
2026-01-30T16:30:00+01:00,10479,QH
2026-01-30T16:45:00+01:00,10463,QH
2026-01-30T17:00:00+01:00,10563,QH
2026-01-30T17:15:00+01:00,10568,QH
2026-01-30T17:30:00+01:00,10571,QH
2026-01-30T17:45:00+01:00,10573,QH
2026-01-30T18:00:00+01:00,10515,QH
2026-01-30T18:15:00+01:00,10510,QH
2026-01-30T18:30:00+01:00,10513,QH
2026-01-30T18:45:00+01:00,10511,QH
2026-01-30T19:00:00+01:00,10514,QH
2026-01-30T19:15:00+01:00,10508,QH
2026-01-30T19:30:00+01:00,10505,QH
2026-01-30T19:45:00+01:00,10488,QH
2026-01-30T20:00:00+01:00,10442,QH
2026-01-30T20:15:00+01:00,10438,QH
2026-01-30T20:30:00+01:00,10439,QH
2026-01-30T20:45:00+01:00,10440,QH
2026-01-30T21:00:00+01:00,10435,QH
2026-01-30T21:15:00+01:00,10480,QH
2026-01-30T21:30:00+01:00,10143,QH
2026-01-30T21:45:00+01:00,9752,QH
2026-01-30T22:00:00+01:00,9381,QH
2026-01-30T22:15:00+01:00,9368,QH
2026-01-30T22:30:00+01:00,9372,QH
2026-01-30T22:45:00+01:00,9372,QH
2026-01-30T23:00:00+01:00,9359,QH
2026-01-30T23:15:00+01:00,9331,QH
2026-01-30T23:30:00+01:00,9282,QH
2026-01-30T23:45:00+01:00,9160,QH
2026-01-31T00:00:00+01:00,8936,QH
2026-01-31T00:15:00+01:00,8866,QH
2026-01-31T00:30:00+01:00,7982,QH
2026-01-31T00:45:00+01:00,7875,QH
2026-01-31T01:00:00+01:00,7770,QH
2026-01-31T01:15:00+01:00,7763,QH
2026-01-31T01:30:00+01:00,7759,QH
2026-01-31T01:45:00+01:00,7758,QH
2026-01-31T02:00:00+01:00,7763,QH
2026-01-31T02:15:00+01:00,7761,QH
2026-01-31T02:30:00+01:00,7762,QH
2026-01-31T02:45:00+01:00,7762,QH
2026-01-31T03:00:00+01:00,7771,QH
2026-01-31T03:15:00+01:00,7768,QH
2026-01-31T03:30:00+01:00,7769,QH
2026-01-31T03:45:00+01:00,7768,QH
2026-01-31T04:00:00+01:00,7794,QH
2026-01-31T04:15:00+01:00,7789,QH
2026-01-31T04:30:00+01:00,7787,QH
2026-01-31T04:45:00+01:00,7792,QH
2026-01-31T05:00:00+01:00,7821,QH
2026-01-31T05:15:00+01:00,7922,QH
2026-01-31T05:30:00+01:00,8135,QH
2026-01-31T05:45:00+01:00,8294,QH
2026-01-31T06:00:00+01:00,8346,QH
2026-01-31T06:15:00+01:00,8343,QH
2026-01-31T06:30:00+01:00,8952,QH
2026-01-31T06:45:00+01:00,8951,QH
2026-01-31T07:00:00+01:00,9020,QH
2026-01-31T07:15:00+01:00,9178,QH
2026-01-31T07:30:00+01:00,9390,QH
2026-01-31T07:45:00+01:00,9399,QH
2026-01-31T08:00:00+01:00,9687,QH
2026-01-31T08:15:00+01:00,9809,QH
2026-01-31T08:30:00+01:00,9873,QH
2026-01-31T08:45:00+01:00,9882,QH
2026-01-31T09:00:00+01:00,10024,QH
2026-01-31T09:15:00+01:00,10030,QH
2026-01-31T09:30:00+01:00,10071,QH
2026-01-31T09:45:00+01:00,10108,QH
2026-01-31T10:00:00+01:00,10141,QH
2026-01-31T10:15:00+01:00,10167,QH
2026-01-31T10:30:00+01:00,10197,QH
2026-01-31T10:45:00+01:00,10225,QH
2026-01-31T11:00:00+01:00,10235,QH
2026-01-31T11:15:00+01:00,10240,QH
2026-01-31T11:30:00+01:00,10241,QH
2026-01-31T11:45:00+01:00,10245,QH
2026-01-31T12:00:00+01:00,10244,QH
2026-01-31T12:15:00+01:00,10239,QH
2026-01-31T12:30:00+01:00,10232,QH
2026-01-31T12:45:00+01:00,10226,QH
2026-01-31T13:00:00+01:00,10207,QH
2026-01-31T13:15:00+01:00,10192,QH
2026-01-31T13:30:00+01:00,10178,QH
2026-01-31T13:45:00+01:00,10156,QH
2026-01-31T14:00:00+01:00,10137,QH
2026-01-31T14:15:00+01:00,10107,QH
2026-01-31T14:30:00+01:00,10083,QH
2026-01-31T14:45:00+01:00,10055,QH
2026-01-31T15:00:00+01:00,10039,QH
2026-01-31T15:15:00+01:00,10006,QH
2026-01-31T15:30:00+01:00,9973,QH
2026-01-31T15:45:00+01:00,9954,QH
2026-01-31T16:00:00+01:00,9989,QH
2026-01-31T16:15:00+01:00,9964,QH
2026-01-31T16:30:00+01:00,9937,QH
2026-01-31T16:45:00+01:00,9933,QH
2026-01-31T17:00:00+01:00,10281,QH
2026-01-31T17:15:00+01:00,10284,QH
2026-01-31T17:30:00+01:00,10296,QH
2026-01-31T17:45:00+01:00,10295,QH
2026-01-31T18:00:00+01:00,10303,QH
2026-01-31T18:15:00+01:00,10297,QH
2026-01-31T18:30:00+01:00,10287,QH
2026-01-31T18:45:00+01:00,10287,QH
2026-01-31T19:00:00+01:00,10285,QH
2026-01-31T19:15:00+01:00,10271,QH
2026-01-31T19:30:00+01:00,10269,QH
2026-01-31T19:45:00+01:00,10258,QH
2026-01-31T20:00:00+01:00,9931,QH
2026-01-31T20:15:00+01:00,9913,QH
2026-01-31T20:30:00+01:00,9916,QH
2026-01-31T20:45:00+01:00,9912,QH
2026-01-31T21:00:00+01:00,9905,QH
2026-01-31T21:15:00+01:00,9925,QH
2026-01-31T21:30:00+01:00,9619,QH
2026-01-31T21:45:00+01:00,9203,QH
2026-01-31T22:00:00+01:00,8781,QH
2026-01-31T22:15:00+01:00,8770,QH
2026-01-31T22:30:00+01:00,8768,QH
2026-01-31T22:45:00+01:00,8766,QH
2026-01-31T23:00:00+01:00,8755,QH
2026-01-31T23:15:00+01:00,8747,QH
2026-01-31T23:30:00+01:00,8747,QH
2026-01-31T23:45:00+01:00,8780,QH
2026-02-01T00:00:00+01:00,8773,QH
2026-02-01T00:15:00+01:00,8747,QH
2026-02-01T00:30:00+01:00,8747,QH
2026-02-01T00:45:00+01:00,8745,QH
2026-02-01T01:00:00+01:00,8825,QH
2026-02-01T01:15:00+01:00,8824,QH
2026-02-01T01:30:00+01:00,8822,QH
2026-02-01T01:45:00+01:00,8768,QH
2026-02-01T02:00:00+01:00,8794,QH
2026-02-01T02:15:00+01:00,8572,QH
2026-02-01T02:30:00+01:00,8051,QH
2026-02-01T02:45:00+01:00,8044,QH
2026-02-01T03:00:00+01:00,8034,QH
2026-02-01T03:15:00+01:00,7717,QH
2026-02-01T03:30:00+01:00,7711,QH
2026-02-01T03:45:00+01:00,7716,QH
2026-02-01T04:00:00+01:00,7864,QH
2026-02-01T04:15:00+01:00,7874,QH
2026-02-01T04:30:00+01:00,7879,QH
2026-02-01T04:45:00+01:00,7881,QH
2026-02-01T05:00:00+01:00,7933,QH
2026-02-01T05:15:00+01:00,7921,QH
2026-02-01T05:30:00+01:00,7939,QH
2026-02-01T05:45:00+01:00,7970,QH
2026-02-01T06:00:00+01:00,8138,QH
2026-02-01T06:15:00+01:00,8379,QH
2026-02-01T06:30:00+01:00,8915,QH
2026-02-01T06:45:00+01:00,8981,QH
2026-02-01T07:00:00+01:00,8816,QH
2026-02-01T07:15:00+01:00,9141,QH
2026-02-01T07:30:00+01:00,9153,QH
2026-02-01T07:45:00+01:00,9174,QH
2026-02-01T08:00:00+01:00,9195,QH
2026-02-01T08:15:00+01:00,9213,QH
2026-02-01T08:30:00+01:00,9239,QH
2026-02-01T08:45:00+01:00,9275,QH
2026-02-01T09:00:00+01:00,9312,QH
2026-02-01T09:15:00+01:00,9345,QH
2026-02-01T09:30:00+01:00,9381,QH
2026-02-01T09:45:00+01:00,9422,QH
2026-02-01T10:00:00+01:00,9475,QH
2026-02-01T10:15:00+01:00,9507,QH
2026-02-01T10:30:00+01:00,9553,QH
2026-02-01T10:45:00+01:00,9590,QH
2026-02-01T11:00:00+01:00,9628,QH
2026-02-01T11:15:00+01:00,9620,QH
2026-02-01T11:30:00+01:00,9643,QH
2026-02-01T11:45:00+01:00,9650,QH
2026-02-01T12:00:00+01:00,9636,QH
2026-02-01T12:15:00+01:00,9637,QH
2026-02-01T12:30:00+01:00,9632,QH
2026-02-01T12:45:00+01:00,9632,QH
2026-02-01T13:00:00+01:00,9606,QH
2026-02-01T13:15:00+01:00,9583,QH
2026-02-01T13:30:00+01:00,9556,QH
2026-02-01T13:45:00+01:00,9524,QH
2026-02-01T14:00:00+01:00,9510,QH
2026-02-01T14:15:00+01:00,9463,QH
2026-02-01T14:30:00+01:00,9414,QH
2026-02-01T14:45:00+01:00,9372,QH
2026-02-01T15:00:00+01:00,9355,QH
2026-02-01T15:15:00+01:00,9394,QH
2026-02-01T15:30:00+01:00,9553,QH
2026-02-01T15:45:00+01:00,9666,QH
2026-02-01T16:00:00+01:00,9828,QH
2026-02-01T16:15:00+01:00,9996,QH
2026-02-01T16:30:00+01:00,10030,QH
2026-02-01T16:45:00+01:00,9989,QH
2026-02-01T17:00:00+01:00,10240,QH
2026-02-01T17:15:00+01:00,10232,QH
2026-02-01T17:30:00+01:00,10249,QH
2026-02-01T17:45:00+01:00,10286,QH
2026-02-01T18:00:00+01:00,10464,QH
2026-02-01T18:15:00+01:00,10469,QH
2026-02-01T18:30:00+01:00,10482,QH
2026-02-01T18:45:00+01:00,10484,QH
2026-02-01T19:00:00+01:00,10449,QH
2026-02-01T19:15:00+01:00,10444,QH
2026-02-01T19:30:00+01:00,10447,QH
2026-02-01T19:45:00+01:00,10429,QH
2026-02-01T20:00:00+01:00,10116,QH
2026-02-01T20:15:00+01:00,10097,QH
2026-02-01T20:30:00+01:00,10082,QH
2026-02-01T20:45:00+01:00,10069,QH
2026-02-01T21:00:00+01:00,9798,QH
2026-02-01T21:15:00+01:00,9340,QH
2026-02-01T21:30:00+01:00,9151,QH
2026-02-01T21:45:00+01:00,9149,QH
2026-02-01T22:00:00+01:00,9122,QH
2026-02-01T22:15:00+01:00,9116,QH
2026-02-01T22:30:00+01:00,9110,QH
2026-02-01T22:45:00+01:00,9116,QH
2026-02-01T23:00:00+01:00,9140,QH
2026-02-01T23:15:00+01:00,9139,QH
2026-02-01T23:30:00+01:00,9140,QH
2026-02-01T23:45:00+01:00,9146,QH
2026-02-02T00:00:00+01:00,9171,QH
2026-02-02T00:15:00+01:00,9160,QH
2026-02-02T00:30:00+01:00,9221,QH
2026-02-02T00:45:00+01:00,9116,QH
2026-02-02T01:00:00+01:00,9121,QH
2026-02-02T01:15:00+01:00,9117,QH
2026-02-02T01:30:00+01:00,9115,QH
2026-02-02T01:45:00+01:00,9015,QH
2026-02-02T02:00:00+01:00,9046,QH
2026-02-02T02:15:00+01:00,8745,QH
2026-02-02T02:30:00+01:00,8339,QH
2026-02-02T02:45:00+01:00,8348,QH
2026-02-02T03:00:00+01:00,8346,QH
2026-02-02T03:15:00+01:00,8383,QH
2026-02-02T03:30:00+01:00,8356,QH
2026-02-02T03:45:00+01:00,8481,QH
2026-02-02T04:00:00+01:00,8545,QH
2026-02-02T04:15:00+01:00,8838,QH
2026-02-02T04:30:00+01:00,9256,QH
2026-02-02T04:45:00+01:00,9362,QH
2026-02-02T05:00:00+01:00,9283,QH
2026-02-02T05:15:00+01:00,9308,QH
2026-02-02T05:30:00+01:00,9472,QH
2026-02-02T05:45:00+01:00,9612,QH
2026-02-02T06:00:00+01:00,9999,QH
2026-02-02T06:15:00+01:00,10267,QH
2026-02-02T06:30:00+01:00,10390,QH
2026-02-02T06:45:00+01:00,10381,QH
2026-02-02T07:00:00+01:00,10795,QH
2026-02-02T07:15:00+01:00,10830,QH
2026-02-02T07:30:00+01:00,10877,QH
2026-02-02T07:45:00+01:00,10915,QH
2026-02-02T08:00:00+01:00,11069,QH
2026-02-02T08:15:00+01:00,11083,QH
2026-02-02T08:30:00+01:00,11118,QH
2026-02-02T08:45:00+01:00,11136,QH
2026-02-02T09:00:00+01:00,11128,QH
2026-02-02T09:15:00+01:00,11151,QH
2026-02-02T09:30:00+01:00,11163,QH
2026-02-02T09:45:00+01:00,11179,QH
2026-02-02T10:00:00+01:00,11113,QH
2026-02-02T10:15:00+01:00,11125,QH
2026-02-02T10:30:00+01:00,11167,QH
2026-02-02T10:45:00+01:00,11207,QH
2026-02-02T11:00:00+01:00,11190,QH
2026-02-02T11:15:00+01:00,11232,QH
2026-02-02T11:30:00+01:00,11276,QH
2026-02-02T11:45:00+01:00,11305,QH
2026-02-02T12:00:00+01:00,11316,QH
2026-02-02T12:15:00+01:00,11314,QH
2026-02-02T12:30:00+01:00,11312,QH
2026-02-02T12:45:00+01:00,11303,QH
2026-02-02T13:00:00+01:00,11331,QH
2026-02-02T13:15:00+01:00,11309,QH
2026-02-02T13:30:00+01:00,11286,QH
2026-02-02T13:45:00+01:00,11249,QH
2026-02-02T14:00:00+01:00,11200,QH
2026-02-02T14:15:00+01:00,11183,QH
2026-02-02T14:30:00+01:00,11131,QH
2026-02-02T14:45:00+01:00,11119,QH
2026-02-02T15:00:00+01:00,11013,QH
2026-02-02T15:15:00+01:00,10973,QH
2026-02-02T15:30:00+01:00,10956,QH
2026-02-02T15:45:00+01:00,10905,QH
2026-02-02T16:00:00+01:00,11052,QH
2026-02-02T16:15:00+01:00,11015,QH
2026-02-02T16:30:00+01:00,11015,QH
2026-02-02T16:45:00+01:00,10993,QH
2026-02-02T17:00:00+01:00,11052,QH
2026-02-02T17:15:00+01:00,11053,QH
2026-02-02T17:30:00+01:00,11042,QH
2026-02-02T17:45:00+01:00,11047,QH
2026-02-02T18:00:00+01:00,10825,QH
2026-02-02T18:15:00+01:00,10833,QH
2026-02-02T18:30:00+01:00,10834,QH
2026-02-02T18:45:00+01:00,10833,QH
2026-02-02T19:00:00+01:00,10799,QH
2026-02-02T19:15:00+01:00,10798,QH
2026-02-02T19:30:00+01:00,10799,QH
2026-02-02T19:45:00+01:00,10803,QH
2026-02-02T20:00:00+01:00,10374,QH
2026-02-02T20:15:00+01:00,10284,QH
2026-02-02T20:30:00+01:00,10281,QH
2026-02-02T20:45:00+01:00,10285,QH
2026-02-02T21:00:00+01:00,10232,QH
2026-02-02T21:15:00+01:00,10213,QH
2026-02-02T21:30:00+01:00,9976,QH
2026-02-02T21:45:00+01:00,9543,QH
2026-02-02T22:00:00+01:00,9303,QH
2026-02-02T22:15:00+01:00,9294,QH
2026-02-02T22:30:00+01:00,9299,QH
2026-02-02T22:45:00+01:00,9306,QH
2026-02-02T23:00:00+01:00,9308,QH
2026-02-02T23:15:00+01:00,9311,QH
2026-02-02T23:30:00+01:00,9313,QH
2026-02-02T23:45:00+01:00,9306,QH
2026-02-03T00:00:00+01:00,9009,QH
2026-02-03T00:15:00+01:00,8726,QH
2026-02-03T00:30:00+01:00,8557,QH
2026-02-03T00:45:00+01:00,8237,QH
2026-02-03T01:00:00+01:00,8248,QH
2026-02-03T01:15:00+01:00,8239,QH
2026-02-03T01:30:00+01:00,8242,QH
2026-02-03T01:45:00+01:00,8239,QH
2026-02-03T02:00:00+01:00,8253,QH
2026-02-03T02:15:00+01:00,8244,QH
2026-02-03T02:30:00+01:00,8245,QH
2026-02-03T02:45:00+01:00,8244,QH
2026-02-03T03:00:00+01:00,7966,QH
2026-02-03T03:15:00+01:00,7966,QH
2026-02-03T03:30:00+01:00,7972,QH
2026-02-03T03:45:00+01:00,7974,QH
2026-02-03T04:00:00+01:00,8110,QH
2026-02-03T04:15:00+01:00,8112,QH
2026-02-03T04:30:00+01:00,8117,QH
2026-02-03T04:45:00+01:00,8127,QH
2026-02-03T05:00:00+01:00,8393,QH
2026-02-03T05:15:00+01:00,8662,QH
2026-02-03T05:30:00+01:00,9171,QH
2026-02-03T05:45:00+01:00,9237,QH
2026-02-03T06:00:00+01:00,9627,QH
2026-02-03T06:15:00+01:00,10092,QH
2026-02-03T06:30:00+01:00,10186,QH
2026-02-03T06:45:00+01:00,10239,QH
2026-02-03T07:00:00+01:00,10642,QH
2026-02-03T07:15:00+01:00,10699,QH
2026-02-03T07:30:00+01:00,10729,QH
2026-02-03T07:45:00+01:00,10744,QH
2026-02-03T08:00:00+01:00,10912,QH
2026-02-03T08:15:00+01:00,10934,QH
2026-02-03T08:30:00+01:00,10947,QH
2026-02-03T08:45:00+01:00,10977,QH
2026-02-03T09:00:00+01:00,10979,QH
2026-02-03T09:15:00+01:00,11003,QH
2026-02-03T09:30:00+01:00,11035,QH
2026-02-03T09:45:00+01:00,11060,QH
2026-02-03T10:00:00+01:00,11004,QH
2026-02-03T10:15:00+01:00,10988,QH
2026-02-03T10:30:00+01:00,11020,QH
2026-02-03T10:45:00+01:00,10995,QH
2026-02-03T11:00:00+01:00,10955,QH
2026-02-03T11:15:00+01:00,10934,QH
2026-02-03T11:30:00+01:00,10933,QH
2026-02-03T11:45:00+01:00,10941,QH
2026-02-03T12:00:00+01:00,10921,QH
2026-02-03T12:15:00+01:00,10917,QH
2026-02-03T12:30:00+01:00,10889,QH
2026-02-03T12:45:00+01:00,10922,QH
2026-02-03T13:00:00+01:00,11050,QH
2026-02-03T13:15:00+01:00,11062,QH
2026-02-03T13:30:00+01:00,11046,QH
2026-02-03T13:45:00+01:00,11027,QH
2026-02-03T14:00:00+01:00,11117,QH
2026-02-03T14:15:00+01:00,11104,QH
2026-02-03T14:30:00+01:00,11087,QH
2026-02-03T14:45:00+01:00,11078,QH
2026-02-03T15:00:00+01:00,11013,QH
2026-02-03T15:15:00+01:00,11000,QH
2026-02-03T15:30:00+01:00,10965,QH
2026-02-03T15:45:00+01:00,10946,QH
2026-02-03T16:00:00+01:00,10773,QH
2026-02-03T16:15:00+01:00,10776,QH
2026-02-03T16:30:00+01:00,10730,QH
2026-02-03T16:45:00+01:00,10713,QH
2026-02-03T17:00:00+01:00,10426,QH
2026-02-03T17:15:00+01:00,10422,QH
2026-02-03T17:30:00+01:00,10421,QH
2026-02-03T17:45:00+01:00,10421,QH
2026-02-03T18:00:00+01:00,10413,QH
2026-02-03T18:15:00+01:00,10409,QH
2026-02-03T18:30:00+01:00,10406,QH
2026-02-03T18:45:00+01:00,10405,QH
2026-02-03T19:00:00+01:00,10407,QH
2026-02-03T19:15:00+01:00,10397,QH
2026-02-03T19:30:00+01:00,10394,QH
2026-02-03T19:45:00+01:00,10390,QH
2026-02-03T20:00:00+01:00,10250,QH
2026-02-03T20:15:00+01:00,10156,QH
2026-02-03T20:30:00+01:00,10155,QH
2026-02-03T20:45:00+01:00,10146,QH
2026-02-03T21:00:00+01:00,10103,QH
2026-02-03T21:15:00+01:00,10082,QH
2026-02-03T21:30:00+01:00,10068,QH
2026-02-03T21:45:00+01:00,10050,QH
2026-02-03T22:00:00+01:00,9998,QH
2026-02-03T22:15:00+01:00,10001,QH
2026-02-03T22:30:00+01:00,9698,QH
2026-02-03T22:45:00+01:00,9289,QH
2026-02-03T23:00:00+01:00,9128,QH
2026-02-03T23:15:00+01:00,9119,QH
2026-02-03T23:30:00+01:00,9115,QH
2026-02-03T23:45:00+01:00,9105,QH
2026-02-04T00:00:00+01:00,9047,QH
2026-02-04T00:15:00+01:00,8699,QH
2026-02-04T00:30:00+01:00,8182,QH
2026-02-04T00:45:00+01:00,7972,QH
2026-02-04T01:00:00+01:00,8003,QH
2026-02-04T01:15:00+01:00,7990,QH
2026-02-04T01:30:00+01:00,7984,QH
2026-02-04T01:45:00+01:00,7983,QH
2026-02-04T02:00:00+01:00,7999,QH
2026-02-04T02:15:00+01:00,7998,QH
2026-02-04T02:30:00+01:00,8000,QH
2026-02-04T02:45:00+01:00,8001,QH
2026-02-04T03:00:00+01:00,8038,QH
2026-02-04T03:15:00+01:00,8029,QH
2026-02-04T03:30:00+01:00,8030,QH
2026-02-04T03:45:00+01:00,8016,QH
2026-02-04T04:00:00+01:00,8180,QH
2026-02-04T04:15:00+01:00,8319,QH
2026-02-04T04:30:00+01:00,8501,QH
2026-02-04T04:45:00+01:00,8465,QH
2026-02-04T05:00:00+01:00,8764,QH
2026-02-04T05:15:00+01:00,9152,QH
2026-02-04T05:30:00+01:00,9348,QH
2026-02-04T05:45:00+01:00,9367,QH
2026-02-04T06:00:00+01:00,9418,QH
2026-02-04T06:15:00+01:00,9790,QH
2026-02-04T06:30:00+01:00,10154,QH
2026-02-04T06:45:00+01:00,10223,QH
2026-02-04T07:00:00+01:00,10811,QH
2026-02-04T07:15:00+01:00,10830,QH
2026-02-04T07:30:00+01:00,10841,QH
2026-02-04T07:45:00+01:00,10868,QH
2026-02-04T08:00:00+01:00,11033,QH
2026-02-04T08:15:00+01:00,11053,QH
2026-02-04T08:30:00+01:00,11088,QH
2026-02-04T08:45:00+01:00,11111,QH
2026-02-04T09:00:00+01:00,11017,QH
2026-02-04T09:15:00+01:00,11042,QH
2026-02-04T09:30:00+01:00,11052,QH
2026-02-04T09:45:00+01:00,11083,QH
2026-02-04T10:00:00+01:00,10909,QH
2026-02-04T10:15:00+01:00,10934,QH
2026-02-04T10:30:00+01:00,10952,QH
2026-02-04T10:45:00+01:00,10981,QH
2026-02-04T11:00:00+01:00,10724,QH
2026-02-04T11:15:00+01:00,10740,QH
2026-02-04T11:30:00+01:00,10761,QH
2026-02-04T11:45:00+01:00,10779,QH
2026-02-04T12:00:00+01:00,10911,QH
2026-02-04T12:15:00+01:00,10911,QH
2026-02-04T12:30:00+01:00,10902,QH
2026-02-04T12:45:00+01:00,10886,QH
2026-02-04T13:00:00+01:00,10826,QH
2026-02-04T13:15:00+01:00,10800,QH
2026-02-04T13:30:00+01:00,10786,QH
2026-02-04T13:45:00+01:00,10763,QH
2026-02-04T14:00:00+01:00,10968,QH
2026-02-04T14:15:00+01:00,10936,QH
2026-02-04T14:30:00+01:00,10893,QH
2026-02-04T14:45:00+01:00,10881,QH
2026-02-04T15:00:00+01:00,10824,QH
2026-02-04T15:15:00+01:00,10798,QH
2026-02-04T15:30:00+01:00,10775,QH
2026-02-04T15:45:00+01:00,10751,QH
2026-02-04T16:00:00+01:00,10690,QH
2026-02-04T16:15:00+01:00,10668,QH
2026-02-04T16:30:00+01:00,10659,QH
2026-02-04T16:45:00+01:00,10642,QH
2026-02-04T17:00:00+01:00,10730,QH
2026-02-04T17:15:00+01:00,10720,QH
2026-02-04T17:30:00+01:00,10721,QH
2026-02-04T17:45:00+01:00,10724,QH
2026-02-04T18:00:00+01:00,10383,QH
2026-02-04T18:15:00+01:00,10389,QH
2026-02-04T18:30:00+01:00,10391,QH
2026-02-04T18:45:00+01:00,10397,QH
2026-02-04T19:00:00+01:00,10470,QH
2026-02-04T19:15:00+01:00,10465,QH
2026-02-04T19:30:00+01:00,10467,QH
2026-02-04T19:45:00+01:00,10455,QH
2026-02-04T20:00:00+01:00,10421,QH
2026-02-04T20:15:00+01:00,10418,QH
2026-02-04T20:30:00+01:00,10423,QH
2026-02-04T20:45:00+01:00,10429,QH
2026-02-04T21:00:00+01:00,10305,QH
2026-02-04T21:15:00+01:00,10200,QH
2026-02-04T21:30:00+01:00,10174,QH
2026-02-04T21:45:00+01:00,10140,QH
2026-02-04T22:00:00+01:00,10018,QH
2026-02-04T22:15:00+01:00,10022,QH
2026-02-04T22:30:00+01:00,9741,QH
2026-02-04T22:45:00+01:00,9325,QH
2026-02-04T23:00:00+01:00,9000,QH
2026-02-04T23:15:00+01:00,8978,QH
2026-02-04T23:30:00+01:00,8978,QH
2026-02-04T23:45:00+01:00,8964,QH
2026-02-05T00:00:00+01:00,8637,QH
