date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-22T21:00:00+01:00,43.4,3730.2,0,1013,143.4,0,81.6,0,5456.8,HR
2026-01-22T22:00:00+01:00,34.5,3731.4,0,1001.4,143.5,0,81.6,0,5451.1,HR
2026-01-22T23:00:00+01:00,30.3,3727.9,0,989.6,142.9,0,81.6,0,5306.6,HR
2026-01-23T00:00:00+01:00,26.4,3727.9,0,966.7,142.8,0,81.6,0,5142.1,HR
2026-01-23T01:00:00+01:00,22.9,3727.9,0,1013.8,143.2,0,81.6,0,5232.3,HR
2026-01-23T02:00:00+01:00,21.5,3731.1,0,1040.7,142.9,0,81.6,0,5276.5,HR
2026-01-23T03:00:00+01:00,18.9,3731.1,0,1015.6,142.2,0,81.6,0,5238.6,HR
2026-01-23T04:00:00+01:00,18.6,3731.1,0,1053.4,141.9,0,81.6,0,5274.6,HR
2026-01-23T05:00:00+01:00,18.8,3731.1,0,1042.4,142.6,0,81.6,0,5244.1,HR
2026-01-23T06:00:00+01:00,20.3,3731.1,0,1029.1,144.1,0,89.1,0,5474.4,HR
2026-01-23T07:00:00+01:00,19.2,3731.1,21.1,1320.8,144.1,199.8,96,0,5685.4,HR
2026-01-23T08:00:00+01:00,19.4,3731.1,25.6,1323.8,143.3,518.6,246.3,0,5789.2,HR
2026-01-23T09:00:00+01:00,10.1,3729.1,103,1322.4,143,565.9,291.4,0,5799.4,HR
2026-01-23T10:00:00+01:00,6.2,3731,199.9,1308.6,141.8,389.4,119.7,0,5836.6,HR
2026-01-23T11:00:00+01:00,3.2,3734.3,258.7,1310.2,141.9,307.4,81.6,0,5836.4,HR
2026-01-23T12:00:00+01:00,2.9,3737.4,291.9,1304.9,141.9,305.4,81.6,0,5835.1,HR
2026-01-23T13:00:00+01:00,1.6,3734.3,241.5,1295.3,142.3,283.3,81.6,0,5814.3,HR
2026-01-23T14:00:00+01:00,1.6,3734.3,162.5,1304.9,142.2,134.3,110.3,0,5779.9,HR
2026-01-23T15:00:00+01:00,2.5,3734.3,67.3,1311.5,142.9,47.1,118,0,5709.7,HR
2026-01-23T16:00:00+01:00,4,3734.3,24.5,1316.9,143.3,44.2,120.6,0,5567.8,HR
2026-01-23T17:00:00+01:00,8.4,3734.3,0,1314.8,143.6,90.3,161.7,0,5604.5,HR
2026-01-23T18:00:00+01:00,10.7,3731.2,0,1310.8,144.3,0,122,0,5606.7,HR
2026-01-23T19:00:00+01:00,10.1,3728.4,0,1100,144.5,0,85.1,0,5515.4,HR
2026-01-23T20:00:00+01:00,10.6,3728,0,1103.1,144.6,0,82.6,0,5487.1,HR
2026-01-23T21:00:00+01:00,9.8,3728,0,1077.2,143.8,0,106,0,5418,HR
2026-01-23T22:00:00+01:00,9.9,3726.7,0,424.5,143.3,0,73.5,0,5388.8,HR
2026-01-23T23:00:00+01:00,8.5,3728.5,0,176.9,143.4,0,73.5,0,5122.2,HR
2026-01-24T00:00:00+01:00,7.6,3725,0,165.6,143,0,73.5,0,4851,HR
2026-01-24T01:00:00+01:00,9.4,3725,0,165.6,143.3,0,73.5,0,4688.5,HR
2026-01-24T02:00:00+01:00,7.1,3725,0,165.6,143.3,0,73.5,0,4711.9,HR
2026-01-24T03:00:00+01:00,7.6,3728.1,0,168.8,142.8,0,73.5,0,4679.7,HR
2026-01-24T04:00:00+01:00,6.3,3731.5,0,180.4,142,0,73.5,0,4680.6,HR
2026-01-24T05:00:00+01:00,4.1,3731.5,0,202.1,142.4,0,73.5,0,4733.4,HR
2026-01-24T06:00:00+01:00,3.3,3731.5,0,230.6,144.4,0,69.4,0,4758.8,HR
2026-01-24T07:00:00+01:00,2.1,3731.5,20.2,295.9,144.3,65.5,80.1,0,4851.2,HR
2026-01-24T08:00:00+01:00,3,3734.5,22.8,876.9,145.1,22.6,76.1,0,4915.7,HR
2026-01-24T09:00:00+01:00,3.7,3734.5,70.6,1097.9,144.7,278.6,72.9,0,4942.1,HR
2026-01-24T10:00:00+01:00,4.2,3734.5,147.7,1088.4,144.8,280,71.9,0,4911.1,HR
2026-01-24T11:00:00+01:00,3.6,3734.5,208.9,1083.5,145.1,95.9,68.9,0,4928.1,HR
2026-01-24T12:00:00+01:00,4.4,3734.5,230.8,1066.3,144.7,0,68.9,0,4892,HR
2026-01-24T13:00:00+01:00,3.7,3731.3,189.5,1069.4,145.3,0,68.9,0,4899.1,HR
2026-01-24T14:00:00+01:00,3.6,3730.2,111.9,1053.9,145.1,0,68.9,0,4873,HR
2026-01-24T15:00:00+01:00,6.3,3727.8,44.6,1081.3,144.8,95.4,68.9,0,4912.5,HR
2026-01-24T16:00:00+01:00,7,3730.9,23.9,1085.4,143.9,320.1,79.1,0,4991.3,HR
2026-01-24T17:00:00+01:00,9.5,3731.1,0,1098.8,145.4,752,268,0,4986,HR
2026-01-24T18:00:00+01:00,7.2,3728.6,0,1086.2,145,585.6,326.2,0,5018.1,HR
2026-01-24T19:00:00+01:00,10.2,3728.6,0,1081.7,144.8,654.8,160.2,0,4954.9,HR
2026-01-24T20:00:00+01:00,8.5,3728.6,0,1075.2,144.7,36.6,77.1,0,4876.9,HR
2026-01-24T21:00:00+01:00,8.4,3728.6,0,1037,144.5,0,77.1,0,4836.1,HR
2026-01-24T22:00:00+01:00,6.9,3731.8,0,1041.4,144.5,0,74.2,0,4822,HR
2026-01-24T23:00:00+01:00,7.2,3731.8,0,973.3,144,0,74.2,0,4808,HR
2026-01-25T00:00:00+01:00,10.3,3732.3,0,163.8,143.7,0,74.2,0,4674.4,HR
2026-01-25T01:00:00+01:00,11.1,3732.2,0,163.8,144.3,0,71,0,4741.1,HR
2026-01-25T02:00:00+01:00,14.2,3732.2,0,163.8,144.2,0,71,0,4762.2,HR
2026-01-25T03:00:00+01:00,14.9,3732.2,0,163.8,143.4,0,71,0,4738.8,HR
2026-01-25T04:00:00+01:00,16.2,3732.2,0,181.7,143.5,0,71,0,4636.5,HR
2026-01-25T05:00:00+01:00,17.1,3729.3,0,194.3,143.3,0,68.3,0,4614.4,HR
2026-01-25T06:00:00+01:00,20.2,3728.9,0,222.4,144.9,0,62.2,0,4585.8,HR
2026-01-25T07:00:00+01:00,20.5,3725.8,20.3,229.5,145.1,0,70,0,4743.9,HR
2026-01-25T08:00:00+01:00,24.1,3725.8,25.7,229.2,145.7,0,67.4,0,4794.4,HR
2026-01-25T09:00:00+01:00,31.6,3725.8,91.9,225.9,144.6,0,64.7,0,4815.6,HR
2026-01-25T10:00:00+01:00,37.4,3729.2,179.2,217,144.4,0,60.9,0,4864.9,HR
2026-01-25T11:00:00+01:00,36.9,3725.6,247.9,586.6,141.7,0,60.9,0,4876.2,HR
2026-01-25T12:00:00+01:00,42.6,3725.6,270.1,1049.7,140.8,44.3,60.9,0,4899.4,HR
2026-01-25T13:00:00+01:00,42.5,3725.2,234.1,1046.3,143.1,0,64.4,0,4865.4,HR
2026-01-25T14:00:00+01:00,49,3725.2,147.5,1041.6,144.1,0,64.4,0,4825,HR
2026-01-25T15:00:00+01:00,53.1,3725.2,51.3,1049.8,144,0,64.4,0,4824.3,HR
2026-01-25T16:00:00+01:00,41.5,3725.2,22.8,1054.8,143.3,0,69,0,4874.4,HR
2026-01-25T17:00:00+01:00,44,3721.3,0,1063.5,144.1,257.7,74.9,0,4943.6,HR
2026-01-25T18:00:00+01:00,66.1,3718.3,0,1060.3,144,581.6,222.6,0,4991.5,HR
2026-01-25T19:00:00+01:00,72.9,3718.3,0,1060.6,145.2,173.6,75.2,0,5106.3,HR
2026-01-25T20:00:00+01:00,76.7,3718.3,0,1050.4,146.3,0,72,0,5114.7,HR
2026-01-25T21:00:00+01:00,76.9,3718.3,0,1037.9,146.2,0,62.9,0,5149.3,HR
2026-01-25T22:00:00+01:00,74.7,3722.3,0,998.3,144.1,0,62.9,0,5027.5,HR
2026-01-25T23:00:00+01:00,74.2,3722.4,0,392,144.2,0,62.9,0,5010,HR
2026-01-26T00:00:00+01:00,68.9,3724.1,0,166,145.1,0,62.9,0,4770.4,HR
2026-01-26T01:00:00+01:00,72.6,3725.7,0,167.2,145.3,0,62.9,0,4760.6,HR
2026-01-26T02:00:00+01:00,77.7,3725.7,0,167.2,144.6,0,62.9,0,4473.8,HR
2026-01-26T03:00:00+01:00,87.4,3728.8,0,167.2,144.1,0,62.9,0,4843.6,HR
2026-01-26T04:00:00+01:00,75.6,3732.3,0,197.6,144,0,62.9,0,5011.6,HR
2026-01-26T05:00:00+01:00,90.3,3728.9,0,323.8,143.5,0,59.9,0,5201.3,HR
2026-01-26T06:00:00+01:00,84.1,3728.9,0,954.9,143.4,0,59.9,0,5452.5,HR
2026-01-26T07:00:00+01:00,75.7,3728.9,21.6,1276.2,142.6,0,154.3,0,5583.4,HR
2026-01-26T08:00:00+01:00,76.1,3728.9,41.9,1288.8,142.2,60.1,335.4,0,5652.3,HR
2026-01-26T09:00:00+01:00,77.6,3729.2,297,1283.5,142.3,384.9,188.8,0,5688.5,HR
2026-01-26T10:00:00+01:00,79.5,3729.3,738,1265.5,142.9,349.8,92.7,0,5594.4,HR
2026-01-26T11:00:00+01:00,88.9,3729.3,1021.5,1269,143.4,294.2,64.6,0,5552.9,HR
2026-01-26T12:00:00+01:00,79.5,3726,1006.3,1261.3,142.5,0,64.6,0,5656.6,HR
2026-01-26T13:00:00+01:00,65.9,3725.8,776.5,1265.3,143.3,0,64.6,0,5653.2,HR
2026-01-26T14:00:00+01:00,56.4,3725.8,447.7,1266.5,144.1,0,67.7,0,5783.6,HR
2026-01-26T15:00:00+01:00,60.4,3729.3,147.2,1271.6,143.6,63.9,154.1,0,5833.1,HR
2026-01-26T16:00:00+01:00,64.5,3729.3,42.6,1289.9,142.8,544.1,315.7,0,5867.9,HR
2026-01-26T17:00:00+01:00,59.5,3729.3,0,1294.8,143.7,869.6,407.6,0,5876.9,HR
2026-01-26T18:00:00+01:00,57,3726.2,0,1295,145.6,826.7,203.6,0,5754.2,HR
2026-01-26T19:00:00+01:00,57.3,3726.2,0,1291,145.5,643.4,111.3,0,5875.6,HR
2026-01-26T20:00:00+01:00,57.3,3723.4,0,1278,144.2,115.4,67.9,0,5885.3,HR
2026-01-26T21:00:00+01:00,53.5,3725.3,0,1262,144.1,0,63,0,5794.6,HR
2026-01-26T22:00:00+01:00,70,3724,0,1012.7,144.1,0,63,0,5688.4,HR
2026-01-26T23:00:00+01:00,62.7,3727.2,0,1000.5,143.7,0,63,0,5595.2,HR
2026-01-27T00:00:00+01:00,66.4,3727.1,0,974.3,143.2,0,67.2,0,5455.3,HR
2026-01-27T01:00:00+01:00,51.1,3727.1,0,992.6,143.3,0,67.2,0,5484.2,HR
2026-01-27T02:00:00+01:00,46.8,3727.1,0,983.3,143.2,0,69.8,0,5375.6,HR
2026-01-27T03:00:00+01:00,38.9,3731.2,0,999.4,143.5,0,69.8,0,5466.1,HR
2026-01-27T04:00:00+01:00,33.8,3731.5,0,1024.4,143.1,0,69.8,0,5470.7,HR
2026-01-27T05:00:00+01:00,33.4,3731.5,0,1043.4,143.4,0,69.8,0,5509.4,HR
2026-01-27T06:00:00+01:00,24.7,3728.3,0,1126,144.4,0,69.8,0,5633.3,HR
2026-01-27T07:00:00+01:00,15.7,3730.2,21.6,1305.2,141.3,238.7,132.8,0,5868.9,HR
2026-01-27T08:00:00+01:00,12,3734.8,55.5,1307.7,138.5,672.6,322.2,0,5868.6,HR
2026-01-27T09:00:00+01:00,13,3732,219.4,1296.9,139.1,176,177.1,0,5817.2,HR
2026-01-27T10:00:00+01:00,13.9,3731.8,483.9,1260.4,139.3,0,82.4,0,5805.3,HR
2026-01-27T11:00:00+01:00,9.2,3728.6,754.2,1267.3,139.9,0,73.1,0,5790.2,HR
2026-01-27T12:00:00+01:00,12.1,3728.6,967.2,1240.4,140.8,0,73.1,0,5665.6,HR
2026-01-27T13:00:00+01:00,19.4,3731.7,911.4,1246.3,142.1,64.5,73.1,0,5772.1,HR
2026-01-27T14:00:00+01:00,16.1,3731.9,606.5,1245.6,143.1,0,76.4,0,5778,HR
2026-01-27T15:00:00+01:00,9.3,3731.7,179.7,1282.8,142.3,277.1,85.6,0,5871.9,HR
2026-01-27T16:00:00+01:00,8.7,3731.7,42.6,1296.9,141.8,303.8,299.6,0,5872.5,HR
2026-01-27T17:00:00+01:00,7.7,3732.4,0,1291.3,143.4,373.8,331.1,0,5866.2,HR
2026-01-27T18:00:00+01:00,12,3735.5,0,1304.9,144.2,575.7,130.2,0,5907.8,HR
2026-01-27T19:00:00+01:00,10.2,3735.5,0,1274.5,144.1,334.8,74.4,0,5927.7,HR
2026-01-27T20:00:00+01:00,13.8,3735.5,0,1305.7,143.6,70.4,71.5,0,5915.2,HR
2026-01-27T21:00:00+01:00,14,3736.1,0,1066.9,144,0,71.5,0,5790.2,HR
2026-01-27T22:00:00+01:00,14.2,3739.2,0,1007.5,143.8,0,71.5,0,5621.2,HR
2026-01-27T23:00:00+01:00,12.7,3733.1,0,954.7,144.1,0,98.9,0,5552.6,HR
2026-01-28T00:00:00+01:00,13.9,3730,0,1001.3,144.1,0,71.7,0,5534.8,HR
2026-01-28T01:00:00+01:00,14.6,3736.5,0,981.4,143.7,0,71.7,0,5547,HR
2026-01-28T02:00:00+01:00,11.6,3733.9,0,1012.6,143.4,0,71.7,0,5536.7,HR
2026-01-28T03:00:00+01:00,12.5,3733.9,0,1004.9,143,0,71.7,0,5592.3,HR
2026-01-28T04:00:00+01:00,12.9,3733.9,0,1017.9,143.2,0,68.6,0,5617.7,HR
2026-01-28T05:00:00+01:00,15.5,3737,0,1043.3,143.6,0,68.6,0,5565.4,HR
2026-01-28T06:00:00+01:00,18.2,3737,0,1093.7,144.1,0,111.7,0,5733.7,HR
2026-01-28T07:00:00+01:00,20.3,3737,22.7,1293.8,143.7,155.7,241.6,0,5933.2,HR
2026-01-28T08:00:00+01:00,23.4,3737,34.1,1262.3,144.8,618.8,386.5,0,5821.2,HR
2026-01-28T09:00:00+01:00,24.8,3736.8,132.8,1278.7,144,512.6,310.8,0,5821.6,HR
2026-01-28T10:00:00+01:00,30.3,3731,239.5,1269.3,143.3,86.1,158.6,0,5773.2,HR
2026-01-28T11:00:00+01:00,32.2,3730.4,308.4,1275.6,144.6,108.8,104.1,0,5876,HR
2026-01-28T12:00:00+01:00,34.3,3733.8,329.3,1247.4,145.2,0,78.9,0,5846.1,HR
2026-01-28T13:00:00+01:00,30.8,3733.8,293.4,1266.1,145.3,0,78.9,0,5860.6,HR
2026-01-28T14:00:00+01:00,35.1,3733.6,152.6,1264.2,145.6,64.4,78.9,0,5862.8,HR
2026-01-28T15:00:00+01:00,35.9,3730.7,78.5,1237.3,145.6,134.9,90,0,5892.6,HR
2026-01-28T16:00:00+01:00,43.4,3730.7,33.4,1293.7,145.5,221.5,289.7,0,5877,HR
2026-01-28T17:00:00+01:00,47.1,3730.7,0,1300.3,146.9,577.1,370.6,0,5858.6,HR
2026-01-28T18:00:00+01:00,54.5,3730.7,0,1300.3,146.3,851.3,81.9,0,5856.7,HR
2026-01-28T19:00:00+01:00,51.7,3730.7,0,1296.6,145.8,703.1,77.9,0,5873.3,HR
2026-01-28T20:00:00+01:00,57.9,3730.7,0,1271.1,145.5,0,96.9,0,5753.4,HR
2026-01-28T21:00:00+01:00,56.2,3730.7,0,1055.3,145,0,70.7,0,5757.5,HR
2026-01-28T22:00:00+01:00,45.3,3730.7,0,801,144.3,0,70.7,0,5515.5,HR
2026-01-28T23:00:00+01:00,47.3,3730.7,0,161.8,144.6,0,70.7,0,5404.3,HR
2026-01-29T00:00:00+01:00,49.4,3730.8,0,158.4,144.1,0,70.7,0,5399.5,HR
2026-01-29T01:00:00+01:00,37.2,3730.6,0,159.9,144.6,0,70.7,0,5377.2,HR
2026-01-29T02:00:00+01:00,35,3730.6,0,161.7,144.3,0,70.7,0,5410.7,HR
2026-01-29T03:00:00+01:00,31.1,3733.9,0,161.8,144.3,0,70.7,0,5429,HR
2026-01-29T04:00:00+01:00,31.2,3730.5,0,196,143.6,0,70.7,0,5365.4,HR
2026-01-29T05:00:00+01:00,28.6,3730.5,0,301.3,143.4,0,70.7,0,5474.1,HR
2026-01-29T06:00:00+01:00,24.6,3729.5,0,949.6,144.1,0,70.7,0,5681.3,HR
2026-01-29T07:00:00+01:00,24.2,3730,23.4,1299.3,142.9,250.8,88.2,0,5844.8,HR
2026-01-29T08:00:00+01:00,21.1,3730,24.4,1310.3,143.6,374.1,271.7,0,5795,HR
2026-01-29T09:00:00+01:00,17.1,3728.8,51.3,1315.4,143.5,463.7,150.2,0,5811.7,HR
2026-01-29T10:00:00+01:00,15.5,3729.7,96.6,1292.9,142.5,229.5,74.6,0,5927.1,HR
2026-01-29T11:00:00+01:00,14.3,3729.7,151.5,1290.3,142.3,188,74.6,0,5897.9,HR
2026-01-29T12:00:00+01:00,12.4,3733,189.5,1287,144.2,386.5,74.6,0,5882.6,HR
2026-01-29T13:00:00+01:00,10.9,3732.6,164.3,1291,144.6,447.5,70.9,0,5881.7,HR
2026-01-29T14:00:00+01:00,10.8,3732.6,113.8,1286.1,145.5,380.8,70.9,0,5871,HR
2026-01-29T15:00:00+01:00,11.4,3732.6,55.1,1284.2,145.8,368.6,75.6,0,5908.7,HR
2026-01-29T16:00:00+01:00,10.6,3732.6,24,1301.6,144.7,142.1,205.8,0,5932,HR
2026-01-29T17:00:00+01:00,12,3732.6,0,1302.9,145.8,308.6,322.5,0,5985.4,HR
2026-01-29T18:00:00+01:00,12.6,3735.8,0,1303.1,146,223.5,112,0,5907.2,HR
2026-01-29T19:00:00+01:00,11.6,3732.7,0,1296,146.2,340.7,102,0,5902.2,HR
2026-01-29T20:00:00+01:00,10.6,3732.7,0,1287,145.3,188.9,70.2,0,5841.6,HR
2026-01-29T21:00:00+01:00,12.8,3732.7,0,1066.5,145.8,0,73.9,0,5786.2,HR
2026-01-29T22:00:00+01:00,12.2,3732.7,0,1032.4,145.5,0,96.8,0,5508.8,HR
2026-01-29T23:00:00+01:00,10.7,3732.7,0,1003.5,145,0,70.7,0,5440.8,HR
2026-01-30T00:00:00+01:00,9.3,3732.7,0,158.9,145,0,70.7,0,5359.8,HR
2026-01-30T00:00:00+01:00,9.3,3732.7,0,158.9,145,0,70.7,0,5359.8,HR
2026-01-30T01:00:00+01:00,9.4,3732.8,0,161,145,0,70.7,0,5372.4,HR
2026-01-30T02:00:00+01:00,9.9,3732.8,0,162.3,144.5,0,70.7,0,5362,HR
2026-01-30T03:00:00+01:00,10.8,3734.1,0,164.1,144.5,0,73.3,0,5309.3,HR
2026-01-30T04:00:00+01:00,12.6,3732.8,0,191.6,143.6,0,73.3,0,5375.9,HR
2026-01-30T05:00:00+01:00,15.9,3733.2,0,295.2,143.1,0,73.3,0,5399.2,HR
2026-01-30T06:00:00+01:00,14.5,3733.2,0,890.5,145.1,0,85.4,0,5583.1,HR
2026-01-30T07:00:00+01:00,18,3736.5,23.1,1096.1,144.9,259.1,98.4,0,5699,HR
2026-01-30T08:00:00+01:00,15.7,3736.5,23.2,1098.7,145.2,686.6,166.6,0,5716,HR
2026-01-30T09:00:00+01:00,17.5,3736.5,44.8,1091.4,145,866.6,125,0,5736.8,HR
2026-01-30T10:00:00+01:00,16.6,3736.5,82.8,1075.2,144.7,867.3,90.4,0,5752.7,HR
2026-01-30T11:00:00+01:00,14.6,3736.5,135,1077.6,145,186.9,87.1,0,5682,HR
2026-01-30T12:00:00+01:00,12.5,3737.4,187.2,1049.4,142.7,0,87.1,0,5659.2,HR
2026-01-30T13:00:00+01:00,12.9,3734.3,169.8,1050.5,144.6,0,87.1,0,5635.2,HR
2026-01-30T14:00:00+01:00,13.6,3734.6,109.6,1059.7,145.8,0,84.4,0,5635.6,HR
2026-01-30T15:00:00+01:00,11.5,3734.6,52.2,1072.5,145.4,173.1,84.4,0,5674.7,HR
2026-01-30T16:00:00+01:00,11,3734.6,25.6,1087.7,144.2,557.9,89.8,0,5672.5,HR
2026-01-30T17:00:00+01:00,9.2,3734.6,0,1100.6,146,518.6,186.5,0,5692,HR
2026-01-30T18:00:00+01:00,6.7,3734.6,0,1083.2,145.7,242.6,137.7,0,5698,HR
2026-01-30T19:00:00+01:00,7.6,3733.1,0,1069.5,145.8,0,124.9,0,5682.8,HR
2026-01-30T20:00:00+01:00,7.2,3734.6,0,1069.4,146,0,92.5,0,5679,HR
2026-01-30T21:00:00+01:00,7.6,3734.6,0,661.6,145.4,0,92.5,0,5341.2,HR
2026-01-30T22:00:00+01:00,6.8,3730.5,0,181.3,144.8,0,115.6,0,5224.4,HR
2026-01-30T23:00:00+01:00,7.9,3736,0,164,144.4,0,115.6,0,5057.2,HR
2026-01-31T00:00:00+01:00,8.4,3736,0,164,145.3,0,93,0,4766.3,HR
2026-01-31T01:00:00+01:00,9.1,3736,0,164,145.8,0,93,0,4708.4,HR
2026-01-31T02:00:00+01:00,9,3736.3,0,164,145.5,0,93,0,4720.7,HR
2026-01-31T03:00:00+01:00,8.6,3735.3,0,164,145,0,93,0,4714.3,HR
2026-01-31T04:00:00+01:00,8.7,3735.3,0,183.2,144.6,0,93,0,4708.2,HR
2026-01-31T05:00:00+01:00,7,3735.6,0,201.9,144.6,0,93,0,4699.8,HR
2026-01-31T06:00:00+01:00,8.9,3732.3,0,224.1,145.4,0,86.5,0,4854,HR
2026-01-31T07:00:00+01:00,8.3,3732.3,22,284,145.2,0,98.8,0,4884,HR
2026-01-31T08:00:00+01:00,9.1,3735.7,25.5,839.6,145.6,0,103.1,0,4902.6,HR
2026-01-31T09:00:00+01:00,10.4,3735.7,78.1,1054.4,146.2,0,100.4,0,4937.5,HR
2026-01-31T10:00:00+01:00,7.4,3738.7,141,1069.6,146.2,0,91.4,0,4953.6,HR
2026-01-31T11:00:00+01:00,10.2,3738.7,202,1070.3,146.4,0,91.4,0,4932.8,HR
2026-01-31T12:00:00+01:00,5.7,3738.7,226.7,1056.5,145.8,0,91.4,0,4942.8,HR
2026-01-31T13:00:00+01:00,5.7,3738.7,199.2,1045.7,146.2,0,91.4,0,4939.5,HR
2026-01-31T14:00:00+01:00,6.8,3735,146.1,1058.2,146.2,0,91.4,0,4909.3,HR
2026-01-31T15:00:00+01:00,7.8,3735,66.7,1046.1,146.1,0,94.4,0,4948.7,HR
2026-01-31T16:00:00+01:00,11.5,3735,22.1,1072.5,145.5,0,137.1,0,4951.1,HR
2026-01-31T17:00:00+01:00,11.4,3738,0,1059.4,146.4,583.8,185.8,0,4985.5,HR
2026-01-31T18:00:00+01:00,9.6,3734.3,0,1075.4,146.2,836.6,189.1,0,4996.5,HR
2026-01-31T19:00:00+01:00,9.6,3734.3,0,1080.7,145.3,318.3,170.6,0,4996.3,HR
2026-01-31T20:00:00+01:00,8.8,3728.4,0,1074.8,145.2,0,130.4,0,4944.6,HR
2026-01-31T21:00:00+01:00,6.7,3727.8,0,443.4,144.6,0,135.7,0,4900.8,HR
2026-01-31T22:00:00+01:00,6.2,3732,0,187.1,145.1,0,96.6,0,4775.7,HR
2026-01-31T23:00:00+01:00,5.1,3732.2,0,175.6,144.8,0,96.6,0,4683.4,HR
2026-02-01T00:00:00+01:00,4.7,3732.7,0,175.6,144.7,0,96.6,0,4746,HR
2026-02-01T01:00:00+01:00,5,3735.4,0,175.6,144.8,0,93.8,0,4764.2,HR
2026-02-01T02:00:00+01:00,4.2,3738.4,0,175.6,144.3,0,91,0,4761.4,HR
2026-02-01T03:00:00+01:00,4.3,3738.6,0,178.2,144.1,0,91,0,4768.4,HR
2026-02-01T04:00:00+01:00,3.3,3738.6,0,193.1,143.8,0,91,0,4810.4,HR
2026-02-01T05:00:00+01:00,3.2,3734.2,0,205.9,144.4,0,91,0,4909.6,HR
2026-02-01T06:00:00+01:00,2.6,3736.5,0,228.5,145.2,0,86,0,5046.1,HR
2026-02-01T07:00:00+01:00,3.5,3736.5,21.4,240.5,145.7,0,93,0,5052.2,HR
2026-02-01T08:00:00+01:00,2.7,3739.5,30.8,241.5,146.5,0,93,0,5070.3,HR
2026-02-01T09:00:00+01:00,1.9,3737.8,98.5,237.7,145,0,93,0,5098.9,HR
2026-02-01T10:00:00+01:00,1.2,3735.9,194.3,226.9,144.3,0,88.2,0,5134.3,HR
2026-02-01T11:00:00+01:00,1.3,3735.9,285.8,222.9,145.1,0,88.2,0,5077.5,HR
2026-02-01T12:00:00+01:00,1.2,3735.9,333.8,220.9,145.1,0,88.2,0,5096.3,HR
2026-02-01T13:00:00+01:00,1.5,3738.9,272.2,220.9,145.2,0,88.2,0,5069.4,HR
2026-02-01T14:00:00+01:00,1.3,3738.9,165.6,219.9,144.9,0,91.9,0,5112.5,HR
2026-02-01T15:00:00+01:00,1.9,3735.9,74.7,261,145.2,0,94.7,0,5106.6,HR
2026-02-01T16:00:00+01:00,2.1,3735.9,24.9,718.4,144.4,0,99.4,0,5125.3,HR
2026-02-01T17:00:00+01:00,3.1,3735.9,0,1077.2,144.8,98.1,129.8,0,5198.2,HR
2026-02-01T18:00:00+01:00,5.1,3739,0,1081.8,144.7,752.2,181.1,0,5215.9,HR
2026-02-01T19:00:00+01:00,6.7,3735.9,0,1083.9,145.7,742.9,149,0,5226.1,HR
2026-02-01T20:00:00+01:00,5.1,3735.9,0,1067.6,145.6,0.1,98.1,0,5139.6,HR
2026-02-01T21:00:00+01:00,4.8,3735.9,0,227.2,144.8,0,87.3,0,5139.6,HR
2026-02-01T22:00:00+01:00,3.8,3735.9,0,193.5,143.3,0,87.3,0,5153.3,HR
2026-02-01T23:00:00+01:00,3.3,3735.9,0,185.9,143.3,0,120.3,0,5155.4,HR
2026-02-02T00:00:00+01:00,2.6,3735.9,0,172.8,143.6,0,88.6,0,5088.8,HR
2026-02-02T01:00:00+01:00,2.7,3735.9,0,172.8,143.5,0,88.6,0,5097.5,HR
2026-02-02T02:00:00+01:00,3.2,3735.9,0,173.6,143.3,0,88.6,0,5113.6,HR
2026-02-02T03:00:00+01:00,3.5,3735.9,0,175.8,142.8,0,88.6,0,5174.1,HR
2026-02-02T04:00:00+01:00,7,3732.4,0,192.9,141.4,0,88.6,0,5200.6,HR
2026-02-02T05:00:00+01:00,10.5,3732.7,0,270.4,142,0,88.6,0,5188.9,HR
2026-02-02T06:00:00+01:00,11.2,3736.3,0,996.2,142.6,58.3,131.7,0,5199.5,HR
2026-02-02T07:00:00+01:00,8.9,3732.6,22.1,1208.5,142.1,543.3,140.9,0,5308.1,HR
2026-02-02T08:00:00+01:00,6.9,3735.8,28.8,1305.6,140.7,703.3,247.5,0,5398,HR
2026-02-02T09:00:00+01:00,5.9,3732.8,91.9,1317.9,139.8,471.2,188.3,0,5434.2,HR
2026-02-02T10:00:00+01:00,5.8,3733.2,176.8,1311.1,141.4,453.2,95.7,0,5402.8,HR
2026-02-02T11:00:00+01:00,11.7,3733,251.4,1302.1,141.1,220.9,88.3,0,5418.3,HR
2026-02-02T12:00:00+01:00,14.7,3734,274,1311.3,142.8,101.6,85.4,0,5429.1,HR
2026-02-02T13:00:00+01:00,18,3732.8,235.9,1338.6,143.5,102,87,0,5432.7,HR
2026-02-02T14:00:00+01:00,22.4,3732.8,149,1322.4,143.5,407.9,87.4,0,5429.4,HR
2026-02-02T15:00:00+01:00,22.1,3729.6,64.7,1311.9,143.9,402.4,93.6,0,5425.6,HR
2026-02-02T16:00:00+01:00,24.6,3729.6,27.1,1325.1,143.4,427.8,182.8,0,5438.3,HR
2026-02-02T17:00:00+01:00,25.6,3729.6,0,1320.1,145.1,350.9,244.5,0,5420.6,HR
2026-02-02T18:00:00+01:00,26.6,3729.6,0,1298.5,145.1,218.1,99.5,0,5383.5,HR
