date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-30T03:00:00+01:00,1486.625,-284.15,-743.1292,-1564.32,-1149.086,659.5,939.5513,697.675,-791.5501,-455.899,373.8,-2238.375,HR
2026-01-30T04:00:00+01:00,1546.177,-211.775,-695.3338,-1564.156,-1128.56,630.425,1025.246,691.65,-675.4999,-574.0414,248.2,-2034,HR
2026-01-30T05:00:00+01:00,1345.089,259.3,-830.6472,-1661.256,-1039.881,437.775,1187.75,696.15,-843.575,-662.3483,-187.925,-2048.875,HR
2026-01-30T06:00:00+01:00,1118.484,269.2,-1273.868,-1739.186,-677.8884,265.775,1209.703,670.625,-1220.675,-1184.981,-465.325,-1960.95,HR
2026-01-30T07:00:00+01:00,1171.364,122.025,-1361.25,-1789.688,-418.2247,356.95,1098.238,607.75,-1367.275,-1422.94,-377.25,-2076.75,HR
2026-01-30T08:00:00+01:00,768.5068,124.15,-1637.546,-1713.421,-432.6446,231.5,1023.984,584.875,-1730.2,-1283.971,-913.35,-1757.375,HR
2026-01-30T09:00:00+01:00,469.574,243.275,-1470.117,-1492.703,-399.3673,84.5,1073.895,525.9,-1578.65,-1121.516,-756.525,-1675.8,HR
2026-01-30T10:00:00+01:00,353.202,287.875,-1407.34,-1308.985,-306.7812,141.5,975.0869,595.4,-1475.275,-1119.863,-744.125,-1755.925,HR
2026-01-30T11:00:00+01:00,744.7554,317.75,-711.9291,-882.9681,152.308,264,575.1499,660.85,-818.575,-1301.174,-719.675,-1341.5,HR
2026-01-30T12:00:00+01:00,965.1407,369.075,-366.9911,-854.4571,312.9574,350.25,580.8655,715.725,-344.475,-1371.498,-381.775,-1397.75,HR
2026-01-30T13:00:00+01:00,946.0279,480.95,-380.8996,-871.3409,287.9911,349.25,553.2349,714.7,-403.5001,-1296.813,-632.9,-1315.5,HR
2026-01-30T14:00:00+01:00,1068.195,523.375,-636.1718,-1031.995,157.7845,354.75,600.8093,676.075,-669.45,-1430.966,-679.9,-1543.75,HR
2026-01-30T15:00:00+01:00,1279.772,627.3,-948.1798,-1314.139,-163.8347,415.5,721.1556,645.425,-1045.8,-1471.135,-610.25,-2123.775,HR
2026-01-30T16:00:00+01:00,1326.605,621.025,-1457.607,-1496.678,-388.0821,371.825,770.8547,611.175,-1537.05,-1670.308,-997.25,-2143.825,HR
2026-01-30T17:00:00+01:00,1406.292,378.725,-1454.388,-1635.281,-390.7702,409.925,823.1667,603.775,-1580.5,-1657.795,-976.3,-1996.625,HR
2026-01-30T18:00:00+01:00,1523.501,130.375,-1321.904,-1835.013,-419.4195,343.7,895.5533,605.175,-1420.65,-1486.527,-889.15,-1610.75,HR
2026-01-30T19:00:00+01:00,1500.589,423,-1169.304,-1862.862,-427.6952,239.175,1111.613,582.05,-1302.05,-1490.948,-903.525,-1642.75,HR
2026-01-30T20:00:00+01:00,1569.849,476.375,-1553.088,-1971.883,-672.2279,348.425,1117.102,507.325,-1596.05,-1595.928,-1058.675,-1869.5,HR
2026-01-30T21:00:00+01:00,1672.198,453.925,-1682.634,-2038.713,-944.1999,427.125,1009.356,457.725,-1829.975,-1381.276,-983.25,-2185.5,HR
2026-01-30T22:00:00+01:00,1683.069,458.1,-1310.591,-2036.515,-1076.232,542.75,1235.188,502.45,-1316.025,-1116.101,-717.575,-2101.75,HR
2026-01-30T23:00:00+01:00,1552.751,382.975,-1569.552,-2117.466,-1206.633,446.6,1105.016,410.7,-1563.45,-903.2193,-509.7,-2294.025,HR
2026-01-31T00:00:00+01:00,1733.586,29.14999,-1084.552,-2173.009,-1163.052,645,1368.715,655.875,-1173.375,-850.791,-18.92499,-2484.475,HR
2026-01-31T01:00:00+01:00,1790.543,43.825,-537.3689,-1956.641,-1027.609,717.25,1483.491,759.275,-692.8501,-827.1526,79.30001,-2292.5,HR
2026-01-31T02:00:00+01:00,1821.572,159.875,-567.9033,-1928.088,-990.3129,745.25,1387.961,775.25,-686.225,-859.0349,-77.10001,-2289.5,HR
2026-01-31T03:00:00+01:00,1788.555,166.2,-566.402,-1826.623,-940.039,731,1244.001,767.2,-594.225,-832.296,-42.375,-2216.25,HR
2026-01-31T04:00:00+01:00,1855.04,209.75,-552.455,-1853.537,-940.9138,745,1236.666,762.175,-577.1251,-849.7102,-96.55,-2197.5,HR
2026-01-31T05:00:00+01:00,1843.557,84.60001,-799.1998,-2011.338,-993.1863,718.5,1165.9,670.5,-896.75,-804.1325,-94.35,-2276,HR
2026-01-31T06:00:00+01:00,1677.534,249.775,-1237.872,-2039.602,-1132.855,753.425,1124.141,518.925,-1315.85,-867.09,-232.15,-2605.825,HR
2026-01-31T07:00:00+01:00,1770.097,-14.09999,-1415.731,-2093.715,-1128.346,575.525,1370.779,532.6,-1527.35,-1334.547,-509.125,-2112.25,HR
2026-01-31T08:00:00+01:00,1788.573,548.175,-1530.596,-2166.788,-1101.753,557.75,1388.592,506,-1591.475,-1439.22,-1002.15,-2201.25,HR
2026-01-31T09:00:00+01:00,1688.02,610.6,-1238.128,-1999.459,-960.7593,593.75,1288.505,588.15,-1212.6,-1254.436,-728.75,-2276.35,HR
2026-01-31T10:00:00+01:00,1791.363,750.9,-966.7814,-1866.973,-849.2525,957.85,1082.276,590.3,-1076.1,-1124.196,-823.875,-2551.275,HR
2026-01-31T11:00:00+01:00,1884.704,850.625,-839.1754,-1757.423,-621.4185,1024.5,988.3618,612.325,-866.475,-1333.4,-941.825,-2412.1,HR
2026-01-31T12:00:00+01:00,1708.795,692.5,-900.7073,-1700.939,-504.6293,1071.6,1039.194,556.1,-975.0499,-1443.128,-778.025,-2517.225,HR
2026-01-31T13:00:00+01:00,1523.86,808.7,-878.4785,-1684.686,-448.4779,1035,1213.427,640.225,-932.7,-1482.603,-897.425,-2519.2,HR
2026-01-31T14:00:00+01:00,1531.685,772.2,-1032.272,-1785.009,-422.0385,940.3,1309.744,695.05,-997.275,-1666.654,-901.825,-2503,HR
2026-01-31T15:00:00+01:00,1180.564,518.575,-1212.953,-1725.486,-237.5629,438.5,1304.899,722.05,-1304.7,-1735.368,-881.075,-2102.75,HR
2026-01-31T16:00:00+01:00,1125.402,426.525,-1344.616,-1886.469,-150.4853,328.3,1454.64,746.225,-1473.65,-1887.703,-932.225,-2042.475,HR
2026-01-31T17:00:00+01:00,1447.315,505.775,-1984.955,-2257.268,-485.9073,492,1286.046,583.475,-2107.75,-1975.14,-900.1,-2788.9,HR
2026-01-31T18:00:00+01:00,1752.509,-69.34998,-2173.79,-2337.303,-863.6923,498.8,1184.127,431,-2291.825,-1909.43,-843.025,-2309.25,HR
2026-01-31T19:00:00+01:00,1786.142,387.275,-2063.731,-2303.585,-908.8502,637.45,1255.017,407.525,-2164.95,-1892.455,-817.2,-2780,HR
2026-01-31T20:00:00+01:00,1628.879,396.85,-1593.625,-2071.719,-770.6593,704.225,1358.746,537.775,-1679.35,-1738.871,-890.7,-2427.5,HR
2026-01-31T21:00:00+01:00,1595.097,591.725,-1716.6,-2173.036,-875.5792,763.15,1234.473,484.475,-1828.675,-1497.556,-727.125,-2940.9,HR
2026-01-31T22:00:00+01:00,1785.493,109,-1138.8,-2128.67,-921.7841,956.5,1308.765,500.425,-1200.425,-1182.604,-275,-2491.35,HR
2026-01-31T23:00:00+01:00,1836.291,102.95,-1296.724,-2205.059,-1092.549,943.675,1306.617,387.825,-1395.075,-1142.022,-206.125,-2623.4,HR
2026-02-01T00:00:00+01:00,1321.004,386.125,-1710.091,-2083.4,-1076.909,592.075,1281.124,462.7,-1749.325,-1151.91,-746.725,-2443.5,HR
2026-02-01T01:00:00+01:00,1195.158,162.325,-1840.015,-1994.103,-1181.66,455.95,1122.418,404.275,-1882.575,-981.8282,-484.225,-2420.9,HR
2026-02-01T02:00:00+01:00,1211.082,183.025,-1551.178,-1920.406,-1112.537,471.125,1120.084,493.475,-1561.275,-849.4014,-332,-2376.9,HR
2026-02-01T03:00:00+01:00,1333.502,108.225,-1054.572,-1775.876,-948.8766,640.05,1223.819,646.5,-1082.4,-887.1409,-202.8,-2274.375,HR
2026-02-01T04:00:00+01:00,1273.565,288.575,-943.8614,-1720.452,-854.0897,613.475,1263.137,692.1,-934.175,-906.022,-321.9,-2206.425,HR
2026-02-01T05:00:00+01:00,1241.325,231.625,-1016.546,-1764.981,-908.9709,520.075,1243.129,679.9,-1108.225,-827.049,-291.975,-2247.85,HR
2026-02-01T06:00:00+01:00,1222.082,495.125,-1500.844,-1938.649,-979.374,318.325,1275.507,669.475,-1588.9,-1080.41,-625.775,-2446.05,HR
2026-02-01T07:00:00+01:00,1257.341,791.525,-1554.298,-2006.996,-986.6781,422.9,1362.263,551.35,-1591.05,-1180.227,-699.825,-2657,HR
2026-02-01T08:00:00+01:00,1548.915,763.625,-1204.069,-2057.877,-947.7371,714.3,1528.401,616.025,-1224.5,-1275.771,-656.95,-2661.5,HR
2026-02-01T09:00:00+01:00,1875.706,541.525,-797.7993,-2049.078,-945.2993,1118.9,1498.732,550.9,-912.5,-1177.86,-367.775,-2756.05,HR
2026-02-01T10:00:00+01:00,2152.562,671.15,-446.3696,-2053.851,-877.2173,1278.25,1487.069,416.35,-474.2749,-1154.932,-250.8,-2589.225,HR
2026-02-01T11:00:00+01:00,2187.384,714.575,-295.2193,-1948.389,-717.4498,1299.75,1441.884,487.15,-323.5751,-1258.647,-374.075,-2450.975,HR
2026-02-01T12:00:00+01:00,1923.082,671.825,-410.5687,-1910.812,-619.6249,1248.125,1413.952,492.825,-519.375,-1217.166,-503,-2429.15,HR
2026-02-01T13:00:00+01:00,1589.827,802.8,-365.9976,-1840.299,-429.5612,847.75,1523.115,661.65,-412.1248,-1209.08,-475.75,-2248.575,HR
2026-02-01T14:00:00+01:00,1313.516,797.375,-487.0134,-1745.13,-426.0002,826.75,1594.976,636.375,-519.45,-1224.375,-651.225,-2128.725,HR
2026-02-01T15:00:00+01:00,817.6353,810,-784.8104,-1671.109,-538.4687,246.475,1828.425,675.15,-868.35,-1221.293,-708.325,-1891.65,HR
2026-02-01T16:00:00+01:00,516.7602,706.75,-1205.119,-1750.559,-572.6511,-26.625,1999.671,696.25,-1325.55,-1398.339,-851.925,-1850,HR
2026-02-01T17:00:00+01:00,779.8969,711.125,-1323.156,-1952.733,-536.0814,92.275,1875.52,662.675,-1454.125,-1489.758,-867.7,-2052.5,HR
2026-02-01T18:00:00+01:00,1107.481,656.65,-1958.358,-2224.764,-690.2986,216.75,1524.202,553.1,-2069.3,-1674.979,-836.45,-2659.35,HR
2026-02-01T19:00:00+01:00,1153.347,653.25,-2043.274,-2291.843,-799.7013,224.425,1525.642,537.65,-2140.675,-1630.719,-845.825,-2710.175,HR
2026-02-01T20:00:00+01:00,1176.972,704.175,-1459.684,-2070.607,-688.9332,217.7,1564.881,656.4,-1510.3,-1441.997,-856.325,-2232.25,HR
2026-02-01T21:00:00+01:00,1165.39,843.65,-1065.306,-2033.357,-602.3914,289.85,1671.923,719.275,-1155.525,-1266.87,-731.425,-2276.875,HR
2026-02-01T22:00:00+01:00,1287.692,793.775,-961.3059,-2043.203,-669.385,502.5,1579.727,699.35,-967.95,-1116.137,-541.95,-2421.625,HR
2026-02-01T23:00:00+01:00,1441.676,625.175,-1266.671,-2160.044,-916.9755,638.05,1318.372,542.475,-1284.175,-949.6987,-411.275,-2678.6,HR
2026-02-02T00:00:00+01:00,1256.246,530.45,-1358.593,-1999.389,-785.5583,361.075,926.2382,531.825,-1398.45,-756.1292,-426.325,-2395.475,HR
2026-02-02T01:00:00+01:00,1181.794,550.7,-1154.226,-1858.351,-718.3699,374.675,831.4881,553.9,-1168.6,-590.7879,-327.35,-2320.525,HR
2026-02-02T02:00:00+01:00,1277.921,650.125,-702.8457,-1737.624,-642.855,405.8,1037.059,672.1,-758.75,-637.3469,-257.25,-2229.525,HR
2026-02-02T03:00:00+01:00,1327.234,691.375,-535.5691,-1656.775,-652.9124,459.225,1011.543,699.125,-549.2,-564.6588,-260.075,-2138.85,HR
2026-02-02T04:00:00+01:00,1365.154,603.875,-935.5259,-1804.781,-479.5582,381,815.2377,642.7,-928.0249,-831.5781,-318.025,-2237.575,HR
2026-02-02T05:00:00+01:00,1110.483,493.875,-1100.312,-1770.82,-438.0473,347.35,1064.155,666.575,-1048.85,-1066.082,-529.15,-2027.5,HR
2026-02-02T06:00:00+01:00,904.096,750.525,-821.3549,-1609.47,57.9715,103.125,1410.6,742.975,-758.575,-1584.552,-717.2,-1638,HR
2026-02-02T07:00:00+01:00,816.3878,587.875,-907.8229,-1482.396,186.7408,23.75,1010.778,592.2,-819.2999,-1439.333,-625.375,-1397.75,HR
2026-02-02T08:00:00+01:00,836.8351,557.2,-1028.905,-1503.058,279.7115,4.500006,934.9301,603.725,-1002.625,-1577.323,-813.05,-1355,HR
2026-02-02T09:00:00+01:00,1077.254,679.2,-667.2551,-1480.375,427.9844,282.15,980.7252,686.925,-713,-1672.844,-809.525,-1551.75,HR
2026-02-02T10:00:00+01:00,1566.19,632.175,-536.3569,-1702.979,83.18589,832.35,1160.377,621.825,-589.95,-1643.131,-743.05,-1933.25,HR
2026-02-02T11:00:00+01:00,1861.521,640.25,-387.6566,-1671.194,-382.9318,847,1535.652,624.25,-529.5251,-1730.703,-717.525,-1923.5,HR
2026-02-02T12:00:00+01:00,1842.171,730.075,-200.4892,-1507.384,-286.2913,858.25,1524.076,713.175,-293.475,-1773.062,-616.35,-1978.625,HR
2026-02-02T13:00:00+01:00,1571.697,737.55,-311.724,-1277.542,-352.5232,686.5,1516.463,713.2,-266.25,-1769.819,-604.75,-1798.75,HR
2026-02-02T14:00:00+01:00,1085.054,713.875,-728.6139,-1285.17,-404.3884,417.075,1775.329,703.125,-741.1,-1899.439,-886.5,-1688.675,HR
2026-02-02T15:00:00+01:00,872.5561,633.6,-812.4136,-1240.204,102.2355,111.55,1317.168,609.65,-819.775,-1864.169,-888.075,-1286.5,HR
2026-02-02T16:00:00+01:00,603.99,468.65,-1098.017,-1211.907,169.803,-10.85,1033.373,461.35,-1112.725,-1693.277,-846.675,-1185.2,HR
2026-02-02T17:00:00+01:00,653.3345,458.425,-873.617,-1266.385,71.61382,59.2,1436.473,451.825,-980.225,-1768.653,-833.075,-1116.6,HR
2026-02-02T18:00:00+01:00,701.6646,673.85,-660.5288,-1130.901,117.9787,44.25,1449.795,615.225,-652.7749,-1799.067,-893,-1093.1,HR
2026-02-02T19:00:00+01:00,685.8958,700.775,-765.3962,-1105.837,46.53772,89.425,1382.233,677.45,-810.875,-1774.226,-913.125,-1365.4,HR
2026-02-02T20:00:00+01:00,888.1592,801.025,-694.4591,-1197.409,37.31588,118.025,1490.077,681.35,-709.9751,-1912.602,-947.25,-1363.125,HR
2026-02-02T21:00:00+01:00,706.1786,893.85,-846.7816,-1091.611,39.40217,58.85,1349.478,800.5,-949.925,-1850.229,-1083.175,-1619.95,HR
2026-02-02T22:00:00+01:00,616.2587,852.45,-622.0639,-1094.784,101.1945,228.95,1463.272,937.2,-627.175,-1708.005,-975.525,-1670.25,HR
2026-02-02T23:00:00+01:00,597.9098,726.225,-971.9626,-1290.254,25.81229,237.3,1415.809,855.675,-1012.325,-1721.24,-979.75,-1851.775,HR
2026-02-03T00:00:00+01:00,740.2517,913.75,-549.5995,-1251.912,85.88536,323.6,1662.134,1006.025,-581.9999,-1785.959,-955.4,-1869.975,HR
2026-02-03T01:00:00+01:00,860.9417,986.975,-45.40541,-1108.514,201.774,364.15,1759.373,1102.425,-120.65,-1758.98,-844.25,-1729.95,HR
2026-02-03T02:00:00+01:00,787.2286,1067.925,-154.2355,-1002.199,122.7073,284.9,1678.489,1062.6,-196.15,-1740.461,-978.975,-1632.6,HR
2026-02-03T03:00:00+01:00,868.1511,1088.775,-131.9975,-1005.737,69.53696,260.025,1687.179,1124.3,-183.075,-1751.128,-1007.05,-1649.125,HR
2026-02-03T04:00:00+01:00,954.0354,1094.1,25.03008,-929.5256,128.2897,302.25,1709.076,1103.15,22.34985,-1836.845,-962.175,-1514.975,HR
2026-02-03T05:00:00+01:00,906.7203,987.85,-57.85486,-951.9984,109.2472,314.175,1666.218,983.5,-57.52502,-1788.042,-896.55,-1446.5,HR
2026-02-03T06:00:00+01:00,1008.284,911.85,-628.5132,-1212.543,138.3196,-17.8,1451.943,903.9,-617.375,-2014.516,-1094.575,-1320.75,HR
2026-02-03T07:00:00+01:00,1119.476,533.55,-836.0123,-1338.851,-119.5893,142.25,1151.032,532.95,-774.9,-1648.08,-746.075,-1237.575,HR
2026-02-03T08:00:00+01:00,1153.049,589.85,-771.1797,-1309.887,-183.253,161.45,1191.188,589.4,-784.475,-1622.276,-765.925,-1359.25,HR
2026-02-03T09:00:00+01:00,1138.146,707.375,-707.3102,-1224.256,56.18958,352.75,1118.852,706.875,-682.975,-1796.242,-908,-1541.975,HR
2026-02-03T10:00:00+01:00,1590.212,711.175,-353.7158,-1336.874,8.449055,654.5,850.9269,710.825,-290.1,-1466.429,-577.975,-1788.625,HR
2026-02-03T11:00:00+01:00,1629.144,705.025,-49.08004,-1057.715,59.26727,729.5,760.7927,730.475,-16.20007,-1440.57,-531.2,-1650,HR
2026-02-03T12:00:00+01:00,1638.922,706.875,10.13521,-936.349,31.0151,710.825,740.8441,706.425,-121.7251,-1464.297,-699.85,-1546,HR
2026-02-03T13:00:00+01:00,1498.701,716.925,-132.4596,-941.8858,-58.64068,457.75,931.657,714.075,-89.95007,-1562.292,-453.95,-1524.75,HR
2026-02-03T14:00:00+01:00,1412.337,655.575,-624.3327,-990.6552,-179.6844,387.75,907.443,661.3,-588.925,-1773.773,-661.05,-1632.5,HR
2026-02-03T15:00:00+01:00,1189.323,606.025,-769.9335,-956.2969,-313.8642,312.175,1086.321,605.975,-760.4999,-1775.417,-804.675,-1480,HR
2026-02-03T16:00:00+01:00,832.1223,644.65,-547.8723,-809.3752,-218.5813,-14.725,1419.016,667.65,-529.5999,-1771.054,-809.425,-1017.75,HR
2026-02-03T17:00:00+01:00,827.1346,730.05,-290.2135,-840.4216,-81.08097,60.9,1603.95,801.175,-280.65,-1799.795,-841.275,-1031.5,HR
2026-02-03T18:00:00+01:00,820.4323,783.1,-537.9067,-975.2999,-163.1742,154.25,1549.406,793.625,-512.4,-1769.271,-844.25,-1399.125,HR
2026-02-03T19:00:00+01:00,1040.788,755.625,-703.5255,-1129.99,-227.5989,238.5,1467.126,754.2,-770.6249,-1853.851,-845.2,-1673.75,HR
2026-02-03T20:00:00+01:00,1394.495,708.525,-859.5729,-1419.284,-371.1742,485,1405.435,716.3,-880.225,-1869.044,-819.05,-1971,HR
2026-02-03T21:00:00+01:00,1434.112,590.625,-1214.005,-1671.674,-537.157,527.825,1417.051,713.2,-1311.925,-1856.336,-912.325,-2231.25,HR
2026-02-03T22:00:00+01:00,1298.311,639.125,-1266.821,-1714.381,-544.5339,637.625,1338.855,782.025,-1239.85,-1645.072,-846.4,-2452.225,HR
2026-02-03T23:00:00+01:00,1341.149,769.35,-1011.181,-1778.913,-522.5817,636,1412.875,779.95,-1054.35,-1463.71,-794.1,-2445.55,HR
2026-02-04T00:00:00+01:00,1507.202,569.15,-518.2213,-1684.322,-314.0318,653.25,1477.754,958.9,-505.575,-1504.823,-438.875,-2248,HR
2026-02-04T01:00:00+01:00,1590.18,908.825,11.1416,-1477.711,-192.875,723.225,1532.39,997.05,31.57495,-1440.842,-592.775,-2004.75,HR
2026-02-04T02:00:00+01:00,1643.539,891.875,-119.6945,-1508.717,-225.6148,773.225,1501.089,964.275,-104.425,-1529.991,-655.55,-2078.25,HR
2026-02-04T03:00:00+01:00,1485.255,860.275,-179.1364,-1509.032,-258.4889,742.525,1474.524,960.6,-171.475,-1371.394,-592.125,-2142.75,HR
2026-02-04T04:00:00+01:00,1406.139,960.5,-338.8158,-1559.294,-324.9049,632.5,1387.496,918.325,-348.275,-1248.253,-693.35,-2166.25,HR
2026-02-04T05:00:00+01:00,1113.701,1001.4,-569.4584,-1501.848,-94.93832,402.525,1390.464,929.575,-524.3751,-1476.836,-864.925,-1992.95,HR
2026-02-04T06:00:00+01:00,898.9103,837.85,-478.5768,-1355.522,293.2134,86.40001,1304.117,880.625,-339.7499,-1619.295,-776.525,-1368.1,HR
2026-02-04T07:00:00+01:00,788.001,548.65,-809.2987,-1400.855,341.3916,-127.2,1233.168,742.475,-852.6749,-1771.005,-818.625,-1197.975,HR
2026-02-04T08:00:00+01:00,574.171,310.325,-943.3558,-1295.162,361.9945,-97.975,1083.341,722.575,-975.95,-1667.7,-808.125,-1102.75,HR
2026-02-04T09:00:00+01:00,365.7295,245.15,-842.8137,-1240.588,562.4618,-43.225,1039.432,751.775,-920.9,-1569.849,-801.35,-1073.25,HR
2026-02-04T10:00:00+01:00,469.0778,480.6,-657.5005,-1221.894,653.8727,5.3,857.7896,781.45,-687.3999,-1416.347,-822.725,-1132.025,HR
2026-02-04T11:00:00+01:00,718.0128,672.25,-279.0249,-1125.322,795.4021,133.4,974.4844,938.475,-169.175,-1641.602,-899.05,-1014.25,HR
2026-02-04T12:00:00+01:00,638.5374,614.075,-302.1758,-1080.196,738.9503,36,1014.41,932.625,-398.6251,-1613.878,-911.575,-1069.75,HR
2026-02-04T13:00:00+01:00,602.3163,837.95,-112.3763,-1124.859,645.3343,75.25,1208.778,935.35,-143.85,-1443.946,-851.9,-1140.5,HR
2026-02-04T14:00:00+01:00,512.9843,835.775,-421.5151,-1167.833,513.5945,-92.25,1146.545,825.8,-410.425,-1426.805,-861.5,-1118.25,HR
2026-02-04T15:00:00+01:00,385.0554,248.025,-672.0438,-1141.293,343.6939,-126.2,1125.512,797.475,-726.7749,-1385.012,-551.325,-1094.75,HR
2026-02-04T16:00:00+01:00,576.1155,349.9,-860.7286,-1277.225,266.1523,-56.5,1173.358,766.675,-864.4252,-1599.13,-811.25,-1113.25,HR
2026-02-04T17:00:00+01:00,464.0545,423.5,-881.0465,-1237.521,291.9077,-120.25,1224.445,762.5,-960.35,-1623.932,-996.75,-1029.35,HR
2026-02-04T18:00:00+01:00,530.4966,-92.65001,-901.4377,-1157.181,177.6973,-127.625,1121.406,866.75,-949.6,-1573.856,-529.45,-1066.625,HR
2026-02-04T19:00:00+01:00,647.9288,590.525,-678.2404,-1204.264,246.1062,-131.925,1326.701,878.05,-812.0001,-1694.712,-935.15,-1213.5,HR
2026-02-04T20:00:00+01:00,635.3812,731.55,-1011.126,-1320.527,68.50506,-141,1257.685,878.9,-1010.725,-1652.17,-1001.75,-1478.425,HR
2026-02-04T21:00:00+01:00,385.5221,612.525,-1129.108,-1215.803,-81.34394,-221.475,1175.236,905.825,-1193.925,-1392.718,-778.4,-1712.4,HR
2026-02-04T22:00:00+01:00,514.0317,573.05,-1112.378,-1297.55,-224.4817,-12.675,1169.792,877.4,-1099.125,-1274.17,-628.175,-1908.725,HR
2026-02-04T23:00:00+01:00,1220.814,232.025,-741.4509,-1478.321,-445.6018,463.2,1154.739,778.5,-725.4,-1193.081,-162.625,-2036.5,HR
2026-02-05T00:00:00+01:00,1333.233,659.375,-614.7919,-1392.14,-631.5104,398.425,980.5038,643,-675.2749,-904.8792,-580.075,-1796,HR
2026-02-05T01:00:00+01:00,1344.783,680.5,-575.8904,-1331.683,-738.8438,516.75,930.2657,616.775,-573.45,-780.4124,-587.225,-1800.25,HR
2026-02-05T02:00:00+01:00,1437.824,613.875,-769.1547,-1380.903,-860.1663,495.425,761.384,583.6,-733.3751,-727.2928,-603.8,-1822.475,HR
2026-02-05T03:00:00+01:00,1362.773,556.575,-994.1916,-1377.131,-905.7151,435.425,643.9392,519.35,-970.9751,-718.0569,-612.325,-1870,HR
2026-02-05T04:00:00+01:00,1169.569,424.275,-1545.062,-1496.831,-914.0887,258.35,507.1653,418.925,-1527.325,-810.8776,-621.375,-2007.5,HR
2026-02-05T05:00:00+01:00,1253.639,575.725,-1337.333,-1613.987,-724.3692,278.4,910.5753,585.825,-1363.7,-1163.192,-836.825,-1966.825,HR
2026-02-05T06:00:00+01:00,999.9825,710.15,-944.5765,-1547.496,-341.4773,159.075,1325.331,661.625,-951.1,-1380.916,-959.675,-1522.275,HR
2026-02-05T07:00:00+01:00,680.1053,593.425,-986.0934,-1356.128,-184.9908,-49.65,1244.936,623.125,-971.0249,-1370.016,-783.7,-1354.225,HR
2026-02-05T08:00:00+01:00,236.8504,469.7,-1497.619,-1323.072,-179.4218,-435.375,1168.17,626.25,-1455.525,-1400.146,-754.775,-1361.325,HR
2026-02-05T09:00:00+01:00,89.37995,328.675,-1521.581,-1225.505,-125.2843,-228.425,901.6707,622.225,-1553.825,-1161.842,-785.25,-1491.05,HR
2026-02-05T10:00:00+01:00,130.5949,8.824997,-1133.743,-1093.802,50.42342,-94.8,746.3127,587.225,-1224.075,-967.2723,-358.775,-1366.55,HR
2026-02-05T11:00:00+01:00,205.7121,-65.27499,-744.924,-1057.705,169.5497,-72.3,748.59,644.9,-769.35,-811.0708,217.125,-1493.8,HR
2026-02-05T12:00:00+01:00,175.7026,457.175,-661.0959,-1023.72,241.3213,-101.875,730.4484,655.8,-650.225,-784.8484,-421.825,-1239.5,HR
2026-02-05T13:00:00+01:00,63.06541,635.9,-566.6454,-1022.885,315.8186,-238.25,834.159,709.075,-612.275,-756.803,-685,-1034,HR
2026-02-05T14:00:00+01:00,35.42496,411.8,-897.7274,-1060.017,219.8332,-260.25,723.6665,649.125,-873.475,-816.6348,-680.65,-993.5,HR
2026-02-05T15:00:00+01:00,11.57574,450.1,-1032.838,-1052.587,167.3665,-322,748.6752,598.625,-1006.025,-907.8685,-760.25,-972.5,HR
2026-02-05T16:00:00+01:00,305.5793,394.9,-1235.604,-1299.216,54.98902,-287.75,974.795,561.35,-1272.775,-1271.751,-879.525,-1061.75,HR
2026-02-05T17:00:00+01:00,187.898,412.85,-2029.454,-1459.036,-109.0632,-249.45,867.3054,449.7,-2076.725,-1516.558,-764.825,-1925,HR
2026-02-05T18:00:00+01:00,327.5346,113.675,-1625.791,-1446.263,-27.74431,-198.725,1080.504,556.45,-1688.125,-1559.823,-1058.025,-1101.5,HR
2026-02-05T19:00:00+01:00,378.3018,496.8,-1366.412,-1333.188,56.04917,-262.9,1125.769,633.925,-1429.5,-1593.344,-1121.7,-1175.625,HR
2026-02-05T20:00:00+01:00,360.3558,597.075,-1652.984,-1394.571,-96.30131,-235.65,1059.022,614.9,-1649.35,-1581.49,-1117.025,-1508.65,HR
2026-02-05T21:00:00+01:00,402.0328,349.55,-1898.191,-1382.051,-423.1647,43.675,921.4086,566.3,-1969.225,-1416.417,-908.05,-2020.7,HR
2026-02-05T22:00:00+01:00,125.9659,448.925,-1919.441,-1224.786,-492.9283,-175.75,874.8472,657.15,-1923.05,-1202.539,-965.25,-1888.125,HR
2026-02-05T23:00:00+01:00,237.6099,339.725,-2109.298,-1263.09,-655.9302,-181.275,615.7189,527.6,-2070.175,-1043.606,-736.1,-2020.125,HR
2026-02-06T00:00:00+01:00,1131.743,440.825,-775.2413,-1194.478,-551.4268,345.425,758.9284,724.875,-767.4001,-920.0074,-366.525,-1912,HR
2026-02-06T01:00:00+01:00,1080.721,127.5,-441.5548,-965.929,-663.7226,264.425,741.2917,716.225,-497.1249,-633.9159,85.175,-1690.45,HR
2026-02-06T02:00:00+01:00,975.4146,241.35,-591.214,-934.3429,-785.7876,308.075,689.3586,620.225,-568.2999,-535.8566,-117.125,-1620.825,HR
2026-02-06T03:00:00+01:00,940.1644,215,-662.6935,-876.9583,-848.6875,375.15,596.239,535,-619,-473.451,-119.5,-1624.65,HR
