date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-16T06:30:00+01:00,719.9065,599.45,418.4567,-643.3716,376.3089,135.25,1462.763,904,370.6,-1497.15,-565.85,-702.25,QH
2026-02-16T06:45:00+01:00,756.5776,599.45,549.2705,-577.4318,440.1049,135.25,1505.542,904,370.6,-1575.522,-565.85,-702.25,QH
2026-02-16T07:00:00+01:00,735.4902,533.05,635.5438,-515.3169,468.6879,29.4,1492.859,767.325,674.25,-1546.176,-521.525,-134,QH
2026-02-16T07:15:00+01:00,799.8585,533.05,628.0732,-537.2248,403.3724,29.4,1422.058,767.325,674.25,-1459.991,-521.525,-134,QH
2026-02-16T07:30:00+01:00,818.1969,533.05,667.6569,-503.4605,364.305,29.4,1364.993,767.325,674.25,-1376.378,-521.525,-134,QH
2026-02-16T07:45:00+01:00,684.1831,533.05,492.1753,-478.0525,283.6883,29.4,1263.213,767.325,674.25,-1260.857,-521.525,-134,QH
2026-02-16T08:00:00+01:00,684.6077,685.125,307.9003,-565.5889,185.0296,204.3,1210.004,780.25,483.4,-1206.152,-523.275,-663,QH
2026-02-16T08:15:00+01:00,675.212,685.125,426.8165,-559.3122,220.0713,204.3,1220.021,780.25,483.4,-1129.175,-523.275,-663,QH
2026-02-16T08:30:00+01:00,763.8286,685.125,512.2263,-556.8847,227.178,204.3,1271.819,780.25,483.4,-1193.714,-523.275,-663,QH
2026-02-16T08:45:00+01:00,697.7655,685.125,526.9887,-517.5244,226.9842,204.3,1226.363,780.25,483.4,-1106.6,-523.275,-663,QH
2026-02-16T09:00:00+01:00,1010.118,876.375,871.664,-554.6985,156.6858,592,1266.95,791.2,855.825,-1007.391,-333.225,-1070.525,QH
2026-02-16T09:15:00+01:00,1250.674,876.375,938.0117,-617.7909,28.08613,592,1172.135,791.2,855.825,-895.0926,-333.225,-1070.525,QH
2026-02-16T09:30:00+01:00,1283.148,876.375,938.3348,-641.592,-51.51595,592,1159.34,791.2,855.825,-811.0456,-333.225,-1070.525,QH
2026-02-16T09:45:00+01:00,1242.166,876.375,923.3672,-611.361,-99.28468,592,1060.415,791.2,855.825,-668.5674,-333.225,-1070.525,QH
2026-02-16T10:00:00+01:00,1762.632,841.925,1026.577,-794.1906,-169.5297,885.25,934.4688,796.075,1010.175,-706.8037,-132,-1381.075,QH
2026-02-16T10:15:00+01:00,1890.752,841.925,919.9149,-873.9539,-310.0362,885.25,873.3888,796.075,1010.175,-660.2357,-132,-1381.075,QH
2026-02-16T10:30:00+01:00,1804.318,841.925,889.6039,-856.1866,-217.1866,885.25,869.2622,796.075,1010.175,-710.6033,-132,-1381.075,QH
2026-02-16T10:45:00+01:00,1693.088,841.925,871.6146,-857.9009,-200.9551,885.25,848.4512,796.075,1010.175,-611.0682,-132,-1381.075,QH
2026-02-16T11:00:00+01:00,1755.682,964.25,847.5307,-905.9218,-168.1673,854.75,906.3162,833.25,842.825,-740.3781,-64.75,-1744.675,QH
2026-02-16T11:15:00+01:00,1724.203,964.25,841.5378,-907.939,-120.9956,854.75,893.009,833.25,842.825,-746.7399,-64.75,-1744.675,QH
2026-02-16T11:30:00+01:00,1761.578,964.25,856.9985,-957.6669,-44.69352,854.75,931.6849,833.25,842.825,-833.9041,-64.75,-1744.675,QH
2026-02-16T11:45:00+01:00,1672.652,964.25,851.7,-880.1704,-29.38018,854.75,823.8116,833.25,842.825,-735.2128,-64.75,-1744.675,QH
2026-02-16T12:00:00+01:00,1520.009,1058.625,943.7726,-951.8887,-83.16322,836,1253.76,856.625,973.2001,-794.9436,-8.949997,-1769.1,QH
2026-02-16T12:15:00+01:00,1427.434,1058.625,987.0107,-1008.081,12.16672,836,1549.853,856.625,973.2001,-994.3622,-8.949997,-1769.1,QH
2026-02-16T12:30:00+01:00,1407.701,1058.625,941.4526,-990.6749,32.80101,836,1501.213,856.625,973.2001,-1009.588,-8.949997,-1769.1,QH
2026-02-16T12:45:00+01:00,1423.042,1058.625,1014.464,-944.0422,67.6511,836,1485.209,856.625,973.2001,-1017.395,-8.949997,-1769.1,QH
2026-02-16T13:00:00+01:00,1213.887,1079.25,1190.431,-703.7789,313.8764,440.45,1421.075,919.05,1082.85,-1054.628,-455.15,-900.75,QH
2026-02-16T13:15:00+01:00,1206.545,1079.25,1166.076,-685.7811,378.623,440.45,1370.509,919.05,1082.85,-1103.82,-455.15,-900.75,QH
2026-02-16T13:30:00+01:00,1207.939,1079.25,1017.764,-701.8968,344.5017,440.45,1297.099,919.05,1082.85,-1129.878,-455.15,-900.75,QH
2026-02-16T13:45:00+01:00,1219.905,1079.25,888.8358,-717.8394,310.0501,440.45,1294.592,919.05,1082.85,-1217.872,-455.15,-900.75,QH
2026-02-16T14:00:00+01:00,915.592,1003.075,829.0945,-585.5591,415.9998,166.85,1191.143,858.45,619.775,-1108.081,-566.1,-842.5,QH
2026-02-16T14:15:00+01:00,718.4228,1003.075,698.9365,-576.7113,504.7624,166.85,1299.018,858.45,619.775,-1246.555,-566.1,-842.5,QH
2026-02-16T14:30:00+01:00,683.5447,1003.075,573.3135,-571.9319,496.2002,166.85,1304.443,858.45,619.775,-1338.942,-566.1,-842.5,QH
2026-02-16T14:45:00+01:00,625.5113,1003.075,536.0689,-528.4636,488.2274,166.85,1360.841,858.45,619.775,-1410.047,-566.1,-842.5,QH
2026-02-16T15:00:00+01:00,368.1825,713.125,575.4443,-466.9978,598.2345,51.1,1506.985,794.125,427.475,-1430.96,-633.65,-497.225,QH
2026-02-16T15:15:00+01:00,350.8518,713.125,505.4998,-457.5242,699.3918,51.1,1442.497,794.125,427.475,-1529.717,-633.65,-497.225,QH
2026-02-16T15:30:00+01:00,349.904,713.125,431.8435,-407.9596,732.0125,51.1,1278.86,794.125,427.475,-1520.973,-633.65,-497.225,QH
2026-02-16T15:45:00+01:00,421.3365,713.125,395.3175,-443.9833,636.8448,51.1,1278.137,794.125,427.475,-1497.017,-633.65,-497.225,QH
2026-02-16T16:00:00+01:00,407.2688,484.3,147.5183,-462.5884,512.4763,17.225,1145.513,682.825,48.72504,-1455.151,-660.875,-474.75,QH
2026-02-16T16:15:00+01:00,389.2906,484.3,163.3504,-454.0473,514.273,17.225,1264.376,682.825,48.72504,-1550.542,-660.875,-474.75,QH
2026-02-16T16:30:00+01:00,409.1959,484.3,-37.81587,-551.7628,471.5563,17.225,1308.692,682.825,48.72504,-1675.497,-660.875,-474.75,QH
2026-02-16T16:45:00+01:00,428.4476,484.3,-184.2397,-641.0698,436.3999,17.225,1332.949,682.825,48.72504,-1740.966,-660.875,-474.75,QH
2026-02-16T17:00:00+01:00,413.4735,660.35,-342.7688,-741.0552,398.8683,55.25,1256.792,707.875,-417.7,-1670.847,-654.25,-1186.925,QH
2026-02-16T17:15:00+01:00,359.3963,660.35,-359.8773,-780.4067,448.5805,55.25,1277.187,707.875,-417.7,-1664.634,-654.25,-1186.925,QH
2026-02-16T17:30:00+01:00,237.7129,660.35,-282.4768,-783.8531,522.3903,55.25,1328.8,707.875,-417.7,-1587.527,-654.25,-1186.925,QH
2026-02-16T17:45:00+01:00,262.2953,660.35,-564.381,-866.0892,411.9352,55.25,1225.054,707.875,-417.7,-1597.576,-654.25,-1186.925,QH
2026-02-16T18:00:00+01:00,427.7057,58.54999,-390.732,-877.2433,395.6566,92.025,1289.434,654.225,-630.1,-1626.285,-622.4,-812.5,QH
2026-02-16T18:15:00+01:00,405.1048,58.54999,-416.7164,-872.7634,406.4353,92.025,1287.243,654.225,-630.1,-1642.736,-622.4,-812.5,QH
2026-02-16T18:30:00+01:00,409.9638,58.54999,-454.3397,-837.4321,419.5312,92.025,1287.665,654.225,-630.1,-1734.067,-622.4,-812.5,QH
2026-02-16T18:45:00+01:00,347.7219,58.54999,-447.0886,-762.7871,424.4226,92.025,1219.487,654.225,-630.1,-1675.933,-622.4,-812.5,QH
2026-02-16T19:00:00+01:00,325,-26.14999,-379.9965,-742.3398,474.6309,115.4,1327.897,711.075,-354.8,-1765.185,-674.25,-480.875,QH
2026-02-16T19:15:00+01:00,436.9597,-26.14999,-122.8096,-685.8678,546.4138,115.4,1337.837,711.075,-354.8,-1758.153,-674.25,-480.875,QH
2026-02-16T19:30:00+01:00,510.4642,-26.14999,-154.8453,-747.495,510.7753,115.4,1286.167,711.075,-354.8,-1714.756,-674.25,-480.875,QH
2026-02-16T19:45:00+01:00,441.9503,-26.14999,-226.7444,-754.64,515.9608,115.4,1278.627,711.075,-354.8,-1708.642,-674.25,-480.875,QH
2026-02-16T20:00:00+01:00,553.1844,493.2,-34.89159,-834.3893,561.8642,130.25,1540.261,762.825,-221.6499,-1855.812,-767.6,-840.325,QH
2026-02-16T20:15:00+01:00,538.4366,493.2,-77.48098,-809.058,579.5981,130.25,1396.974,762.825,-221.6499,-1783.432,-767.6,-840.325,QH
2026-02-16T20:30:00+01:00,491.2171,493.2,-148.4789,-810.5359,566.3519,130.25,1320.494,762.825,-221.6499,-1716.006,-767.6,-840.325,QH
2026-02-16T20:45:00+01:00,395.3931,493.2,-267.0317,-755.4696,519.9744,130.25,1198.461,762.825,-221.6499,-1625.39,-767.6,-840.325,QH
2026-02-16T21:00:00+01:00,509.5543,589.25,-307.4796,-854.6252,543.162,190.025,1259.545,844,-601.8749,-1765.116,-800.5,-1424.65,QH
2026-02-16T21:15:00+01:00,518.3366,589.25,-378.9116,-901.9524,479.18,190.025,1235.874,844,-601.8749,-1710.35,-800.5,-1424.65,QH
2026-02-16T21:30:00+01:00,508.3417,589.25,-553.6363,-947.84,325.4338,190.025,1256.138,844,-601.8749,-1695.709,-800.5,-1424.65,QH
2026-02-16T21:45:00+01:00,501.0414,589.25,-640.803,-932.8759,220.4073,190.025,1144.591,844,-601.8749,-1573.967,-800.5,-1424.65,QH
2026-02-16T22:00:00+01:00,574.5861,699.825,-541.4726,-927.0314,231.0979,57.325,1204.073,773.175,-693.5751,-1624.198,-797.525,-1426.375,QH
2026-02-16T22:15:00+01:00,596.2548,699.825,-554.085,-954.3262,204.9905,57.325,1173.352,773.175,-693.5751,-1574.356,-797.525,-1426.375,QH
2026-02-16T22:30:00+01:00,527.49,699.825,-696.2849,-970.6511,154.0062,57.325,1077.492,773.175,-693.5751,-1484.621,-797.525,-1426.375,QH
2026-02-16T22:45:00+01:00,393.7272,699.825,-849.2781,-950.2151,121.2776,57.325,1010.974,773.175,-693.5751,-1425.042,-797.525,-1426.375,QH
2026-02-16T23:00:00+01:00,353.2241,480.2,-947.704,-1005.418,48.23182,-37.225,1099.031,726.7,-1149.05,-1442.773,-848.475,-1470.25,QH
2026-02-16T23:15:00+01:00,410.2284,480.2,-1120.194,-1062.611,-24.12396,-37.225,938.1106,726.7,-1149.05,-1381.798,-848.475,-1470.25,QH
2026-02-16T23:30:00+01:00,408.7729,480.2,-1230.621,-1103.681,-156.4751,-37.225,1011.909,726.7,-1149.05,-1391.148,-848.475,-1470.25,QH
2026-02-16T23:45:00+01:00,297.4115,480.2,-1260.541,-1048.908,-104.7993,-37.225,1051.023,726.7,-1149.05,-1455.269,-848.475,-1470.25,QH
2026-02-17T00:00:00+01:00,772.9088,510.975,-1114.83,-1242.405,-453.1602,190.9,1092.581,405.15,-1132.025,-1284.755,-585.125,-1653.925,QH
2026-02-17T00:15:00+01:00,1071.588,510.975,-1071.135,-1276.469,-742.4173,190.9,1039.938,405.15,-1132.025,-1163.775,-585.125,-1653.925,QH
2026-02-17T00:30:00+01:00,993.6902,510.975,-986.1185,-1174.92,-736.3335,190.9,987.8967,405.15,-1132.025,-1056.452,-585.125,-1653.925,QH
2026-02-17T00:45:00+01:00,984.7657,510.975,-951.8384,-1110.394,-710.4349,190.9,806.6384,405.15,-1132.025,-922.4133,-585.125,-1653.925,QH
2026-02-17T01:00:00+01:00,1016.854,596.35,-940.0786,-1100.9,-705.8214,190.3,762.2984,316.4,-649.6,-912.5098,-344.65,-1408,QH
2026-02-17T01:15:00+01:00,1019.067,596.35,-907.5281,-1067.402,-721.2463,190.3,727.5694,316.4,-649.6,-865.5164,-344.65,-1408,QH
2026-02-17T01:30:00+01:00,1108.793,596.35,-479.6735,-922.5698,-715.4896,190.3,761.767,316.4,-649.6,-712.1746,-344.65,-1408,QH
2026-02-17T01:45:00+01:00,1140.856,596.35,-231.8782,-815.8484,-715.6603,190.3,787.7554,316.4,-649.6,-628.9813,-344.65,-1408,QH
2026-02-17T02:00:00+01:00,1136.515,667.4,-265.1346,-804.1636,-711.2964,275.75,778.0214,319.05,-238.075,-664.2107,-280.2,-1220.075,QH
2026-02-17T02:15:00+01:00,1090.231,667.4,-143.1007,-780.5661,-648.9684,275.75,817.3759,319.05,-238.075,-621.1733,-280.2,-1220.075,QH
2026-02-17T02:30:00+01:00,1075.831,667.4,-16.74591,-704.2689,-614.4924,275.75,778.7859,319.05,-238.075,-552.6013,-280.2,-1220.075,QH
2026-02-17T02:45:00+01:00,1013.313,667.4,-61.67948,-691.9232,-594.5695,275.75,748.7397,319.05,-238.075,-537.2391,-280.2,-1220.075,QH
2026-02-17T03:00:00+01:00,971.0952,851.725,-31.89353,-691.6088,-553.5923,180.2,793.207,367.5,-195.35,-550.9948,-262.45,-1332.325,QH
2026-02-17T03:15:00+01:00,894.6689,851.725,-41.60412,-702.5475,-482.6934,180.2,831.7526,367.5,-195.35,-582.7848,-262.45,-1332.325,QH
2026-02-17T03:30:00+01:00,915.6705,851.725,-57.39959,-745.6318,-492.5303,180.2,836.3256,367.5,-195.35,-571.2336,-262.45,-1332.325,QH
2026-02-17T03:45:00+01:00,851.8088,851.725,-43.63318,-781.2696,-527.1733,180.2,919.597,367.5,-195.35,-506.5961,-262.45,-1332.325,QH
2026-02-17T04:00:00+01:00,626.4316,771.425,-25.17732,-716.0065,-471.9447,-52.025,1033.145,468.325,-361.3249,-496.8031,-419.25,-1129.8,QH
2026-02-17T04:15:00+01:00,477.4835,771.425,35.20182,-657.6444,-418.6025,-52.025,1088.746,468.325,-361.3249,-454.7811,-419.25,-1129.8,QH
2026-02-17T04:30:00+01:00,305.3641,771.425,-382.0984,-782.6083,-445.0241,-52.025,1057.827,468.325,-361.3249,-517.6573,-419.25,-1129.8,QH
2026-02-17T04:45:00+01:00,190.9544,771.425,-535.9335,-787.4602,-466.7436,-52.025,999.4343,468.325,-361.3249,-472.1186,-419.25,-1129.8,QH
2026-02-17T05:00:00+01:00,-171.1367,751.7,-299.6473,-654.7288,-299.1972,-348,1250.497,579.425,-657.8251,-425.0815,-577.7,-1063.25,QH
2026-02-17T05:15:00+01:00,-398.528,751.7,-513.6791,-638.9604,-166.8569,-348,1195.697,579.425,-657.8251,-505.0311,-577.7,-1063.25,QH
2026-02-17T05:30:00+01:00,-309.7027,751.7,-560.0579,-745.9747,-110.8343,-348,1401.791,579.425,-657.8251,-795.3369,-577.7,-1063.25,QH
2026-02-17T05:45:00+01:00,-477.196,751.7,-659.431,-781.2655,34.15419,-348,1594.932,579.425,-657.8251,-1030.056,-577.7,-1063.25,QH
2026-02-17T06:00:00+01:00,-380.9624,819.3,-514.1725,-750.8873,273.0343,-393.9,1396.112,737.4,-330.65,-1051.469,-778.525,-714.925,QH
2026-02-17T06:15:00+01:00,-210.0685,819.3,-299.2213,-705.1146,511.9443,-393.9,1400.047,737.4,-330.65,-1296.029,-778.525,-714.925,QH
2026-02-17T06:30:00+01:00,-64.73428,819.3,-54.5927,-679.3977,649.9604,-393.9,1403.216,737.4,-330.65,-1363.637,-778.525,-714.925,QH
2026-02-17T06:45:00+01:00,-16.2462,819.3,-145.6,-724.8,661.9212,-393.9,1439.09,737.4,-330.65,-1505.565,-778.525,-714.925,QH
2026-02-17T07:00:00+01:00,-141.8889,433.2,-509.738,-642.3762,595.4161,-481.375,925.9495,513.075,-646.3249,-1246.839,-725.425,-385.8,QH
2026-02-17T07:15:00+01:00,-198.5887,433.2,-477.1477,-580.9135,619.6272,-481.375,880.4348,513.075,-646.3249,-1197.708,-725.425,-385.8,QH
2026-02-17T07:30:00+01:00,-346.1443,433.2,-793.114,-618.9746,584.5905,-481.375,816.4791,513.075,-646.3249,-1229.065,-725.425,-385.8,QH
2026-02-17T07:45:00+01:00,-491.9029,433.2,-759.2691,-531.829,592.8871,-481.375,785.1766,513.075,-646.3249,-1113.601,-725.425,-385.8,QH
2026-02-17T08:00:00+01:00,-596.1231,441.9,-633.9301,-385.6347,236.1967,-723,1215.614,414.575,-708.45,-1103.983,-722.5,-119.425,QH
2026-02-17T08:15:00+01:00,-600.9362,441.9,-490.3089,-241.9148,17.37556,-723,1368.475,414.575,-708.45,-1033.308,-722.5,-119.425,QH
2026-02-17T08:30:00+01:00,-592.5251,441.9,-461.3379,-242.8176,-20.75316,-723,1417.066,414.575,-708.45,-1022.308,-722.5,-119.425,QH
2026-02-17T08:45:00+01:00,-621.4758,441.9,-465.1895,-222.0433,-30.0117,-723,1380.756,414.575,-708.45,-972.4151,-722.5,-119.425,QH
2026-02-17T09:00:00+01:00,-615.2313,568.925,-80.30321,-87.73219,63.12842,-728.175,1473.985,458.575,-99.65002,-914.4534,-676.05,277.075,QH
2026-02-17T09:15:00+01:00,-769.5154,568.925,-135.3885,-44.10934,35.68843,-728.175,1444.713,458.575,-99.65002,-802.1652,-676.05,277.075,QH
2026-02-17T09:30:00+01:00,-848.6592,568.925,-79.9626,18.49176,29.95874,-728.175,1352.126,458.575,-99.65002,-631.88,-676.05,277.075,QH
2026-02-17T09:45:00+01:00,-867.978,568.925,-43.75996,62.23687,52.45255,-728.175,1287.421,458.575,-99.65002,-577.8926,-676.05,277.075,QH
2026-02-17T10:00:00+01:00,-526.3214,610.875,9.842244,-127.1552,-20.59534,-564.55,1383.508,491.625,201.6,-699.5938,-378.625,42.275,QH
2026-02-17T10:15:00+01:00,-556.2693,610.875,122.2749,-73.31268,5.978888,-564.55,1396.786,491.625,201.6,-650.9075,-378.625,42.275,QH
2026-02-17T10:30:00+01:00,-634.8749,610.875,91.54566,-45.45298,-3.609265,-564.55,1317.936,491.625,201.6,-542.4534,-378.625,42.275,QH
2026-02-17T10:45:00+01:00,-611.1425,610.875,17.23451,-88.07816,-45.2335,-564.55,1232.973,491.625,201.6,-471.2841,-378.625,42.275,QH
2026-02-17T11:00:00+01:00,-649.7034,585.45,-235.123,-288.4501,-200.0238,-660.4,1408.345,499.3,-116.25,-505.2906,-547.2,6.6,QH
2026-02-17T11:15:00+01:00,-744.8707,585.45,-322.7596,-302.4613,-269.0462,-660.4,1460.464,499.3,-116.25,-466.8456,-547.2,6.6,QH
2026-02-17T11:30:00+01:00,-804.2504,585.45,-313.5789,-227.3755,-311.9311,-660.4,1324.577,499.3,-116.25,-294.5988,-547.2,6.6,QH
2026-02-17T11:45:00+01:00,-758.7858,585.45,-316.3676,-216.7267,-324.5176,-660.4,1214.176,499.3,-116.25,-230.5138,-547.2,6.6,QH
2026-02-17T12:00:00+01:00,-778.3643,616.1,49.09796,-134.0132,-316.7159,-821.2,1549.969,422.575,196.5999,-271.7778,-283.7,262.825,QH
2026-02-17T12:15:00+01:00,-828.3682,616.1,165.2309,-24.49409,-221.3712,-821.2,1704.227,422.575,196.5999,-464.7623,-283.7,262.825,QH
2026-02-17T12:30:00+01:00,-959.0318,616.1,122.4172,63.59174,-257.4409,-821.2,1598.928,422.575,196.5999,-323.6295,-283.7,262.825,QH
2026-02-17T12:45:00+01:00,-1034.467,616.1,170.8667,161.5973,-265.3464,-821.2,1506.462,422.575,196.5999,-197.3789,-283.7,262.825,QH
2026-02-17T13:00:00+01:00,-1073.37,752.775,353.3674,250.6844,-202.5708,-950.625,1576.284,423.725,110.45,-197.66,-408.025,292.6,QH
2026-02-17T13:15:00+01:00,-1140.594,752.775,289.4826,301.4336,-151.6436,-950.625,1502.84,423.725,110.45,-222.5539,-408.025,292.6,QH
2026-02-17T13:30:00+01:00,-1207.854,752.775,141.9884,292.5455,-191.4905,-950.625,1439.783,423.725,110.45,-190.9947,-408.025,292.6,QH
2026-02-17T13:45:00+01:00,-1277.202,752.775,25.03628,327.922,-183.9725,-950.625,1417.115,423.725,110.45,-258.8268,-408.025,292.6,QH
2026-02-17T14:00:00+01:00,-1350.444,698.55,24.22476,309.6665,-213.7564,-826.35,1348.117,384.825,-20.14999,-69.35813,-613.925,336.75,QH
2026-02-17T14:15:00+01:00,-1424.54,698.55,-20.56815,364.1806,-180.4904,-826.35,1294.659,384.825,-20.14999,-74.3774,-613.925,336.75,QH
2026-02-17T14:30:00+01:00,-1479.798,698.55,-76.27911,402.7597,-166.1646,-826.35,1268.268,384.825,-20.14999,-101.344,-613.925,336.75,QH
2026-02-17T14:45:00+01:00,-1456.62,698.55,-115.4701,321.1167,-197.4005,-826.35,1401.873,384.825,-20.14999,-184.4391,-613.925,336.75,QH
2026-02-17T15:00:00+01:00,-1491.289,689.95,-102.8474,401.1884,-225.5626,-897.425,1305.699,382.475,-193.4751,-92.88246,-634.425,265.95,QH
2026-02-17T15:15:00+01:00,-1514.922,689.95,-158.515,396.224,-224.6708,-897.425,1321.673,382.475,-193.4751,-136.8182,-634.425,265.95,QH
2026-02-17T15:30:00+01:00,-1430.218,689.95,-170.3243,335.5326,-284.6151,-897.425,1408.228,382.475,-193.4751,-199.2523,-634.425,265.95,QH
2026-02-17T15:45:00+01:00,-1325.09,689.95,-200.3353,248.0577,-334.8246,-897.425,1397.075,382.475,-193.4751,-185.5538,-634.425,265.95,QH
2026-02-17T16:00:00+01:00,-1118.999,505,-455.7681,95.55779,-389.7464,-662.75,1303.48,339.5,-359.25,-346.0608,-557,16,QH
2026-02-17T16:15:00+01:00,-1033.651,505,-402.331,42.45035,-393.6513,-662.75,1471.731,339.5,-359.25,-489.21,-557,16,QH
2026-02-17T16:30:00+01:00,-1085.319,505,-353.4336,0.1215482,-380.6363,-662.75,1569.952,339.5,-359.25,-457.5514,-557,16,QH
2026-02-17T16:45:00+01:00,-950.0734,505,-361.712,-125.5637,-404.597,-662.75,1708.054,339.5,-359.25,-589.5318,-557,16,QH
2026-02-17T17:00:00+01:00,-814.1547,653.125,-679.2499,-393.1282,-530.4601,-577.25,1745.76,388.6,-568.175,-687.2673,-761.975,-270.675,QH
2026-02-17T17:15:00+01:00,-824.5707,653.125,-593.431,-405.7659,-509.4003,-577.25,1882.686,388.6,-568.175,-736.3798,-761.975,-270.675,QH
2026-02-17T17:30:00+01:00,-718.6823,653.125,-530.0824,-406.0318,-419.3223,-577.25,1817.879,388.6,-568.175,-803.9252,-761.975,-270.675,QH
2026-02-17T17:45:00+01:00,-799.0952,653.125,-770.2841,-473.9567,187.6524,-577.25,1203.102,388.6,-568.175,-887.9866,-761.975,-270.675,QH
2026-02-17T18:00:00+01:00,-969.433,453.4,-530.2111,-285.2519,274.5285,-764,1381.507,227.6,-525.3,-931.562,-657.475,215.175,QH
2026-02-17T18:15:00+01:00,-1098.352,453.4,-514.2357,-220.1394,162.2454,-764,1501.436,227.6,-525.3,-859.4257,-657.475,215.175,QH
2026-02-17T18:30:00+01:00,-1085.587,453.4,-547.6985,-226.8967,79.04312,-764,1490.709,227.6,-525.3,-804.9673,-657.475,215.175,QH
2026-02-17T18:45:00+01:00,-1092.585,453.4,-569.1319,-192.6568,12.3699,-764,1429.125,227.6,-525.3,-725.3853,-657.475,215.175,QH
2026-02-17T19:00:00+01:00,-1050.013,389.4,-280.4589,-159.2346,64.25734,-826,1536.302,146.1,-374.55,-671.7706,-529,444.95,QH
2026-02-17T19:15:00+01:00,-993.1161,389.4,-240.3649,-177.3576,-21.83875,-826,1559.474,146.1,-374.55,-607.5259,-529,444.95,QH
2026-02-17T19:30:00+01:00,-1040.471,389.4,-254.5952,-95.26388,27.85269,-826,1561.271,146.1,-374.55,-707.9842,-529,444.95,QH
2026-02-17T19:45:00+01:00,-1117.174,389.4,-378.9181,-85.37681,-12.16688,-826,1482.959,146.1,-374.55,-647.1586,-529,444.95,QH
2026-02-17T20:00:00+01:00,-726.3669,622.9,-298.9878,-314.7589,-20.75091,-566,1499.806,365.6,-450.225,-736.9169,-632.25,-240.475,QH
2026-02-17T20:15:00+01:00,-754.507,622.9,-420.9275,-368.2694,-60.26299,-566,1448.968,365.6,-450.225,-686.8564,-632.25,-240.475,QH
2026-02-17T20:30:00+01:00,-723.4735,622.9,-507.6921,-388.3409,-62.07515,-566,1442.979,365.6,-450.225,-776.7817,-632.25,-240.475,QH
2026-02-17T20:45:00+01:00,-725.4346,622.9,-604.6775,-440.4965,-80.93401,-566,1429.33,365.6,-450.225,-787.1421,-632.25,-240.475,QH
2026-02-17T21:00:00+01:00,-705.1003,984.425,-592.852,-464.3775,-50.08317,-557.75,1520.857,661.55,-719.6749,-894.1483,-973.75,-834.15,QH
2026-02-17T21:15:00+01:00,-698.8185,984.425,-670.6568,-540.6878,-28.78734,-557.75,1569.561,661.55,-719.6749,-971.9237,-973.75,-834.15,QH
2026-02-17T21:30:00+01:00,-792.3137,984.425,-788.423,-545.6459,-34.58973,-557.75,1535.854,661.55,-719.6749,-951.7278,-973.75,-834.15,QH
2026-02-17T21:45:00+01:00,-855.5388,984.425,-902.8904,-575.5548,-57.80367,-557.75,1463.817,661.55,-719.6749,-877.8105,-973.75,-834.15,QH
2026-02-17T22:00:00+01:00,-672.757,913.125,-790.3845,-710.7009,-55.38895,-677,1655.916,677.275,-794.9,-1007.454,-724.575,-983.725,QH
2026-02-17T22:15:00+01:00,-697.587,913.125,-744.9,-680.9098,-80.67701,-677,1699.085,677.275,-794.9,-984.8109,-724.575,-983.725,QH
2026-02-17T22:30:00+01:00,-834.9062,913.125,-816.2745,-613.2464,-126.2033,-677,1611.161,677.275,-794.9,-853.08,-724.575,-983.725,QH
2026-02-17T22:45:00+01:00,-904.0986,913.125,-922.9685,-615.1192,-163.5044,-677,1550.176,677.275,-794.9,-790.4223,-724.575,-983.725,QH
2026-02-17T23:00:00+01:00,-831.2778,752,-1016.559,-719.6348,-236.4174,-838.2,1583.817,539.075,-1211.925,-813.0467,-708.4,-956.4,QH
2026-02-17T23:15:00+01:00,-963.0269,752,-1180.309,-703.3853,-292.1842,-838.2,1519.099,539.075,-1211.925,-740.8124,-708.4,-956.4,QH
2026-02-17T23:30:00+01:00,-995.6161,752,-1297.244,-703.5184,-363.6576,-838.2,1456.37,539.075,-1211.925,-690.821,-708.4,-956.4,QH
2026-02-17T23:45:00+01:00,-994.7136,752,-1214.462,-644.7494,-367.9303,-838.2,1462.992,539.075,-1211.925,-670.061,-708.4,-956.4,QH
2026-02-18T00:00:00+01:00,-809.2222,543.45,-1180.168,-652.2698,-368.8322,-572.775,1440.282,601.025,-622.575,-790.1258,-509.7,-684.575,QH
2026-02-18T00:15:00+01:00,-470.0482,543.45,-594.3766,-461.6699,-259.5237,-572.775,1292.292,601.025,-622.575,-695.4268,-509.7,-684.575,QH
2026-02-18T00:30:00+01:00,-453.7205,543.45,-371.9517,-299.1735,-272.7928,-572.775,1236.991,601.025,-622.575,-583.2564,-509.7,-684.575,QH
2026-02-18T00:45:00+01:00,-388.827,543.45,-320.4142,-271.6618,-332.0881,-572.775,1175.416,601.025,-622.575,-503.2536,-509.7,-684.575,QH
2026-02-18T01:00:00+01:00,-449.7614,594.625,-378.0125,-291.1157,-344.8685,-563.825,1131.364,464.775,-521.025,-423.6307,-390.25,-626.35,QH
2026-02-18T01:15:00+01:00,-447.1771,594.625,-429.7902,-302.2677,-391.4927,-563.825,1085.163,464.775,-521.025,-374.0154,-390.25,-626.35,QH
