date,wpp_mw,pvpp_mw,granularity
2026-02-13T12:00:00+01:00,150.6,681.8,HR
2026-02-13T13:00:00+01:00,128.3,655.4,HR
2026-02-13T14:00:00+01:00,112.9,562.6,HR
2026-02-13T15:00:00+01:00,101.6,387.7,HR
2026-02-13T16:00:00+01:00,80.7,121.5,HR
2026-02-13T17:00:00+01:00,58.5,24.3,HR
2026-02-13T18:00:00+01:00,69.8,0,HR
2026-02-13T19:00:00+01:00,57.6,0,HR
2026-02-13T20:00:00+01:00,35.8,0,HR
2026-02-13T21:00:00+01:00,22.4,0,HR
2026-02-13T22:00:00+01:00,16.6,0,HR
2026-02-13T23:00:00+01:00,6.4,0,HR
2026-02-14T00:00:00+01:00,5.8,0,HR
2026-02-14T01:00:00+01:00,10,0,HR
2026-02-14T02:00:00+01:00,7.3,0,HR
2026-02-14T03:00:00+01:00,7.4,0,HR
2026-02-14T04:00:00+01:00,11.1,0,HR
2026-02-14T05:00:00+01:00,9.2,0,HR
2026-02-14T06:00:00+01:00,10.2,10.2,HR
2026-02-14T07:00:00+01:00,17.1,34.2,HR
2026-02-14T08:00:00+01:00,24.5,167.1,HR
2026-02-14T09:00:00+01:00,31.3,344.4,HR
2026-02-14T10:00:00+01:00,31.4,468.1,HR
2026-02-14T11:00:00+01:00,32.8,508.3,HR
2026-02-14T12:00:00+01:00,37.5,527.1,HR
2026-02-14T13:00:00+01:00,39.6,454,HR
2026-02-14T14:00:00+01:00,47.8,285.8,HR
2026-02-14T15:00:00+01:00,52.4,150.9,HR
2026-02-14T16:00:00+01:00,53,56,HR
2026-02-14T17:00:00+01:00,61.5,29.8,HR
2026-02-14T18:00:00+01:00,69.4,0,HR
2026-02-14T19:00:00+01:00,59.8,0,HR
2026-02-14T20:00:00+01:00,63,0,HR
2026-02-14T21:00:00+01:00,58.1,0,HR
2026-02-14T22:00:00+01:00,57.6,0,HR
2026-02-14T23:00:00+01:00,57.5,0,HR
2026-02-15T00:00:00+01:00,54.3,0,HR
2026-02-15T01:00:00+01:00,47.4,0,HR
2026-02-15T02:00:00+01:00,43.3,0,HR
2026-02-15T03:00:00+01:00,46,0,HR
2026-02-15T04:00:00+01:00,42.6,0,HR
2026-02-15T05:00:00+01:00,49.4,0,HR
2026-02-15T06:00:00+01:00,51.9,13.7,HR
2026-02-15T07:00:00+01:00,47.7,25.9,HR
2026-02-15T08:00:00+01:00,46,85.9,HR
2026-02-15T09:00:00+01:00,50,217.3,HR
2026-02-15T10:00:00+01:00,48.6,375.5,HR
2026-02-15T11:00:00+01:00,46.1,480.2,HR
2026-02-15T12:00:00+01:00,44.8,548,HR
2026-02-15T13:00:00+01:00,44.2,626.6,HR
2026-02-15T14:00:00+01:00,41.9,547.5,HR
2026-02-15T15:00:00+01:00,42.5,397.7,HR
2026-02-15T16:00:00+01:00,36.3,153.7,HR
2026-02-15T17:00:00+01:00,43.3,26.6,HR
2026-02-15T18:00:00+01:00,54.4,0,HR
2026-02-15T19:00:00+01:00,67.6,0,HR
2026-02-15T20:00:00+01:00,48.8,0,HR
2026-02-15T21:00:00+01:00,55.4,0,HR
2026-02-15T22:00:00+01:00,63.5,0,HR
2026-02-15T23:00:00+01:00,73.1,0,HR
2026-02-16T00:00:00+01:00,83.2,0,HR
2026-02-16T01:00:00+01:00,101.1,0,HR
2026-02-16T02:00:00+01:00,94.1,0,HR
2026-02-16T03:00:00+01:00,94.8,0,HR
2026-02-16T04:00:00+01:00,88.8,0,HR
2026-02-16T05:00:00+01:00,78.3,0,HR
2026-02-16T06:00:00+01:00,64,13.3,HR
2026-02-16T07:00:00+01:00,57.6,36.3,HR
2026-02-16T08:00:00+01:00,53.1,86.3,HR
2026-02-16T09:00:00+01:00,46.6,153.4,HR
2026-02-16T10:00:00+01:00,50.8,223.8,HR
2026-02-16T11:00:00+01:00,59.7,251.7,HR
2026-02-16T12:00:00+01:00,66.4,232.1,HR
2026-02-16T13:00:00+01:00,80.4,222.6,HR
2026-02-16T14:00:00+01:00,96.1,211.6,HR
2026-02-16T15:00:00+01:00,89.8,155.6,HR
2026-02-16T16:00:00+01:00,78.6,68.3,HR
2026-02-16T17:00:00+01:00,62.7,27.5,HR
2026-02-16T18:00:00+01:00,69.2,0.4,HR
2026-02-16T19:00:00+01:00,67.6,0,HR
2026-02-16T20:00:00+01:00,61.9,0,HR
2026-02-16T21:00:00+01:00,61.8,0,HR
2026-02-16T22:00:00+01:00,68.4,0,HR
2026-02-16T23:00:00+01:00,83.1,0,HR
2026-02-17T00:00:00+01:00,75,0,HR
2026-02-17T01:00:00+01:00,80.1,0,HR
2026-02-17T02:00:00+01:00,83.3,0,HR
2026-02-17T03:00:00+01:00,72.9,0,HR
2026-02-17T04:00:00+01:00,68.1,0,HR
2026-02-17T05:00:00+01:00,64.3,0,HR
2026-02-17T06:00:00+01:00,65.1,14.2,HR
2026-02-17T07:00:00+01:00,77.5,22.9,HR
2026-02-17T08:00:00+01:00,87.2,52.2,HR
2026-02-17T09:00:00+01:00,71.5,170.7,HR
2026-02-17T10:00:00+01:00,69.2,317.6,HR
2026-02-17T11:00:00+01:00,58.6,519.6,HR
2026-02-17T12:00:00+01:00,49.9,646.1,HR
2026-02-17T13:00:00+01:00,57.3,683,HR
2026-02-17T14:00:00+01:00,58.1,573.3,HR
2026-02-17T15:00:00+01:00,50,397.7,HR
2026-02-17T16:00:00+01:00,56.3,158,HR
2026-02-17T17:00:00+01:00,42.3,41.6,HR
2026-02-17T18:00:00+01:00,39.6,2.1,HR
2026-02-17T19:00:00+01:00,47.5,0,HR
2026-02-17T20:00:00+01:00,85.1,0,HR
2026-02-17T21:00:00+01:00,114.9,0,HR
2026-02-17T22:00:00+01:00,109.1,0,HR
2026-02-17T23:00:00+01:00,114.9,0,HR
2026-02-18T00:00:00+01:00,123.8,0,HR
2026-02-18T01:00:00+01:00,120.2,0,HR
2026-02-18T02:00:00+01:00,115.7,0,HR
2026-02-18T03:00:00+01:00,132.3,0,HR
2026-02-18T04:00:00+01:00,114.5,0,HR
2026-02-18T05:00:00+01:00,116.9,0,HR
2026-02-18T06:00:00+01:00,104.3,19.9,HR
2026-02-18T07:00:00+01:00,84.7,69.7,HR
2026-02-18T08:00:00+01:00,77.4,294.9,HR
2026-02-18T09:00:00+01:00,63.7,615.8,HR
2026-02-18T10:00:00+01:00,72.8,808.5,HR
2026-02-18T11:00:00+01:00,59.2,880.9,HR
2026-02-18T12:00:00+01:00,46.7,915.7,HR
2026-02-18T13:00:00+01:00,36,910.6,HR
2026-02-18T14:00:00+01:00,27.7,813.3,HR
2026-02-18T15:00:00+01:00,24.3,575.7,HR
2026-02-18T16:00:00+01:00,25.9,215.6,HR
2026-02-18T17:00:00+01:00,24,45.8,HR
2026-02-18T18:00:00+01:00,25.3,3.7,HR
2026-02-18T19:00:00+01:00,17.8,0,HR
2026-02-18T20:00:00+01:00,22.2,0,HR
2026-02-18T21:00:00+01:00,25.3,0,HR
2026-02-18T22:00:00+01:00,34.2,0,HR
2026-02-18T23:00:00+01:00,42.2,0,HR
2026-02-19T00:00:00+01:00,42.4,0,HR
2026-02-19T01:00:00+01:00,44.9,0,HR
2026-02-19T02:00:00+01:00,52.8,0,HR
2026-02-19T03:00:00+01:00,60.5,0,HR
2026-02-19T04:00:00+01:00,67.1,0,HR
2026-02-19T05:00:00+01:00,73.7,0,HR
2026-02-19T06:00:00+01:00,82.5,15.2,HR
2026-02-19T07:00:00+01:00,91.4,44.8,HR
2026-02-19T08:00:00+01:00,84.6,175.6,HR
2026-02-19T09:00:00+01:00,70.7,361.7,HR
2026-02-19T10:00:00+01:00,62.3,607.7,HR
2026-02-19T11:00:00+01:00,52.2,959.6,HR
2026-02-19T12:00:00+01:00,55.1,1168.2,HR
2026-02-19T13:00:00+01:00,56.9,1155.2,HR
2026-02-19T14:00:00+01:00,56.1,925.7,HR
2026-02-19T15:00:00+01:00,68.1,564.4,HR
2026-02-19T16:00:00+01:00,80,182.6,HR
2026-02-19T17:00:00+01:00,89.6,40.3,HR
2026-02-19T18:00:00+01:00,92.1,4,HR
2026-02-19T19:00:00+01:00,92.6,0,HR
2026-02-19T20:00:00+01:00,94.6,0,HR
2026-02-19T21:00:00+01:00,98,0,HR
2026-02-19T22:00:00+01:00,117.1,0,HR
2026-02-19T23:00:00+01:00,110,0,HR
2026-02-20T00:00:00+01:00,102.3,0,HR
2026-02-20T01:00:00+01:00,101.2,0,HR
2026-02-20T02:00:00+01:00,90.1,0,HR
2026-02-20T03:00:00+01:00,77.5,0,HR
2026-02-20T04:00:00+01:00,82.3,0,HR
2026-02-20T05:00:00+01:00,95,0,HR
2026-02-20T06:00:00+01:00,92.6,16.9,HR
2026-02-20T07:00:00+01:00,92.2,95.4,HR
2026-02-20T08:00:00+01:00,78.9,493.5,HR
2026-02-20T09:00:00+01:00,63,1094.3,HR
2026-02-20T10:00:00+01:00,56.5,1711.7,HR
2026-02-20T11:00:00+01:00,51.8,2022.6,HR
2026-02-20T12:00:00+01:00,47.5,2251.6,HR
2026-02-20T13:00:00+01:00,44,2189.3,HR
2026-02-20T14:00:00+01:00,48.5,1851.7,HR
2026-02-20T15:00:00+01:00,66.3,1174.7,HR
2026-02-20T16:00:00+01:00,64.4,400.7,HR
2026-02-20T17:00:00+01:00,68.2,54.4,HR
2026-02-20T18:00:00+01:00,83,5.1,HR
2026-02-20T19:00:00+01:00,96.9,0,HR
2026-02-20T20:00:00+01:00,105.6,0,HR
2026-02-20T21:00:00+01:00,96.3,0,HR
2026-02-20T22:00:00+01:00,84.8,0,HR
2026-02-20T23:00:00+01:00,80.7,0,HR
2026-02-21T00:00:00+01:00,74.7,0,HR
2026-02-21T01:00:00+01:00,89.2,0,HR
2026-02-21T02:00:00+01:00,114.1,0,HR
2026-02-21T03:00:00+01:00,133.3,0,HR
2026-02-21T04:00:00+01:00,158.1,0,HR
2026-02-21T05:00:00+01:00,189.5,0,HR
2026-02-21T06:00:00+01:00,196.1,14.7,HR
2026-02-21T07:00:00+01:00,200.6,74.5,HR
2026-02-21T08:00:00+01:00,199.9,230.6,HR
2026-02-21T09:00:00+01:00,197.1,338.5,HR
2026-02-21T10:00:00+01:00,203.8,410.2,HR
2026-02-21T11:00:00+01:00,180,700.2,HR
2026-02-21T12:00:00+01:00,143.7,832.6,HR
2026-02-21T13:00:00+01:00,134,745.1,HR
2026-02-21T14:00:00+01:00,127,643.6,HR
2026-02-21T15:00:00+01:00,120.1,461.8,HR
2026-02-21T16:00:00+01:00,108.8,189.1,HR
2026-02-21T17:00:00+01:00,105.3,42.3,HR
2026-02-21T18:00:00+01:00,110.1,6.4,HR
2026-02-21T19:00:00+01:00,115.8,0,HR
2026-02-21T20:00:00+01:00,119.9,0,HR
2026-02-21T21:00:00+01:00,116.7,0,HR
2026-02-21T22:00:00+01:00,115.3,0,HR
2026-02-21T23:00:00+01:00,119.2,0,HR
2026-02-22T00:00:00+01:00,118.7,0,HR
2026-02-22T01:00:00+01:00,129.5,0,HR
2026-02-22T02:00:00+01:00,130.4,0,HR
2026-02-22T03:00:00+01:00,139.2,0,HR
2026-02-22T04:00:00+01:00,137.6,0,HR
2026-02-22T05:00:00+01:00,129.3,0,HR
2026-02-22T06:00:00+01:00,149.5,16,HR
2026-02-22T07:00:00+01:00,165.9,44.8,HR
2026-02-22T08:00:00+01:00,170.2,136.1,HR
2026-02-22T09:00:00+01:00,169.4,265.9,HR
2026-02-22T10:00:00+01:00,188.6,405.4,HR
2026-02-22T11:00:00+01:00,184.5,497.6,HR
2026-02-22T12:00:00+01:00,189.2,536.6,HR
2026-02-22T13:00:00+01:00,194.9,524.6,HR
2026-02-22T14:00:00+01:00,191,372.3,HR
2026-02-22T15:00:00+01:00,207.3,215.7,HR
2026-02-22T16:00:00+01:00,215.6,91.4,HR
2026-02-22T17:00:00+01:00,236.7,30,HR
2026-02-22T18:00:00+01:00,239.8,7.1,HR
2026-02-22T19:00:00+01:00,246.3,0,HR
2026-02-22T20:00:00+01:00,229.9,0,HR
2026-02-22T21:00:00+01:00,224.2,0,HR
2026-02-22T22:00:00+01:00,221.1,0,HR
2026-02-22T23:00:00+01:00,212.6,0,HR
2026-02-23T00:00:00+01:00,207.8,0,HR
2026-02-23T01:00:00+01:00,189.2,0,HR
2026-02-23T02:00:00+01:00,195.5,0,HR
2026-02-23T03:00:00+01:00,182.6,0,HR
2026-02-23T04:00:00+01:00,144.1,0,HR
2026-02-23T05:00:00+01:00,156.6,0,HR
2026-02-23T06:00:00+01:00,168.7,19.1,HR
2026-02-23T07:00:00+01:00,155.2,82.4,HR
2026-02-23T08:00:00+01:00,154.3,429,HR
2026-02-23T09:00:00+01:00,162.9,911.3,HR
2026-02-23T10:00:00+01:00,154.1,1402.6,HR
2026-02-23T11:00:00+01:00,149.6,1365.3,HR
2026-02-23T12:00:00+01:00,171.5,1638,HR
2026-02-23T13:00:00+01:00,165.8,1471.6,HR
2026-02-23T14:00:00+01:00,172.8,991.1,HR
2026-02-23T15:00:00+01:00,156.8,536.1,HR
2026-02-23T16:00:00+01:00,175.9,195.5,HR
2026-02-23T17:00:00+01:00,173.4,41,HR
2026-02-23T18:00:00+01:00,203.6,5.1,HR
2026-02-23T19:00:00+01:00,239.2,0,HR
2026-02-23T20:00:00+01:00,220.2,0,HR
2026-02-23T21:00:00+01:00,214.3,0,HR
2026-02-23T22:00:00+01:00,218.5,0,HR
2026-02-23T23:00:00+01:00,232.3,0,HR
2026-02-24T00:00:00+01:00,202,0,HR
2026-02-24T01:00:00+01:00,187.8,0,HR
2026-02-24T02:00:00+01:00,161.1,0,HR
2026-02-24T03:00:00+01:00,150.4,0,HR
2026-02-24T04:00:00+01:00,157,0,HR
2026-02-24T05:00:00+01:00,149.3,0,HR
2026-02-24T06:00:00+01:00,155.8,21.9,HR
2026-02-24T07:00:00+01:00,142.7,149.8,HR
2026-02-24T08:00:00+01:00,140.2,602,HR
2026-02-24T09:00:00+01:00,127.7,1028.7,HR
2026-02-24T10:00:00+01:00,112.8,1209.9,HR
2026-02-24T11:00:00+01:00,105,1218,HR
2026-02-24T12:00:00+01:00,91.4,1264.2,HR
2026-02-24T13:00:00+01:00,85.7,1286.1,HR
2026-02-24T14:00:00+01:00,74.4,1132.9,HR
2026-02-24T15:00:00+01:00,63.5,880.2,HR
2026-02-24T16:00:00+01:00,62.6,378.6,HR
2026-02-24T17:00:00+01:00,41.9,61.7,HR
2026-02-24T18:00:00+01:00,32.1,10.3,HR
2026-02-24T19:00:00+01:00,25.6,0,HR
2026-02-24T20:00:00+01:00,17.4,0,HR
2026-02-24T21:00:00+01:00,12.9,0,HR
2026-02-24T22:00:00+01:00,16,0,HR
2026-02-24T23:00:00+01:00,16.9,0,HR
2026-02-25T00:00:00+01:00,17.7,0,HR
2026-02-25T01:00:00+01:00,24.9,0,HR
2026-02-25T02:00:00+01:00,25.4,0,HR
2026-02-25T03:00:00+01:00,30.7,0,HR
2026-02-25T04:00:00+01:00,34.4,0,HR
2026-02-25T05:00:00+01:00,33.5,0,HR
2026-02-25T06:00:00+01:00,33.6,22.4,HR
2026-02-25T07:00:00+01:00,29.5,168.2,HR
2026-02-25T08:00:00+01:00,18.3,728,HR
2026-02-25T09:00:00+01:00,9.6,1383.4,HR
2026-02-25T10:00:00+01:00,7.9,1935.9,HR
2026-02-25T11:00:00+01:00,8.6,2297.7,HR
2026-02-25T12:00:00+01:00,8.5,2354.4,HR
2026-02-25T13:00:00+01:00,8.9,2199.8,HR
2026-02-25T14:00:00+01:00,11.6,1898.3,HR
2026-02-25T15:00:00+01:00,11.9,1370.7,HR
2026-02-25T16:00:00+01:00,12,567.6,HR
2026-02-25T17:00:00+01:00,15.9,74.8,HR
2026-02-25T18:00:00+01:00,19.1,11.4,HR
2026-02-25T19:00:00+01:00,15,0,HR
2026-02-25T20:00:00+01:00,14.3,0,HR
2026-02-25T21:00:00+01:00,18.6,0,HR
2026-02-25T22:00:00+01:00,27.1,0,HR
2026-02-25T23:00:00+01:00,38.2,0,HR
2026-02-26T00:00:00+01:00,52.8,0,HR
2026-02-26T01:00:00+01:00,63.1,0,HR
2026-02-26T02:00:00+01:00,68.2,0,HR
2026-02-26T03:00:00+01:00,81.7,0,HR
2026-02-26T04:00:00+01:00,81.8,0,HR
2026-02-26T05:00:00+01:00,79,0,HR
2026-02-26T06:00:00+01:00,87.6,21.3,HR
2026-02-26T07:00:00+01:00,97.3,275.4,HR
2026-02-26T08:00:00+01:00,120,938.7,HR
2026-02-26T09:00:00+01:00,113.7,1620,HR
2026-02-26T10:00:00+01:00,115.8,2128.5,HR
2026-02-26T11:00:00+01:00,103.6,2477.1,HR
2026-02-26T12:00:00+01:00,94.9,2589.2,HR
2026-02-26T13:00:00+01:00,90.5,2390.7,HR
2026-02-26T14:00:00+01:00,89.6,1994.8,HR
2026-02-26T15:00:00+01:00,86.1,1301.6,HR
2026-02-26T16:00:00+01:00,96.4,489.8,HR
2026-02-26T17:00:00+01:00,99.3,85,HR
2026-02-26T18:00:00+01:00,122.1,13.3,HR
2026-02-26T19:00:00+01:00,149.4,0,HR
2026-02-26T20:00:00+01:00,156.2,0,HR
2026-02-26T21:00:00+01:00,153.6,0,HR
2026-02-26T22:00:00+01:00,161.2,0,HR
2026-02-26T23:00:00+01:00,161.9,0,HR
2026-02-27T00:00:00+01:00,152.1,0,HR
2026-02-27T01:00:00+01:00,139.6,0,HR
2026-02-27T02:00:00+01:00,140.2,0,HR
2026-02-27T03:00:00+01:00,138,0,HR
2026-02-27T04:00:00+01:00,135.9,0,HR
2026-02-27T05:00:00+01:00,120.5,0,HR
2026-02-27T06:00:00+01:00,110.9,33.8,HR
2026-02-27T07:00:00+01:00,109.9,282,HR
2026-02-27T08:00:00+01:00,107.7,939.7,HR
2026-02-27T09:00:00+01:00,100.1,1592.6,HR
2026-02-27T10:00:00+01:00,99.6,2074.4,HR
2026-02-27T11:00:00+01:00,97.3,2391,HR
2026-02-27T12:00:00+01:00,92.7,2497,HR
2026-02-27T13:00:00+01:00,89,2357.6,HR
2026-02-27T14:00:00+01:00,81,1959.6,HR
2026-02-27T15:00:00+01:00,82.8,1347.6,HR
2026-02-27T16:00:00+01:00,83.9,559.7,HR
2026-02-27T17:00:00+01:00,104.2,90.2,HR
2026-02-27T18:00:00+01:00,127.1,13.5,HR
2026-02-27T19:00:00+01:00,130.5,0,HR
2026-02-27T20:00:00+01:00,135.5,0,HR
2026-02-27T21:00:00+01:00,147.7,0,HR
2026-02-27T22:00:00+01:00,157.9,0,HR
2026-02-27T23:00:00+01:00,160.6,0,HR
2026-02-28T00:00:00+01:00,168,0,HR
