date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-22T12:00:00+01:00,175.1,14940.8,3766.9,5166.8,573.5,0,338.8,0,21544.4,HR
2026-01-22T13:00:00+01:00,139.8,14940.8,3033.9,5229.3,570,0,338.8,0,21794.3,HR
2026-01-22T14:00:00+01:00,113.6,14930,1810.4,5225.2,568.8,0,338.8,0,22330.3,HR
2026-01-22T15:00:00+01:00,92.4,14933.7,671.6,5197.6,571.1,127.7,370.7,0,22518.5,HR
2026-01-22T16:00:00+01:00,99.9,14927.8,130.7,5258.8,574.6,1014,415.8,0,22389.9,HR
2026-01-22T17:00:00+01:00,103.4,14927.8,33.7,5342,579.8,2192.7,1364.9,0,22421,HR
2026-01-22T18:00:00+01:00,139.8,14927.8,0,5264.7,574.9,1856,849.1,0,22435.3,HR
2026-01-22T19:00:00+01:00,177.6,14924.8,0,5205.8,574.9,690.5,392.4,0,22402.7,HR
2026-01-22T20:00:00+01:00,191.4,14908.3,0,5143.1,576.2,0,364.6,0,22302.4,HR
2026-01-22T21:00:00+01:00,183.7,14924.5,0,4162.9,574.7,0,326.8,0,21916.3,HR
2026-01-22T22:00:00+01:00,156.3,14925.8,0,4024.9,574.4,0,326.5,0,21918.8,HR
2026-01-22T23:00:00+01:00,131.8,14913.5,0,3980.1,573.7,0,326.5,0,21279.1,HR
2026-01-23T00:00:00+01:00,110.3,14911.6,0,3948.6,573.7,0,326.5,0,20776.6,HR
2026-01-23T01:00:00+01:00,97.7,14919,0,4134.5,575.1,0,326.5,0,20959.8,HR
2026-01-23T02:00:00+01:00,96.1,14924.3,0,4180.1,572.9,0,326.5,0,21143.7,HR
2026-01-23T03:00:00+01:00,82.1,14924.3,0,4104.6,570.2,0,326.5,0,20984,HR
2026-01-23T04:00:00+01:00,82.3,14924.3,0,4246.4,568.7,0,326.5,0,21198.5,HR
2026-01-23T05:00:00+01:00,80.3,14924.3,0,4256.1,573.6,0,326.5,0,21075.9,HR
2026-01-23T06:00:00+01:00,83.1,14924.3,7.6,4668,578.7,82.8,360.4,0,22223.3,HR
2026-01-23T07:00:00+01:00,78.9,14924.3,90.3,5291,577.3,1007.4,398.4,0,22910.1,HR
2026-01-23T08:00:00+01:00,85.9,14924.3,187.8,5305.3,574.4,2141.2,1043.1,0,23276.6,HR
2026-01-23T09:00:00+01:00,55,14922.2,506.4,5299,575.7,2367.8,1205.9,0,23248,HR
2026-01-23T10:00:00+01:00,34.2,14934,891.7,5243.7,568.7,1695.3,502,0,23369.8,HR
2026-01-23T11:00:00+01:00,17.5,14943.5,1119.8,5261.7,570.3,1313.6,327.2,0,23390.4,HR
2026-01-23T12:00:00+01:00,13.4,14949.6,1202.8,5227.3,568,1248.2,326.4,0,23344.5,HR
2026-01-23T13:00:00+01:00,10.8,14939,1064.3,5215.5,569.8,1254.8,329.2,0,23319.8,HR
2026-01-23T14:00:00+01:00,7.6,14937.1,789.8,5246.4,572.5,595.7,447,0,23130.4,HR
2026-01-23T15:00:00+01:00,13.6,14937.1,413.6,5246.2,575.6,188.2,477.7,0,22868,HR
2026-01-23T16:00:00+01:00,22.4,14937.1,138.6,5273.4,573.6,304.5,493.7,0,22441.3,HR
2026-01-23T17:00:00+01:00,35.4,14937.1,37.5,5261,575.5,377.7,654,0,22444.1,HR
2026-01-23T18:00:00+01:00,46.4,14926.3,0,5251.6,578.9,0,493.5,0,22472.9,HR
2026-01-23T19:00:00+01:00,43.3,14921.9,0,4490.3,580.2,0,364,0,22080.3,HR
2026-01-23T20:00:00+01:00,45.1,14911.9,0,4420.2,579,0,334.9,0,22014.8,HR
2026-01-23T21:00:00+01:00,41,14911.9,0,4324.5,575.7,0,428.5,0,21807.8,HR
2026-01-23T22:00:00+01:00,41.2,14912.1,0,3361.4,574.5,0,294.7,0,21647.4,HR
2026-01-23T23:00:00+01:00,36.3,14913.9,0,716.5,573.9,0,293.9,0,20778.4,HR
2026-01-24T00:00:00+01:00,33.5,14903.2,0,673.5,574.2,0,293.9,0,19582.2,HR
2026-01-24T01:00:00+01:00,38.8,14900.2,0,662.5,574.1,0,293.9,0,18870.8,HR
2026-01-24T02:00:00+01:00,34.6,14909.1,0,662.5,574.3,0,293.9,0,18895.4,HR
2026-01-24T03:00:00+01:00,34.7,14918.3,0,677.5,573.5,0,293.9,0,18817.6,HR
2026-01-24T04:00:00+01:00,31.6,14925.9,0,729.5,570.2,0,293.9,0,18794.2,HR
2026-01-24T05:00:00+01:00,20.6,14925.9,0,815.1,573,0,293.9,0,18949.9,HR
2026-01-24T06:00:00+01:00,18.5,14925.9,8.5,958.7,578.8,0,277.5,0,19181.4,HR
2026-01-24T07:00:00+01:00,11,14925.9,87,2068.3,579.2,360.3,320.4,0,19599.8,HR
2026-01-24T08:00:00+01:00,13.5,14938,145.5,3964.5,582.5,171.4,304.5,0,19679.6,HR
2026-01-24T09:00:00+01:00,15.8,14938,396.5,4397.3,579.9,1238,291.5,0,19778.6,HR
2026-01-24T10:00:00+01:00,19.7,14938,687,4354.2,580.3,1192,288.8,0,19766.2,HR
2026-01-24T11:00:00+01:00,16,14938,882.6,4343,581.2,672.6,275.5,0,19733.7,HR
2026-01-24T12:00:00+01:00,18.7,14938,934.1,4282.9,579.8,0,275.5,0,19616,HR
2026-01-24T13:00:00+01:00,16.3,14926,832.3,4282.8,582.6,0,275.5,0,19627.4,HR
2026-01-24T14:00:00+01:00,18.6,14924.2,567.2,4282.4,581,225.1,275.5,0,19549.6,HR
2026-01-24T15:00:00+01:00,26.6,14923.2,272.2,4330.4,580.3,429.2,275.5,0,19730.4,HR
2026-01-24T16:00:00+01:00,31.5,14927.5,107.4,4352,576.3,1761,334,0,20018.6,HR
2026-01-24T17:00:00+01:00,39.8,14926.1,39.8,4401.7,582.8,3084.4,1146.3,0,19953.7,HR
2026-01-24T18:00:00+01:00,37.1,14914.6,0,4354.2,582.3,2623.3,1340.4,0,20109.2,HR
2026-01-24T19:00:00+01:00,42.7,14914.6,0,4364.9,580.5,2703.8,678,0,19932.9,HR
2026-01-24T20:00:00+01:00,41,14914.6,0,4363.7,581,978.8,311.3,0,19621.1,HR
2026-01-24T21:00:00+01:00,35.3,14918.1,0,4180.8,581.4,0,308.3,0,19386.2,HR
2026-01-24T22:00:00+01:00,34.2,14927.2,0,4170.6,580,0,296.8,0,19316,HR
2026-01-24T23:00:00+01:00,31.5,14927.2,0,3936.3,578.7,0,296.8,0,19269.3,HR
2026-01-25T00:00:00+01:00,48.1,14938.2,0,1506.2,577.4,0,296.8,0,18854.6,HR
2026-01-25T01:00:00+01:00,51.7,14929.2,0,655.2,578.2,0,284,0,18978.6,HR
2026-01-25T02:00:00+01:00,66.3,14928.8,0,655.2,577.4,0,284,0,19080.6,HR
2026-01-25T03:00:00+01:00,72,14928.8,0,657.2,575.1,0,284,0,18999.2,HR
2026-01-25T04:00:00+01:00,69.3,14928.8,0,739.2,574.6,0,284,0,18602,HR
2026-01-25T05:00:00+01:00,83.3,14925.9,0,785.1,576.2,0,273.1,0,18499.8,HR
2026-01-25T06:00:00+01:00,89.1,14915.5,9.8,910.6,580,0,249,0,18464.6,HR
2026-01-25T07:00:00+01:00,89.5,14905.5,86.2,918,581.6,0,279.9,0,19000.6,HR
2026-01-25T08:00:00+01:00,114.5,14910.5,182,917.7,583.8,0,269.7,0,19204,HR
2026-01-25T09:00:00+01:00,129.6,14910.2,505.5,903.5,581.1,0,258.6,0,19298.9,HR
2026-01-25T10:00:00+01:00,165.3,14916.7,833.7,1080.3,579.7,0,243.5,0,19544.5,HR
2026-01-25T11:00:00+01:00,162.7,14910,1007.6,3085.6,573.6,0,243.5,0,19521.1,HR
2026-01-25T12:00:00+01:00,176.9,14909.4,1106.9,4219.8,567.5,182,243.5,0,19750.8,HR
2026-01-25T13:00:00+01:00,183.2,14901.4,998.4,4194.2,575.8,0.3,257.8,0,19557.9,HR
2026-01-25T14:00:00+01:00,213.5,14900.9,744.7,4181.4,577.7,0,257.8,0,19461.2,HR
2026-01-25T15:00:00+01:00,226.7,14900.9,339.9,4200.7,577.5,0,257.8,0,19388.3,HR
2026-01-25T16:00:00+01:00,175.3,14900.9,110.8,4229.7,574.4,49,276.1,0,19573.8,HR
2026-01-25T17:00:00+01:00,213.9,14890.8,39.5,4254.8,577.6,1491.4,313.2,0,19860.3,HR
2026-01-25T18:00:00+01:00,292.8,14877.9,0,4244,579.3,2353.4,938.7,0,20082.7,HR
2026-01-25T19:00:00+01:00,308.1,14873.3,0,4242.6,582.9,1398.7,307.3,0,20446.9,HR
2026-01-25T20:00:00+01:00,312.9,14873.3,0,4214.9,586,0,288.1,0,20551.7,HR
2026-01-25T21:00:00+01:00,310.1,14879.7,0,4171.2,585.4,0,251.9,0,20620.8,HR
2026-01-25T22:00:00+01:00,306.7,14889.3,0,4026.3,578.2,0,251.5,0,20263.4,HR
2026-01-25T23:00:00+01:00,318.4,14895,0,2991.3,577.8,0,251.5,0,20149.2,HR
2026-01-26T00:00:00+01:00,291.1,14901.1,0,663.9,581.8,0,251.5,0,19563,HR
2026-01-26T01:00:00+01:00,300.1,14902.6,0,670.1,581.5,0,251.5,0,19329.8,HR
2026-01-26T02:00:00+01:00,375.4,14905.9,0,668.7,579.3,0,251.5,0,18258.3,HR
2026-01-26T03:00:00+01:00,368.2,14923.5,0,674.1,579,0,251.5,0,19627.4,HR
2026-01-26T04:00:00+01:00,327.1,14929.2,0,826.8,576.7,0,251.5,0,20369.2,HR
2026-01-26T05:00:00+01:00,379.9,14917.2,0,2271,575.7,0,239.6,0,21171.3,HR
2026-01-26T06:00:00+01:00,355.3,14915.6,11.6,4422.3,574.3,0,249.9,0,21888.8,HR
2026-01-26T07:00:00+01:00,331.8,14915.6,92.8,5119.7,572.3,0.7,659.8,0,22357.1,HR
2026-01-26T08:00:00+01:00,322.4,14915.6,470.5,5160.9,570.6,345.4,1381.1,0,22723.8,HR
2026-01-26T09:00:00+01:00,318.2,14926.9,1804.9,5136.8,570,1583.8,790.8,0,22781.6,HR
2026-01-26T10:00:00+01:00,337.8,14917.5,3473.5,5079.2,572.8,1596.6,385.2,0,22535.5,HR
2026-01-26T11:00:00+01:00,366.8,14917.3,4221.3,5081.3,575,1486.5,259.1,0,22363.8,HR
2026-01-26T12:00:00+01:00,333.6,14914,4197,5067.1,571.4,0,258.5,0,22776.1,HR
2026-01-26T13:00:00+01:00,298.8,14903.2,3503.9,5082.3,575.4,0,259.1,0,22734.7,HR
2026-01-26T14:00:00+01:00,236.1,14903.4,2333.5,5069.2,578,0,280.6,0,23275.7,HR
2026-01-26T15:00:00+01:00,254.3,14917.2,1019.4,5093.7,576.6,1284.5,659.6,0,23392.2,HR
2026-01-26T16:00:00+01:00,267.3,14917.2,227.5,5189.1,572.3,2290.6,1318.5,0,23595.7,HR
2026-01-26T17:00:00+01:00,251.1,14917.2,79,5183.7,580,3522.5,1673.1,0,23561.2,HR
2026-01-26T18:00:00+01:00,246,14914,0,5180,583.4,3362.6,852.4,0,23158.7,HR
2026-01-26T19:00:00+01:00,233.4,14905,0,5164.6,583.3,2658.8,464.5,0,23520.3,HR
2026-01-26T20:00:00+01:00,245.6,14901.1,0,5117.3,578.1,963.1,275.2,0,23606.2,HR
2026-01-26T21:00:00+01:00,235.7,14903.8,0,5073.3,577.5,0,252.2,0,23322.1,HR
2026-01-26T22:00:00+01:00,287.7,14902.5,0,4182.8,577.1,0,252.2,0,23004.7,HR
2026-01-26T23:00:00+01:00,263.5,14909.1,0,4056.2,576.1,0,252.2,0,22427.4,HR
2026-01-27T00:00:00+01:00,272.7,14917.6,0,3930.4,574.1,0,268.6,0,21956.4,HR
2026-01-27T01:00:00+01:00,221.8,14908.4,0,4021.8,574.9,0,268.6,0,21951,HR
2026-01-27T02:00:00+01:00,205.5,14910.8,0,3947.7,574.4,0,279.4,0,21532.3,HR
2026-01-27T03:00:00+01:00,170.1,14929.6,0,4013.9,574.4,0,279.4,0,21874.1,HR
2026-01-27T04:00:00+01:00,145.3,14926,0,4119.7,574,0,279.4,0,21921.5,HR
2026-01-27T05:00:00+01:00,143.4,14926,0,4267.7,574.3,0,279.4,0,22070.6,HR
2026-01-27T06:00:00+01:00,116.9,14921.7,13,4782.6,578.9,98.2,283.9,0,23052.5,HR
2026-01-27T07:00:00+01:00,83.8,14926.4,115,5245.1,568.3,2170.2,555.9,0,23500.8,HR
2026-01-27T08:00:00+01:00,54.4,14939.1,426.7,5240.9,560,2724.2,1335.4,0,23505.6,HR
2026-01-27T09:00:00+01:00,54.2,14936.3,1258.9,5203.1,561.8,1798.4,740,0,23421.3,HR
2026-01-27T10:00:00+01:00,58.4,14927.1,2406.3,5093.1,560.4,0,331.1,0,23311.7,HR
2026-01-27T11:00:00+01:00,43.3,14919,3388.5,5073.8,561.7,0,292.7,0,23189.7,HR
2026-01-27T12:00:00+01:00,59.7,14919,3988.9,5053.9,565.5,247.7,292.4,0,23063.5,HR
2026-01-27T13:00:00+01:00,83.8,14930.2,3901.5,5049.3,569.4,323,292.4,0,23195,HR
2026-01-27T14:00:00+01:00,75.8,14927.9,2934.9,5057.6,573.1,367.1,305.6,0,23278.6,HR
2026-01-27T15:00:00+01:00,51.2,14932,1373.9,5148.7,572.7,1180,361.4,0,23546,HR
2026-01-27T16:00:00+01:00,41.5,14937.5,263.3,5197.2,568.4,1706.1,1259.5,0,23552.2,HR
2026-01-27T17:00:00+01:00,37.8,14935.8,51.2,5195.1,575.4,2151.6,1364.9,0,23608.5,HR
2026-01-27T18:00:00+01:00,49.6,14941.9,0,5225,578.2,2375.9,550.1,0,23660.4,HR
2026-01-27T19:00:00+01:00,44.9,14941.9,0,5235.5,577.4,1532.3,298.4,0,23728.9,HR
2026-01-27T20:00:00+01:00,61.5,14941.9,0,5504.7,576.2,391.9,286.1,0,23687.5,HR
2026-01-27T21:00:00+01:00,59.3,14948.5,0,4409.6,577.6,0,286.1,0,23436.7,HR
2026-01-27T22:00:00+01:00,62,14956.8,0,4039.7,576.3,0,289.9,0,22590.7,HR
2026-01-27T23:00:00+01:00,53,14941.7,0,3918.2,577.4,0,400.4,0,22314.2,HR
2026-01-28T00:00:00+01:00,60.3,14926.9,0,4031.5,576.8,0,287.2,0,22186.5,HR
2026-01-28T01:00:00+01:00,62.3,14947.8,0,4005.3,577.2,0,286.6,0,22206.8,HR
2026-01-28T02:00:00+01:00,51.7,14940.9,0,4060.1,574.5,0,286.6,0,22240.4,HR
2026-01-28T03:00:00+01:00,53.1,14940.1,0,4032.6,574.2,0,286.6,0,22398.9,HR
2026-01-28T04:00:00+01:00,57.3,14937.4,0,4134.1,574,0,274.6,0,22491.2,HR
2026-01-28T05:00:00+01:00,64.5,14948,0,4217.3,576,0,280.7,0,22384.1,HR
2026-01-28T06:00:00+01:00,78.3,14948,13.7,4532.2,578.8,1.1,457.7,0,23382.1,HR
2026-01-28T07:00:00+01:00,87,14948,95.4,5210.1,578,921.6,1019.7,0,23766.4,HR
2026-01-28T08:00:00+01:00,108.4,14948.7,267.3,5141.3,581.9,2757.6,1589,0,23401.2,HR
2026-01-28T09:00:00+01:00,106.7,14947.2,704.6,5156.3,578.3,2407.2,1279.6,0,23409.4,HR
2026-01-28T10:00:00+01:00,122.5,14931.6,1080.1,5105.1,574.9,571.4,653.5,0,23381.6,HR
2026-01-28T11:00:00+01:00,131.5,14928.7,1271.9,5108.5,579.3,460.4,425.7,0,23530.6,HR
2026-01-28T12:00:00+01:00,141.4,14935.2,1336.8,5034.2,582.2,62.6,316.4,0,23478.7,HR
2026-01-28T13:00:00+01:00,136.3,14935.2,1230.4,5113.9,582.6,0.2,315.7,0,23534.3,HR
2026-01-28T14:00:00+01:00,150.5,14935,830.6,5097.2,583.6,287.2,316.1,0,23581.5,HR
2026-01-28T15:00:00+01:00,155.6,14922.8,391.5,5095.5,583.7,637.7,377.2,0,23633.4,HR
2026-01-28T16:00:00+01:00,183.6,14922.8,160.9,5183.5,582.6,1965.5,1224.4,0,23609.4,HR
2026-01-28T17:00:00+01:00,198.7,14922.8,56.4,5203.6,589,2342.6,1558.8,0,23467.8,HR
2026-01-28T18:00:00+01:00,229.6,14922.8,0,5202.3,587.5,3450.3,342.3,0,23473.9,HR
2026-01-28T19:00:00+01:00,208.2,14922.8,0,5189,585.5,2855.8,314.4,0,23526.7,HR
2026-01-28T20:00:00+01:00,241.8,14922.8,0,5103,582.5,287.9,391.2,0,23139.9,HR
2026-01-28T21:00:00+01:00,242.4,14922.8,0,4312.4,582.7,0,283.4,0,23073,HR
2026-01-28T22:00:00+01:00,192.4,14922.8,0,3900.7,578.6,0,282.8,0,22291.7,HR
2026-01-28T23:00:00+01:00,195.4,14927.5,0,858.6,578.9,0,282.8,0,21833.9,HR
2026-01-29T00:00:00+01:00,200.5,14926,0,634.8,578.6,0,282.8,0,21688.7,HR
2026-01-29T01:00:00+01:00,175.6,14932.1,0,644.9,578.8,0,282.8,0,21543.6,HR
2026-01-29T02:00:00+01:00,141.2,14927.7,0,646.7,578,0,282.8,0,21690.5,HR
2026-01-29T03:00:00+01:00,129.4,14935.5,0,654.1,577.9,0,282.8,0,21724.5,HR
2026-01-29T04:00:00+01:00,130.4,14926.7,0,795.7,575.4,0,282.8,0,21485.6,HR
2026-01-29T05:00:00+01:00,126,14921.9,0,2176.2,576.1,0,282.8,0,22027.6,HR
2026-01-29T06:00:00+01:00,106.6,14919.3,17.6,4529.8,578.4,179.5,282.8,0,22993,HR
2026-01-29T07:00:00+01:00,99,14920,95.6,5213.1,572.7,1108.4,372.3,0,23409.3,HR
2026-01-29T08:00:00+01:00,87.4,14923.6,128.6,5253,574.8,1720.6,1137.9,0,23199,HR
2026-01-29T09:00:00+01:00,76.5,14919.6,266.3,5272.5,575,2058.6,627.2,0,23377.7,HR
2026-01-29T10:00:00+01:00,63.8,14925.3,466.9,5177.1,570.5,941.7,299.9,0,23723.4,HR
2026-01-29T11:00:00+01:00,61.6,14920.4,672.1,5176,572.6,770.8,298.4,0,23612.8,HR
2026-01-29T12:00:00+01:00,50.2,14933.5,768.9,5197.8,578.4,1571.9,298.4,0,23634.9,HR
2026-01-29T13:00:00+01:00,48.7,14931,705.6,5185.7,580.7,1803.3,283.7,0,23546.6,HR
2026-01-29T14:00:00+01:00,44.7,14930.6,539.6,5156.2,582.8,1527.9,283.7,0,23528.8,HR
2026-01-29T15:00:00+01:00,48.7,14930.6,305.8,5160.5,583.5,1550.8,316.3,0,23712.6,HR
2026-01-29T16:00:00+01:00,47.2,14930.6,122,5211.3,579,615.7,870.4,0,23783.3,HR
2026-01-29T17:00:00+01:00,53.5,14937,51.2,5223.9,583.6,1309.9,1328.9,0,24005.6,HR
2026-01-29T18:00:00+01:00,53.4,14943.3,0,5219.4,584.6,935.4,469.8,0,23768.6,HR
2026-01-29T19:00:00+01:00,47.5,14935.5,0,5196.1,585.1,1415.9,415.5,0,23631,HR
2026-01-29T20:00:00+01:00,45.6,14930.6,0,5159.4,582.7,764.2,282.7,0,23432.9,HR
2026-01-29T21:00:00+01:00,55.6,14930.6,0,4371.2,583.7,1.4,333.9,0,23259.1,HR
2026-01-29T22:00:00+01:00,52.7,14930.6,0,4139.1,582.2,0,391.8,0,22175.1,HR
2026-01-29T23:00:00+01:00,50.9,14930.6,0,4045,581.1,0,282.9,0,21837.8,HR
2026-01-30T00:00:00+01:00,41.8,14938.9,0,1461.8,581.9,0,282.6,0,21562.2,HR
2026-01-30T00:00:00+01:00,41.8,14938.9,0,1461.8,581.9,0,282.6,0,21562.2,HR
2026-01-30T01:00:00+01:00,40.8,14934.4,0,647.8,580.4,0,282.6,0,21498.6,HR
2026-01-30T02:00:00+01:00,42.6,14940.5,0,649.2,579.2,0,282.6,0,21512.9,HR
2026-01-30T03:00:00+01:00,49.1,14942,0,661.8,578.7,0,293.3,0,21276.6,HR
2026-01-30T04:00:00+01:00,55.6,14931.4,0,787.3,576.3,0,293.3,0,21576.5,HR
2026-01-30T05:00:00+01:00,66.2,14936.8,0,2098.8,576.2,0,293.3,0,21731.1,HR
2026-01-30T06:00:00+01:00,63.2,14942.2,19.9,4077.5,581,0,343.4,0,22598.5,HR
2026-01-30T07:00:00+01:00,74.4,14946.2,92.4,4392.1,580.8,1377.5,400.2,0,22835,HR
2026-01-30T08:00:00+01:00,68.3,14946.2,116.9,4394.7,582.7,3310.7,682.4,0,22923.7,HR
2026-01-30T09:00:00+01:00,71.6,14946.2,232.2,4370.4,582.2,3497.8,510.6,0,22974.6,HR
2026-01-30T10:00:00+01:00,77.6,14946.2,408,4318.2,580.8,3503.2,362,0,23044.4,HR
2026-01-30T11:00:00+01:00,60.5,14955.7,620.6,4310.5,582.1,1032,348.3,0,22856.8,HR
2026-01-30T12:00:00+01:00,55.5,14949.6,763.8,4250.3,574.8,1.4,348.3,0,22655.5,HR
2026-01-30T13:00:00+01:00,60.9,14940.8,727.6,4267.9,582.7,0,348.3,0,22566.5,HR
2026-01-30T14:00:00+01:00,58.2,14946,528,4266.3,584,51.3,337.5,0,22599.9,HR
2026-01-30T15:00:00+01:00,49.8,14938.3,288.6,4316.6,582.1,809,337.5,0,22707.4,HR
2026-01-30T16:00:00+01:00,48.8,14938.3,128.5,4364.6,578.5,2252.5,370.5,0,22738.4,HR
2026-01-30T17:00:00+01:00,40.7,14938.3,54.6,4402.3,585.1,2114.2,768.1,0,22785.8,HR
2026-01-30T18:00:00+01:00,33.4,14938.3,0,4356.6,585,1146,556.2,0,22809.4,HR
2026-01-30T19:00:00+01:00,30.4,14935.3,0,4285.1,583.2,14,502.7,0,22751.2,HR
2026-01-30T20:00:00+01:00,32.8,14938.3,0,4281.3,584.2,0,372.5,0,22746.4,HR
2026-01-30T21:00:00+01:00,32.3,14938.3,0,3795.1,583.2,0,372.9,0,21742.7,HR
2026-01-30T22:00:00+01:00,33.3,14932.5,0,802.4,579.8,141,466.7,0,21158.8,HR
2026-01-30T23:00:00+01:00,35.8,14949.2,0,657.2,579.6,0,466.7,0,20659,HR
2026-01-31T00:00:00+01:00,37.3,14944,0,656,582.7,0,372.5,0,19408.9,HR
2026-01-31T01:00:00+01:00,39.4,14949.3,0,656,583.5,0,371.8,0,18929.4,HR
2026-01-31T02:00:00+01:00,42.8,14953.5,0,656,582.4,0,371.8,0,18915.4,HR
2026-01-31T03:00:00+01:00,39.7,14941.3,0,658,580.4,0,371.8,0,18891.6,HR
2026-01-31T04:00:00+01:00,35.5,14947.1,0,742,579.4,0,371.8,0,18902.2,HR
2026-01-31T05:00:00+01:00,36.5,14947.2,0,821.7,579,0,371.8,0,18997.2,HR
2026-01-31T06:00:00+01:00,41.1,14938.5,21,914.7,582.3,0,345.9,0,19470.7,HR
2026-01-31T07:00:00+01:00,37.7,14935,88.1,1951.7,581.2,0,395.1,0,19636.2,HR
2026-01-31T08:00:00+01:00,43.2,14942.7,170,3900.8,584.5,0,415,0,19672.2,HR
2026-01-31T09:00:00+01:00,44.5,14948.1,409.6,4268.5,585.8,0,401.6,0,19826.1,HR
2026-01-31T10:00:00+01:00,39.1,14954.7,662.3,4288.6,585.5,0,365.9,0,19871.7,HR
2026-01-31T11:00:00+01:00,46,14954.7,857.5,4294.1,585.7,0,365.7,0,19797,HR
2026-01-31T12:00:00+01:00,34.1,14954.7,911.7,4239.9,583.5,0,365.7,0,19831.1,HR
2026-01-31T13:00:00+01:00,26.4,14954.7,851.3,4233.9,585.4,0,365.7,0,19797.9,HR
2026-01-31T14:00:00+01:00,30.2,14943.9,676.3,4238.3,585.1,0,365.7,0,19725.6,HR
2026-01-31T15:00:00+01:00,39.7,14940,387.4,4219.3,584.6,0,379.9,0,19867.7,HR
2026-01-31T16:00:00+01:00,48.5,14948.3,127.9,4310,582.4,202,564.8,0,19822,HR
2026-01-31T17:00:00+01:00,47.2,14952.1,52.1,4269.9,586.1,3119.1,754.4,0,19993.9,HR
2026-01-31T18:00:00+01:00,47.6,14941.9,0,4324.1,585.3,3454.1,757.7,0,20038.4,HR
2026-01-31T19:00:00+01:00,40.3,14937.2,0,4331.3,583.1,2308.6,693.1,0,20010.3,HR
2026-01-31T20:00:00+01:00,38.3,14916.5,0,4314.3,581.3,1.6,526.1,0,19928.9,HR
2026-01-31T21:00:00+01:00,36.1,14922.5,0,3442.7,580,0,551.9,0,19741.1,HR
2026-01-31T22:00:00+01:00,26,14929,0,755,581,0,387.2,0,19242.3,HR
2026-01-31T23:00:00+01:00,20.9,14931.8,0,704.4,579.7,0,386.6,0,18819.4,HR
2026-02-01T00:00:00+01:00,20.2,14938.9,0,702.5,580.1,0,386.6,0,19016.9,HR
2026-02-01T01:00:00+01:00,21.2,14941.7,0,702.5,580.5,0,375,0,19094,HR
2026-02-01T02:00:00+01:00,19.5,14954,0,702.5,578.5,0,364,0,19057,HR
2026-02-01T03:00:00+01:00,17.5,14954.2,0,716.4,577.2,0,364,0,19102.7,HR
2026-02-01T04:00:00+01:00,17.7,14960.5,0,782,577.5,0,364,0,19358.7,HR
2026-02-01T05:00:00+01:00,13.4,14945.1,0,834.3,578.9,0,364,0,19790.4,HR
2026-02-01T06:00:00+01:00,14,14945.8,22.5,933,583.2,0,343.9,0,20228.6,HR
2026-02-01T07:00:00+01:00,15.5,14946.8,87.5,964.9,584.4,0,371.8,0,20233.1,HR
2026-02-01T08:00:00+01:00,13.3,14958,207.2,965.8,587.3,0,371.8,0,20315.2,HR
2026-02-01T09:00:00+01:00,9.2,14956.3,538.1,953.7,586.1,0,371.8,0,20415.7,HR
2026-02-01T10:00:00+01:00,5.6,14943.6,924.4,915.7,579.6,0,352.8,0,20552.6,HR
2026-02-01T11:00:00+01:00,5.4,14943.6,1273.9,899.5,581.7,0,352.8,0,20391.4,HR
2026-02-01T12:00:00+01:00,5.6,14951.3,1378.2,883.5,580.9,0,352.8,0,20434.7,HR
2026-02-01T13:00:00+01:00,7.6,14955.7,1187.7,883.5,582.1,0,352.8,0,20326,HR
2026-02-01T14:00:00+01:00,6.4,14955.7,826.1,882.5,580.6,0,368.4,0,20474.9,HR
2026-02-01T15:00:00+01:00,8.9,14952.5,429.3,1728.4,581.1,0,378.9,0,20483.1,HR
2026-02-01T16:00:00+01:00,9.8,14943.6,148.3,3639.7,578.1,0,400.9,0,20586.2,HR
2026-02-01T17:00:00+01:00,15.2,14943.6,56.4,4341,579.7,487.1,528.9,0,20841.3,HR
2026-02-01T18:00:00+01:00,24.3,14955.8,0,4351.4,580.2,3019.3,736.3,0,20901.6,HR
2026-02-01T19:00:00+01:00,27.4,14947.7,0,4347.4,584.1,3043.6,606.4,0,20921.7,HR
2026-02-01T20:00:00+01:00,23.7,14946,0,4322.9,583.3,409.2,393.6,0,20708.7,HR
2026-02-01T21:00:00+01:00,20.2,14943.5,0,1776.9,580.9,0,349.8,0,20668,HR
2026-02-01T22:00:00+01:00,18.1,14943.5,0,785.3,574.5,0,351.3,0,20676.7,HR
2026-02-01T23:00:00+01:00,18.8,14952.8,0,746.1,573.8,0,487.1,0,20662.6,HR
2026-02-02T00:00:00+01:00,12,14950.7,0,693.3,576.1,0,357.2,0,20382.6,HR
2026-02-02T01:00:00+01:00,12,14943.5,0,691.1,575.3,0,354.5,0,20405.2,HR
2026-02-02T02:00:00+01:00,13,14943.5,0,701,574,0,354.5,0,20556.5,HR
2026-02-02T03:00:00+01:00,18.4,14943.5,0,712,572.4,0,354.5,0,20722.4,HR
2026-02-02T04:00:00+01:00,34.1,14935.1,0,788.7,569.3,0,354.5,0,20821.8,HR
2026-02-02T05:00:00+01:00,45.3,14935.7,0,2004.5,569.5,80.3,359.8,0,20819.7,HR
