date,generation_plan_mw,granularity
2026-02-17T10:00:00+01:00,10410.5,HR
2026-02-17T11:00:00+01:00,10509,HR
2026-02-17T12:00:00+01:00,10608.25,HR
2026-02-17T13:00:00+01:00,10519.75,HR
2026-02-17T14:00:00+01:00,10349,HR
2026-02-17T15:00:00+01:00,10165.75,HR
2026-02-17T16:00:00+01:00,10088,HR
2026-02-17T17:00:00+01:00,10655.25,HR
2026-02-17T18:00:00+01:00,10452.75,HR
2026-02-17T19:00:00+01:00,10166.5,HR
2026-02-17T20:00:00+01:00,9885,HR
2026-02-17T21:00:00+01:00,9670,HR
2026-02-17T22:00:00+01:00,9364.5,HR
2026-02-17T23:00:00+01:00,9351.25,HR
2026-02-18T00:00:00+01:00,8234,HR
2026-02-18T01:00:00+01:00,7992.5,HR
2026-02-18T02:00:00+01:00,7995,HR
2026-02-18T03:00:00+01:00,8014.75,HR
2026-02-18T04:00:00+01:00,8295,HR
2026-02-18T05:00:00+01:00,8931,HR
2026-02-18T06:00:00+01:00,9791.25,HR
2026-02-18T07:00:00+01:00,10881.5,HR
2026-02-18T08:00:00+01:00,11278.5,HR
2026-02-18T09:00:00+01:00,11069,HR
2026-02-18T10:00:00+01:00,10878.5,HR
2026-02-18T11:00:00+01:00,10785.25,HR
2026-02-18T12:00:00+01:00,10599.5,HR
2026-02-18T13:00:00+01:00,10479.75,HR
2026-02-18T14:00:00+01:00,10299.25,HR
2026-02-18T15:00:00+01:00,10119.75,HR
2026-02-18T16:00:00+01:00,10392.75,HR
2026-02-18T17:00:00+01:00,10690.75,HR
2026-02-18T18:00:00+01:00,10634.5,HR
2026-02-18T19:00:00+01:00,10421.75,HR
2026-02-18T20:00:00+01:00,9858.5,HR
2026-02-18T21:00:00+01:00,9837,HR
2026-02-18T22:00:00+01:00,9458.5,HR
2026-02-18T23:00:00+01:00,9431.5,HR
2026-02-19T00:00:00+01:00,8889.25,HR
2026-02-19T01:00:00+01:00,8825.25,HR
2026-02-19T02:00:00+01:00,8823.5,HR
2026-02-19T03:00:00+01:00,8828,HR
2026-02-19T04:00:00+01:00,8859.5,HR
2026-02-19T05:00:00+01:00,9027.75,HR
2026-02-19T06:00:00+01:00,9949.5,HR
2026-02-19T07:00:00+01:00,10874.25,HR
2026-02-19T08:00:00+01:00,10682.75,HR
2026-02-19T09:00:00+01:00,10642.75,HR
2026-02-19T10:00:00+01:00,10751.5,HR
2026-02-19T11:00:00+01:00,10819.5,HR
2026-02-19T12:00:00+01:00,10844.75,HR
2026-02-19T13:00:00+01:00,10809,HR
2026-02-19T14:00:00+01:00,10738.75,HR
2026-02-19T15:00:00+01:00,10502,HR
2026-02-19T16:00:00+01:00,10747.75,HR
2026-02-19T17:00:00+01:00,10907.75,HR
2026-02-19T18:00:00+01:00,10924.75,HR
2026-02-19T19:00:00+01:00,10694.75,HR
2026-02-19T20:00:00+01:00,10254.5,HR
2026-02-19T21:00:00+01:00,9953.75,HR
2026-02-19T22:00:00+01:00,9787,HR
2026-02-19T23:00:00+01:00,9576.25,HR
2026-02-20T00:00:00+01:00,8655,HR
2026-02-20T01:00:00+01:00,8699.5,HR
2026-02-20T02:00:00+01:00,8696.25,HR
2026-02-20T03:00:00+01:00,8708,HR
2026-02-20T04:00:00+01:00,8730.5,HR
2026-02-20T05:00:00+01:00,9102.5,HR
2026-02-20T06:00:00+01:00,9722.75,HR
2026-02-20T07:00:00+01:00,10462.75,HR
2026-02-20T08:00:00+01:00,10551.75,HR
2026-02-20T09:00:00+01:00,10928.75,HR
2026-02-20T10:00:00+01:00,11374,HR
2026-02-20T11:00:00+01:00,11639.75,HR
2026-02-20T12:00:00+01:00,11678,HR
2026-02-20T13:00:00+01:00,11480.75,HR
2026-02-20T14:00:00+01:00,11162.75,HR
2026-02-20T15:00:00+01:00,10672.75,HR
2026-02-20T16:00:00+01:00,10215,HR
2026-02-20T17:00:00+01:00,10476.25,HR
2026-02-20T18:00:00+01:00,9986.5,HR
2026-02-20T19:00:00+01:00,9924,HR
2026-02-20T20:00:00+01:00,9639.5,HR
2026-02-20T21:00:00+01:00,8797.25,HR
2026-02-20T22:00:00+01:00,8428.25,HR
2026-02-20T23:00:00+01:00,7766,HR
2026-02-21T00:00:00+01:00,7339.75,HR
2026-02-21T01:00:00+01:00,6854.75,HR
2026-02-21T02:00:00+01:00,6761,HR
2026-02-21T03:00:00+01:00,6944.25,HR
2026-02-21T04:00:00+01:00,6604.25,HR
2026-02-21T05:00:00+01:00,6418.5,HR
2026-02-21T06:00:00+01:00,6888.75,HR
2026-02-21T07:00:00+01:00,7547.5,HR
2026-02-21T08:00:00+01:00,7695.75,HR
2026-02-21T09:00:00+01:00,7798.25,HR
2026-02-21T10:00:00+01:00,7787,HR
2026-02-21T11:00:00+01:00,7748,HR
2026-02-21T12:00:00+01:00,7784.25,HR
2026-02-21T13:00:00+01:00,7699.5,HR
2026-02-21T14:00:00+01:00,7597.5,HR
2026-02-21T15:00:00+01:00,7460,HR
2026-02-21T16:00:00+01:00,7495.75,HR
2026-02-21T17:00:00+01:00,7608.75,HR
2026-02-21T18:00:00+01:00,7788.25,HR
2026-02-21T19:00:00+01:00,7697.25,HR
2026-02-21T20:00:00+01:00,7628,HR
2026-02-21T21:00:00+01:00,7070.5,HR
2026-02-21T22:00:00+01:00,6915.25,HR
2026-02-21T23:00:00+01:00,6909.5,HR
2026-02-22T00:00:00+01:00,6418,HR
2026-02-22T01:00:00+01:00,6142,HR
2026-02-22T02:00:00+01:00,6117.25,HR
2026-02-22T03:00:00+01:00,5697.5,HR
2026-02-22T04:00:00+01:00,5256.75,HR
2026-02-22T05:00:00+01:00,5554.25,HR
2026-02-22T06:00:00+01:00,5992.5,HR
2026-02-22T07:00:00+01:00,6349,HR
2026-02-22T08:00:00+01:00,6518.25,HR
2026-02-22T09:00:00+01:00,6624.75,HR
2026-02-22T10:00:00+01:00,6597.25,HR
2026-02-22T11:00:00+01:00,6546.25,HR
2026-02-22T12:00:00+01:00,6206.25,HR
2026-02-22T13:00:00+01:00,5997.25,HR
2026-02-22T14:00:00+01:00,6266.25,HR
2026-02-22T15:00:00+01:00,6722.75,HR
2026-02-22T16:00:00+01:00,7296.5,HR
2026-02-22T17:00:00+01:00,7618.75,HR
2026-02-22T18:00:00+01:00,7789.5,HR
2026-02-22T19:00:00+01:00,7752.25,HR
2026-02-22T20:00:00+01:00,7764.25,HR
2026-02-22T21:00:00+01:00,7656.25,HR
2026-02-22T22:00:00+01:00,7480,HR
2026-02-22T23:00:00+01:00,7156.75,HR
2026-02-23T00:00:00+01:00,6665.25,HR
2026-02-23T01:00:00+01:00,6676.5,HR
2026-02-23T02:00:00+01:00,6277.75,HR
2026-02-23T03:00:00+01:00,5932,HR
2026-02-23T04:00:00+01:00,6385.5,HR
2026-02-23T05:00:00+01:00,7018,HR
2026-02-23T06:00:00+01:00,7544.5,HR
2026-02-23T07:00:00+01:00,7986.75,HR
2026-02-23T08:00:00+01:00,8160.75,HR
2026-02-23T09:00:00+01:00,8353.75,HR
2026-02-23T10:00:00+01:00,8494,HR
2026-02-23T11:00:00+01:00,8678.75,HR
2026-02-23T12:00:00+01:00,8524,HR
2026-02-23T13:00:00+01:00,8617.75,HR
2026-02-23T14:00:00+01:00,8520,HR
2026-02-23T15:00:00+01:00,8395.25,HR
2026-02-23T16:00:00+01:00,8371.75,HR
2026-02-23T17:00:00+01:00,8445.75,HR
2026-02-23T18:00:00+01:00,8497,HR
2026-02-23T19:00:00+01:00,8507.5,HR
2026-02-23T20:00:00+01:00,8405.75,HR
2026-02-23T21:00:00+01:00,8058.75,HR
2026-02-23T22:00:00+01:00,7947.75,HR
2026-02-23T23:00:00+01:00,7743,HR
2026-02-24T00:00:00+01:00,7449.75,HR
2026-02-24T01:00:00+01:00,7357.25,HR
2026-02-24T02:00:00+01:00,7393.25,HR
2026-02-24T03:00:00+01:00,7530.75,HR
2026-02-24T04:00:00+01:00,8470.5,HR
2026-02-24T05:00:00+01:00,9335.5,HR
2026-02-24T06:00:00+01:00,9615.75,HR
2026-02-24T07:00:00+01:00,9878,HR
2026-02-24T08:00:00+01:00,10429,HR
2026-02-24T09:00:00+01:00,10658,HR
2026-02-24T10:00:00+01:00,10827.5,HR
2026-02-24T11:00:00+01:00,10882.25,HR
2026-02-24T12:00:00+01:00,10882.5,HR
2026-02-24T13:00:00+01:00,10801,HR
2026-02-24T14:00:00+01:00,10623.25,HR
2026-02-24T15:00:00+01:00,10361.75,HR
2026-02-24T16:00:00+01:00,10076.5,HR
2026-02-24T17:00:00+01:00,10233.25,HR
2026-02-24T18:00:00+01:00,10252,HR
2026-02-24T19:00:00+01:00,10044.5,HR
2026-02-24T20:00:00+01:00,9853,HR
2026-02-24T21:00:00+01:00,9633.25,HR
2026-02-24T22:00:00+01:00,9550.75,HR
2026-02-24T23:00:00+01:00,9453.75,HR
2026-02-25T00:00:00+01:00,9333.5,HR
2026-02-25T01:00:00+01:00,8954.5,HR
2026-02-25T02:00:00+01:00,9011.5,HR
2026-02-25T03:00:00+01:00,9013.25,HR
2026-02-25T04:00:00+01:00,9411.75,HR
2026-02-25T05:00:00+01:00,9499.75,HR
2026-02-25T06:00:00+01:00,9643.75,HR
2026-02-25T07:00:00+01:00,10426,HR
2026-02-25T08:00:00+01:00,10876.25,HR
2026-02-25T09:00:00+01:00,10779.75,HR
2026-02-25T10:00:00+01:00,10593.25,HR
2026-02-25T11:00:00+01:00,9832,HR
2026-02-25T12:00:00+01:00,9289.5,HR
2026-02-25T13:00:00+01:00,8732.25,HR
2026-02-25T14:00:00+01:00,8973.5,HR
2026-02-25T15:00:00+01:00,9479,HR
2026-02-25T16:00:00+01:00,9838.25,HR
2026-02-25T17:00:00+01:00,9906,HR
2026-02-25T18:00:00+01:00,9899,HR
2026-02-25T19:00:00+01:00,9775.25,HR
2026-02-25T20:00:00+01:00,9634.75,HR
2026-02-25T21:00:00+01:00,9524.25,HR
2026-02-25T22:00:00+01:00,9387.5,HR
2026-02-25T23:00:00+01:00,9048.5,HR
2026-02-26T00:00:00+01:00,7910.75,HR
2026-02-26T01:00:00+01:00,7764.75,HR
2026-02-26T02:00:00+01:00,7622,HR
2026-02-26T03:00:00+01:00,7299,HR
2026-02-26T04:00:00+01:00,7786,HR
2026-02-26T05:00:00+01:00,7818.75,HR
2026-02-26T06:00:00+01:00,8316,HR
2026-02-26T07:00:00+01:00,8682.75,HR
2026-02-26T08:00:00+01:00,8946,HR
2026-02-26T09:00:00+01:00,9155.75,HR
2026-02-26T10:00:00+01:00,9204.25,HR
2026-02-26T11:00:00+01:00,8535.5,HR
2026-02-26T12:00:00+01:00,8570.25,HR
2026-02-26T13:00:00+01:00,8370.5,HR
2026-02-26T14:00:00+01:00,8038.5,HR
2026-02-26T15:00:00+01:00,8420.75,HR
2026-02-26T16:00:00+01:00,9100,HR
2026-02-26T17:00:00+01:00,9426.75,HR
2026-02-26T18:00:00+01:00,9495.25,HR
2026-02-26T19:00:00+01:00,9300.75,HR
2026-02-26T20:00:00+01:00,9078,HR
2026-02-26T21:00:00+01:00,8622,HR
2026-02-26T22:00:00+01:00,7874.5,HR
2026-02-26T23:00:00+01:00,7733.75,HR
2026-02-27T00:00:00+01:00,6644.5,HR
2026-02-27T01:00:00+01:00,6499,HR
2026-02-27T02:00:00+01:00,6127,HR
2026-02-27T03:00:00+01:00,6285.75,HR
2026-02-27T04:00:00+01:00,6393.75,HR
2026-02-27T05:00:00+01:00,6443.75,HR
2026-02-27T06:00:00+01:00,6875.75,HR
2026-02-27T07:00:00+01:00,7088.75,HR
2026-02-27T08:00:00+01:00,7250.5,HR
2026-02-27T09:00:00+01:00,7647.25,HR
2026-02-27T10:00:00+01:00,7320.5,HR
2026-02-27T11:00:00+01:00,7282.5,HR
2026-02-27T12:00:00+01:00,7314.75,HR
2026-02-27T13:00:00+01:00,7180.25,HR
2026-02-27T14:00:00+01:00,6800.75,HR
2026-02-27T15:00:00+01:00,7084.75,HR
2026-02-27T16:00:00+01:00,7711.5,HR
2026-02-27T17:00:00+01:00,7821.25,HR
2026-02-27T18:00:00+01:00,7801,HR
2026-02-27T19:00:00+01:00,7802.75,HR
2026-02-27T20:00:00+01:00,7676,HR
2026-02-27T21:00:00+01:00,7325,HR
2026-02-27T22:00:00+01:00,6507.75,HR
2026-02-27T23:00:00+01:00,6339,HR
2026-02-28T00:00:00+01:00,6421,HR
