date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-14T15:45:00+01:00,116.9,3722.9,40.9,1270.1,143.6,248.1,75.7,0,5709.4,QH
2026-01-14T16:00:00+01:00,106.5,3723.8,27.7,1305,144.1,640.7,107.3,0,5790.7,QH
2026-01-14T16:15:00+01:00,105,3726.1,22.8,1320.6,143.5,712,109.5,0,5875.2,QH
2026-01-14T16:30:00+01:00,98.2,3726.1,22.2,1321.6,142.9,714.6,109.9,0,5880.3,QH
2026-01-14T16:45:00+01:00,95.9,3726.1,22.2,1324.5,143.8,699.1,128.8,0,5891.7,QH
2026-01-14T17:00:00+01:00,95.9,3724.5,16.2,1350,144.3,814.7,283.6,0,5917.5,QH
2026-01-14T17:15:00+01:00,90.5,3722.6,0,1351.1,145.6,785,300.6,0,5919.1,QH
2026-01-14T17:30:00+01:00,94,3722.6,0,1351.1,145.3,776.8,300.6,0,5913.7,QH
2026-01-14T17:45:00+01:00,88,3722.6,0,1351.8,145.1,777.3,294.3,0,5916.5,QH
2026-01-14T18:00:00+01:00,80.7,3722.6,0,1353.9,145.1,682.4,227.4,0,5893.3,QH
2026-01-14T18:15:00+01:00,79,3722.6,0,1354.5,145.7,698.5,219.8,0,5925.3,QH
2026-01-14T18:30:00+01:00,81.8,3722.6,0,1350.1,145.3,703.2,219.8,0,5919.4,QH
2026-01-14T18:45:00+01:00,76.4,3721,0,1336.8,145.3,710,213.2,0,5911.6,QH
2026-01-14T19:00:00+01:00,73.7,3723.1,0,1320.1,145.5,682.8,188.5,0,5892.1,QH
2026-01-14T19:15:00+01:00,64.9,3723.1,0,1319.4,145.2,718.9,184.4,0,5876.6,QH
2026-01-14T19:30:00+01:00,64.1,3723.1,0,1319.4,145.1,713.1,184.4,0,5862.6,QH
2026-01-14T19:45:00+01:00,60.9,3723.1,0,1319.4,145.3,517.3,179,0,5851.5,QH
2026-01-14T20:00:00+01:00,55.8,3723.1,0,1287.9,145.2,421,100.1,0,5776.8,QH
2026-01-14T20:15:00+01:00,59.2,3722.4,0,1279.2,145.5,391.9,96.9,0,5679.3,QH
2026-01-14T20:30:00+01:00,60.4,3720,0,1281.1,145.6,330.4,96.9,0,5664.2,QH
2026-01-14T20:45:00+01:00,58.6,3720,0,1278.8,145.3,327.3,96.9,0,5663,QH
2026-01-14T21:00:00+01:00,56.8,3720,0,1278.1,145.2,348.1,96.9,0,5649.1,QH
2026-01-14T21:15:00+01:00,51.3,3720,0,1274.5,145.1,185.5,96.9,0,5656.5,QH
2026-01-14T21:30:00+01:00,48.6,3720,0,1269.3,143.6,118.3,96.9,0,5655.5,QH
2026-01-14T21:45:00+01:00,41.4,3720,0,1263.2,143.2,63.2,96.9,0,5632.4,QH
2026-01-14T22:00:00+01:00,39,3721.1,0,1107.4,143,26.8,96.9,0,5606,QH
2026-01-14T22:15:00+01:00,38.2,3723.2,0,1026.7,143.8,0,96.9,0,5561.3,QH
2026-01-14T22:30:00+01:00,36.7,3723.2,0,1026.1,143.5,0,96.9,0,5557.9,QH
2026-01-14T22:45:00+01:00,35.4,3723.2,0,1017.4,143.7,0,96.9,0,5572.7,QH
2026-01-14T23:00:00+01:00,36.4,3723.2,0,1019.9,143.6,0,94,0,5539,QH
2026-01-14T23:15:00+01:00,28.9,3723.2,0,1015.5,144.6,0,94,0,5551.7,QH
2026-01-14T23:30:00+01:00,27.6,3723.2,0,1018.6,144.4,0,94,0,5519.9,QH
2026-01-14T23:45:00+01:00,28.7,3723.2,0,1005.9,143.7,0,92,0,5442.7,QH
2026-01-15T00:00:00+01:00,25.6,3723.2,0,990.7,143.6,0,63.5,0,5330.3,QH
2026-01-15T00:15:00+01:00,23.7,3723.2,0,1017,143.8,0,62.6,0,5384.1,QH
2026-01-15T00:30:00+01:00,23.2,3724.1,0,984.4,143.4,0,62.6,0,5331.1,QH
2026-01-15T00:45:00+01:00,23,3726.4,0,962.6,144.3,0,61.9,0,5382.7,QH
2026-01-15T01:00:00+01:00,19.8,3726.4,0,998.1,144,0,60,0,5324,QH
2026-01-15T01:15:00+01:00,17.5,3726.4,0,1014.2,143.9,0,60,0,5320.8,QH
2026-01-15T01:30:00+01:00,15.2,3726.4,0,996.3,143.1,0,60,0,5314,QH
2026-01-15T01:45:00+01:00,16.3,3728.2,0,967.4,143.8,0,60,0,5318.8,QH
2026-01-15T02:00:00+01:00,18.4,3729.7,0,1014.3,143.1,0,60,0,5336.9,QH
2026-01-15T02:15:00+01:00,21.7,3729.7,0,1018.8,143.3,0,60,0,5328.9,QH
2026-01-15T02:30:00+01:00,19,3729.7,0,1017.7,143.4,0,60,0,5336.9,QH
2026-01-15T02:45:00+01:00,17.9,3729.7,0,1015.4,143.2,0,60,0,5321.1,QH
2026-01-15T03:00:00+01:00,20.5,3729.7,0,995.4,143,0,57.4,0,5286.8,QH
2026-01-15T03:15:00+01:00,26.6,3732.3,0,1000.9,143.7,0,57.4,0,5269.1,QH
2026-01-15T03:30:00+01:00,30.9,3733,0,998.5,143.5,0,57.4,0,5263.3,QH
2026-01-15T03:45:00+01:00,25.4,3729.9,0,996.9,143,0,57.4,0,5269,QH
2026-01-15T04:00:00+01:00,32.7,3729.6,0,1035.7,142.3,0,57.4,0,5320.6,QH
2026-01-15T04:15:00+01:00,40,3730.7,0,1040.2,142.9,0,57.4,0,5331.5,QH
2026-01-15T04:30:00+01:00,49.7,3732.2,0,1035.4,142.9,0,57.4,0,5337.7,QH
2026-01-15T04:45:00+01:00,48.7,3729.7,0,1043.7,142.9,0,57.4,0,5352.5,QH
2026-01-15T05:00:00+01:00,49.9,3729.7,0,1036.8,142.2,0,57.4,0,5491.7,QH
2026-01-15T05:15:00+01:00,56.6,3729.7,0,1055.3,142.8,0,57.4,0,5544.8,QH
2026-01-15T05:30:00+01:00,53.7,3729.7,0,1065.6,143.8,0,57.4,0,5538.7,QH
2026-01-15T05:45:00+01:00,59.4,3729.7,0,1097.5,144.1,0,57.6,0,5582.7,QH
2026-01-15T06:00:00+01:00,59.7,3729.7,0,1114.9,144,0,60.4,0,5477.7,QH
2026-01-15T06:15:00+01:00,64.8,3729.7,0,1150.2,144.7,0,60.4,0,5496,QH
2026-01-15T06:30:00+01:00,73.7,3729.7,0,1177.8,144.4,0,60.4,0,5542.7,QH
2026-01-15T06:45:00+01:00,84.1,3729.7,0,1258.8,144.4,73.9,63.4,0,5579.3,QH
2026-01-15T07:00:00+01:00,84.8,3729.7,21.1,1289.9,143.2,267.4,98.4,0,5716,QH
2026-01-15T07:15:00+01:00,83.2,3729.7,21.2,1295.7,143.7,278.7,100.5,0,5740.7,QH
2026-01-15T07:30:00+01:00,85.1,3729.7,38.2,1294.1,142.7,271.1,100.5,0,5746.9,QH
2026-01-15T07:45:00+01:00,94.1,3728.5,38.7,1295,142.8,271.6,103.6,0,5818,QH
2026-01-15T08:00:00+01:00,90.1,3726.2,22.7,1297.6,143.1,483.8,168.2,0,5912.2,QH
2026-01-15T08:15:00+01:00,86.9,3727.9,45.5,1296.9,143.6,480.6,177.3,0,5914.7,QH
2026-01-15T08:30:00+01:00,83.6,3729.3,59.8,1296,143.4,474.9,177.3,0,5914.1,QH
2026-01-15T08:45:00+01:00,85.1,3729.3,74.2,1296.8,143.5,489.5,165.5,0,5926.4,QH
2026-01-15T09:00:00+01:00,90.8,3729.3,87.5,1296.9,142.8,209.3,67.6,0,5909.9,QH
2026-01-15T09:15:00+01:00,92.6,3729.3,112.9,1303.6,142.3,198.9,63.3,0,5881.1,QH
2026-01-15T09:30:00+01:00,86.1,3729.3,140,1305.5,141.6,200.4,63.3,0,5870.9,QH
2026-01-15T09:45:00+01:00,81.4,3729.3,170.3,1301.7,141.4,196.5,63.3,0,5854.4,QH
2026-01-15T10:00:00+01:00,76.4,3729.3,192.6,1268,141.3,0,63.3,0,5843.9,QH
2026-01-15T10:15:00+01:00,73.1,3729.3,205.1,1286.8,143.5,0,63.3,0,5833.3,QH
2026-01-15T10:30:00+01:00,70.1,3729.3,230.8,1283.2,143,0,63.3,0,5802.2,QH
2026-01-15T10:45:00+01:00,70.3,3729.3,253.5,1282.5,143.2,0,63.3,0,5785.5,QH
2026-01-15T11:00:00+01:00,74.6,3729.3,270.2,1276.5,143,0,63.3,0,5641.1,QH
2026-01-15T11:15:00+01:00,79.3,3729.3,290.6,1273.9,143.7,0,63.3,0,5656.3,QH
2026-01-15T11:30:00+01:00,76.2,3729.3,313.3,1273,143.7,0,83.9,0,5635.5,QH
2026-01-15T11:45:00+01:00,78.5,3729.3,324.2,1273.5,144,0,69.3,0,5642.3,QH
2026-01-15T12:00:00+01:00,83.5,3729.3,341.2,1241.5,143.4,0,92.8,0,5459.5,QH
2026-01-15T12:15:00+01:00,91.4,3729.3,367.1,1245.3,142.3,0,95.4,0,5431,QH
2026-01-15T12:30:00+01:00,92,3728.9,377.5,1249.3,142.2,0,95.4,0,5459.6,QH
2026-01-15T12:45:00+01:00,93,3726.2,395.7,1264.9,142.4,0,95.7,0,5460.1,QH
2026-01-15T13:00:00+01:00,91.8,3726.2,434.6,1192.3,142.3,0,109.3,0,5436.5,QH
2026-01-15T13:15:00+01:00,92.9,3726.2,431.4,1212.6,142.8,0,106.2,0,5414.7,QH
2026-01-15T13:30:00+01:00,96.9,3726.2,434.7,1202.2,143.3,0,120.2,0,5402.5,QH
2026-01-15T13:45:00+01:00,90.4,3726.2,414.4,1244.9,144.3,0,110,0,5405.6,QH
2026-01-15T14:00:00+01:00,86.1,3724.9,375,1232.1,144,0,103,0,5490.2,QH
2026-01-15T14:15:00+01:00,83,3722.9,336.6,1240.7,144.6,0,111.8,0,5495.3,QH
2026-01-15T14:30:00+01:00,82.1,3722.9,293.3,1238.8,145.6,0,107.9,0,5525.1,QH
2026-01-15T14:45:00+01:00,81.9,3725.7,260.1,1232.6,146.2,0,122.6,0,5516.1,QH
2026-01-15T15:00:00+01:00,75.8,3725.9,221,1276.6,145.3,0,69.2,0,5660.9,QH
2026-01-15T15:15:00+01:00,73.3,3724.8,176.7,1290.3,145.5,0,68.4,0,5710.6,QH
2026-01-15T15:30:00+01:00,71.7,3723.8,128.8,1292.7,145,0,68.4,0,5732.6,QH
2026-01-15T15:45:00+01:00,73.7,3722.9,86.4,1288.8,145.4,191.1,76.5,0,5719.4,QH
2026-01-15T16:00:00+01:00,73.1,3722.9,52.4,1287.2,146,712.5,149,0,5789.2,QH
2026-01-15T16:15:00+01:00,78.1,3722.9,25.4,1290.1,146.2,728.3,158.4,0,5800.8,QH
2026-01-15T16:30:00+01:00,75.1,3725.8,18.3,1300.2,145.6,768.2,158.4,0,5822.9,QH
2026-01-15T16:45:00+01:00,66.3,3726.3,17.1,1301.2,145.7,742.5,167.6,0,5848.7,QH
2026-01-15T17:00:00+01:00,64.9,3726.3,28,1302.8,146.3,797.5,305.3,0,5682,QH
2026-01-15T17:15:00+01:00,64.1,3725.6,0,1305.1,147.2,777,333.8,0,5655,QH
2026-01-15T17:30:00+01:00,64,3724.3,0,1300.5,146.9,764.5,333.8,0,5642.6,QH
2026-01-15T17:45:00+01:00,64.7,3726.5,0,1296.3,146.8,777.3,315.8,0,5602.1,QH
2026-01-15T18:00:00+01:00,69.8,3727.9,0,1289.6,146.5,301.4,125.4,0,5697.3,QH
2026-01-15T18:15:00+01:00,68.8,3729.7,0,1297.2,146.8,90.2,113,0,5746.7,QH
2026-01-15T18:30:00+01:00,67.1,3727.7,0,1297.7,146.4,75.6,113,0,5761.1,QH
2026-01-15T18:45:00+01:00,66.4,3727.7,0,1287.1,146.8,76.9,110.3,0,5753.1,QH
2026-01-15T19:00:00+01:00,68.7,3729.7,0,1285.6,146,189.7,74.5,0,5803.6,QH
2026-01-15T19:15:00+01:00,70.5,3730.7,0,1281.9,146.5,124.1,73.8,0,5743.1,QH
2026-01-15T19:30:00+01:00,72.5,3730.7,0,1275.8,146.5,0,73.8,0,5731.1,QH
2026-01-15T19:45:00+01:00,77,3733.5,0,1278,146.7,0,73.8,0,5713.8,QH
2026-01-15T20:00:00+01:00,78.7,3733.9,0,1281.9,146.2,61.9,62.8,0,5606.2,QH
2026-01-15T20:15:00+01:00,76.7,3731.1,0,1265.7,147.2,0,62.5,0,5492.9,QH
2026-01-15T20:30:00+01:00,86.9,3730.4,0,1277.3,147.5,0,62.5,0,5477.4,QH
2026-01-15T20:45:00+01:00,89.8,3730.4,0,1272.9,147.4,0,62.5,0,5437.2,QH
2026-01-15T21:00:00+01:00,91.2,3730.4,0,1221.1,146.4,0,62.5,0,5367.9,QH
2026-01-15T21:15:00+01:00,92.1,3730.4,0,1235.1,146.7,0,62.5,0,5323.9,QH
2026-01-15T21:30:00+01:00,95.4,3730.4,0,1248.8,146,0,62.5,0,5308.2,QH
2026-01-15T21:45:00+01:00,95,3730.4,0,1232.5,145.7,0,62.5,0,5293.9,QH
2026-01-15T22:00:00+01:00,91.7,3729.8,0,1113.3,145.2,0,62.5,0,5351.3,QH
2026-01-15T22:15:00+01:00,99,3730.2,0,1008.8,145.3,0,62.5,0,5274.6,QH
2026-01-15T22:30:00+01:00,100.9,3730.2,0,799.2,145.4,0,62.5,0,5284.9,QH
2026-01-15T22:45:00+01:00,102,3730.2,0,392.3,145.2,0,61.3,0,5290.8,QH
2026-01-15T23:00:00+01:00,106.9,3730.2,0,171.9,145.2,0,57.9,0,5221.2,QH
2026-01-15T23:15:00+01:00,111.5,3730.2,0,171.1,145.6,0,57.9,0,5201.4,QH
2026-01-15T23:30:00+01:00,119.4,3730.2,0,171.1,145.5,0,57.9,0,5197.4,QH
2026-01-15T23:45:00+01:00,119.1,3730.2,0,171.1,145.5,0,57.9,0,5193.6,QH
2026-01-16T00:00:00+01:00,109.9,3717.5,0,173.9,144.3,0,54.5,0,5184.4,QH
2026-01-16T00:15:00+01:00,105.3,3689.5,0,174.3,144.5,0,54.5,0,5186.6,QH
2026-01-16T00:30:00+01:00,100.3,3659,0,174.3,144.4,0,54.5,0,5037.4,QH
2026-01-16T00:45:00+01:00,103.9,3628.4,0,174.3,143.3,0,54.5,0,5104.9,QH
2026-01-16T01:00:00+01:00,98.4,3598.3,0,178.5,142.8,0,54.5,0,5185.1,QH
2026-01-16T01:15:00+01:00,95.8,3568.8,0,180.6,144,0,54.5,0,5160.7,QH
2026-01-16T01:30:00+01:00,102.1,3539.5,0,180.6,143.7,0,54.5,0,5170.7,QH
2026-01-16T01:45:00+01:00,111.5,3509.5,0,177.6,143.7,0,54.5,0,5155.1,QH
2026-01-16T02:00:00+01:00,107.3,3479.4,0,177.4,143.7,0,54.5,0,5254.1,QH
2026-01-16T02:15:00+01:00,106.9,3448.6,0,177.4,144.8,0,54.5,0,5237,QH
2026-01-16T02:30:00+01:00,102.7,3419.5,0,177.4,144,0,54.5,0,5268.3,QH
2026-01-16T02:45:00+01:00,104.7,3391.2,0,179.7,143.2,0,54.5,0,5236.5,QH
2026-01-16T03:00:00+01:00,102.8,3354.6,0,180.6,142.9,0,51.5,0,4997.5,QH
2026-01-16T03:15:00+01:00,97.8,3320.3,0,180.6,143.3,0,51.5,0,5013.5,QH
2026-01-16T03:30:00+01:00,107,3282.9,0,180.9,143.5,0,51.5,0,5039.3,QH
2026-01-16T03:45:00+01:00,106.5,3249,0,209.5,144.4,0,52.2,0,5111.3,QH
2026-01-16T04:00:00+01:00,103.8,3221.3,0,304.2,143,0,77.4,0,5151.4,QH
2026-01-16T04:15:00+01:00,109.5,3193.4,0,464.5,143.3,0,79.4,0,5116.4,QH
2026-01-16T04:30:00+01:00,102.5,3160.8,0,680.5,143.3,0,79.4,0,5070.6,QH
2026-01-16T04:45:00+01:00,105.9,3133.4,0,693.2,143.2,0,77.7,0,5040.9,QH
2026-01-16T05:00:00+01:00,103.9,3105.7,0,882.9,143,0,49.2,0,5200.3,QH
2026-01-16T05:15:00+01:00,97.4,3094.8,0,1052,143.5,0,48.9,0,5433.8,QH
2026-01-16T05:30:00+01:00,95.8,3087.9,0,1144.9,144.9,0,48.9,0,5463,QH
2026-01-16T05:45:00+01:00,92.8,3084.1,0,1139.3,144.5,0,52.9,0,5444,QH
2026-01-16T06:00:00+01:00,92.3,3083.1,0,1083.3,144.6,0,75.6,0,5636.8,QH
2026-01-16T06:15:00+01:00,93.3,3072.7,0,1091.8,145.3,0,77.4,0,5659.6,QH
2026-01-16T06:30:00+01:00,98.4,3039.5,0,1204.5,145.3,0,77.4,0,5718.9,QH
2026-01-16T06:45:00+01:00,100,2998.6,1.2,1243.1,145.3,127.2,77.4,0,5782.8,QH
2026-01-16T07:00:00+01:00,99,2958,19.8,1267.6,145.1,364.2,71.2,0,5802.3,QH
2026-01-16T07:15:00+01:00,97.1,2935.5,20,1267.4,145.4,431.6,70.7,0,5804,QH
2026-01-16T07:30:00+01:00,99,2930.3,20,1266.5,144.9,430.5,70.7,0,5803.1,QH
2026-01-16T07:45:00+01:00,99.5,2932.3,20.5,1266.5,144.7,439.5,68.6,0,5807.3,QH
2026-01-16T08:00:00+01:00,99.6,2930.6,26,1266.5,143.1,423.1,68.3,0,5805.7,QH
2026-01-16T08:15:00+01:00,96,2928.6,43.4,1266.5,142.4,424.9,68.6,0,5785.3,QH
2026-01-16T08:30:00+01:00,91.2,2929.3,71.5,1266.5,143.3,414.8,68.6,0,5805.3,QH
2026-01-16T08:45:00+01:00,94.2,2925.4,103.8,1269.4,143.1,423.7,68.6,0,5815.1,QH
2026-01-16T09:00:00+01:00,96,2924.1,155.3,1269.6,144.6,614.2,68.6,0,5800.2,QH
2026-01-16T09:15:00+01:00,96,2924.1,192.8,1269.6,143.5,633.4,68.6,0,5803.2,QH
2026-01-16T09:30:00+01:00,92.2,2924.1,226.6,1269.6,143.2,599.5,68.6,0,5800.1,QH
2026-01-16T09:45:00+01:00,90.6,2920.9,233.7,1269.6,143.6,607.7,68.6,0,5781.9,QH
2026-01-16T10:00:00+01:00,87.3,2921.1,274.4,1282.5,143.1,538.2,55.8,0,5794.2,QH
2026-01-16T10:15:00+01:00,90.6,2925.1,281.6,1286,144,551.9,55.6,0,5792.5,QH
2026-01-16T10:30:00+01:00,89.2,2927.1,319.7,1278.4,144,494.9,55.6,0,5779.5,QH
2026-01-16T10:45:00+01:00,90.4,2927.1,330.2,1272.6,143.7,488.7,55.6,0,5794.8,QH
2026-01-16T11:00:00+01:00,90.6,2926.2,346.6,1272.1,144.2,376.1,53,0,5776.8,QH
2026-01-16T11:15:00+01:00,87.8,2925.7,352.9,1272.1,143.9,380.3,53,0,5773.5,QH
2026-01-16T11:30:00+01:00,83.4,2928.1,369.5,1272.1,144,373.9,53,0,5775.1,QH
2026-01-16T11:45:00+01:00,84.4,2933.9,367.4,1272.1,144.9,366.7,53,0,5771.7,QH
2026-01-16T12:00:00+01:00,89.4,2944.2,365.8,1271.6,144,184.1,53,0,5810.1,QH
2026-01-16T12:00:00+01:00,89.4,2944.2,365.8,1271.6,144,184.1,53,0,5810.1,QH
2026-01-16T12:15:00+01:00,89.3,2952.5,363.2,1271.6,144.5,174.5,53,0,5810,QH
2026-01-16T12:30:00+01:00,87.7,2953.1,356.4,1272.1,144.7,174.6,53,0,5824.4,QH
2026-01-16T12:45:00+01:00,84.6,2951.4,343.9,1267,144.5,183.5,53,0,5797.3,QH
2026-01-16T13:00:00+01:00,81.9,2951.3,323.8,1268.2,145.4,0.1,53,0,5781.4,QH
2026-01-16T13:15:00+01:00,81.1,2953.3,300.9,1267.6,145.5,0,53,0,5745.6,QH
2026-01-16T13:30:00+01:00,79.6,2952.6,279.6,1261.3,145.7,0,53,0,5722.8,QH
2026-01-16T13:45:00+01:00,75.2,2954.4,256,1278.1,146,0,53,0,5746.2,QH
2026-01-16T14:00:00+01:00,78.7,2952.7,226.5,1279.8,146,0,53,0,5744.3,QH
2026-01-16T14:15:00+01:00,79.1,2950.2,194.4,1283.8,145.3,0,53,0,5745.9,QH
2026-01-16T14:30:00+01:00,78.5,2949.1,162.9,1286.5,145,0,53,0,5779.5,QH
2026-01-16T14:45:00+01:00,76.6,2946.6,137.9,1266.7,144.8,0,53,0,5763.8,QH
2026-01-16T15:00:00+01:00,72.6,2951.7,110.3,1303.1,144.2,44.8,53,0,5827.1,QH
2026-01-16T15:15:00+01:00,74.5,2950.8,87,1296.5,144.1,46,53,0,5826.7,QH
2026-01-16T15:30:00+01:00,77.1,2949.9,64.6,1294.9,144.3,45.6,53,0,5841,QH
2026-01-16T15:45:00+01:00,83.3,2951.3,43,1290.3,145.7,83.7,60.9,0,5805.6,QH
2026-01-16T16:00:00+01:00,83.7,2949.2,28.7,1296.7,144.9,530.5,114.8,0,5845.4,QH
2026-01-16T16:15:00+01:00,81.2,2950.9,22.4,1298.4,145.1,506.3,119.8,0,5823.3,QH
2026-01-16T16:30:00+01:00,84.8,2951.3,21.5,1298.4,145.1,508.4,119.8,0,5819.3,QH
2026-01-16T16:45:00+01:00,87.6,2951.3,37.3,1298.4,145.1,492.1,131.2,0,5824.8,QH
2026-01-16T17:00:00+01:00,88.5,2952.1,18.3,1298.4,146.5,530,254.8,0,5839.2,QH
2026-01-16T17:15:00+01:00,84.8,2949.8,0,1298.4,147.3,537.1,268.7,0,5813.6,QH
2026-01-16T17:30:00+01:00,83.7,2952.7,0,1298.4,147,526,268.7,0,5815.9,QH
2026-01-16T17:45:00+01:00,83.3,2951.3,0,1298.4,147,510.1,262.6,0,5837.4,QH
2026-01-16T18:00:00+01:00,83.8,2949.6,0,1298.4,146.6,373.4,200.2,0,5827.5,QH
2026-01-16T18:15:00+01:00,83.5,2949.8,0,1298.4,147,347,191.5,0,5848.5,QH
2026-01-16T18:30:00+01:00,85.9,2949.1,0,1298.4,147,343.3,191.5,0,5851.2,QH
2026-01-16T18:45:00+01:00,87.6,2951.8,0,1298.4,146.6,437.6,183.5,0,5829.3,QH
2026-01-16T19:00:00+01:00,88.4,2951.2,0,1287.2,146.2,101.1,102,0,5819.5,QH
2026-01-16T19:15:00+01:00,87.4,2953.3,0,1288.1,146.3,0,91.6,0,5816.4,QH
2026-01-16T19:30:00+01:00,91.2,2951.7,0,1286.7,146.3,0,91.6,0,5804.7,QH
2026-01-16T19:45:00+01:00,95.6,2949,0,1287.6,146.3,0,85.2,0,5791.2,QH
2026-01-16T20:00:00+01:00,92.1,2947.2,0,1271.2,146.1,0,57.8,0,5808.4,QH
2026-01-16T20:15:00+01:00,92.8,2947.4,0,1268.8,146.8,0,56.1,0,5798.1,QH
2026-01-16T20:30:00+01:00,92.3,2948.4,0,1268.8,146.6,0,56.1,0,5777.1,QH
2026-01-16T20:45:00+01:00,93.9,2946.5,0,1268.4,146.5,0,56.1,0,5740.5,QH
2026-01-16T21:00:00+01:00,95.1,2948.2,0,1261.2,146.3,0,56.1,0,5684.5,QH
2026-01-16T21:15:00+01:00,107.5,2944.7,0,1257.2,146.7,0,56.1,0,5680.2,QH
2026-01-16T21:30:00+01:00,106.6,2947.2,0,1234.8,146.1,0,56.1,0,5658.5,QH
2026-01-16T21:45:00+01:00,105.2,2946.4,0,1244.6,145.7,0,56.1,0,5657.4,QH
2026-01-16T22:00:00+01:00,109.1,2947.8,0,1099.1,144.7,0,56.1,0,5634.2,QH
2026-01-16T22:15:00+01:00,99.9,2946.3,0,1037,145,0,56.1,0,5630.2,QH
2026-01-16T22:30:00+01:00,97.6,2946,0,1037,145.3,0,54.2,0,5617.8,QH
2026-01-16T22:45:00+01:00,93.9,2943.7,0,1036.8,145.5,0,56.5,0,5616.5,QH
2026-01-16T23:00:00+01:00,93.2,2946.8,0,1033.1,145.1,0,78.9,0,5607.8,QH
2026-01-16T23:15:00+01:00,93.6,2942.6,0,1016.6,145.3,0,80.7,0,5580,QH
2026-01-16T23:30:00+01:00,93.2,2945.2,0,1011.3,145.4,0,80.7,0,5528.4,QH
2026-01-16T23:45:00+01:00,90.1,2947.5,0,1015.8,145.2,0,79.4,0,5470.5,QH
2026-01-17T00:00:00+01:00,88.3,2942.7,0,992.2,144.8,0,61.4,0,5390.1,QH
2026-01-17T00:15:00+01:00,85,2945.3,0,991.5,145,0,61.4,0,5398.4,QH
2026-01-17T00:30:00+01:00,81.4,2942.7,0,991.5,144.9,0,61.4,0,5393.3,QH
2026-01-17T00:45:00+01:00,81.9,2943.3,0,991.5,144.8,0,61.4,0,5386.1,QH
2026-01-17T01:00:00+01:00,85.4,2944.9,0,991.5,144.3,0,61.4,0,5392.4,QH
2026-01-17T01:15:00+01:00,87.9,2942.3,0,991.5,144.7,0,61.4,0,5385.3,QH
2026-01-17T01:30:00+01:00,89.2,2942.5,0,988.7,144.5,0,61.4,0,5381.9,QH
2026-01-17T01:45:00+01:00,92.2,2946.3,0,995.7,144.4,0,61.4,0,5365.6,QH
2026-01-17T02:00:00+01:00,99.2,2945.5,0,981.2,144,0,61.4,0,5378.2,QH
2026-01-17T02:15:00+01:00,102.3,2942,0,1012.8,144.2,0,61.4,0,5362.6,QH
2026-01-17T02:30:00+01:00,96.2,2944,0,972.9,144.3,0,61.4,0,5379.6,QH
2026-01-17T02:45:00+01:00,97,2946.9,0,1001.3,144.3,0,61.4,0,5372.1,QH
2026-01-17T03:00:00+01:00,94.3,2935.1,0,962.9,143.6,0,61.4,0,5332.3,QH
2026-01-17T03:15:00+01:00,91.9,2936,0,999.6,144.3,0,61.4,0,5359.3,QH
2026-01-17T03:30:00+01:00,92.9,2939.9,0,994.1,144.2,0,61.4,0,5367.1,QH
2026-01-17T03:45:00+01:00,94.3,2941.6,0,999.8,144.1,0,65.8,0,5364.4,QH
2026-01-17T04:00:00+01:00,91.1,2940.2,0,994.5,143.9,0,88,0,5379.3,QH
2026-01-17T04:15:00+01:00,91.4,2941.1,0,1024.2,144.3,0,89.8,0,5369.9,QH
2026-01-17T04:30:00+01:00,91.6,2940.2,0,996.8,144,0,89.8,0,5382.7,QH
2026-01-17T04:45:00+01:00,87.2,2941.8,0,1015,144.4,0,93.3,0,5271.6,QH
2026-01-17T05:00:00+01:00,80.2,2942.2,0,1032.7,143.9,0,91.7,0,5227.6,QH
2026-01-17T05:15:00+01:00,73.7,2942.3,0,989.5,144.1,0,91.2,0,5223.7,QH
2026-01-17T05:30:00+01:00,71.2,2945.4,0,1024.9,144.1,0,91.2,0,5220.4,QH
2026-01-17T05:45:00+01:00,69.1,2943.3,0,1027.6,144.3,0,88.9,0,5215.4,QH
2026-01-17T06:00:00+01:00,69.3,2944.9,0,1039.5,143.9,0,58.3,0,5210.4,QH
2026-01-17T06:15:00+01:00,70.7,2945.9,0,1007.1,144.6,0,58,0,5211.4,QH
2026-01-17T06:30:00+01:00,73.3,2946.4,0,986,145.1,0,58,0,5213.7,QH
2026-01-17T06:45:00+01:00,74.2,2946.4,1.2,996.4,144.9,0,58,0,5231,QH
2026-01-17T07:00:00+01:00,79.1,2949.4,17.3,1005.9,144.5,0,64.2,0,5244.8,QH
2026-01-17T07:15:00+01:00,83.4,2945.1,19.4,1010.5,144.9,0,64.2,0,5249.7,QH
2026-01-17T07:30:00+01:00,82.3,2945.7,19.4,1010.2,145.3,0,64.2,0,5263.9,QH
2026-01-17T07:45:00+01:00,84.1,2946.8,19.4,1010,145.8,0,64.2,0,5267.4,QH
2026-01-17T08:00:00+01:00,77.8,2944.2,23.6,1012.4,145.5,0,64.2,0,5279,QH
2026-01-17T08:15:00+01:00,67.9,2946.9,36.6,1016.4,146.1,0,64.2,0,5280.5,QH
2026-01-17T08:30:00+01:00,65,2947.5,59.3,1014.8,146.1,0,64.2,0,5277.6,QH
2026-01-17T08:45:00+01:00,76.4,2945.7,89.2,1010.3,146.2,0,64.2,0,5287.1,QH
