date,aktualni_odchylka_mw,granularity
2026-02-15T06:00:00+01:00,-17.26675,HR
2026-02-15T07:00:00+01:00,-40.90293,HR
2026-02-15T08:00:00+01:00,-110.3438,HR
2026-02-15T09:00:00+01:00,-64.75094,HR
2026-02-15T10:00:00+01:00,-37.21017,HR
2026-02-15T11:00:00+01:00,-105.4401,HR
2026-02-15T12:00:00+01:00,-81.41,HR
2026-02-15T13:00:00+01:00,-36.23772,HR
2026-02-15T14:00:00+01:00,-6.977927,HR
2026-02-15T15:00:00+01:00,23.28958,HR
2026-02-15T16:00:00+01:00,36.86506,HR
2026-02-15T17:00:00+01:00,-44.12685,HR
2026-02-15T18:00:00+01:00,-110.9127,HR
2026-02-15T19:00:00+01:00,-69.42989,HR
2026-02-15T20:00:00+01:00,-12.58254,HR
2026-02-15T21:00:00+01:00,-32.86469,HR
2026-02-15T22:00:00+01:00,-12.40213,HR
2026-02-15T23:00:00+01:00,18.62962,HR
2026-02-16T00:00:00+01:00,28.38754,HR
2026-02-16T01:00:00+01:00,23.1462,HR
2026-02-16T02:00:00+01:00,-4.200584,HR
2026-02-16T03:00:00+01:00,-120.6066,HR
2026-02-16T04:00:00+01:00,-75.77493,HR
2026-02-16T05:00:00+01:00,48.12477,HR
2026-02-16T06:00:00+01:00,64.88879,HR
2026-02-16T07:00:00+01:00,64.27809,HR
2026-02-16T08:00:00+01:00,44.77634,HR
2026-02-16T09:00:00+01:00,-64.18995,HR
2026-02-16T10:00:00+01:00,28.58081,HR
2026-02-16T11:00:00+01:00,-37.54513,HR
2026-02-16T12:00:00+01:00,-6.501129,HR
2026-02-16T13:00:00+01:00,29.01016,HR
2026-02-16T14:00:00+01:00,-42.87143,HR
2026-02-16T15:00:00+01:00,-37.79536,HR
2026-02-16T16:00:00+01:00,21.55973,HR
2026-02-16T17:00:00+01:00,-41.78093,HR
2026-02-16T18:00:00+01:00,-210.438,HR
2026-02-16T19:00:00+01:00,-132.9673,HR
2026-02-16T20:00:00+01:00,-117.5828,HR
2026-02-16T21:00:00+01:00,-130.2568,HR
2026-02-16T22:00:00+01:00,-50.14013,HR
2026-02-16T23:00:00+01:00,-17.67677,HR
2026-02-17T00:00:00+01:00,-109.1455,HR
2026-02-17T01:00:00+01:00,-15.42399,HR
2026-02-17T02:00:00+01:00,-102.7332,HR
2026-02-17T03:00:00+01:00,-140.379,HR
2026-02-17T04:00:00+01:00,-125.0735,HR
2026-02-17T05:00:00+01:00,-163.8918,HR
2026-02-17T06:00:00+01:00,-101.2489,HR
2026-02-17T07:00:00+01:00,-9.82231,HR
2026-02-17T08:00:00+01:00,-209.8535,HR
2026-02-17T09:00:00+01:00,-42.43957,HR
2026-02-17T10:00:00+01:00,122.8921,HR
2026-02-17T11:00:00+01:00,192.5119,HR
2026-02-17T12:00:00+01:00,65.00993,HR
2026-02-17T13:00:00+01:00,-92.54686,HR
2026-02-17T14:00:00+01:00,23.01104,HR
2026-02-17T15:00:00+01:00,-48.86706,HR
2026-02-17T16:00:00+01:00,24.09313,HR
2026-02-17T17:00:00+01:00,64.24289,HR
2026-02-17T18:00:00+01:00,17.3496,HR
2026-02-17T19:00:00+01:00,-91.32761,HR
2026-02-17T20:00:00+01:00,-5.673824,HR
2026-02-17T21:00:00+01:00,18.61873,HR
2026-02-17T22:00:00+01:00,11.14627,HR
2026-02-17T23:00:00+01:00,-34.4393,HR
2026-02-18T00:00:00+01:00,-5.843332,HR
2026-02-18T01:00:00+01:00,-72.53733,HR
2026-02-18T02:00:00+01:00,-52.87942,HR
2026-02-18T03:00:00+01:00,-43.31992,HR
2026-02-18T04:00:00+01:00,18.35601,HR
2026-02-18T05:00:00+01:00,-45.63847,HR
2026-02-18T06:00:00+01:00,-51.58148,HR
2026-02-18T07:00:00+01:00,-106.0039,HR
2026-02-18T08:00:00+01:00,-20.31837,HR
2026-02-18T09:00:00+01:00,-75.71621,HR
2026-02-18T10:00:00+01:00,-131.9372,HR
2026-02-18T11:00:00+01:00,-111.6557,HR
2026-02-18T12:00:00+01:00,15.09891,HR
2026-02-18T13:00:00+01:00,-76.40564,HR
2026-02-18T14:00:00+01:00,-2.955301,HR
2026-02-18T15:00:00+01:00,8.994054,HR
2026-02-18T16:00:00+01:00,-91.70268,HR
2026-02-18T17:00:00+01:00,13.82434,HR
2026-02-18T18:00:00+01:00,-9.247972,HR
2026-02-18T19:00:00+01:00,-53.19854,HR
2026-02-18T20:00:00+01:00,-66.21204,HR
2026-02-18T21:00:00+01:00,-19.48404,HR
2026-02-18T22:00:00+01:00,-30.05374,HR
2026-02-18T23:00:00+01:00,0.4016399,HR
2026-02-19T00:00:00+01:00,-10.59526,HR
2026-02-19T01:00:00+01:00,-40.44124,HR
2026-02-19T02:00:00+01:00,-39.98765,HR
2026-02-19T03:00:00+01:00,-14.51035,HR
2026-02-19T04:00:00+01:00,-6.914869,HR
2026-02-19T05:00:00+01:00,-5.265439,HR
2026-02-19T06:00:00+01:00,-60.32632,HR
2026-02-19T07:00:00+01:00,23.80494,HR
2026-02-19T08:00:00+01:00,1.327637,HR
2026-02-19T09:00:00+01:00,100.759,HR
2026-02-19T10:00:00+01:00,64.13361,HR
2026-02-19T11:00:00+01:00,224.9102,HR
2026-02-19T12:00:00+01:00,104.2042,HR
2026-02-19T13:00:00+01:00,112.0398,HR
2026-02-19T14:00:00+01:00,96.8017,HR
2026-02-19T15:00:00+01:00,89.72208,HR
2026-02-19T16:00:00+01:00,-41.35675,HR
2026-02-19T17:00:00+01:00,-4.67816,HR
2026-02-19T18:00:00+01:00,-207.4558,HR
2026-02-19T19:00:00+01:00,-146.5235,HR
2026-02-19T20:00:00+01:00,-60.32879,HR
2026-02-19T21:00:00+01:00,-144.2613,HR
2026-02-19T22:00:00+01:00,-24.26031,HR
2026-02-19T23:00:00+01:00,-73.69138,HR
2026-02-20T00:00:00+01:00,-77.17266,HR
2026-02-20T01:00:00+01:00,-20.32584,HR
2026-02-20T02:00:00+01:00,-40.7161,HR
2026-02-20T03:00:00+01:00,-45.72498,HR
2026-02-20T04:00:00+01:00,-42.70906,HR
2026-02-20T05:00:00+01:00,-20.97027,HR
2026-02-20T06:00:00+01:00,-45.12217,HR
2026-02-20T07:00:00+01:00,-46.3556,HR
2026-02-20T08:00:00+01:00,-35.97458,HR
2026-02-20T09:00:00+01:00,-58.47267,HR
2026-02-20T10:00:00+01:00,-62.27158,HR
2026-02-20T11:00:00+01:00,-80.80172,HR
2026-02-20T12:00:00+01:00,-26.27476,HR
2026-02-20T13:00:00+01:00,8.087066,HR
2026-02-20T14:00:00+01:00,-64.40699,HR
2026-02-20T15:00:00+01:00,-41.91049,HR
2026-02-20T16:00:00+01:00,-14.33568,HR
2026-02-20T17:00:00+01:00,55.65795,HR
2026-02-20T18:00:00+01:00,-82.67969,HR
2026-02-20T19:00:00+01:00,-43.74537,HR
2026-02-20T20:00:00+01:00,49.93628,HR
2026-02-20T21:00:00+01:00,-23.64182,HR
2026-02-20T22:00:00+01:00,-20.38304,HR
2026-02-20T23:00:00+01:00,-4.593935,HR
2026-02-21T00:00:00+01:00,-72.9737,HR
2026-02-21T01:00:00+01:00,-19.26648,HR
2026-02-21T02:00:00+01:00,-10.19626,HR
2026-02-21T03:00:00+01:00,15.22364,HR
2026-02-21T04:00:00+01:00,-79.93249,HR
2026-02-21T05:00:00+01:00,-78.57735,HR
2026-02-21T06:00:00+01:00,-102.8925,HR
2026-02-21T07:00:00+01:00,-89.34321,HR
2026-02-21T08:00:00+01:00,-104.5836,HR
2026-02-21T09:00:00+01:00,-67.30517,HR
2026-02-21T10:00:00+01:00,-39.77703,HR
2026-02-21T11:00:00+01:00,89.69178,HR
2026-02-21T12:00:00+01:00,45.76375,HR
2026-02-21T13:00:00+01:00,-46.90806,HR
2026-02-21T14:00:00+01:00,63.90663,HR
2026-02-21T15:00:00+01:00,94.22489,HR
2026-02-21T16:00:00+01:00,51.0799,HR
2026-02-21T17:00:00+01:00,-101.6297,HR
2026-02-21T18:00:00+01:00,-65.56757,HR
2026-02-21T19:00:00+01:00,-78.09653,HR
2026-02-21T20:00:00+01:00,-2.236005,HR
2026-02-21T21:00:00+01:00,-77.50191,HR
2026-02-21T22:00:00+01:00,-35.52785,HR
2026-02-21T23:00:00+01:00,11.94739,HR
2026-02-22T00:00:00+01:00,-6.30452,HR
2026-02-22T01:00:00+01:00,-22.99985,HR
2026-02-22T02:00:00+01:00,-48.66607,HR
2026-02-22T03:00:00+01:00,23.52366,HR
2026-02-22T04:00:00+01:00,-5.330472,HR
2026-02-22T05:00:00+01:00,-36.73389,HR
2026-02-22T06:00:00+01:00,20.41364,HR
2026-02-22T07:00:00+01:00,-34.38773,HR
2026-02-22T08:00:00+01:00,-38.46159,HR
2026-02-22T09:00:00+01:00,50.73653,HR
2026-02-22T10:00:00+01:00,49.84781,HR
2026-02-22T11:00:00+01:00,22.99128,HR
2026-02-22T12:00:00+01:00,108.9033,HR
2026-02-22T13:00:00+01:00,100.5782,HR
2026-02-22T14:00:00+01:00,19.62742,HR
2026-02-22T15:00:00+01:00,0.8021851,HR
2026-02-22T16:00:00+01:00,-26.5886,HR
2026-02-22T17:00:00+01:00,-6.068387,HR
2026-02-22T18:00:00+01:00,-16.14807,HR
2026-02-22T19:00:00+01:00,-55.37036,HR
2026-02-22T20:00:00+01:00,-22.00441,HR
2026-02-22T21:00:00+01:00,37.29431,HR
2026-02-22T22:00:00+01:00,42.27214,HR
2026-02-22T23:00:00+01:00,21.93929,HR
2026-02-23T00:00:00+01:00,21.8562,HR
2026-02-23T01:00:00+01:00,3.586327,HR
2026-02-23T02:00:00+01:00,23.7195,HR
2026-02-23T03:00:00+01:00,42.87313,HR
2026-02-23T04:00:00+01:00,35.64321,HR
2026-02-23T05:00:00+01:00,50.1619,HR
2026-02-23T06:00:00+01:00,-76.68651,HR
2026-02-23T07:00:00+01:00,-25.57119,HR
2026-02-23T08:00:00+01:00,29.54317,HR
2026-02-23T09:00:00+01:00,25.03394,HR
2026-02-23T10:00:00+01:00,70.81781,HR
2026-02-23T11:00:00+01:00,-98.99606,HR
2026-02-23T12:00:00+01:00,14.81984,HR
2026-02-23T13:00:00+01:00,-32.99032,HR
2026-02-23T14:00:00+01:00,-48.69188,HR
2026-02-23T15:00:00+01:00,-65.78816,HR
2026-02-23T16:00:00+01:00,1.866841,HR
2026-02-23T17:00:00+01:00,-3.326876,HR
2026-02-23T18:00:00+01:00,-6.726491,HR
2026-02-23T19:00:00+01:00,-41.90285,HR
2026-02-23T20:00:00+01:00,-48.22842,HR
2026-02-23T21:00:00+01:00,-5.102365,HR
2026-02-23T22:00:00+01:00,-90.92674,HR
2026-02-23T23:00:00+01:00,-47.82095,HR
2026-02-24T00:00:00+01:00,-44.74744,HR
2026-02-24T01:00:00+01:00,-20.3151,HR
2026-02-24T02:00:00+01:00,-113.5284,HR
2026-02-24T03:00:00+01:00,-121.4558,HR
2026-02-24T04:00:00+01:00,-38.59959,HR
2026-02-24T05:00:00+01:00,-68.24295,HR
2026-02-24T06:00:00+01:00,-174.0754,HR
2026-02-24T07:00:00+01:00,-139.3474,HR
2026-02-24T08:00:00+01:00,-3.856007,HR
2026-02-24T09:00:00+01:00,-48.12587,HR
2026-02-24T10:00:00+01:00,-67.20316,HR
2026-02-24T11:00:00+01:00,-61.78325,HR
2026-02-24T12:00:00+01:00,53.93967,HR
2026-02-24T13:00:00+01:00,3.419047,HR
2026-02-24T14:00:00+01:00,72.4829,HR
2026-02-24T15:00:00+01:00,28.48751,HR
2026-02-24T16:00:00+01:00,-9.040301,HR
2026-02-24T17:00:00+01:00,-116.9957,HR
2026-02-24T18:00:00+01:00,-89.76546,HR
2026-02-24T19:00:00+01:00,-149.1908,HR
2026-02-24T20:00:00+01:00,-279.278,HR
2026-02-24T21:00:00+01:00,-189.2486,HR
2026-02-24T22:00:00+01:00,-84.41129,HR
2026-02-24T23:00:00+01:00,-75.54272,HR
2026-02-25T00:00:00+01:00,-70.90244,HR
2026-02-25T01:00:00+01:00,-82.5603,HR
2026-02-25T02:00:00+01:00,-63.83271,HR
2026-02-25T03:00:00+01:00,-65.86978,HR
2026-02-25T04:00:00+01:00,-71.18417,HR
2026-02-25T05:00:00+01:00,-111.4994,HR
2026-02-25T06:00:00+01:00,-127.7279,HR
2026-02-25T07:00:00+01:00,-175.4247,HR
2026-02-25T08:00:00+01:00,-31.1629,HR
2026-02-25T09:00:00+01:00,-2.41897,HR
2026-02-25T10:00:00+01:00,-81.57137,HR
2026-02-25T11:00:00+01:00,-125.4136,HR
2026-02-25T12:00:00+01:00,-12.24414,HR
2026-02-25T13:00:00+01:00,-60.96725,HR
2026-02-25T14:00:00+01:00,12.49941,HR
2026-02-25T15:00:00+01:00,75.91466,HR
2026-02-25T16:00:00+01:00,59.62985,HR
2026-02-25T17:00:00+01:00,-20.42323,HR
2026-02-25T18:00:00+01:00,-113.6183,HR
2026-02-25T19:00:00+01:00,19.26967,HR
2026-02-25T20:00:00+01:00,-51.26655,HR
2026-02-25T21:00:00+01:00,-13.7527,HR
2026-02-25T22:00:00+01:00,-173.8567,HR
2026-02-25T23:00:00+01:00,-15.51143,HR
2026-02-26T00:00:00+01:00,9.803429,HR
2026-02-26T01:00:00+01:00,-3.990635,HR
2026-02-26T02:00:00+01:00,39.42023,HR
2026-02-26T03:00:00+01:00,-55.38828,HR
2026-02-26T04:00:00+01:00,-75.56203,HR
2026-02-26T05:00:00+01:00,-93.02872,HR
2026-02-26T06:00:00+01:00,-137.1125,HR
2026-02-26T07:00:00+01:00,-80.92274,HR
2026-02-26T08:00:00+01:00,89.44006,HR
2026-02-26T09:00:00+01:00,74.50309,HR
2026-02-26T10:00:00+01:00,-19.14148,HR
2026-02-26T11:00:00+01:00,69.73568,HR
2026-02-26T12:00:00+01:00,175.0676,HR
2026-02-26T13:00:00+01:00,57.51575,HR
2026-02-26T14:00:00+01:00,76.16322,HR
2026-02-26T15:00:00+01:00,-41.25789,HR
2026-02-26T16:00:00+01:00,-60.44383,HR
2026-02-26T17:00:00+01:00,-59.88209,HR
2026-02-26T18:00:00+01:00,-43.95275,HR
2026-02-26T19:00:00+01:00,43.50005,HR
2026-02-26T20:00:00+01:00,-53.56963,HR
2026-02-26T21:00:00+01:00,-19.48993,HR
2026-02-26T22:00:00+01:00,-14.12369,HR
2026-02-26T23:00:00+01:00,1.02174,HR
2026-02-27T00:00:00+01:00,-35.08271,HR
2026-02-27T01:00:00+01:00,-49.82055,HR
2026-02-27T02:00:00+01:00,-4.58684,HR
2026-02-27T03:00:00+01:00,-66.55492,HR
2026-02-27T04:00:00+01:00,-77.34571,HR
2026-02-27T05:00:00+01:00,-77.09885,HR
2026-02-27T06:00:00+01:00,-81.12965,HR
2026-02-27T07:00:00+01:00,-25.13251,HR
2026-02-27T08:00:00+01:00,12.80167,HR
2026-02-27T09:00:00+01:00,51.56625,HR
2026-02-27T10:00:00+01:00,75.38562,HR
2026-02-27T11:00:00+01:00,35.4227,HR
2026-02-27T12:00:00+01:00,-30.23606,HR
2026-02-27T13:00:00+01:00,14.46969,HR
2026-02-27T14:00:00+01:00,-10.03676,HR
2026-02-27T15:00:00+01:00,-75.75666,HR
2026-02-27T16:00:00+01:00,4.830642,HR
2026-02-27T17:00:00+01:00,-6.019471,HR
2026-02-27T18:00:00+01:00,-37.83268,HR
2026-02-27T19:00:00+01:00,-27.34764,HR
2026-02-27T20:00:00+01:00,-46.11387,HR
2026-02-27T21:00:00+01:00,-56.70404,HR
2026-02-27T22:00:00+01:00,-5.713165,HR
2026-02-27T23:00:00+01:00,-4.014236,HR
2026-02-28T00:00:00+01:00,-6.512472,HR
