date,wpp_mw,pvpp_mw,granularity
2026-01-31T05:15:00+01:00,9.5,0,QH
2026-01-31T05:30:00+01:00,7.1,0,QH
2026-01-31T05:45:00+01:00,9.9,0,QH
2026-01-31T06:00:00+01:00,11,0,QH
2026-01-31T06:15:00+01:00,12,0,QH
2026-01-31T06:30:00+01:00,9.3,0,QH
2026-01-31T06:45:00+01:00,8.9,21,QH
2026-01-31T07:00:00+01:00,10.2,22,QH
2026-01-31T07:15:00+01:00,8.9,22,QH
2026-01-31T07:30:00+01:00,8.3,22,QH
2026-01-31T07:45:00+01:00,10.5,22.2,QH
2026-01-31T08:00:00+01:00,12,25.5,QH
2026-01-31T08:15:00+01:00,11.2,34.2,QH
2026-01-31T08:30:00+01:00,9.2,48,QH
2026-01-31T08:45:00+01:00,10.8,62.4,QH
2026-01-31T09:00:00+01:00,11.6,78.1,QH
2026-01-31T09:15:00+01:00,10.4,95.3,QH
2026-01-31T09:30:00+01:00,11.7,111.6,QH
2026-01-31T09:45:00+01:00,10.8,124.7,QH
2026-01-31T10:00:00+01:00,8.9,141,QH
2026-01-31T10:15:00+01:00,7.3,158.9,QH
2026-01-31T10:30:00+01:00,11,174.2,QH
2026-01-31T10:45:00+01:00,11.9,188.1,QH
2026-01-31T11:00:00+01:00,12.1,202,QH
2026-01-31T11:15:00+01:00,11.7,211.8,QH
2026-01-31T11:30:00+01:00,12.1,220,QH
2026-01-31T11:45:00+01:00,10.4,223.7,QH
2026-01-31T12:00:00+01:00,10.7,227.5,QH
2026-01-31T12:15:00+01:00,9.3,229.5,QH
2026-01-31T12:30:00+01:00,8.2,228,QH
2026-01-31T12:45:00+01:00,5.7,226.7,QH
2026-01-31T13:00:00+01:00,6.9,223.8,QH
2026-01-31T13:15:00+01:00,6.5,219.1,QH
2026-01-31T13:30:00+01:00,5.8,209.1,QH
2026-01-31T13:45:00+01:00,7.2,199.2,QH
2026-01-31T14:00:00+01:00,7.1,191.5,QH
2026-01-31T14:15:00+01:00,6.9,176.7,QH
2026-01-31T14:30:00+01:00,8.2,162,QH
2026-01-31T14:45:00+01:00,8.1,146.1,QH
2026-01-31T15:00:00+01:00,7.6,127.5,QH
2026-01-31T15:15:00+01:00,9.6,106.8,QH
2026-01-31T15:30:00+01:00,11.1,86.5,QH
2026-01-31T15:45:00+01:00,11.2,66.7,QH
2026-01-31T16:00:00+01:00,12.8,47.4,QH
2026-01-31T16:15:00+01:00,12.3,32.8,QH
2026-01-31T16:30:00+01:00,11.5,25.5,QH
2026-01-31T16:45:00+01:00,11.9,22.1,QH
2026-01-31T17:00:00+01:00,11.4,21.7,QH
2026-01-31T17:15:00+01:00,12.9,21.7,QH
2026-01-31T17:30:00+01:00,11.5,8.7,QH
2026-01-31T17:45:00+01:00,11.6,0,QH
2026-01-31T18:00:00+01:00,11.5,0,QH
2026-01-31T18:15:00+01:00,13,0,QH
2026-01-31T18:30:00+01:00,13.5,0,QH
2026-01-31T18:45:00+01:00,9.6,0,QH
2026-01-31T19:00:00+01:00,9.6,0,QH
2026-01-31T19:15:00+01:00,9.9,0,QH
2026-01-31T19:30:00+01:00,10.8,0,QH
2026-01-31T19:45:00+01:00,10.2,0,QH
2026-01-31T20:00:00+01:00,9.6,0,QH
2026-01-31T20:15:00+01:00,9.5,0,QH
2026-01-31T20:30:00+01:00,8.8,0,QH
2026-01-31T20:45:00+01:00,10.4,0,QH
2026-01-31T21:00:00+01:00,10.7,0,QH
2026-01-31T21:15:00+01:00,10.5,0,QH
2026-01-31T21:30:00+01:00,8.1,0,QH
2026-01-31T21:45:00+01:00,6.8,0,QH
2026-01-31T22:00:00+01:00,6.8,0,QH
2026-01-31T22:15:00+01:00,6.3,0,QH
2026-01-31T22:30:00+01:00,6.7,0,QH
2026-01-31T22:45:00+01:00,6.3,0,QH
2026-01-31T23:00:00+01:00,5.3,0,QH
2026-01-31T23:15:00+01:00,5.3,0,QH
2026-01-31T23:30:00+01:00,5,0,QH
2026-01-31T23:45:00+01:00,5.2,0,QH
2026-02-01T00:00:00+01:00,5.1,0,QH
2026-02-01T00:15:00+01:00,5.2,0,QH
2026-02-01T00:30:00+01:00,5.3,0,QH
2026-02-01T00:45:00+01:00,4.7,0,QH
2026-02-01T01:00:00+01:00,5.5,0,QH
2026-02-01T01:15:00+01:00,5.4,0,QH
2026-02-01T01:30:00+01:00,5.1,0,QH
2026-02-01T01:45:00+01:00,5,0,QH
2026-02-01T02:00:00+01:00,5.4,0,QH
2026-02-01T02:15:00+01:00,4.8,0,QH
2026-02-01T02:30:00+01:00,5.1,0,QH
2026-02-01T02:45:00+01:00,4.3,0,QH
2026-02-01T03:00:00+01:00,4.3,0,QH
2026-02-01T03:15:00+01:00,4.3,0,QH
2026-02-01T03:30:00+01:00,4.2,0,QH
2026-02-01T03:45:00+01:00,4.5,0,QH
2026-02-01T04:00:00+01:00,5.2,0,QH
2026-02-01T04:15:00+01:00,5.1,0,QH
2026-02-01T04:30:00+01:00,4.1,0,QH
2026-02-01T04:45:00+01:00,3.4,0,QH
2026-02-01T05:00:00+01:00,3.3,0,QH
2026-02-01T05:15:00+01:00,3.3,0,QH
2026-02-01T05:30:00+01:00,3.3,0,QH
2026-02-01T05:45:00+01:00,3.6,0,QH
2026-02-01T06:00:00+01:00,3.4,0,QH
2026-02-01T06:15:00+01:00,2.5,0,QH
2026-02-01T06:30:00+01:00,3.9,1.3,QH
2026-02-01T06:45:00+01:00,4.1,21.2,QH
2026-02-01T07:00:00+01:00,3.8,21.4,QH
2026-02-01T07:15:00+01:00,4.3,21.4,QH
2026-02-01T07:30:00+01:00,3.5,21.4,QH
2026-02-01T07:45:00+01:00,3.9,23.3,QH
2026-02-01T08:00:00+01:00,3.8,30.8,QH
2026-02-01T08:15:00+01:00,3.7,42,QH
2026-02-01T08:30:00+01:00,3.3,57.2,QH
2026-02-01T08:45:00+01:00,2.7,77.1,QH
2026-02-01T09:00:00+01:00,2.8,98.5,QH
2026-02-01T09:15:00+01:00,2.7,121.5,QH
2026-02-01T09:30:00+01:00,2.2,146,QH
2026-02-01T09:45:00+01:00,2.1,172.1,QH
2026-02-01T10:00:00+01:00,1.6,194.3,QH
2026-02-01T10:15:00+01:00,1.6,218.3,QH
2026-02-01T10:30:00+01:00,1.6,243.2,QH
2026-02-01T10:45:00+01:00,1.6,268.6,QH
2026-02-01T11:00:00+01:00,1.6,285.8,QH
2026-02-01T11:15:00+01:00,1.6,309.2,QH
2026-02-01T11:30:00+01:00,1.6,329.4,QH
2026-02-01T11:45:00+01:00,1.6,349.6,QH
2026-02-01T12:00:00+01:00,1.6,354.2,QH
2026-02-01T12:15:00+01:00,1.6,350.8,QH
2026-02-01T12:30:00+01:00,1.6,339.4,QH
2026-02-01T12:45:00+01:00,1.6,333.8,QH
2026-02-01T13:00:00+01:00,1.6,318.5,QH
2026-02-01T13:15:00+01:00,1.9,306.4,QH
2026-02-01T13:30:00+01:00,2.2,290.6,QH
2026-02-01T13:45:00+01:00,2.1,272.2,QH
2026-02-01T14:00:00+01:00,1.6,246,QH
2026-02-01T14:15:00+01:00,1.6,221.1,QH
2026-02-01T14:30:00+01:00,1.6,193.5,QH
2026-02-01T14:45:00+01:00,1.7,165.6,QH
2026-02-01T15:00:00+01:00,2.3,140,QH
2026-02-01T15:15:00+01:00,2.3,117.8,QH
2026-02-01T15:30:00+01:00,2.3,96.8,QH
2026-02-01T15:45:00+01:00,1.9,74.7,QH
2026-02-01T16:00:00+01:00,2.5,54.3,QH
2026-02-01T16:15:00+01:00,2.1,39.5,QH
2026-02-01T16:30:00+01:00,2.1,29.5,QH
2026-02-01T16:45:00+01:00,3,24.9,QH
2026-02-01T17:00:00+01:00,3.1,23.2,QH
2026-02-01T17:15:00+01:00,3.7,22.7,QH
2026-02-01T17:30:00+01:00,3.9,10.6,QH
2026-02-01T17:45:00+01:00,4.6,0,QH
2026-02-01T18:00:00+01:00,5.1,0,QH
2026-02-01T18:15:00+01:00,5.8,0,QH
2026-02-01T18:30:00+01:00,7.3,0,QH
2026-02-01T18:45:00+01:00,6.1,0,QH
2026-02-01T19:00:00+01:00,6.7,0,QH
2026-02-01T19:15:00+01:00,7,0,QH
2026-02-01T19:30:00+01:00,7,0,QH
2026-02-01T19:45:00+01:00,6.7,0,QH
2026-02-01T20:00:00+01:00,5.8,0,QH
2026-02-01T20:15:00+01:00,6.4,0,QH
2026-02-01T20:30:00+01:00,6.2,0,QH
2026-02-01T20:45:00+01:00,5.1,0,QH
2026-02-01T21:00:00+01:00,5.5,0,QH
2026-02-01T21:15:00+01:00,4.9,0,QH
2026-02-01T21:30:00+01:00,5,0,QH
2026-02-01T21:45:00+01:00,4.8,0,QH
2026-02-01T22:00:00+01:00,4.5,0,QH
2026-02-01T22:15:00+01:00,4.9,0,QH
2026-02-01T22:30:00+01:00,4.8,0,QH
2026-02-01T22:45:00+01:00,3.8,0,QH
2026-02-01T23:00:00+01:00,4.3,0,QH
2026-02-01T23:15:00+01:00,5,0,QH
2026-02-01T23:30:00+01:00,6.2,0,QH
2026-02-01T23:45:00+01:00,3.3,0,QH
2026-02-02T00:00:00+01:00,3.4,0,QH
2026-02-02T00:15:00+01:00,2.9,0,QH
2026-02-02T00:30:00+01:00,3.1,0,QH
2026-02-02T00:45:00+01:00,2.6,0,QH
2026-02-02T01:00:00+01:00,3.1,0,QH
2026-02-02T01:15:00+01:00,2.7,0,QH
2026-02-02T01:30:00+01:00,2.9,0,QH
2026-02-02T01:45:00+01:00,3.3,0,QH
2026-02-02T02:00:00+01:00,3.3,0,QH
2026-02-02T02:15:00+01:00,3.2,0,QH
2026-02-02T02:30:00+01:00,3.4,0,QH
2026-02-02T02:45:00+01:00,3.2,0,QH
2026-02-02T03:00:00+01:00,3.5,0,QH
2026-02-02T03:15:00+01:00,3.6,0,QH
2026-02-02T03:30:00+01:00,5.3,0,QH
2026-02-02T03:45:00+01:00,6.1,0,QH
2026-02-02T04:00:00+01:00,7,0,QH
2026-02-02T04:15:00+01:00,8.8,0,QH
2026-02-02T04:30:00+01:00,8.4,0,QH
2026-02-02T04:45:00+01:00,10,0,QH
2026-02-02T05:00:00+01:00,10.5,0,QH
2026-02-02T05:15:00+01:00,11,0,QH
2026-02-02T05:30:00+01:00,11.7,0,QH
2026-02-02T05:45:00+01:00,12.1,0,QH
2026-02-02T06:00:00+01:00,12.6,0,QH
2026-02-02T06:15:00+01:00,11.3,0,QH
2026-02-02T06:30:00+01:00,11.5,2.7,QH
2026-02-02T06:45:00+01:00,11.2,21.4,QH
2026-02-02T07:00:00+01:00,9.8,22.1,QH
2026-02-02T07:15:00+01:00,8.9,22.1,QH
2026-02-02T07:30:00+01:00,10,22.1,QH
2026-02-02T07:45:00+01:00,10.4,22.8,QH
2026-02-02T08:00:00+01:00,9.6,28.8,QH
2026-02-02T08:15:00+01:00,7.9,39.7,QH
2026-02-02T08:30:00+01:00,7.6,54.5,QH
2026-02-02T08:45:00+01:00,6.9,72,QH
2026-02-02T09:00:00+01:00,7.1,91.9,QH
2026-02-02T09:15:00+01:00,6.9,113.6,QH
2026-02-02T09:30:00+01:00,6.2,134.8,QH
2026-02-02T09:45:00+01:00,6,157.4,QH
2026-02-02T10:00:00+01:00,5.9,176.8,QH
2026-02-02T10:15:00+01:00,6.2,198.1,QH
2026-02-02T10:30:00+01:00,5.9,220.9,QH
2026-02-02T10:45:00+01:00,7.5,239.5,QH
2026-02-02T11:00:00+01:00,11.6,251.4,QH
2026-02-02T11:15:00+01:00,14.1,257.9,QH
2026-02-02T11:30:00+01:00,14.9,266.4,QH
2026-02-02T11:45:00+01:00,14.8,269,QH
2026-02-02T12:00:00+01:00,15.2,276.2,QH
2026-02-02T12:15:00+01:00,14.7,278.4,QH
2026-02-02T12:30:00+01:00,15.7,275.3,QH
2026-02-02T12:45:00+01:00,16.1,274,QH
2026-02-02T13:00:00+01:00,18,266.6,QH
2026-02-02T13:15:00+01:00,19.6,256.3,QH
2026-02-02T13:30:00+01:00,18.6,247.9,QH
2026-02-02T13:45:00+01:00,21.5,235.9,QH
2026-02-02T14:00:00+01:00,23.4,214.1,QH
2026-02-02T14:15:00+01:00,24.9,192.9,QH
2026-02-02T14:30:00+01:00,24.9,171.2,QH
2026-02-02T14:45:00+01:00,22.4,149,QH
2026-02-02T15:00:00+01:00,23.4,130.3,QH
2026-02-02T15:15:00+01:00,22,108.6,QH
2026-02-02T15:30:00+01:00,22.1,84.9,QH
2026-02-02T15:45:00+01:00,26.1,64.7,QH
2026-02-02T16:00:00+01:00,27.4,47.6,QH
2026-02-02T16:15:00+01:00,27,34.8,QH
2026-02-02T16:30:00+01:00,25.2,27.1,QH
2026-02-02T16:45:00+01:00,24.6,41,QH
2026-02-02T17:00:00+01:00,25.6,23.8,QH
2026-02-02T17:15:00+01:00,27.1,23.4,QH
2026-02-02T17:30:00+01:00,27.6,14,QH
2026-02-02T17:45:00+01:00,27.3,0,QH
2026-02-02T18:00:00+01:00,28.2,0,QH
2026-02-02T18:15:00+01:00,26.9,0,QH
2026-02-02T18:30:00+01:00,26.6,0,QH
2026-02-02T18:45:00+01:00,27.7,0,QH
2026-02-02T19:00:00+01:00,25.4,0,QH
2026-02-02T19:15:00+01:00,24.9,0,QH
2026-02-02T19:30:00+01:00,25.7,0,QH
2026-02-02T19:45:00+01:00,28.6,0,QH
2026-02-02T20:00:00+01:00,29.9,0,QH
2026-02-02T20:15:00+01:00,25.6,0,QH
2026-02-02T20:30:00+01:00,24.8,0,QH
2026-02-02T20:45:00+01:00,24.1,0,QH
2026-02-02T21:00:00+01:00,22.8,0,QH
2026-02-02T21:15:00+01:00,23.5,0,QH
2026-02-02T21:30:00+01:00,27.5,0,QH
2026-02-02T21:45:00+01:00,29.6,0,QH
2026-02-02T22:00:00+01:00,28.8,0,QH
2026-02-02T22:15:00+01:00,27.8,0,QH
2026-02-02T22:30:00+01:00,27,0,QH
2026-02-02T22:45:00+01:00,25.2,0,QH
2026-02-02T23:00:00+01:00,25.4,0,QH
2026-02-02T23:15:00+01:00,23,0,QH
2026-02-02T23:30:00+01:00,23.4,0,QH
2026-02-02T23:45:00+01:00,21.3,0,QH
2026-02-03T00:00:00+01:00,20.1,0,QH
2026-02-03T00:15:00+01:00,20.2,0,QH
2026-02-03T00:30:00+01:00,19.2,0,QH
2026-02-03T00:45:00+01:00,19,0,QH
2026-02-03T01:00:00+01:00,20,0,QH
2026-02-03T01:15:00+01:00,20.8,0,QH
2026-02-03T01:30:00+01:00,22.4,0,QH
2026-02-03T01:45:00+01:00,20.8,0,QH
2026-02-03T02:00:00+01:00,18.6,0,QH
2026-02-03T02:15:00+01:00,17.9,0,QH
2026-02-03T02:30:00+01:00,18.8,0,QH
2026-02-03T02:45:00+01:00,21.9,0,QH
2026-02-03T03:00:00+01:00,20.1,0,QH
2026-02-03T03:15:00+01:00,21.3,0,QH
2026-02-03T03:30:00+01:00,23,0,QH
2026-02-03T03:45:00+01:00,22.6,0,QH
2026-02-03T04:00:00+01:00,22.6,0,QH
2026-02-03T04:15:00+01:00,22.7,0,QH
2026-02-03T04:30:00+01:00,21.8,0,QH
2026-02-03T04:45:00+01:00,22,0,QH
2026-02-03T05:00:00+01:00,21.5,0,QH
2026-02-03T05:15:00+01:00,22.6,0,QH
2026-02-03T05:30:00+01:00,23.4,0,QH
2026-02-03T05:45:00+01:00,24.3,0,QH
2026-02-03T06:00:00+01:00,26.8,0,QH
2026-02-03T06:15:00+01:00,30,0,QH
2026-02-03T06:30:00+01:00,32.5,4.5,QH
2026-02-03T06:45:00+01:00,35.2,23.1,QH
2026-02-03T07:00:00+01:00,32.9,23.1,QH
2026-02-03T07:15:00+01:00,35.8,23.1,QH
2026-02-03T07:30:00+01:00,36.8,23.1,QH
2026-02-03T07:45:00+01:00,37.2,23.6,QH
2026-02-03T08:00:00+01:00,39.6,28,QH
2026-02-03T08:15:00+01:00,36.5,37.2,QH
2026-02-03T08:30:00+01:00,40.3,47.9,QH
2026-02-03T08:45:00+01:00,42.1,60.7,QH
2026-02-03T09:00:00+01:00,42.1,77,QH
2026-02-03T09:15:00+01:00,45.4,91,QH
2026-02-03T09:30:00+01:00,49.4,105.8,QH
2026-02-03T09:45:00+01:00,48.3,117.9,QH
2026-02-03T10:00:00+01:00,47.2,144.2,QH
2026-02-03T10:15:00+01:00,48.8,135.4,QH
2026-02-03T10:30:00+01:00,49.3,146.3,QH
2026-02-03T10:45:00+01:00,57.1,158,QH
2026-02-03T11:00:00+01:00,55,169.2,QH
2026-02-03T11:15:00+01:00,52.9,176.5,QH
2026-02-03T11:30:00+01:00,49.8,181.9,QH
2026-02-03T11:45:00+01:00,52.7,193,QH
2026-02-03T12:00:00+01:00,49.9,192.6,QH
2026-02-03T12:15:00+01:00,53.2,184,QH
2026-02-03T12:30:00+01:00,61.7,174.5,QH
2026-02-03T12:45:00+01:00,61,171.4,QH
2026-02-03T13:00:00+01:00,54.1,166.5,QH
2026-02-03T13:15:00+01:00,54.8,162.5,QH
2026-02-03T13:30:00+01:00,57.3,158.7,QH
2026-02-03T13:45:00+01:00,49.3,154.6,QH
2026-02-03T14:00:00+01:00,51.8,142.2,QH
2026-02-03T14:15:00+01:00,54,119.9,QH
2026-02-03T14:30:00+01:00,51.8,126.1,QH
2026-02-03T14:45:00+01:00,47.5,116.8,QH
2026-02-03T15:00:00+01:00,50.6,84.4,QH
2026-02-03T15:15:00+01:00,46.4,68.9,QH
2026-02-03T15:30:00+01:00,47.5,56.2,QH
2026-02-03T15:45:00+01:00,46.6,46.5,QH
2026-02-03T16:00:00+01:00,44.4,36.3,QH
2026-02-03T16:15:00+01:00,46.8,29.4,QH
2026-02-03T16:30:00+01:00,42,25.2,QH
2026-02-03T16:45:00+01:00,39.9,23.4,QH
2026-02-03T17:00:00+01:00,36.9,23.4,QH
2026-02-03T17:15:00+01:00,33.9,23.4,QH
2026-02-03T17:30:00+01:00,36.9,15.6,QH
2026-02-03T17:45:00+01:00,38.1,0,QH
2026-02-03T18:00:00+01:00,37.5,0,QH
2026-02-03T18:15:00+01:00,35.9,0,QH
2026-02-03T18:30:00+01:00,33.3,0,QH
2026-02-03T18:45:00+01:00,30.3,0,QH
2026-02-03T19:00:00+01:00,29.1,0,QH
2026-02-03T19:15:00+01:00,33.2,0,QH
2026-02-03T19:30:00+01:00,31.2,0,QH
2026-02-03T19:45:00+01:00,27.3,0,QH
2026-02-03T20:00:00+01:00,26.3,0,QH
2026-02-03T20:15:00+01:00,25.7,0,QH
2026-02-03T20:30:00+01:00,25.9,0,QH
2026-02-03T20:45:00+01:00,24,0,QH
2026-02-03T21:00:00+01:00,27.4,0,QH
2026-02-03T21:15:00+01:00,35.3,0,QH
2026-02-03T21:30:00+01:00,37.9,0,QH
2026-02-03T21:45:00+01:00,37.6,0,QH
2026-02-03T22:00:00+01:00,36.2,0,QH
2026-02-03T22:15:00+01:00,32,0,QH
2026-02-03T22:30:00+01:00,27.1,0,QH
2026-02-03T22:45:00+01:00,25.3,0,QH
2026-02-03T23:00:00+01:00,27.2,0,QH
2026-02-03T23:15:00+01:00,25.9,0,QH
2026-02-03T23:30:00+01:00,23.7,0,QH
2026-02-03T23:45:00+01:00,24.2,0,QH
2026-02-04T00:00:00+01:00,21.6,0,QH
2026-02-04T00:15:00+01:00,21.5,0,QH
2026-02-04T00:30:00+01:00,21.1,0,QH
2026-02-04T00:45:00+01:00,20.3,0,QH
2026-02-04T01:00:00+01:00,20.6,0,QH
2026-02-04T01:15:00+01:00,21.8,0,QH
2026-02-04T01:30:00+01:00,22.2,0,QH
2026-02-04T01:45:00+01:00,24.6,0,QH
2026-02-04T02:00:00+01:00,28.1,0,QH
2026-02-04T02:15:00+01:00,26.4,0,QH
2026-02-04T02:30:00+01:00,25.9,0,QH
2026-02-04T02:45:00+01:00,26.6,0,QH
2026-02-04T03:00:00+01:00,28.4,0,QH
2026-02-04T03:15:00+01:00,31.6,0,QH
2026-02-04T03:30:00+01:00,34,0,QH
2026-02-04T03:45:00+01:00,30.5,0,QH
2026-02-04T04:00:00+01:00,30.1,0,QH
2026-02-04T04:15:00+01:00,33.7,0,QH
2026-02-04T04:30:00+01:00,32.9,0,QH
2026-02-04T04:45:00+01:00,32.9,0,QH
2026-02-04T05:00:00+01:00,29.4,0,QH
2026-02-04T05:15:00+01:00,29,0,QH
2026-02-04T05:30:00+01:00,29.2,0,QH
2026-02-04T05:45:00+01:00,29.5,0,QH
2026-02-04T06:00:00+01:00,28.9,0,QH
2026-02-04T06:15:00+01:00,28,0,QH
2026-02-04T06:30:00+01:00,27.5,6.9,QH
2026-02-04T06:45:00+01:00,27.2,22.5,QH
2026-02-04T07:00:00+01:00,27.7,22.8,QH
2026-02-04T07:15:00+01:00,28.9,22.8,QH
2026-02-04T07:30:00+01:00,30.8,22.8,QH
2026-02-04T07:45:00+01:00,31.9,24,QH
2026-02-04T08:00:00+01:00,33.5,30.2,QH
2026-02-04T08:15:00+01:00,35.1,40.9,QH
2026-02-04T08:30:00+01:00,38.2,53.1,QH
2026-02-04T08:45:00+01:00,38.1,65.1,QH
2026-02-04T09:00:00+01:00,38.5,80.1,QH
2026-02-04T09:15:00+01:00,39.1,110.6,QH
2026-02-04T09:30:00+01:00,34.4,129.6,QH
2026-02-04T09:45:00+01:00,33.6,132.6,QH
2026-02-04T10:00:00+01:00,34.2,167.7,QH
2026-02-04T10:15:00+01:00,31.7,186.5,QH
2026-02-04T10:30:00+01:00,34.4,207.2,QH
2026-02-04T10:45:00+01:00,35.8,209.7,QH
2026-02-04T11:00:00+01:00,34.5,234.6,QH
2026-02-04T11:15:00+01:00,29.7,246.9,QH
2026-02-04T11:30:00+01:00,29.3,256.6,QH
2026-02-04T11:45:00+01:00,30.5,262.7,QH
2026-02-04T12:00:00+01:00,29.4,256.9,QH
2026-02-04T12:15:00+01:00,30,249.2,QH
2026-02-04T12:30:00+01:00,31.6,240.4,QH
2026-02-04T12:45:00+01:00,32.3,234.8,QH
2026-02-04T13:00:00+01:00,33.6,222.5,QH
2026-02-04T13:15:00+01:00,34.6,214.5,QH
2026-02-04T13:30:00+01:00,35.8,204,QH
2026-02-04T13:45:00+01:00,34.3,192.1,QH
2026-02-04T14:00:00+01:00,31.7,177.7,QH
2026-02-04T14:15:00+01:00,34,161.4,QH
2026-02-04T14:30:00+01:00,28.9,143.7,QH
2026-02-04T14:45:00+01:00,26.1,126.7,QH
2026-02-04T15:00:00+01:00,25.8,108.9,QH
2026-02-04T15:15:00+01:00,25.1,90.9,QH
2026-02-04T15:30:00+01:00,27.3,73.6,QH
2026-02-04T15:45:00+01:00,32.8,57.1,QH
2026-02-04T16:00:00+01:00,39.9,43.2,QH
2026-02-04T16:15:00+01:00,39.2,31.9,QH
2026-02-04T16:30:00+01:00,44.9,25.4,QH
2026-02-04T16:45:00+01:00,42.4,23.4,QH
2026-02-04T17:00:00+01:00,41.3,22.7,QH
2026-02-04T17:15:00+01:00,40.2,22.7,QH
2026-02-04T17:30:00+01:00,42.1,18.1,QH
2026-02-04T17:45:00+01:00,39,0,QH
2026-02-04T18:00:00+01:00,41.3,0,QH
2026-02-04T18:15:00+01:00,37.5,0,QH
2026-02-04T18:30:00+01:00,36.6,0,QH
2026-02-04T18:45:00+01:00,39.6,0,QH
2026-02-04T19:00:00+01:00,40.9,0,QH
2026-02-04T19:15:00+01:00,35.5,0,QH
2026-02-04T19:30:00+01:00,39,0,QH
2026-02-04T19:45:00+01:00,35.1,0,QH
2026-02-04T20:00:00+01:00,36.9,0,QH
2026-02-04T20:15:00+01:00,39.1,0,QH
2026-02-04T20:30:00+01:00,36.9,0,QH
2026-02-04T20:45:00+01:00,34,0,QH
2026-02-04T21:00:00+01:00,35.3,0,QH
2026-02-04T21:15:00+01:00,32.5,0,QH
2026-02-04T21:30:00+01:00,32.1,0,QH
2026-02-04T21:45:00+01:00,33.6,0,QH
2026-02-04T22:00:00+01:00,32.6,0,QH
2026-02-04T22:15:00+01:00,33.3,0,QH
2026-02-04T22:30:00+01:00,33.9,0,QH
2026-02-04T22:45:00+01:00,33.5,0,QH
2026-02-04T23:00:00+01:00,33.6,0,QH
2026-02-04T23:15:00+01:00,33.4,0,QH
2026-02-04T23:30:00+01:00,31.8,0,QH
2026-02-04T23:45:00+01:00,31.3,0,QH
2026-02-05T00:00:00+01:00,29.7,0,QH
2026-02-05T00:15:00+01:00,28.7,0,QH
2026-02-05T00:30:00+01:00,30.1,0,QH
2026-02-05T00:45:00+01:00,27.1,0,QH
2026-02-05T01:00:00+01:00,28.6,0,QH
2026-02-05T01:15:00+01:00,30.1,0,QH
2026-02-05T01:30:00+01:00,34.2,0,QH
2026-02-05T01:45:00+01:00,33,0,QH
2026-02-05T02:00:00+01:00,29.8,0,QH
2026-02-05T02:15:00+01:00,33.6,0,QH
2026-02-05T02:30:00+01:00,33.2,0,QH
2026-02-05T02:45:00+01:00,35.3,0,QH
2026-02-05T03:00:00+01:00,35.8,0,QH
2026-02-05T03:15:00+01:00,40.1,0,QH
2026-02-05T03:30:00+01:00,40.9,0,QH
2026-02-05T03:45:00+01:00,39.1,0,QH
2026-02-05T04:00:00+01:00,35,0,QH
2026-02-05T04:15:00+01:00,32.4,0,QH
2026-02-05T04:30:00+01:00,29.7,0,QH
2026-02-05T04:45:00+01:00,30.1,0,QH
2026-02-05T05:00:00+01:00,33.6,0,QH
2026-02-05T05:15:00+01:00,35.7,0,QH
2026-02-05T05:30:00+01:00,32.9,0,QH
2026-02-05T05:45:00+01:00,28.2,0,QH
2026-02-05T06:00:00+01:00,28.7,0,QH
2026-02-05T06:15:00+01:00,28.9,0,QH
2026-02-05T06:30:00+01:00,31.8,8,QH
2026-02-05T06:45:00+01:00,32.1,22.2,QH
2026-02-05T07:00:00+01:00,33.5,22.3,QH
2026-02-05T07:15:00+01:00,35.1,22.3,QH
2026-02-05T07:30:00+01:00,35.2,23.4,QH
2026-02-05T07:45:00+01:00,36.3,32.5,QH
2026-02-05T08:00:00+01:00,36.3,51,QH
2026-02-05T08:15:00+01:00,36.1,76.9,QH
2026-02-05T08:30:00+01:00,33,111.5,QH
2026-02-05T08:45:00+01:00,32.3,146.8,QH
2026-02-05T09:00:00+01:00,32.9,175.9,QH
2026-02-05T09:15:00+01:00,37.1,203.7,QH
2026-02-05T09:30:00+01:00,38.6,232.3,QH
2026-02-05T09:45:00+01:00,39.2,251.2,QH
2026-02-05T10:00:00+01:00,40.1,260.5,QH
2026-02-05T10:15:00+01:00,44.6,270.6,QH
2026-02-05T10:30:00+01:00,45.8,277.3,QH
2026-02-05T10:45:00+01:00,49.2,288.2,QH
2026-02-05T11:00:00+01:00,47.6,303.1,QH
2026-02-05T11:15:00+01:00,46.5,307.3,QH
2026-02-05T11:30:00+01:00,44.1,318.5,QH
2026-02-05T11:45:00+01:00,46.2,325.1,QH
2026-02-05T12:00:00+01:00,45.5,327.8,QH
2026-02-05T12:15:00+01:00,35.8,333.9,QH
2026-02-05T12:30:00+01:00,33.1,354.9,QH
2026-02-05T12:45:00+01:00,31.6,372.1,QH
2026-02-05T13:00:00+01:00,32.4,361.7,QH
2026-02-05T13:15:00+01:00,33,331.6,QH
2026-02-05T13:30:00+01:00,28.4,321.2,QH
2026-02-05T13:45:00+01:00,29,310.1,QH
2026-02-05T14:00:00+01:00,31.3,279.5,QH
2026-02-05T14:15:00+01:00,36.5,260,QH
2026-02-05T14:30:00+01:00,23,240.7,QH
2026-02-05T14:45:00+01:00,23.8,212.8,QH
2026-02-05T15:00:00+01:00,24,179.1,QH
2026-02-05T15:15:00+01:00,21.3,148.1,QH
2026-02-05T15:30:00+01:00,25.5,115.5,QH
2026-02-05T15:45:00+01:00,29,88,QH
