date,aktualni_odchylka_mw,granularity
2026-01-30T04:00:00+01:00,-0.6280085,QH
2026-01-30T04:15:00+01:00,13.17194,QH
2026-01-30T04:30:00+01:00,7.21642,QH
2026-01-30T04:45:00+01:00,1.886977,QH
2026-01-30T05:00:00+01:00,-72.09849,QH
2026-01-30T05:15:00+01:00,-28.02263,QH
2026-01-30T05:30:00+01:00,3.777169,QH
2026-01-30T05:45:00+01:00,70.53476,QH
2026-01-30T06:00:00+01:00,-8.953112,QH
2026-01-30T06:15:00+01:00,100.9257,QH
2026-01-30T06:30:00+01:00,19.20848,QH
2026-01-30T06:45:00+01:00,50.40268,QH
2026-01-30T07:00:00+01:00,53.06426,QH
2026-01-30T07:15:00+01:00,-16.99575,QH
2026-01-30T07:30:00+01:00,-49.60645,QH
2026-01-30T07:45:00+01:00,-97.13086,QH
2026-01-30T08:00:00+01:00,-63.92842,QH
2026-01-30T08:15:00+01:00,-147.9532,QH
2026-01-30T08:30:00+01:00,-102.0372,QH
2026-01-30T08:45:00+01:00,-95.86528,QH
2026-01-30T09:00:00+01:00,-101.4084,QH
2026-01-30T09:15:00+01:00,-115.5728,QH
2026-01-30T09:30:00+01:00,-158.706,QH
2026-01-30T09:45:00+01:00,-156.6194,QH
2026-01-30T10:00:00+01:00,-89.16219,QH
2026-01-30T10:15:00+01:00,-44.20436,QH
2026-01-30T10:30:00+01:00,-100.0612,QH
2026-01-30T10:45:00+01:00,-173.2588,QH
2026-01-30T11:00:00+01:00,-106.0172,QH
2026-01-30T11:15:00+01:00,-135.1051,QH
2026-01-30T11:30:00+01:00,-45.49491,QH
2026-01-30T11:45:00+01:00,-19.82888,QH
2026-01-30T12:00:00+01:00,17.33104,QH
2026-01-30T12:15:00+01:00,29.70261,QH
2026-01-30T12:30:00+01:00,60.6335,QH
2026-01-30T12:45:00+01:00,32.49445,QH
2026-01-30T13:00:00+01:00,-13.19632,QH
2026-01-30T13:15:00+01:00,-62.2253,QH
2026-01-30T13:30:00+01:00,3.851245,QH
2026-01-30T13:45:00+01:00,61.60035,QH
2026-01-30T14:00:00+01:00,18.63484,QH
2026-01-30T14:15:00+01:00,-36.08009,QH
2026-01-30T14:30:00+01:00,-94.26483,QH
2026-01-30T14:45:00+01:00,-56.21025,QH
2026-01-30T15:00:00+01:00,-105.6171,QH
2026-01-30T15:15:00+01:00,-134.5761,QH
2026-01-30T15:30:00+01:00,-91.40221,QH
2026-01-30T15:45:00+01:00,-96.07776,QH
2026-01-30T16:00:00+01:00,-45.67757,QH
2026-01-30T16:15:00+01:00,-119.144,QH
2026-01-30T16:30:00+01:00,-116.5506,QH
2026-01-30T16:45:00+01:00,-78.65687,QH
2026-01-30T17:00:00+01:00,-114.6843,QH
2026-01-30T17:15:00+01:00,-136.1963,QH
2026-01-30T17:30:00+01:00,-157.6766,QH
2026-01-30T17:45:00+01:00,-101.2556,QH
2026-01-30T18:00:00+01:00,-121.2654,QH
2026-01-30T18:15:00+01:00,-139.7615,QH
2026-01-30T18:30:00+01:00,-97.46223,QH
2026-01-30T18:45:00+01:00,-61.028,QH
2026-01-30T19:00:00+01:00,-156.3221,QH
2026-01-30T19:15:00+01:00,-183.0345,QH
2026-01-30T19:30:00+01:00,-124.4041,QH
2026-01-30T19:45:00+01:00,-103.8965,QH
2026-01-30T20:00:00+01:00,-64.10871,QH
2026-01-30T20:15:00+01:00,-64.62409,QH
2026-01-30T20:30:00+01:00,-60.82913,QH
2026-01-30T20:45:00+01:00,-19.98343,QH
2026-01-30T21:00:00+01:00,-210.5028,QH
2026-01-30T21:15:00+01:00,-220.7111,QH
2026-01-30T21:30:00+01:00,-76.21737,QH
2026-01-30T21:45:00+01:00,-106.8243,QH
2026-01-30T22:00:00+01:00,-110.7408,QH
2026-01-30T22:15:00+01:00,-22.14952,QH
2026-01-30T22:30:00+01:00,0.9851086,QH
2026-01-30T22:45:00+01:00,-1.275718,QH
2026-01-30T23:00:00+01:00,3.449633,QH
2026-01-30T23:15:00+01:00,36.82373,QH
2026-01-30T23:30:00+01:00,-16.75466,QH
2026-01-30T23:45:00+01:00,23.92856,QH
2026-01-31T00:00:00+01:00,-65.11333,QH
2026-01-31T00:15:00+01:00,-35.77398,QH
2026-01-31T00:30:00+01:00,-102.3345,QH
2026-01-31T00:45:00+01:00,-100.0262,QH
2026-01-31T01:00:00+01:00,-135.2205,QH
2026-01-31T01:15:00+01:00,-146.3059,QH
2026-01-31T01:30:00+01:00,-139.2363,QH
2026-01-31T01:45:00+01:00,-190.1913,QH
2026-01-31T02:00:00+01:00,-167.0044,QH
2026-01-31T02:15:00+01:00,-118.1027,QH
2026-01-31T02:30:00+01:00,-87.95932,QH
2026-01-31T02:45:00+01:00,-115.1669,QH
2026-01-31T03:00:00+01:00,-79.7293,QH
2026-01-31T03:15:00+01:00,-47.02182,QH
2026-01-31T03:30:00+01:00,-0.5945342,QH
2026-01-31T03:45:00+01:00,4.539812,QH
2026-01-31T04:00:00+01:00,0.2216482,QH
2026-01-31T04:15:00+01:00,31.08979,QH
2026-01-31T04:30:00+01:00,0.06421084,QH
2026-01-31T04:45:00+01:00,-15.82146,QH
2026-01-31T05:00:00+01:00,-67.25832,QH
2026-01-31T05:15:00+01:00,-58.41389,QH
2026-01-31T05:30:00+01:00,-93.75465,QH
2026-01-31T05:45:00+01:00,-78.53914,QH
2026-01-31T06:00:00+01:00,-87.25932,QH
2026-01-31T06:15:00+01:00,-84.82755,QH
2026-01-31T06:30:00+01:00,6.732103,QH
2026-01-31T06:45:00+01:00,-3.25938,QH
2026-01-31T07:00:00+01:00,-102.2083,QH
2026-01-31T07:15:00+01:00,-135.0039,QH
2026-01-31T07:30:00+01:00,-97.10295,QH
2026-01-31T07:45:00+01:00,-61.83963,QH
2026-01-31T08:00:00+01:00,-14.19011,QH
2026-01-31T08:15:00+01:00,-24.8498,QH
2026-01-31T08:30:00+01:00,-76.98429,QH
2026-01-31T08:45:00+01:00,-71.42561,QH
2026-01-31T09:00:00+01:00,16.37654,QH
2026-01-31T09:15:00+01:00,81.35625,QH
2026-01-31T09:30:00+01:00,49.88948,QH
2026-01-31T09:45:00+01:00,38.7801,QH
2026-01-31T10:00:00+01:00,-50.84878,QH
2026-01-31T10:15:00+01:00,-72.67767,QH
2026-01-31T10:30:00+01:00,-86.19251,QH
2026-01-31T10:45:00+01:00,-89.24577,QH
2026-01-31T11:00:00+01:00,-33.15855,QH
2026-01-31T11:15:00+01:00,-4.272233,QH
2026-01-31T11:30:00+01:00,42.60203,QH
2026-01-31T11:45:00+01:00,5.622075,QH
2026-01-31T12:00:00+01:00,-57.14419,QH
2026-01-31T12:15:00+01:00,-97.90126,QH
2026-01-31T12:30:00+01:00,-47.88887,QH
2026-01-31T12:45:00+01:00,-30.31761,QH
2026-01-31T13:00:00+01:00,-11.62256,QH
2026-01-31T13:15:00+01:00,1.49045,QH
2026-01-31T13:30:00+01:00,-38.81505,QH
2026-01-31T13:45:00+01:00,-82.13282,QH
2026-01-31T14:00:00+01:00,-2.812985,QH
2026-01-31T14:15:00+01:00,30.17198,QH
2026-01-31T14:30:00+01:00,90.25645,QH
2026-01-31T14:45:00+01:00,38.01326,QH
2026-01-31T15:00:00+01:00,-56.48219,QH
2026-01-31T15:15:00+01:00,-71.67187,QH
2026-01-31T15:30:00+01:00,-99.39832,QH
2026-01-31T15:45:00+01:00,-96.49651,QH
2026-01-31T16:00:00+01:00,-73.87875,QH
2026-01-31T16:15:00+01:00,-102.3246,QH
2026-01-31T16:30:00+01:00,-130.7757,QH
2026-01-31T16:45:00+01:00,-122.6333,QH
2026-01-31T17:00:00+01:00,-64.88033,QH
2026-01-31T17:15:00+01:00,-90.74591,QH
2026-01-31T17:30:00+01:00,-127.3578,QH
2026-01-31T17:45:00+01:00,-123.7363,QH
2026-01-31T18:00:00+01:00,-135.8553,QH
2026-01-31T18:15:00+01:00,-132.3733,QH
2026-01-31T18:30:00+01:00,-110.9368,QH
2026-01-31T18:45:00+01:00,-111.769,QH
2026-01-31T19:00:00+01:00,-58.17912,QH
2026-01-31T19:15:00+01:00,-92.28114,QH
2026-01-31T19:30:00+01:00,-107.2994,QH
2026-01-31T19:45:00+01:00,-90.59361,QH
2026-01-31T20:00:00+01:00,-117.1207,QH
2026-01-31T20:15:00+01:00,-95.07377,QH
2026-01-31T20:30:00+01:00,-81.60635,QH
2026-01-31T20:45:00+01:00,-51.62303,QH
2026-01-31T21:00:00+01:00,-73.00046,QH
2026-01-31T21:15:00+01:00,-83.59942,QH
2026-01-31T21:30:00+01:00,-87.97242,QH
2026-01-31T21:45:00+01:00,-91.62829,QH
2026-01-31T22:00:00+01:00,-149.7031,QH
2026-01-31T22:15:00+01:00,-80.15917,QH
2026-01-31T22:30:00+01:00,-82.23021,QH
2026-01-31T22:45:00+01:00,-52.23814,QH
2026-01-31T23:00:00+01:00,-104.1124,QH
2026-01-31T23:15:00+01:00,-118.3744,QH
2026-01-31T23:30:00+01:00,-121.9885,QH
2026-01-31T23:45:00+01:00,-54.89309,QH
2026-02-01T00:00:00+01:00,-20.62999,QH
2026-02-01T00:15:00+01:00,-75.28761,QH
2026-02-01T00:30:00+01:00,-69.11709,QH
2026-02-01T00:45:00+01:00,-36.49426,QH
2026-02-01T01:00:00+01:00,-78.66826,QH
2026-02-01T01:15:00+01:00,-31.00219,QH
2026-02-01T01:30:00+01:00,-49.05747,QH
2026-02-01T01:45:00+01:00,-69.01781,QH
2026-02-01T02:00:00+01:00,-25.24869,QH
2026-02-01T02:15:00+01:00,9.8695,QH
2026-02-01T02:30:00+01:00,-45.49534,QH
2026-02-01T02:45:00+01:00,-0.2172501,QH
2026-02-01T03:00:00+01:00,-40.96168,QH
2026-02-01T03:15:00+01:00,-51.03909,QH
2026-02-01T03:30:00+01:00,-38.67688,QH
2026-02-01T03:45:00+01:00,-39.70317,QH
2026-02-01T04:00:00+01:00,6.686988,QH
2026-02-01T04:15:00+01:00,7.018226,QH
2026-02-01T04:30:00+01:00,-6.938526,QH
2026-02-01T04:45:00+01:00,-1.526458,QH
2026-02-01T05:00:00+01:00,-38.78343,QH
2026-02-01T05:15:00+01:00,-72.80049,QH
2026-02-01T05:30:00+01:00,-139.9011,QH
2026-02-01T05:45:00+01:00,-151.1355,QH
2026-02-01T06:00:00+01:00,-126.2096,QH
2026-02-01T06:15:00+01:00,-62.37244,QH
2026-02-01T06:30:00+01:00,-117.0409,QH
2026-02-01T06:45:00+01:00,-49.67292,QH
2026-02-01T07:00:00+01:00,-69.30567,QH
2026-02-01T07:15:00+01:00,-24.41245,QH
2026-02-01T07:30:00+01:00,-14.48102,QH
2026-02-01T07:45:00+01:00,-25.4731,QH
2026-02-01T08:00:00+01:00,-9.90834,QH
2026-02-01T08:15:00+01:00,-8.047129,QH
2026-02-01T08:30:00+01:00,-15.6197,QH
2026-02-01T08:45:00+01:00,-56.18485,QH
2026-02-01T09:00:00+01:00,-99.97297,QH
2026-02-01T09:15:00+01:00,-133.8684,QH
2026-02-01T09:30:00+01:00,-130.1504,QH
2026-02-01T09:45:00+01:00,-90.44746,QH
2026-02-01T10:00:00+01:00,-86.116,QH
2026-02-01T10:15:00+01:00,-62.98576,QH
2026-02-01T10:30:00+01:00,-17.49273,QH
2026-02-01T10:45:00+01:00,-10.26163,QH
2026-02-01T11:00:00+01:00,31.19811,QH
2026-02-01T11:15:00+01:00,12.95301,QH
2026-02-01T11:30:00+01:00,28.75473,QH
2026-02-01T11:45:00+01:00,-154.7512,QH
2026-02-01T12:00:00+01:00,-196.0653,QH
2026-02-01T12:15:00+01:00,-169.1275,QH
2026-02-01T12:30:00+01:00,-96.5378,QH
2026-02-01T12:45:00+01:00,26.19978,QH
2026-02-01T13:00:00+01:00,-2.423719,QH
2026-02-01T13:15:00+01:00,26.69666,QH
2026-02-01T13:30:00+01:00,-76.72523,QH
2026-02-01T13:45:00+01:00,-152.7451,QH
2026-02-01T14:00:00+01:00,-57.69936,QH
2026-02-01T14:15:00+01:00,-19.15993,QH
2026-02-01T14:30:00+01:00,-32.76781,QH
2026-02-01T14:45:00+01:00,-51.25938,QH
2026-02-01T15:00:00+01:00,-109.253,QH
2026-02-01T15:15:00+01:00,-79.73079,QH
2026-02-01T15:30:00+01:00,-98.77808,QH
2026-02-01T15:45:00+01:00,-64.58539,QH
2026-02-01T16:00:00+01:00,-174.601,QH
2026-02-01T16:15:00+01:00,-126.5284,QH
2026-02-01T16:30:00+01:00,-103.3352,QH
2026-02-01T16:45:00+01:00,-66.68279,QH
2026-02-01T17:00:00+01:00,-182.8076,QH
2026-02-01T17:15:00+01:00,-167.7038,QH
2026-02-01T17:30:00+01:00,-161.004,QH
2026-02-01T17:45:00+01:00,-136.9924,QH
2026-02-01T18:00:00+01:00,-40.12231,QH
2026-02-01T18:15:00+01:00,-98.16035,QH
2026-02-01T18:30:00+01:00,-113.1935,QH
2026-02-01T18:45:00+01:00,-152.9097,QH
2026-02-01T19:00:00+01:00,-120.2326,QH
2026-02-01T19:15:00+01:00,-73.31513,QH
2026-02-01T19:30:00+01:00,-137.5945,QH
2026-02-01T19:45:00+01:00,-34.51867,QH
2026-02-01T20:00:00+01:00,-68.29001,QH
2026-02-01T20:15:00+01:00,-80.73413,QH
2026-02-01T20:30:00+01:00,-56.76965,QH
2026-02-01T20:45:00+01:00,-76.15857,QH
2026-02-01T21:00:00+01:00,-42.54385,QH
2026-02-01T21:15:00+01:00,-105.8161,QH
2026-02-01T21:30:00+01:00,-144.2319,QH
2026-02-01T21:45:00+01:00,-85.24197,QH
2026-02-01T22:00:00+01:00,27.38617,QH
2026-02-01T22:15:00+01:00,25.38254,QH
2026-02-01T22:30:00+01:00,-35.45887,QH
2026-02-01T22:45:00+01:00,-70.34095,QH
2026-02-01T23:00:00+01:00,-11.9551,QH
2026-02-01T23:15:00+01:00,-49.93496,QH
2026-02-01T23:30:00+01:00,-26.55644,QH
2026-02-01T23:45:00+01:00,-6.684223,QH
2026-02-02T00:00:00+01:00,-30.47715,QH
2026-02-02T00:15:00+01:00,-45.13345,QH
2026-02-02T00:30:00+01:00,-48.29309,QH
2026-02-02T00:45:00+01:00,-50.16057,QH
2026-02-02T01:00:00+01:00,-23.72886,QH
2026-02-02T01:15:00+01:00,-30.49746,QH
2026-02-02T01:30:00+01:00,-18.81235,QH
2026-02-02T01:45:00+01:00,-23.33031,QH
2026-02-02T02:00:00+01:00,-34.31439,QH
2026-02-02T02:15:00+01:00,-59.79736,QH
2026-02-02T02:30:00+01:00,-117.0622,QH
2026-02-02T02:45:00+01:00,-36.11752,QH
2026-02-02T03:00:00+01:00,-18.48427,QH
2026-02-02T03:15:00+01:00,-50.82623,QH
2026-02-02T03:30:00+01:00,-22.2004,QH
2026-02-02T03:45:00+01:00,-9.786347,QH
2026-02-02T04:00:00+01:00,-18.45095,QH
2026-02-02T04:15:00+01:00,-20.75248,QH
2026-02-02T04:30:00+01:00,22.88858,QH
2026-02-02T04:45:00+01:00,54.2981,QH
2026-02-02T05:00:00+01:00,55.76216,QH
2026-02-02T05:15:00+01:00,12.48908,QH
2026-02-02T05:30:00+01:00,46.67686,QH
2026-02-02T05:45:00+01:00,86.92327,QH
2026-02-02T06:00:00+01:00,66.36087,QH
2026-02-02T06:15:00+01:00,27.32156,QH
2026-02-02T06:30:00+01:00,-6.981996,QH
2026-02-02T06:45:00+01:00,28.2469,QH
2026-02-02T07:00:00+01:00,111.974,QH
2026-02-02T07:15:00+01:00,57.82306,QH
2026-02-02T07:30:00+01:00,74.31496,QH
2026-02-02T07:45:00+01:00,61.57006,QH
2026-02-02T08:00:00+01:00,81.02467,QH
2026-02-02T08:15:00+01:00,-1.032417,QH
2026-02-02T08:30:00+01:00,-20.37003,QH
2026-02-02T08:45:00+01:00,-30.27177,QH
2026-02-02T09:00:00+01:00,-82.74934,QH
2026-02-02T09:15:00+01:00,-24.92971,QH
2026-02-02T09:30:00+01:00,-124.7115,QH
2026-02-02T09:45:00+01:00,-136.4719,QH
2026-02-02T10:00:00+01:00,-66.18901,QH
2026-02-02T10:15:00+01:00,-55.5829,QH
2026-02-02T10:30:00+01:00,-84.25452,QH
2026-02-02T10:45:00+01:00,-77.39703,QH
2026-02-02T11:00:00+01:00,-178.1816,QH
2026-02-02T11:15:00+01:00,-132.2325,QH
2026-02-02T11:30:00+01:00,-188.0493,QH
2026-02-02T11:45:00+01:00,-210.8518,QH
2026-02-02T12:00:00+01:00,-170.6513,QH
2026-02-02T12:15:00+01:00,-153.5911,QH
2026-02-02T12:30:00+01:00,-131.4066,QH
2026-02-02T12:45:00+01:00,-180.6793,QH
2026-02-02T13:00:00+01:00,-184.7598,QH
2026-02-02T13:15:00+01:00,-213.4357,QH
2026-02-02T13:30:00+01:00,-185.546,QH
2026-02-02T13:45:00+01:00,-22.10846,QH
2026-02-02T14:00:00+01:00,-108.3138,QH
2026-02-02T14:15:00+01:00,-44.18768,QH
2026-02-02T14:30:00+01:00,-110.2881,QH
2026-02-02T14:45:00+01:00,-74.70167,QH
2026-02-02T15:00:00+01:00,-157.5824,QH
2026-02-02T15:15:00+01:00,-148.9654,QH
2026-02-02T15:30:00+01:00,-69.10089,QH
2026-02-02T15:45:00+01:00,-25.04378,QH
2026-02-02T16:00:00+01:00,-49.64067,QH
2026-02-02T16:15:00+01:00,-133.0285,QH
2026-02-02T16:30:00+01:00,-140.5139,QH
2026-02-02T16:45:00+01:00,-77.63596,QH
2026-02-02T17:00:00+01:00,-209.3607,QH
2026-02-02T17:15:00+01:00,-175.0552,QH
2026-02-02T17:30:00+01:00,-90.71945,QH
2026-02-02T17:45:00+01:00,8.178185,QH
2026-02-02T18:00:00+01:00,87.21426,QH
2026-02-02T18:15:00+01:00,12.08055,QH
2026-02-02T18:30:00+01:00,-37.22647,QH
2026-02-02T18:45:00+01:00,-104.9964,QH
2026-02-02T19:00:00+01:00,-78.65416,QH
2026-02-02T19:15:00+01:00,-95.18999,QH
2026-02-02T19:30:00+01:00,-62.55196,QH
2026-02-02T19:45:00+01:00,25.55963,QH
2026-02-02T20:00:00+01:00,-36.20987,QH
2026-02-02T20:15:00+01:00,-31.36536,QH
2026-02-02T20:30:00+01:00,-57.15471,QH
2026-02-02T20:45:00+01:00,-23.50389,QH
2026-02-02T21:00:00+01:00,-59.94401,QH
2026-02-02T21:15:00+01:00,-120.9581,QH
2026-02-02T21:30:00+01:00,-113.3287,QH
2026-02-02T21:45:00+01:00,-94.67764,QH
2026-02-02T22:00:00+01:00,-23.97029,QH
2026-02-02T22:15:00+01:00,-9.119137,QH
2026-02-02T22:30:00+01:00,-10.08921,QH
2026-02-02T22:45:00+01:00,-19.38273,QH
2026-02-02T23:00:00+01:00,-3.916475,QH
2026-02-02T23:15:00+01:00,-49.29168,QH
2026-02-02T23:30:00+01:00,-33.757,QH
2026-02-02T23:45:00+01:00,-19.0947,QH
2026-02-03T00:00:00+01:00,-51.95238,QH
2026-02-03T00:15:00+01:00,-26.0722,QH
2026-02-03T00:30:00+01:00,-12.86548,QH
2026-02-03T00:45:00+01:00,-75.21273,QH
2026-02-03T01:00:00+01:00,-94.97828,QH
2026-02-03T01:15:00+01:00,-119.376,QH
2026-02-03T01:30:00+01:00,-83.36198,QH
2026-02-03T01:45:00+01:00,-42.31646,QH
2026-02-03T02:00:00+01:00,-32.81776,QH
2026-02-03T02:15:00+01:00,-47.83538,QH
2026-02-03T02:30:00+01:00,-38.66201,QH
2026-02-03T02:45:00+01:00,-76.33132,QH
2026-02-03T03:00:00+01:00,-91.72975,QH
2026-02-03T03:15:00+01:00,-61.92672,QH
2026-02-03T03:30:00+01:00,-89.58253,QH
2026-02-03T03:45:00+01:00,-10.09207,QH
2026-02-03T04:00:00+01:00,-21.57509,QH
2026-02-03T04:15:00+01:00,-10.42697,QH
2026-02-03T04:30:00+01:00,-4.783721,QH
2026-02-03T04:45:00+01:00,-27.23657,QH
2026-02-03T05:00:00+01:00,-50.22955,QH
2026-02-03T05:15:00+01:00,-64.92462,QH
2026-02-03T05:30:00+01:00,9.81276,QH
2026-02-03T05:45:00+01:00,18.41729,QH
2026-02-03T06:00:00+01:00,-125.4025,QH
2026-02-03T06:15:00+01:00,-36.83252,QH
2026-02-03T06:30:00+01:00,-149.0689,QH
2026-02-03T06:45:00+01:00,-85.73846,QH
2026-02-03T07:00:00+01:00,80.27863,QH
2026-02-03T07:15:00+01:00,33.88329,QH
2026-02-03T07:30:00+01:00,28.63403,QH
2026-02-03T07:45:00+01:00,32.81716,QH
2026-02-03T08:00:00+01:00,-6.96629,QH
2026-02-03T08:15:00+01:00,-59.27446,QH
2026-02-03T08:30:00+01:00,-55.2118,QH
2026-02-03T08:45:00+01:00,-139.892,QH
2026-02-03T09:00:00+01:00,-191.2477,QH
2026-02-03T09:15:00+01:00,-196.8681,QH
2026-02-03T09:30:00+01:00,-248.9659,QH
2026-02-03T09:45:00+01:00,-160.3523,QH
2026-02-03T10:00:00+01:00,-108.2741,QH
2026-02-03T10:15:00+01:00,16.45757,QH
2026-02-03T10:30:00+01:00,113.0143,QH
2026-02-03T10:45:00+01:00,75.30714,QH
2026-02-03T11:00:00+01:00,1.175658,QH
2026-02-03T11:15:00+01:00,44.52763,QH
2026-02-03T11:30:00+01:00,9.922992,QH
2026-02-03T11:45:00+01:00,-28.24475,QH
2026-02-03T12:00:00+01:00,-104.1271,QH
2026-02-03T12:15:00+01:00,-158.0878,QH
2026-02-03T12:30:00+01:00,-160.9014,QH
2026-02-03T12:45:00+01:00,-125.4847,QH
2026-02-03T13:00:00+01:00,-68.37166,QH
2026-02-03T13:15:00+01:00,-1.776211,QH
2026-02-03T13:30:00+01:00,64.0323,QH
2026-02-03T13:45:00+01:00,86.01716,QH
2026-02-03T14:00:00+01:00,71.49621,QH
2026-02-03T14:15:00+01:00,12.0815,QH
2026-02-03T14:30:00+01:00,-11.93796,QH
2026-02-03T14:45:00+01:00,8.51514,QH
2026-02-03T15:00:00+01:00,-136.6776,QH
2026-02-03T15:15:00+01:00,-64.40493,QH
2026-02-03T15:30:00+01:00,-41.43834,QH
2026-02-03T15:45:00+01:00,1.879217,QH
2026-02-03T16:00:00+01:00,134.1009,QH
2026-02-03T16:15:00+01:00,166.235,QH
2026-02-03T16:30:00+01:00,137.8743,QH
2026-02-03T16:45:00+01:00,89.77704,QH
2026-02-03T17:00:00+01:00,-46.6987,QH
2026-02-03T17:15:00+01:00,-17.37319,QH
2026-02-03T17:30:00+01:00,4.487949,QH
2026-02-03T17:45:00+01:00,12.39988,QH
2026-02-03T18:00:00+01:00,22.50925,QH
2026-02-03T18:15:00+01:00,24.3356,QH
2026-02-03T18:30:00+01:00,28.41626,QH
2026-02-03T18:45:00+01:00,1.609298,QH
2026-02-03T19:00:00+01:00,-65.18401,QH
2026-02-03T19:15:00+01:00,-119.6523,QH
2026-02-03T19:30:00+01:00,-56.89509,QH
2026-02-03T19:45:00+01:00,-6.788041,QH
2026-02-03T20:00:00+01:00,-69.46589,QH
2026-02-03T20:15:00+01:00,2.095587,QH
2026-02-03T20:30:00+01:00,-28.65152,QH
2026-02-03T20:45:00+01:00,-16.86939,QH
2026-02-03T21:00:00+01:00,-69.05431,QH
2026-02-03T21:15:00+01:00,-152.1254,QH
2026-02-03T21:30:00+01:00,-119.3162,QH
2026-02-03T21:45:00+01:00,-51.28196,QH
2026-02-03T22:00:00+01:00,52.07748,QH
2026-02-03T22:15:00+01:00,57.84897,QH
2026-02-03T22:30:00+01:00,24.66362,QH
2026-02-03T22:45:00+01:00,-59.21758,QH
2026-02-03T23:00:00+01:00,-72.30118,QH
2026-02-03T23:15:00+01:00,-37.7972,QH
2026-02-03T23:30:00+01:00,-61.55784,QH
2026-02-03T23:45:00+01:00,4.306038,QH
2026-02-04T00:00:00+01:00,34.32852,QH
2026-02-04T00:15:00+01:00,36.31855,QH
2026-02-04T00:30:00+01:00,-28.41454,QH
2026-02-04T00:45:00+01:00,-22.82003,QH
2026-02-04T01:00:00+01:00,-20.39125,QH
2026-02-04T01:15:00+01:00,13.84009,QH
2026-02-04T01:30:00+01:00,23.32834,QH
2026-02-04T01:45:00+01:00,63.0162,QH
2026-02-04T02:00:00+01:00,49.69477,QH
2026-02-04T02:15:00+01:00,28.96665,QH
2026-02-04T02:30:00+01:00,-7.83708,QH
2026-02-04T02:45:00+01:00,3.376126,QH
2026-02-04T03:00:00+01:00,25.00966,QH
2026-02-04T03:15:00+01:00,20.52998,QH
2026-02-04T03:30:00+01:00,-12.26984,QH
2026-02-04T03:45:00+01:00,-22.69572,QH
2026-02-04T04:00:00+01:00,-14.83928,QH
2026-02-04T04:15:00+01:00,-20.89554,QH
2026-02-04T04:30:00+01:00,-2.670861,QH
2026-02-04T04:45:00+01:00,-10.096,QH
2026-02-04T05:00:00+01:00,46.01048,QH
2026-02-04T05:15:00+01:00,56.1602,QH
2026-02-04T05:30:00+01:00,58.64501,QH
2026-02-04T05:45:00+01:00,27.02058,QH
2026-02-04T06:00:00+01:00,145.4717,QH
2026-02-04T06:15:00+01:00,158.9361,QH
2026-02-04T06:30:00+01:00,100.7086,QH
2026-02-04T06:45:00+01:00,76.85325,QH
2026-02-04T07:00:00+01:00,-12.12304,QH
2026-02-04T07:15:00+01:00,-63.37188,QH
2026-02-04T07:30:00+01:00,-46.36712,QH
2026-02-04T07:45:00+01:00,-20.74193,QH
2026-02-04T08:00:00+01:00,38.43431,QH
2026-02-04T08:15:00+01:00,-8.591028,QH
2026-02-04T08:30:00+01:00,-47.22988,QH
2026-02-04T08:45:00+01:00,-79.64192,QH
2026-02-04T09:00:00+01:00,20.67913,QH
2026-02-04T09:15:00+01:00,-30.62205,QH
2026-02-04T09:30:00+01:00,-154.4255,QH
2026-02-04T09:45:00+01:00,-149.379,QH
2026-02-04T10:00:00+01:00,-72.0084,QH
2026-02-04T10:15:00+01:00,-66.99352,QH
2026-02-04T10:30:00+01:00,-14.89792,QH
2026-02-04T10:45:00+01:00,17.44887,QH
2026-02-04T11:00:00+01:00,144.6126,QH
2026-02-04T11:15:00+01:00,76.26704,QH
2026-02-04T11:30:00+01:00,86.54477,QH
2026-02-04T11:45:00+01:00,51.66686,QH
2026-02-04T12:00:00+01:00,-78.68663,QH
2026-02-04T12:15:00+01:00,-124.3716,QH
2026-02-04T12:30:00+01:00,-77.1752,QH
2026-02-04T12:45:00+01:00,-83.3129,QH
2026-02-04T13:00:00+01:00,-67.33045,QH
2026-02-04T13:15:00+01:00,-75.89143,QH
2026-02-04T13:30:00+01:00,-24.58887,QH
2026-02-04T13:45:00+01:00,-35.65159,QH
2026-02-04T14:00:00+01:00,-26.01363,QH
2026-02-04T14:15:00+01:00,-2.797351,QH
2026-02-04T14:30:00+01:00,-15.05274,QH
2026-02-04T14:45:00+01:00,-44.9987,QH
2026-02-04T15:00:00+01:00,-39.3965,QH
2026-02-04T15:15:00+01:00,-68.66516,QH
2026-02-04T15:30:00+01:00,-45.70331,QH
2026-02-04T15:45:00+01:00,-58.72786,QH
2026-02-04T16:00:00+01:00,29.52662,QH
2026-02-04T16:15:00+01:00,5.445332,QH
2026-02-04T16:30:00+01:00,-25.42574,QH
2026-02-04T16:45:00+01:00,-2.608091,QH
2026-02-04T17:00:00+01:00,-54.43402,QH
2026-02-04T17:15:00+01:00,-117.8125,QH
2026-02-04T17:30:00+01:00,-145.1804,QH
2026-02-04T17:45:00+01:00,-95.01908,QH
2026-02-04T18:00:00+01:00,-103.2122,QH
2026-02-04T18:15:00+01:00,-36.81979,QH
2026-02-04T18:30:00+01:00,-14.94228,QH
2026-02-04T18:45:00+01:00,-84.88794,QH
2026-02-04T19:00:00+01:00,-93.95566,QH
2026-02-04T19:15:00+01:00,-150.8551,QH
