date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-22T17:00:00+01:00,25.8,3732,8.4,1335.5,144.9,548.2,341.2,0,5605.3,HR
2026-01-22T18:00:00+01:00,34.9,3732,0,1316.2,143.7,464,212.3,0,5608.8,HR
2026-01-22T19:00:00+01:00,44.4,3731.2,0,1301.4,143.7,172.6,98.1,0,5600.7,HR
2026-01-22T20:00:00+01:00,47.8,3727.1,0,1285.8,144,0,91.1,0,5575.6,HR
2026-01-22T21:00:00+01:00,45.9,3731.1,0,1040.7,143.7,0,81.7,0,5479.1,HR
2026-01-22T22:00:00+01:00,39.1,3731.4,0,1006.2,143.6,0,81.6,0,5479.7,HR
2026-01-22T23:00:00+01:00,33,3728.4,0,995,143.4,0,81.6,0,5319.8,HR
2026-01-23T00:00:00+01:00,27.6,3727.9,0,987.2,143.4,0,81.6,0,5194.1,HR
2026-01-23T01:00:00+01:00,24.4,3729.8,0,1033.6,143.8,0,81.6,0,5240,HR
2026-01-23T02:00:00+01:00,24,3731.1,0,1045,143.2,0,81.6,0,5285.9,HR
2026-01-23T03:00:00+01:00,20.5,3731.1,0,1026.1,142.6,0,81.6,0,5246,HR
2026-01-23T04:00:00+01:00,20.6,3731.1,0,1061.6,142.2,0,81.6,0,5299.6,HR
2026-01-23T05:00:00+01:00,20.1,3731.1,0,1064,143.4,0,81.6,0,5269,HR
2026-01-23T06:00:00+01:00,20.8,3731.1,1.9,1167,144.7,20.7,90.1,0,5555.8,HR
2026-01-23T07:00:00+01:00,19.7,3731.1,22.6,1322.7,144.3,251.8,99.6,0,5727.5,HR
2026-01-23T08:00:00+01:00,21.5,3731.1,46.9,1326.3,143.6,535.3,260.8,0,5819.2,HR
2026-01-23T09:00:00+01:00,13.7,3730.6,126.6,1324.7,143.9,592,301.5,0,5812,HR
2026-01-23T10:00:00+01:00,8.5,3733.5,222.9,1310.9,142.2,423.8,125.5,0,5842.4,HR
2026-01-23T11:00:00+01:00,4.4,3735.9,279.9,1315.4,142.6,328.4,81.8,0,5847.6,HR
2026-01-23T12:00:00+01:00,3.4,3737.4,300.7,1306.8,142,312.1,81.6,0,5836.1,HR
2026-01-23T13:00:00+01:00,2.7,3734.7,266.1,1303.9,142.4,313.7,82.3,0,5830,HR
2026-01-23T14:00:00+01:00,1.9,3734.3,197.5,1311.6,143.1,148.9,111.8,0,5782.6,HR
2026-01-23T15:00:00+01:00,3.4,3734.3,103.4,1311.5,143.9,47.1,119.4,0,5717,HR
2026-01-23T16:00:00+01:00,5.6,3734.3,34.6,1318.4,143.4,76.1,123.4,0,5610.3,HR
2026-01-23T17:00:00+01:00,8.8,3734.3,9.4,1315.2,143.9,94.4,163.5,0,5611,HR
2026-01-23T18:00:00+01:00,11.6,3731.6,0,1312.9,144.7,0,123.4,0,5618.2,HR
2026-01-23T19:00:00+01:00,10.8,3730.5,0,1122.6,145,0,91,0,5520.1,HR
2026-01-23T20:00:00+01:00,11.3,3728,0,1105.1,144.7,0,83.7,0,5503.7,HR
2026-01-23T21:00:00+01:00,10.3,3728,0,1081.1,143.9,0,107.1,0,5451.9,HR
2026-01-23T22:00:00+01:00,10.3,3728,0,840.3,143.6,0,73.7,0,5411.9,HR
2026-01-23T23:00:00+01:00,9.1,3728.5,0,179.1,143.5,0,73.5,0,5194.6,HR
2026-01-24T00:00:00+01:00,8.4,3725.8,0,168.4,143.6,0,73.5,0,4895.6,HR
2026-01-24T01:00:00+01:00,9.7,3725,0,165.6,143.5,0,73.5,0,4717.7,HR
2026-01-24T02:00:00+01:00,8.6,3727.3,0,165.6,143.6,0,73.5,0,4723.9,HR
2026-01-24T03:00:00+01:00,8.7,3729.6,0,169.4,143.4,0,73.5,0,4704.4,HR
2026-01-24T04:00:00+01:00,7.9,3731.5,0,182.4,142.6,0,73.5,0,4698.5,HR
2026-01-24T05:00:00+01:00,5.2,3731.5,0,203.8,143.3,0,73.5,0,4737.5,HR
2026-01-24T06:00:00+01:00,4.6,3731.5,2.1,239.7,144.7,0,69.4,0,4795.4,HR
2026-01-24T07:00:00+01:00,2.7,3731.5,21.7,517.1,144.8,90.1,80.1,0,4899.9,HR
2026-01-24T08:00:00+01:00,3.4,3734.5,36.4,991.1,145.6,42.8,76.1,0,4919.9,HR
2026-01-24T09:00:00+01:00,4,3734.5,99.1,1099.3,145,309.5,72.9,0,4944.6,HR
2026-01-24T10:00:00+01:00,4.9,3734.5,171.8,1088.5,145.1,298,72.2,0,4941.6,HR
2026-01-24T11:00:00+01:00,4,3734.5,220.7,1085.7,145.3,168.1,68.9,0,4933.4,HR
2026-01-24T12:00:00+01:00,4.7,3734.5,233.5,1070.7,144.9,0,68.9,0,4904,HR
2026-01-24T13:00:00+01:00,4.1,3731.5,208.1,1070.7,145.7,0,68.9,0,4906.9,HR
2026-01-24T14:00:00+01:00,4.7,3731,141.8,1070.6,145.3,56.3,68.9,0,4887.4,HR
2026-01-24T15:00:00+01:00,6.7,3730.8,68.1,1082.6,145.1,107.3,68.9,0,4932.6,HR
2026-01-24T16:00:00+01:00,7.9,3731.9,26.8,1088,144.1,440.2,83.5,0,5004.7,HR
2026-01-24T17:00:00+01:00,9.9,3731.5,10,1100.4,145.7,771.1,286.6,0,4988.4,HR
2026-01-24T18:00:00+01:00,9.3,3728.6,0,1088.6,145.6,655.8,335.1,0,5027.3,HR
2026-01-24T19:00:00+01:00,10.7,3728.6,0,1091.2,145.1,676,169.5,0,4983.2,HR
2026-01-24T20:00:00+01:00,10.2,3728.6,0,1090.9,145.2,244.7,77.8,0,4905.3,HR
2026-01-24T21:00:00+01:00,8.8,3729.5,0,1045.2,145.3,0,77.1,0,4846.6,HR
2026-01-24T22:00:00+01:00,8.6,3731.8,0,1042.6,145,0,74.2,0,4829,HR
2026-01-24T23:00:00+01:00,7.9,3731.8,0,984.1,144.7,0,74.2,0,4817.3,HR
2026-01-25T00:00:00+01:00,12,3734.6,0,376.6,144.3,0,74.2,0,4713.6,HR
2026-01-25T01:00:00+01:00,12.9,3732.3,0,163.8,144.6,0,71,0,4744.6,HR
2026-01-25T02:00:00+01:00,16.6,3732.2,0,163.8,144.3,0,71,0,4770.1,HR
2026-01-25T03:00:00+01:00,18,3732.2,0,164.3,143.8,0,71,0,4749.8,HR
2026-01-25T04:00:00+01:00,17.3,3732.2,0,184.8,143.6,0,71,0,4650.5,HR
2026-01-25T05:00:00+01:00,20.8,3731.5,0,196.3,144.1,0,68.3,0,4624.9,HR
2026-01-25T06:00:00+01:00,22.3,3728.9,2.5,227.7,145,0,62.2,0,4616.1,HR
2026-01-25T07:00:00+01:00,22.4,3726.4,21.5,229.5,145.4,0,70,0,4750.1,HR
2026-01-25T08:00:00+01:00,28.6,3727.6,45.5,229.4,145.9,0,67.4,0,4801,HR
2026-01-25T09:00:00+01:00,32.4,3727.5,126.4,225.9,145.3,0,64.7,0,4824.7,HR
2026-01-25T10:00:00+01:00,41.3,3729.2,208.4,270.1,144.9,0,60.9,0,4886.1,HR
2026-01-25T11:00:00+01:00,40.7,3727.5,251.9,771.4,143.4,0,60.9,0,4880.3,HR
2026-01-25T12:00:00+01:00,44.2,3727.3,276.7,1055,141.9,45.5,60.9,0,4937.7,HR
2026-01-25T13:00:00+01:00,45.8,3725.4,249.6,1048.5,143.9,0.1,64.4,0,4889.5,HR
2026-01-25T14:00:00+01:00,53.4,3725.2,186.2,1045.4,144.4,0,64.4,0,4865.3,HR
2026-01-25T15:00:00+01:00,56.7,3725.2,85,1050.2,144.4,0,64.4,0,4847.1,HR
2026-01-25T16:00:00+01:00,43.8,3725.2,27.7,1057.4,143.6,12.3,69,0,4893.4,HR
2026-01-25T17:00:00+01:00,53.5,3722.7,9.9,1063.7,144.4,372.8,78.3,0,4965.1,HR
2026-01-25T18:00:00+01:00,73.2,3719.5,0,1061,144.8,588.4,234.7,0,5020.7,HR
2026-01-25T19:00:00+01:00,77,3718.3,0,1060.7,145.7,349.7,76.8,0,5111.7,HR
2026-01-25T20:00:00+01:00,78.2,3718.3,0,1053.7,146.5,0,72,0,5137.9,HR
2026-01-25T21:00:00+01:00,77.5,3719.9,0,1042.8,146.4,0,63,0,5155.2,HR
2026-01-25T22:00:00+01:00,76.7,3722.3,0,1006.6,144.6,0,62.9,0,5065.8,HR
2026-01-25T23:00:00+01:00,79.6,3723.7,0,747.8,144.4,0,62.9,0,5037.3,HR
2026-01-26T00:00:00+01:00,72.8,3725.3,0,166,145.4,0,62.9,0,4890.8,HR
2026-01-26T01:00:00+01:00,75,3725.7,0,167.5,145.4,0,62.9,0,4832.5,HR
2026-01-26T02:00:00+01:00,93.9,3726.5,0,167.2,144.8,0,62.9,0,4564.6,HR
2026-01-26T03:00:00+01:00,92,3730.9,0,168.5,144.8,0,62.9,0,4906.8,HR
2026-01-26T04:00:00+01:00,81.8,3732.3,0,206.7,144.2,0,62.9,0,5092.3,HR
2026-01-26T05:00:00+01:00,95,3729.3,0,567.8,143.9,0,59.9,0,5292.8,HR
2026-01-26T06:00:00+01:00,88.8,3728.9,2.9,1105.6,143.6,0,62.5,0,5472.2,HR
2026-01-26T07:00:00+01:00,82.9,3728.9,23.2,1279.9,143.1,0.2,165,0,5589.3,HR
2026-01-26T08:00:00+01:00,80.6,3728.9,117.6,1290.2,142.6,86.3,345.3,0,5681,HR
2026-01-26T09:00:00+01:00,79.5,3731.7,451.2,1284.2,142.5,396,197.7,0,5695.4,HR
2026-01-26T10:00:00+01:00,84.4,3729.4,868.4,1269.8,143.2,399.1,96.3,0,5633.9,HR
2026-01-26T11:00:00+01:00,91.7,3729.3,1055.3,1270.3,143.8,371.6,64.8,0,5591,HR
2026-01-26T12:00:00+01:00,83.4,3728.5,1049.3,1266.8,142.9,0,64.6,0,5694,HR
2026-01-26T13:00:00+01:00,74.7,3725.8,876,1270.6,143.8,0,64.8,0,5683.7,HR
2026-01-26T14:00:00+01:00,59,3725.9,583.4,1267.3,144.5,0,70.2,0,5818.9,HR
2026-01-26T15:00:00+01:00,63.6,3729.3,254.8,1273.4,144.1,321.1,164.9,0,5848.1,HR
2026-01-26T16:00:00+01:00,66.8,3729.3,56.9,1297.3,143.1,572.7,329.6,0,5898.9,HR
2026-01-26T17:00:00+01:00,62.8,3729.3,19.8,1295.9,145,880.6,418.3,0,5890.3,HR
2026-01-26T18:00:00+01:00,61.5,3728.5,0,1295,145.8,840.7,213.1,0,5789.7,HR
2026-01-26T19:00:00+01:00,58.4,3726.2,0,1291.2,145.8,664.7,116.1,0,5880.1,HR
2026-01-26T20:00:00+01:00,61.4,3725.3,0,1279.3,144.5,240.8,68.8,0,5901.5,HR
2026-01-26T21:00:00+01:00,58.9,3725.9,0,1268.3,144.4,0,63,0,5830.5,HR
2026-01-26T22:00:00+01:00,71.9,3725.6,0,1045.7,144.3,0,63,0,5751.2,HR
2026-01-26T23:00:00+01:00,65.9,3727.3,0,1014,144,0,63,0,5606.8,HR
2026-01-27T00:00:00+01:00,68.2,3729.4,0,982.6,143.5,0,67.2,0,5489.1,HR
2026-01-27T01:00:00+01:00,55.4,3727.1,0,1005.5,143.7,0,67.2,0,5487.8,HR
2026-01-27T02:00:00+01:00,51.4,3727.7,0,986.9,143.6,0,69.8,0,5383.1,HR
2026-01-27T03:00:00+01:00,42.5,3732.4,0,1003.5,143.6,0,69.8,0,5468.5,HR
2026-01-27T04:00:00+01:00,36.3,3731.5,0,1029.9,143.5,0,69.8,0,5480.4,HR
2026-01-27T05:00:00+01:00,35.8,3731.5,0,1066.9,143.6,0,69.8,0,5517.7,HR
2026-01-27T06:00:00+01:00,29.2,3730.4,3.3,1195.6,144.7,24.5,71,0,5763.1,HR
2026-01-27T07:00:00+01:00,20.9,3731.6,28.7,1311.3,142.1,542.5,139,0,5875.2,HR
2026-01-27T08:00:00+01:00,13.6,3734.8,106.7,1310.2,140,681.1,333.8,0,5876.4,HR
2026-01-27T09:00:00+01:00,13.5,3734.1,314.7,1300.8,140.5,449.6,185,0,5855.3,HR
2026-01-27T10:00:00+01:00,14.6,3731.8,601.6,1273.3,140.1,0,82.8,0,5827.9,HR
2026-01-27T11:00:00+01:00,10.8,3729.7,847.1,1268.5,140.4,0,73.2,0,5797.4,HR
2026-01-27T12:00:00+01:00,14.9,3729.8,997.2,1263.5,141.4,61.9,73.1,0,5765.9,HR
2026-01-27T13:00:00+01:00,21,3732.6,975.4,1262.3,142.3,80.7,73.1,0,5798.8,HR
2026-01-27T14:00:00+01:00,19,3732,733.7,1264.4,143.3,91.8,76.4,0,5819.6,HR
2026-01-27T15:00:00+01:00,12.8,3733,343.5,1287.2,143.2,295,90.3,0,5886.5,HR
2026-01-27T16:00:00+01:00,10.4,3734.4,65.8,1299.3,142.1,426.5,314.9,0,5888.1,HR
2026-01-27T17:00:00+01:00,9.5,3733.9,12.8,1298.8,143.8,537.9,341.2,0,5902.1,HR
2026-01-27T18:00:00+01:00,12.4,3735.5,0,1306.3,144.5,594,137.5,0,5915.1,HR
2026-01-27T19:00:00+01:00,11.2,3735.5,0,1308.9,144.4,383.1,74.6,0,5932.2,HR
2026-01-27T20:00:00+01:00,15.4,3735.5,0,1376.2,144.1,98,71.5,0,5921.9,HR
2026-01-27T21:00:00+01:00,14.8,3737.1,0,1102.4,144.4,0,71.5,0,5859.2,HR
2026-01-27T22:00:00+01:00,15.5,3739.2,0,1009.9,144.1,0,72.5,0,5647.7,HR
2026-01-27T23:00:00+01:00,13.2,3735.4,0,979.5,144.4,0,100.1,0,5578.6,HR
2026-01-28T00:00:00+01:00,15.1,3731.7,0,1007.9,144.2,0,71.8,0,5546.6,HR
2026-01-28T01:00:00+01:00,15.6,3737,0,1001.3,144.3,0,71.7,0,5551.7,HR
2026-01-28T02:00:00+01:00,12.9,3735.2,0,1015,143.6,0,71.7,0,5560.1,HR
2026-01-28T03:00:00+01:00,13.3,3735,0,1008.1,143.6,0,71.7,0,5599.7,HR
2026-01-28T04:00:00+01:00,14.3,3734.4,0,1033.5,143.5,0,68.6,0,5622.8,HR
2026-01-28T05:00:00+01:00,16.1,3737,0,1054.3,144,0,70.2,0,5596,HR
2026-01-28T06:00:00+01:00,19.6,3737,3.4,1133,144.7,0.3,114.4,0,5845.5,HR
2026-01-28T07:00:00+01:00,21.7,3737,23.8,1302.5,144.5,230.4,254.9,0,5941.6,HR
2026-01-28T08:00:00+01:00,27.1,3737.2,66.8,1285.3,145.5,689.4,397.3,0,5850.3,HR
2026-01-28T09:00:00+01:00,26.7,3736.8,176.1,1289.1,144.6,601.8,319.9,0,5852.4,HR
2026-01-28T10:00:00+01:00,30.6,3732.9,270,1276.3,143.7,142.9,163.4,0,5845.4,HR
2026-01-28T11:00:00+01:00,32.9,3732.2,318,1277.1,144.8,115.1,106.4,0,5882.7,HR
2026-01-28T12:00:00+01:00,35.3,3733.8,334.2,1258.6,145.5,15.7,79.1,0,5869.7,HR
2026-01-28T13:00:00+01:00,34.1,3733.8,307.6,1278.5,145.7,0.1,78.9,0,5883.6,HR
2026-01-28T14:00:00+01:00,37.6,3733.7,207.7,1274.3,145.9,71.8,79,0,5895.4,HR
2026-01-28T15:00:00+01:00,38.9,3730.7,97.9,1273.9,145.9,159.4,94.3,0,5908.3,HR
2026-01-28T16:00:00+01:00,45.9,3730.7,40.2,1295.9,145.6,491.4,306.1,0,5902.4,HR
2026-01-28T17:00:00+01:00,49.7,3730.7,14.1,1300.9,147.3,585.7,389.7,0,5866.9,HR
2026-01-28T18:00:00+01:00,57.4,3730.7,0,1300.6,146.9,862.6,85.6,0,5868.5,HR
2026-01-28T19:00:00+01:00,52.1,3730.7,0,1297.3,146.4,713.9,78.6,0,5881.7,HR
2026-01-28T20:00:00+01:00,60.4,3730.7,0,1275.7,145.6,72,97.8,0,5785,HR
2026-01-28T21:00:00+01:00,60.6,3730.7,0,1078.1,145.7,0,70.8,0,5768.2,HR
2026-01-28T22:00:00+01:00,48.1,3730.7,0,975.2,144.7,0,70.7,0,5572.9,HR
2026-01-28T23:00:00+01:00,48.8,3731.9,0,214.6,144.7,0,70.7,0,5458.5,HR
2026-01-29T00:00:00+01:00,50.1,3731.5,0,158.7,144.6,0,70.7,0,5422.2,HR
2026-01-29T01:00:00+01:00,43.9,3733,0,161.2,144.7,0,70.7,0,5385.9,HR
2026-01-29T02:00:00+01:00,35.3,3731.9,0,161.7,144.5,0,70.7,0,5422.6,HR
2026-01-29T03:00:00+01:00,32.4,3733.9,0,163.5,144.5,0,70.7,0,5431.1,HR
2026-01-29T04:00:00+01:00,32.6,3731.7,0,198.9,143.8,0,70.7,0,5371.4,HR
2026-01-29T05:00:00+01:00,31.5,3730.5,0,544,144,0,70.7,0,5506.9,HR
2026-01-29T06:00:00+01:00,26.6,3729.8,4.4,1132.4,144.6,44.9,70.7,0,5748.3,HR
2026-01-29T07:00:00+01:00,24.8,3730,23.9,1303.3,143.2,277.1,93.1,0,5852.3,HR
2026-01-29T08:00:00+01:00,21.9,3730.9,32.1,1313.2,143.7,430.2,284.5,0,5799.7,HR
2026-01-29T09:00:00+01:00,19.1,3729.9,66.6,1318.1,143.8,514.6,156.8,0,5844.4,HR
2026-01-29T10:00:00+01:00,16,3731.3,116.7,1294.3,142.6,235.4,75,0,5930.9,HR
2026-01-29T11:00:00+01:00,15.4,3730.1,168,1294,143.1,192.7,74.6,0,5903.2,HR
2026-01-29T12:00:00+01:00,12.5,3733.4,192.2,1299.5,144.6,393,74.6,0,5908.7,HR
2026-01-29T13:00:00+01:00,12.2,3732.8,176.4,1296.4,145.2,450.8,70.9,0,5886.6,HR
2026-01-29T14:00:00+01:00,11.2,3732.6,134.9,1289,145.7,382,70.9,0,5882.2,HR
2026-01-29T15:00:00+01:00,12.2,3732.6,76.5,1290.1,145.9,387.7,79.1,0,5928.1,HR
2026-01-29T16:00:00+01:00,11.8,3732.6,30.5,1302.8,144.7,153.9,217.6,0,5945.8,HR
2026-01-29T17:00:00+01:00,13.4,3734.2,12.8,1306,145.9,327.5,332.2,0,6001.4,HR
2026-01-29T18:00:00+01:00,13.4,3735.8,0,1304.9,146.2,233.8,117.5,0,5942.2,HR
2026-01-29T19:00:00+01:00,11.9,3733.9,0,1299,146.3,354,103.9,0,5907.8,HR
2026-01-29T20:00:00+01:00,11.4,3732.7,0,1289.9,145.7,191,70.7,0,5858.2,HR
2026-01-29T21:00:00+01:00,13.9,3732.7,0,1092.8,145.9,0.4,83.5,0,5814.8,HR
2026-01-29T22:00:00+01:00,13.2,3732.7,0,1034.8,145.5,0,98,0,5543.8,HR
2026-01-29T23:00:00+01:00,12.7,3732.7,0,1011.3,145.3,0,70.7,0,5459.5,HR
2026-01-30T00:00:00+01:00,10.4,3734.7,0,365.5,145.5,0,70.7,0,5390.5,HR
2026-01-30T01:00:00+01:00,10.2,3733.6,0,162,145.1,0,70.7,0,5374.7,HR
2026-01-30T02:00:00+01:00,10.6,3735.1,0,162.3,144.8,0,70.7,0,5378.2,HR
2026-01-30T03:00:00+01:00,12.3,3735.5,0,165.4,144.7,0,73.3,0,5319.2,HR
2026-01-30T04:00:00+01:00,13.9,3732.8,0,196.8,144.1,0,73.3,0,5394.1,HR
2026-01-30T05:00:00+01:00,16.5,3734.2,0,524.7,144,0,73.3,0,5432.8,HR
2026-01-30T06:00:00+01:00,15.8,3735.5,5,1019.4,145.3,0,85.9,0,5649.6,HR
2026-01-30T07:00:00+01:00,18.6,3736.5,23.1,1098,145.2,344.4,100,0,5708.7,HR
2026-01-30T08:00:00+01:00,17.1,3736.5,29.2,1098.7,145.7,827.7,170.6,0,5730.9,HR
2026-01-30T09:00:00+01:00,17.9,3736.5,58,1092.6,145.5,874.5,127.7,0,5743.7,HR
2026-01-30T10:00:00+01:00,19.4,3736.5,102,1079.5,145.2,875.8,90.5,0,5761.1,HR
2026-01-30T11:00:00+01:00,15.1,3738.9,155.1,1077.6,145.5,258,87.1,0,5714.2,HR
2026-01-30T12:00:00+01:00,13.9,3737.4,190.9,1062.6,143.7,0.4,87.1,0,5663.9,HR
2026-01-30T13:00:00+01:00,15.2,3735.2,181.9,1067,145.7,0,87.1,0,5641.6,HR
2026-01-30T14:00:00+01:00,14.5,3736.5,132,1066.6,146,12.8,84.4,0,5650,HR
2026-01-30T15:00:00+01:00,12.4,3734.6,72.2,1079.1,145.5,202.3,84.4,0,5676.9,HR
2026-01-30T16:00:00+01:00,12.2,3734.6,32.1,1091.2,144.6,563.1,92.6,0,5684.6,HR
2026-01-30T17:00:00+01:00,10.2,3734.6,13.6,1100.6,146.3,528.5,192,0,5696.5,HR
2026-01-30T18:00:00+01:00,8.4,3734.6,0,1089.1,146.3,286.5,139,0,5702.3,HR
2026-01-30T19:00:00+01:00,7.6,3733.8,0,1071.3,145.8,3.5,125.7,0,5687.8,HR
2026-01-30T20:00:00+01:00,8.2,3734.6,0,1070.3,146,0,93.1,0,5686.6,HR
2026-01-30T21:00:00+01:00,8.1,3734.6,0,948.8,145.8,0,93.2,0,5435.7,HR
2026-01-30T22:00:00+01:00,8.3,3733.1,0,200.6,144.9,35.2,116.7,0,5289.7,HR
2026-01-30T23:00:00+01:00,9,3737.3,0,164.3,144.9,0,116.7,0,5164.8,HR
2026-01-31T00:00:00+01:00,9.3,3736,0,164,145.7,0,93.1,0,4852.2,HR
2026-01-31T01:00:00+01:00,9.8,3737.3,0,164,145.9,0,93,0,4732.3,HR
2026-01-31T02:00:00+01:00,10.7,3738.4,0,164,145.6,0,93,0,4728.8,HR
2026-01-31T03:00:00+01:00,9.9,3735.3,0,164.5,145.1,0,93,0,4722.9,HR
2026-01-31T04:00:00+01:00,8.9,3736.8,0,185.5,144.8,0,93,0,4725.6,HR
2026-01-31T05:00:00+01:00,9.1,3736.8,0,205.4,144.8,0,93,0,4749.3,HR
2026-01-31T06:00:00+01:00,10.3,3734.6,5.3,228.7,145.6,0,86.5,0,4867.7,HR
2026-01-31T07:00:00+01:00,9.4,3733.7,22,487.9,145.3,0,98.8,0,4909,HR
2026-01-31T08:00:00+01:00,10.8,3735.7,42.5,975.2,146.1,0,103.8,0,4918.1,HR
2026-01-31T09:00:00+01:00,11.1,3737,102.4,1067.1,146.5,0,100.4,0,4956.5,HR
2026-01-31T10:00:00+01:00,9.8,3738.7,165.6,1072.2,146.4,0,91.5,0,4967.9,HR
2026-01-31T11:00:00+01:00,11.5,3738.7,214.4,1073.5,146.4,0,91.4,0,4949.3,HR
2026-01-31T12:00:00+01:00,8.5,3738.7,227.9,1060,145.9,0,91.4,0,4957.8,HR
2026-01-31T13:00:00+01:00,6.6,3738.7,212.8,1058.5,146.3,0,91.4,0,4949.5,HR
2026-01-31T14:00:00+01:00,7.6,3736,169.1,1059.6,146.3,0,91.4,0,4931.4,HR
2026-01-31T15:00:00+01:00,9.9,3735,96.9,1054.8,146.2,0,95,0,4966.9,HR
2026-01-31T16:00:00+01:00,12.1,3737.1,32,1077.5,145.6,50.5,141.2,0,4955.5,HR
2026-01-31T17:00:00+01:00,11.8,3738,13,1067.5,146.5,779.8,188.6,0,4998.5,HR
2026-01-31T18:00:00+01:00,11.9,3735.5,0,1081,146.3,863.5,189.4,0,5009.6,HR
2026-01-31T19:00:00+01:00,10.1,3734.3,0,1082.8,145.8,577.2,173.3,0,5002.6,HR
2026-01-31T20:00:00+01:00,9.6,3729.1,0,1078.6,145.3,0.4,131.5,0,4982.2,HR
2026-01-31T21:00:00+01:00,9,3730.6,0,860.7,145,0,138,0,4935.3,HR
2026-01-31T22:00:00+01:00,6.5,3732.3,0,188.8,145.3,0,96.8,0,4810.6,HR
2026-01-31T23:00:00+01:00,5.2,3733,0,176.1,144.9,0,96.6,0,4704.8,HR
2026-02-01T00:00:00+01:00,5.1,3734.7,0,175.6,145,0,96.6,0,4754.2,HR
