date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-22T18:00:00+01:00,38.2,3732,0,1320.4,143.8,482.5,221.4,0,5612.9,HR
2026-01-22T19:00:00+01:00,46.9,3732,0,1315.6,143.8,176.6,99.3,0,5614.4,HR
2026-01-22T20:00:00+01:00,51.6,3728.5,0,1297.9,144.4,0,91.1,0,5612.6,HR
2026-01-22T21:00:00+01:00,49.7,3731.4,0,1103.3,143.9,0,81.9,0,5490.5,HR
2026-01-22T22:00:00+01:00,42.5,3731.4,0,1011,143.8,0,81.6,0,5495.4,HR
2026-01-22T23:00:00+01:00,35.8,3729.8,0,997.9,143.9,0,81.6,0,5342.9,HR
2026-01-23T00:00:00+01:00,29.3,3727.9,0,1005.1,144.3,0,81.6,0,5222.1,HR
2026-01-23T01:00:00+01:00,25.9,3731.1,0,1040.8,144.2,0,81.6,0,5251.2,HR
2026-01-23T02:00:00+01:00,26.1,3731.1,0,1047.7,143.4,0,81.6,0,5291.6,HR
2026-01-23T03:00:00+01:00,21.8,3731.1,0,1032.1,143,0,81.6,0,5249.5,HR
2026-01-23T04:00:00+01:00,23.3,3731.1,0,1066.7,142.6,0,81.6,0,5319,HR
2026-01-23T05:00:00+01:00,21.6,3731.1,0,1082.2,144,0,81.6,0,5337.6,HR
2026-01-23T06:00:00+01:00,21.5,3731.1,7.6,1288.5,145.1,82.5,90.4,0,5640.4,HR
2026-01-23T07:00:00+01:00,20.3,3731.1,23.2,1325.3,144.5,282.5,110.3,0,5761.1,HR
2026-01-23T08:00:00+01:00,23.2,3731.1,65.1,1328.7,143.9,564.7,267.7,0,5837.5,HR
2026-01-23T09:00:00+01:00,19.5,3731.1,158.6,1328.7,144.4,615.6,306,0,5833.9,HR
2026-01-23T10:00:00+01:00,9.8,3734.3,244.5,1314.1,142.7,440.4,138.6,0,5845.7,HR
2026-01-23T11:00:00+01:00,5.9,3737.4,299.7,1319.4,143.4,353.4,82.4,0,5858.6,HR
2026-01-23T12:00:00+01:00,3.9,3737.4,306.5,1307.6,142.1,330.7,81.6,0,5837.7,HR
2026-01-23T13:00:00+01:00,3.6,3736.1,285.1,1309.9,142.5,333.6,84.4,0,5837.8,HR
2026-01-23T14:00:00+01:00,2,3734.3,225.7,1316.4,143.6,175.1,112.3,0,5785.8,HR
2026-01-23T15:00:00+01:00,4.2,3734.3,140.1,1311.7,144.3,47.1,120.7,0,5726.6,HR
2026-01-23T16:00:00+01:00,7.4,3734.3,49.2,1318.9,143.5,95.8,127.5,0,5698.3,HR
2026-01-23T17:00:00+01:00,9.2,3734.3,24.5,1315.4,144.1,95.8,165.2,0,5614.9,HR
2026-01-23T18:00:00+01:00,12.2,3732.8,0,1315.4,145,0,125.4,0,5633.3,HR
2026-01-23T19:00:00+01:00,11.6,3731.2,0,1173.8,145.3,0,108,0,5529.8,HR
2026-01-23T20:00:00+01:00,12.1,3728,0,1106.9,144.8,0,87.1,0,5517.1,HR
2026-01-23T21:00:00+01:00,10.7,3728,0,1086.2,144,0,107.9,0,5476.1,HR
2026-01-23T22:00:00+01:00,10.7,3728.5,0,1055.7,143.8,0,74.2,0,5441.8,HR
2026-01-23T23:00:00+01:00,9.7,3728.5,0,183.3,143.6,0,73.5,0,5245.2,HR
2026-01-24T00:00:00+01:00,8.7,3728,0,170.7,143.9,0,73.5,0,4941.4,HR
2026-01-24T01:00:00+01:00,10.5,3725,0,165.6,143.6,0,73.5,0,4751.4,HR
2026-01-24T02:00:00+01:00,10.2,3728.1,0,165.6,143.7,0,73.5,0,4744.8,HR
2026-01-24T03:00:00+01:00,9.6,3731.5,0,171.2,143.7,0,73.5,0,4721.9,HR
2026-01-24T04:00:00+01:00,9.1,3731.5,0,185.5,142.8,0,73.5,0,4708.1,HR
2026-01-24T05:00:00+01:00,6.7,3731.5,0,205.9,144.4,0,73.5,0,4744,HR
2026-01-24T06:00:00+01:00,6.1,3731.5,8.5,250.9,145.1,0,69.4,0,4813.8,HR
2026-01-24T07:00:00+01:00,3.6,3731.5,22.4,690.2,145,99.1,80.1,0,4921.2,HR
2026-01-24T08:00:00+01:00,3.8,3734.5,54.7,1054.5,146,78.5,76.1,0,4931.6,HR
2026-01-24T09:00:00+01:00,4.3,3734.5,128.1,1100.1,145.2,327.6,72.9,0,4947,HR
2026-01-24T10:00:00+01:00,5.7,3734.5,195.2,1089.1,145.4,311.2,72.3,0,4959.8,HR
2026-01-24T11:00:00+01:00,4.4,3734.5,228.5,1090.2,145.8,242.2,68.9,0,4941.1,HR
2026-01-24T12:00:00+01:00,5.2,3734.5,238.5,1074,145.2,0,68.9,0,4927.9,HR
2026-01-24T13:00:00+01:00,4.6,3732,226.4,1072,146,0,68.9,0,4912.9,HR
2026-01-24T14:00:00+01:00,6.4,3731.3,169.2,1078.4,145.4,114.3,68.9,0,4894.4,HR
2026-01-24T15:00:00+01:00,7.1,3733.7,89.9,1084.7,145.3,125.5,68.9,0,4968.7,HR
2026-01-24T16:00:00+01:00,8.6,3733.5,33.2,1090.9,144.3,626.9,96.3,0,5018.6,HR
2026-01-24T17:00:00+01:00,10.5,3731.7,23.9,1101,146.1,784.9,294.7,0,4991.7,HR
2026-01-24T18:00:00+01:00,11,3728.6,0,1091.3,146,804.4,339.5,0,5036,HR
2026-01-24T19:00:00+01:00,11.2,3728.6,0,1115.3,145.3,699.3,183,0,5000.4,HR
2026-01-24T20:00:00+01:00,12,3728.6,0,1117.4,145.7,372,80.1,0,4944.9,HR
2026-01-24T21:00:00+01:00,9.8,3731.8,0,1054,145.7,0,77.1,0,4851.7,HR
2026-01-24T22:00:00+01:00,9.7,3731.8,0,1044.8,145.2,0,74.2,0,4838.3,HR
2026-01-24T23:00:00+01:00,9.1,3731.8,0,1000.3,145,0,74.2,0,4822.1,HR
2026-01-25T00:00:00+01:00,13.8,3735.3,0,779.3,144.7,0,74.2,0,4731.1,HR
2026-01-25T01:00:00+01:00,15.4,3732.6,0,163.8,144.8,0,71,0,4752.9,HR
2026-01-25T02:00:00+01:00,18.5,3732.2,0,163.8,144.6,0,71,0,4779.2,HR
2026-01-25T03:00:00+01:00,19.8,3732.2,0,165.8,144,0,71,0,4760.7,HR
2026-01-25T04:00:00+01:00,18.8,3732.2,0,186.5,143.9,0,71,0,4660.7,HR
2026-01-25T05:00:00+01:00,22.3,3732.2,0,199,145.1,0,68.3,0,4632.7,HR
2026-01-25T06:00:00+01:00,24.5,3728.9,9.8,229.5,145.1,0,62.2,0,4675.9,HR
2026-01-25T07:00:00+01:00,23.4,3728.1,22.5,229.5,145.5,0,70,0,4765.2,HR
2026-01-25T08:00:00+01:00,32.5,3728.8,71.1,229.5,146.2,0,67.4,0,4806.7,HR
2026-01-25T09:00:00+01:00,33.4,3729.2,156.5,225.9,146,0,64.7,0,4831.6,HR
2026-01-25T10:00:00+01:00,45.6,3729.2,235.7,378.7,145.6,0,60.9,0,4903.6,HR
2026-01-25T11:00:00+01:00,46.4,3729.2,256.8,1008.7,145,0,60.9,0,4885.6,HR
2026-01-25T12:00:00+01:00,47.1,3729,284.6,1058.9,142.8,45.9,60.9,0,4960.1,HR
2026-01-25T13:00:00+01:00,47.4,3725.7,262.5,1049.7,144.5,0.3,64.4,0,4914.6,HR
2026-01-25T14:00:00+01:00,56.7,3725.2,219.7,1047.2,144.7,0,64.4,0,4900.8,HR
2026-01-25T15:00:00+01:00,60.5,3725.2,119.7,1050.3,144.8,0,64.4,0,4882,HR
2026-01-25T16:00:00+01:00,46.5,3725.2,36.6,1060.7,144,49,69,0,4902.2,HR
2026-01-25T17:00:00+01:00,66.5,3725.2,22.8,1063.9,144.6,587.6,88.6,0,4982.3,HR
2026-01-25T18:00:00+01:00,84.2,3721.3,0,1063.1,145.2,605.2,243.2,0,5055.3,HR
2026-01-25T19:00:00+01:00,82.9,3718.3,0,1060.8,146.2,460,81.6,0,5118.8,HR
2026-01-25T20:00:00+01:00,80.1,3718.3,0,1056.3,146.7,0,72,0,5168.2,HR
2026-01-25T21:00:00+01:00,78.4,3722.3,0,1046.2,146.5,0,63.3,0,5162.1,HR
2026-01-25T22:00:00+01:00,78.6,3722.3,0,1009.9,145.2,0,62.9,0,5126.5,HR
2026-01-25T23:00:00+01:00,84,3725.5,0,925.9,144.6,0,62.9,0,5091.2,HR
2026-01-26T00:00:00+01:00,77.4,3725.7,0,166,145.7,0,62.9,0,5016.6,HR
2026-01-26T01:00:00+01:00,79,3725.7,0,168.6,145.5,0,62.9,0,4912.2,HR
2026-01-26T02:00:00+01:00,106.9,3728.8,0,167.2,145.1,0,62.9,0,4599.2,HR
2026-01-26T03:00:00+01:00,97.7,3732.3,0,172.5,145,0,62.9,0,4956,HR
2026-01-26T04:00:00+01:00,87.3,3732.3,0,220.7,144.5,0,62.9,0,5220.2,HR
2026-01-26T05:00:00+01:00,102.5,3730.5,0,747.1,144.7,0,59.9,0,5452.2,HR
2026-01-26T06:00:00+01:00,91.4,3728.9,11.6,1183.9,143.9,0,70.2,0,5510.4,HR
2026-01-26T07:00:00+01:00,88.7,3728.9,25.7,1283,143.5,0.7,176.8,0,5596.7,HR
2026-01-26T08:00:00+01:00,85.7,3728.9,207,1292.7,143.2,162.7,352.5,0,5704.9,HR
2026-01-26T09:00:00+01:00,82.1,3732.6,609.9,1285.4,142.8,407.6,207.7,0,5699.4,HR
2026-01-26T10:00:00+01:00,92.2,3729.5,979.8,1272.2,143.8,428,103.4,0,5679.4,HR
2026-01-26T11:00:00+01:00,93.3,3729.3,1083.2,1272.6,144,411.2,65.2,0,5618.2,HR
2026-01-26T12:00:00+01:00,88.4,3729.3,1103.6,1271,143.2,0,64.6,0,5733,HR
2026-01-26T13:00:00+01:00,79.1,3725.8,985.2,1278.5,144.1,0,65.2,0,5725.5,HR
2026-01-26T14:00:00+01:00,61.8,3726,697.8,1269.4,144.8,0,77.6,0,5842.8,HR
2026-01-26T15:00:00+01:00,68.2,3729.3,359.9,1275.5,144.5,470.5,176.7,0,5862.1,HR
2026-01-26T16:00:00+01:00,70.9,3729.3,88.2,1305.9,143.3,598.3,339.2,0,5931.5,HR
2026-01-26T17:00:00+01:00,65.7,3729.3,42.3,1297.9,145.7,897.5,424.6,0,5900.5,HR
2026-01-26T18:00:00+01:00,64.3,3729.3,0,1295,145.9,847,226.7,0,5815.2,HR
2026-01-26T19:00:00+01:00,59.3,3726.2,0,1291.6,146,673.7,122.9,0,5884.6,HR
2026-01-26T20:00:00+01:00,65.3,3726.2,0,1280.4,145.1,407.7,71.6,0,5914.3,HR
2026-01-26T21:00:00+01:00,64.2,3727.1,0,1273.2,144.5,0,63,0,5861.4,HR
2026-01-26T22:00:00+01:00,74,3727.2,0,1111.3,144.5,0,63,0,5795.2,HR
2026-01-26T23:00:00+01:00,68.5,3727.4,0,1023.2,144.3,0,63,0,5616.3,HR
2026-01-27T00:00:00+01:00,71.9,3730.2,0,1002,143.8,0,67.2,0,5538.7,HR
2026-01-27T01:00:00+01:00,60.5,3727.1,0,1026.8,144,0,67.2,0,5489.3,HR
2026-01-27T02:00:00+01:00,55.7,3729.5,0,990.2,143.8,0,69.8,0,5392.9,HR
2026-01-27T03:00:00+01:00,49,3734.6,0,1007.1,143.9,0,69.8,0,5469.4,HR
2026-01-27T04:00:00+01:00,38.1,3731.5,0,1044,143.8,0,69.8,0,5497.7,HR
2026-01-27T05:00:00+01:00,39.2,3731.5,0,1105.8,143.8,0,69.8,0,5529.9,HR
2026-01-27T06:00:00+01:00,33.2,3731.5,13,1274.5,145.1,98.2,74.3,0,5847.8,HR
2026-01-27T07:00:00+01:00,23.2,3733.4,37.2,1315.7,143.2,700.3,149.2,0,5884,HR
2026-01-27T08:00:00+01:00,15,3734.8,171.6,1311.7,140.8,700.6,342.6,0,5884.6,HR
2026-01-27T09:00:00+01:00,14.1,3734.8,416.4,1304.2,141.3,689.7,192.9,0,5869.1,HR
2026-01-27T10:00:00+01:00,15.4,3731.8,717.6,1283.1,141.4,0,84,0,5850.1,HR
2026-01-27T11:00:00+01:00,13.7,3731.8,934.9,1269.3,141.1,0,73.4,0,5807.8,HR
2026-01-27T12:00:00+01:00,16.7,3731.7,1020.9,1272.8,142.1,159.9,73.1,0,5825.5,HR
2026-01-27T13:00:00+01:00,23.2,3734.1,1022.9,1271.4,142.6,95,73.1,0,5831.8,HR
2026-01-27T14:00:00+01:00,22.9,3732.3,836.8,1276.3,143.4,222.3,76.4,0,5856.7,HR
2026-01-27T15:00:00+01:00,15.1,3734.9,507.4,1293.1,143.7,311,102.9,0,5900,HR
2026-01-27T16:00:00+01:00,11.4,3735.5,106.1,1305.1,142.3,606.5,320.3,0,5904.5,HR
2026-01-27T17:00:00+01:00,12,3735.5,26,1311.5,144.6,628.8,348,0,5938.3,HR
2026-01-27T18:00:00+01:00,12.6,3735.5,0,1306.7,144.8,604.9,149.2,0,5928.1,HR
2026-01-27T19:00:00+01:00,12.2,3735.5,0,1334.3,144.6,413.5,75.2,0,5938.7,HR
2026-01-27T20:00:00+01:00,17.5,3735.5,0,1412,144.3,169,71.5,0,5931.6,HR
2026-01-27T21:00:00+01:00,15.4,3738.7,0,1195.5,144.8,0,71.5,0,5905.8,HR
2026-01-27T22:00:00+01:00,17.3,3739.2,0,1013.2,144.5,0,75.3,0,5693,HR
2026-01-27T23:00:00+01:00,13.5,3737.1,0,990,144.5,0,100.9,0,5607.8,HR
2026-01-28T00:00:00+01:00,17.3,3733.7,0,1011.7,144.3,0,72.3,0,5554,HR
2026-01-28T01:00:00+01:00,17.1,3737.1,0,1009.9,144.6,0,71.7,0,5554.2,HR
2026-01-28T02:00:00+01:00,14.7,3737,0,1016.5,143.8,0,71.7,0,5583.5,HR
2026-01-28T03:00:00+01:00,14,3737,0,1012,143.8,0,71.7,0,5604.7,HR
2026-01-28T04:00:00+01:00,16.2,3735.6,0,1040.1,143.8,0,68.6,0,5628.7,HR
2026-01-28T05:00:00+01:00,16.6,3737,0,1078.3,144.5,0,74.8,0,5625,HR
2026-01-28T06:00:00+01:00,20.7,3737,13.7,1188.3,145,1.1,119.9,0,5908.5,HR
2026-01-28T07:00:00+01:00,22.7,3737,24.7,1306.9,145.1,389.9,265.5,0,5946,HR
2026-01-28T08:00:00+01:00,31.2,3737.7,104.3,1299.1,146.2,730.3,403.1,0,5873.1,HR
2026-01-28T09:00:00+01:00,28.1,3736.8,217.8,1301.2,145.6,643.4,323,0,5900.2,HR
2026-01-28T10:00:00+01:00,31.3,3733.5,296.6,1279.1,144,223.7,170,0,5889.8,HR
2026-01-28T11:00:00+01:00,33.4,3733.8,333.7,1279.1,145.1,122.4,107.9,0,5895.6,HR
2026-01-28T12:00:00+01:00,36.8,3733.8,337.4,1269.2,145.9,62.5,79.6,0,5880.9,HR
2026-01-28T13:00:00+01:00,36.5,3733.8,317.5,1293.3,146.1,0.2,78.9,0,5897.4,HR
2026-01-28T14:00:00+01:00,41.1,3733.8,263.5,1279.4,146.4,83.2,79.3,0,5910.1,HR
2026-01-28T15:00:00+01:00,41.2,3730.7,120.8,1286.8,146.2,176.8,106.9,0,5915.4,HR
2026-01-28T16:00:00+01:00,48.1,3730.7,45.9,1298.1,145.8,593,317.5,0,5913.9,HR
2026-01-28T17:00:00+01:00,52.5,3730.7,31.2,1302.6,147.5,603.8,398.7,0,5876.8,HR
2026-01-28T18:00:00+01:00,59.7,3730.7,0,1301.3,147.4,867.3,96.7,0,5875.8,HR
2026-01-28T19:00:00+01:00,52.9,3730.7,0,1297.9,146.6,719.5,80.8,0,5893.1,HR
2026-01-28T20:00:00+01:00,62.7,3730.7,0,1280.1,145.7,287.9,98.5,0,5813.3,HR
2026-01-28T21:00:00+01:00,63,3730.7,0,1132.4,146,0,71.3,0,5776.4,HR
2026-01-28T22:00:00+01:00,51.4,3730.7,0,1037.1,144.9,0,70.7,0,5652.2,HR
2026-01-28T23:00:00+01:00,49.9,3733.9,0,369.8,144.9,0,70.7,0,5488.6,HR
2026-01-29T00:00:00+01:00,50.6,3733.6,0,159.5,145,0,70.7,0,5449.7,HR
2026-01-29T01:00:00+01:00,48.9,3734.1,0,161.7,144.8,0,70.7,0,5395.9,HR
2026-01-29T02:00:00+01:00,35.6,3733.9,0,161.7,144.6,0,70.7,0,5436,HR
2026-01-29T03:00:00+01:00,33.3,3733.9,0,164.4,144.6,0,70.7,0,5435.8,HR
2026-01-29T04:00:00+01:00,34.2,3733.9,0,201.3,144.4,0,70.7,0,5378.6,HR
2026-01-29T05:00:00+01:00,35,3730.5,0,749.4,144.7,0,70.7,0,5576.9,HR
2026-01-29T06:00:00+01:00,27.9,3730,17.6,1269.2,145.1,179.5,70.7,0,5817.4,HR
2026-01-29T07:00:00+01:00,25.4,3730,24.1,1306.3,143.4,289.3,105.7,0,5863.8,HR
2026-01-29T08:00:00+01:00,23,3732,41.4,1319.5,144,481.8,292.1,0,5807.9,HR
2026-01-29T09:00:00+01:00,21.1,3731.5,83.6,1320.7,143.9,549.9,166.6,0,5889.3,HR
2026-01-29T10:00:00+01:00,17.2,3732.7,136.2,1296.2,142.9,239.1,76,0,5932.6,HR
2026-01-29T11:00:00+01:00,16.2,3731.3,183.8,1297.3,144.3,202.6,74.6,0,5909,HR
2026-01-29T12:00:00+01:00,12.8,3734.5,193.3,1313.6,145.1,405.4,74.6,0,5947.7,HR
2026-01-29T13:00:00+01:00,12.9,3733.1,187.5,1300.6,145.6,454.6,70.9,0,5894.2,HR
2026-01-29T14:00:00+01:00,11.6,3732.6,153.8,1292.7,145.9,385.6,70.9,0,5889.3,HR
2026-01-29T15:00:00+01:00,13.4,3732.6,98.4,1293.2,146,423,89.4,0,5952.7,HR
2026-01-29T16:00:00+01:00,12.7,3732.6,41.7,1304.5,144.8,170.6,222.7,0,5966,HR
2026-01-29T17:00:00+01:00,14.7,3735.8,24,1307.1,146.1,352.6,340.8,0,6012,HR
2026-01-29T18:00:00+01:00,14.3,3735.8,0,1306.6,146.3,239.5,131,0,5973.9,HR
2026-01-29T19:00:00+01:00,12.3,3735.8,0,1302.5,146.4,367.4,104.7,0,5911.2,HR
2026-01-29T20:00:00+01:00,12.4,3732.7,0,1291.1,146,193.1,72.1,0,5875.6,HR
2026-01-29T21:00:00+01:00,14.7,3732.7,0,1150.2,146,1.4,93,0,5827.4,HR
2026-01-29T22:00:00+01:00,13.7,3732.7,0,1037.2,145.7,0,99,0,5629.4,HR
2026-01-29T23:00:00+01:00,14.2,3732.7,0,1015.3,145.6,0,70.9,0,5476,HR
2026-01-30T00:00:00+01:00,11.6,3735.8,0,776.5,145.8,0,70.7,0,5434.6,HR
2026-01-30T00:00:00+01:00,11.6,3735.8,0,776.5,145.8,0,70.7,0,5434.6,HR
2026-01-30T01:00:00+01:00,11,3735.8,0,162.3,145.2,0,70.7,0,5376.4,HR
2026-01-30T02:00:00+01:00,11.9,3736,0,162.3,145.2,0,70.7,0,5393.8,HR
2026-01-30T03:00:00+01:00,14.1,3736,0,167,144.9,0,73.3,0,5335,HR
2026-01-30T04:00:00+01:00,14.9,3732.8,0,198.7,144.7,0,73.3,0,5406.4,HR
2026-01-30T05:00:00+01:00,17.6,3735.6,0,684.3,144.9,0,73.3,0,5503.8,HR
2026-01-30T06:00:00+01:00,17.5,3736.5,19.9,1088.1,145.4,0,86,0,5685.5,HR
2026-01-30T07:00:00+01:00,19.1,3736.5,23.1,1098.7,145.7,375.3,105,0,5719.3,HR
2026-01-30T08:00:00+01:00,18.5,3736.5,36.6,1098.7,146.2,880.1,173.1,0,5743.1,HR
2026-01-30T09:00:00+01:00,18.7,3736.5,70.7,1095,146.2,880,131.1,0,5757.3,HR
2026-01-30T10:00:00+01:00,20.8,3736.5,119.9,1083.8,145.5,883.5,90.8,0,5771,HR
2026-01-30T11:00:00+01:00,15.6,3740.5,175.8,1077.6,146.1,461.3,87.1,0,5748.7,HR
2026-01-30T12:00:00+01:00,14.7,3737.4,195.4,1073.3,144.4,1.4,87.1,0,5668.1,HR
2026-01-30T13:00:00+01:00,16.9,3737.2,188.9,1076.2,146.3,0,87.1,0,5651.1,HR
2026-01-30T14:00:00+01:00,15.3,3737.7,154.9,1072.3,146.4,51.3,84.4,0,5659.5,HR
2026-01-30T15:00:00+01:00,14.5,3734.6,93,1083.4,145.6,279.6,84.4,0,5679.6,HR
2026-01-30T16:00:00+01:00,13,3734.6,41.8,1098.6,145.2,571.5,101.2,0,5696.1,HR
2026-01-30T17:00:00+01:00,11,3734.6,24.1,1100.6,146.7,538.2,195,0,5698.4,HR
2026-01-30T18:00:00+01:00,9.7,3734.6,0,1098,146.8,417,143,0,5705.9,HR
2026-01-30T19:00:00+01:00,7.7,3734.6,0,1072.7,145.9,12.3,127.4,0,5694.2,HR
2026-01-30T20:00:00+01:00,9,3734.6,0,1071.2,146.1,0,95.1,0,5690.3,HR
2026-01-30T21:00:00+01:00,9.1,3734.6,0,1067.2,146.1,0,95.4,0,5543.7,HR
2026-01-30T22:00:00+01:00,9.1,3735.8,0,251,145,86.6,117,0,5367.4,HR
2026-01-30T23:00:00+01:00,10.4,3739.1,0,165.2,145.4,0,117,0,5240.1,HR
2026-01-31T00:00:00+01:00,10.1,3736,0,164,146,0,93.6,0,4978.4,HR
2026-01-31T01:00:00+01:00,10.6,3739.1,0,164,146,0,93,0,4745.5,HR
2026-01-31T02:00:00+01:00,11.9,3739.1,0,164,145.7,0,93,0,4734.7,HR
2026-01-31T03:00:00+01:00,11.1,3735.3,0,166,145.2,0,93,0,4737.6,HR
2026-01-31T04:00:00+01:00,9.3,3738.8,0,188.2,145,0,93,0,4750.9,HR
2026-01-31T05:00:00+01:00,10,3738.8,0,208.5,145,0,93,0,4819.4,HR
2026-01-31T06:00:00+01:00,12,3735.6,21,231.2,145.9,0,86.5,0,4876.9,HR
2026-01-31T07:00:00+01:00,10.4,3735.7,22.2,681.4,145.4,0,98.8,0,4919.2,HR
2026-01-31T08:00:00+01:00,12,3735.7,62.4,1039.7,146.8,0,104,0,4941.7,HR
2026-01-31T09:00:00+01:00,11.7,3738.7,124.7,1076.6,146.7,0,100.4,0,4969.8,HR
2026-01-31T10:00:00+01:00,11.8,3738.7,188.1,1073,146.5,0,91.6,0,4975.7,HR
2026-01-31T11:00:00+01:00,12.1,3738.7,223.7,1079.6,146.5,0,91.4,0,4961.5,HR
2026-01-31T12:00:00+01:00,10.7,3738.7,229.5,1064.6,145.9,0,91.4,0,4970.3,HR
2026-01-31T13:00:00+01:00,7.2,3738.7,223.8,1065.3,146.5,0,91.4,0,4966.4,HR
2026-01-31T14:00:00+01:00,8.2,3738.7,191.5,1061.7,146.4,0,91.4,0,4943.7,HR
2026-01-31T15:00:00+01:00,11.2,3735,127.5,1060.8,146.3,0,96.8,0,4993.9,HR
2026-01-31T16:00:00+01:00,12.8,3738,47.4,1079.8,145.7,201.8,145.4,0,4958,HR
2026-01-31T17:00:00+01:00,12.8,3738,21.7,1072.8,146.8,875.2,189.5,0,5011.8,HR
2026-01-31T18:00:00+01:00,13.4,3738,0,1089.1,146.4,897.3,189.5,0,5020,HR
2026-01-31T19:00:00+01:00,10.7,3734.3,0,1085.5,146.1,868.4,175,0,5005.6,HR
2026-01-31T20:00:00+01:00,10.3,3730.5,0,1080.9,145.5,1.6,134,0,5018.7,HR
2026-01-31T21:00:00+01:00,10.7,3732,0,1072.7,145.4,0,139.1,0,4953.2,HR
2026-01-31T22:00:00+01:00,6.9,3732.9,0,190,145.4,0,97.3,0,4859.4,HR
2026-01-31T23:00:00+01:00,5.3,3735.1,0,177.6,145.1,0,96.6,0,4743.4,HR
2026-02-01T00:00:00+01:00,5.4,3735.4,0,175.6,145.5,0,96.6,0,4758.7,HR
2026-02-01T01:00:00+01:00,5.5,3735.4,0,175.6,145.3,0,93.8,0,4785.4,HR
2026-02-01T02:00:00+01:00,5.3,3738.6,0,175.6,145,0,91,0,4766.7,HR
2026-02-01T03:00:00+01:00,4.6,3738.6,0,180.7,144.5,0,91,0,4781.6,HR
2026-02-01T04:00:00+01:00,5.1,3741.6,0,196.8,144.8,0,91,0,4868.4,HR
2026-02-01T05:00:00+01:00,3.4,3738.7,0,211,145.1,0,91,0,5007.3,HR
2026-02-01T06:00:00+01:00,4.2,3736.5,21.2,237.1,146.2,0,86,0,5064.6,HR
2026-02-01T07:00:00+01:00,4.2,3737.5,23.3,241.5,146.5,0,93,0,5066.6,HR
2026-02-01T08:00:00+01:00,3.8,3739.5,77.1,241.5,147.2,0,93,0,5091.2,HR
2026-02-01T09:00:00+01:00,2.8,3739.5,172.1,239.2,147.1,0,93,0,5106.8,HR
2026-02-01T10:00:00+01:00,1.6,3735.9,268.6,230.9,145.4,0,88.2,0,5143.2,HR
2026-02-01T11:00:00+01:00,1.4,3735.9,349.6,226.9,146.1,0,88.2,0,5109.3,HR
2026-02-01T12:00:00+01:00,1.6,3738.9,354.2,220.9,145.3,0,88.2,0,5118.7,HR
2026-02-01T13:00:00+01:00,2.1,3738.9,318.5,220.9,145.7,0,88.2,0,5098.1,HR
2026-02-01T14:00:00+01:00,2,3738.9,246,220.9,145.4,0,92.2,0,5124,HR
2026-02-01T15:00:00+01:00,2.3,3738.9,140,628.8,145.5,0,94.7,0,5132.2,HR
2026-02-01T16:00:00+01:00,3.1,3735.9,54.3,1034.5,144.7,0,102.8,0,5177.2,HR
2026-02-01T17:00:00+01:00,4.6,3735.9,23.2,1090.3,145.1,191.8,136.4,0,5223.3,HR
2026-02-01T18:00:00+01:00,7.3,3739,0,1091,145.5,759,185.9,0,5233.1,HR
2026-02-01T19:00:00+01:00,7,3738.2,0,1089,146.3,774.3,153.9,0,5236.7,HR
2026-02-01T20:00:00+01:00,6.4,3738.4,0,1087.6,146.1,323.9,99.3,0,5199.7,HR
2026-02-01T21:00:00+01:00,5.5,3735.9,0,865.2,145.6,0,87.8,0,5182.8,HR
2026-02-01T22:00:00+01:00,4.9,3735.9,0,201.2,143.9,0,89.3,0,5176.5,HR
2026-02-01T23:00:00+01:00,6.2,3739,0,187.4,143.7,0,122.8,0,5175.6,HR
2026-02-02T00:00:00+01:00,3.4,3739,0,175,144.4,0,91.3,0,5105.4,HR
2026-02-02T01:00:00+01:00,3.3,3735.9,0,172.8,144,0,88.6,0,5107.3,HR
2026-02-02T02:00:00+01:00,3.4,3735.9,0,175.8,143.7,0,88.6,0,5171.3,HR
2026-02-02T03:00:00+01:00,6.1,3735.9,0,180.4,143.4,0,88.6,0,5188,HR
2026-02-02T04:00:00+01:00,10,3735.9,0,200.5,142.9,0,88.6,0,5211.4,HR
2026-02-02T05:00:00+01:00,12.1,3735.9,0,708.2,143,78.3,93.9,0,5216.5,HR
2026-02-02T06:00:00+01:00,12.6,3736.3,21.4,1183.8,143.4,244.4,134.9,0,5293.5,HR
2026-02-02T07:00:00+01:00,10.4,3735.8,22.8,1279.6,142.2,586,148.6,0,5410.5,HR
2026-02-02T08:00:00+01:00,9.6,3735.8,72,1314.8,141.4,738.9,258,0,5438.7,HR
2026-02-02T09:00:00+01:00,7.1,3733.2,157.4,1323.9,141.3,504.9,203.1,0,5475,HR
2026-02-02T10:00:00+01:00,7.6,3736,239.5,1311.1,141.7,465.5,100.2,0,5418.7,HR
2026-02-02T11:00:00+01:00,14.9,3736,269,1310.3,143.4,255,88.3,0,5446.9,HR
2026-02-02T12:00:00+01:00,16.2,3736,278.4,1328.4,143.2,102,85.4,0,5442.2,HR
2026-02-02T13:00:00+01:00,21.4,3736,266.6,1353,143.9,183.4,113.3,0,5469.3,HR
2026-02-02T14:00:00+01:00,24.9,3732.8,214.1,1334.8,144,453.3,87.4,0,5442.2,HR
2026-02-02T15:00:00+01:00,26,3732.8,130.3,1340.4,144.2,451.2,105,0,5445.4,HR
