date,load_including_pumping_mw,load_mw,granularity
2026-02-08T19:00:00+01:00,8909.967,8909.967,HR
2026-02-08T20:00:00+01:00,8720.5,8720.5,HR
2026-02-08T21:00:00+01:00,8394.967,8394.967,HR
2026-02-08T22:00:00+01:00,8211.4,8211.4,HR
2026-02-08T23:00:00+01:00,7877.2,7877.2,HR
2026-02-09T00:00:00+01:00,7629.317,7629.317,HR
2026-02-09T01:00:00+01:00,7711.45,7711.45,HR
2026-02-09T02:00:00+01:00,7590.733,7590.733,HR
2026-02-09T03:00:00+01:00,7556.083,7556.083,HR
2026-02-09T04:00:00+01:00,7783.633,7783.633,HR
2026-02-09T05:00:00+01:00,8420.55,8420.55,HR
2026-02-09T06:00:00+01:00,9565.733,9565.733,HR
2026-02-09T07:00:00+01:00,10201.25,10201.25,HR
2026-02-09T08:00:00+01:00,10542.8,10542.8,HR
2026-02-09T09:00:00+01:00,10657.98,10657.98,HR
2026-02-09T10:00:00+01:00,10703.73,10703.73,HR
2026-02-09T11:00:00+01:00,10727.28,10727.28,HR
2026-02-09T12:00:00+01:00,10858.67,10858.67,HR
2026-02-09T13:00:00+01:00,10892.3,10892.3,HR
2026-02-09T14:00:00+01:00,10595.77,10595.77,HR
2026-02-09T15:00:00+01:00,10439.32,10439.32,HR
2026-02-09T16:00:00+01:00,10270.65,10270.65,HR
2026-02-09T17:00:00+01:00,10351.22,10351.22,HR
2026-02-09T18:00:00+01:00,10215.97,10215.97,HR
2026-02-09T19:00:00+01:00,10136.12,10136.12,HR
2026-02-09T20:00:00+01:00,9714.167,9714.167,HR
2026-02-09T21:00:00+01:00,9265.667,9265.667,HR
2026-02-09T22:00:00+01:00,8880,8801.217,HR
2026-02-09T23:00:00+01:00,8931.583,8339.233,HR
2026-02-10T00:00:00+01:00,8932.967,7972.933,HR
2026-02-10T01:00:00+01:00,9119.066,8012.8,HR
2026-02-10T02:00:00+01:00,8979.217,7879.567,HR
2026-02-10T03:00:00+01:00,8922.467,7831.567,HR
2026-02-10T04:00:00+01:00,9110.083,8028.8,HR
2026-02-10T05:00:00+01:00,9452.167,8638.4,HR
2026-02-10T06:00:00+01:00,9724.533,9724.533,HR
2026-02-10T07:00:00+01:00,10317.37,10317.37,HR
2026-02-10T08:00:00+01:00,10580.52,10580.52,HR
2026-02-10T09:00:00+01:00,10704.73,10704.73,HR
2026-02-10T10:00:00+01:00,10712.07,10712.07,HR
2026-02-10T11:00:00+01:00,10710.97,10710.97,HR
2026-02-10T12:00:00+01:00,10732.52,10732.52,HR
2026-02-10T13:00:00+01:00,10717.27,10717.27,HR
2026-02-10T14:00:00+01:00,10373.63,10373.63,HR
2026-02-10T15:00:00+01:00,10151.47,10151.47,HR
2026-02-10T16:00:00+01:00,9998.866,9998.866,HR
2026-02-10T17:00:00+01:00,10206.78,10206.78,HR
2026-02-10T18:00:00+01:00,10191.02,10191.02,HR
2026-02-10T19:00:00+01:00,10167.7,10167.7,HR
2026-02-10T20:00:00+01:00,9788.2,9788.2,HR
2026-02-10T21:00:00+01:00,9332.333,9332.333,HR
2026-02-10T22:00:00+01:00,8859.15,8859.15,HR
2026-02-10T23:00:00+01:00,8435.833,8399.167,HR
2026-02-11T00:00:00+01:00,8633.7,7998.6,HR
2026-02-11T01:00:00+01:00,9111.767,8003.45,HR
2026-02-11T02:00:00+01:00,8965.533,7862.717,HR
2026-02-11T03:00:00+01:00,8926.05,7831.2,HR
2026-02-11T04:00:00+01:00,9138.55,8052.967,HR
2026-02-11T05:00:00+01:00,9373.934,8653.066,HR
2026-02-11T06:00:00+01:00,9745.634,9745.634,HR
2026-02-11T07:00:00+01:00,10319.8,10319.8,HR
2026-02-11T08:00:00+01:00,10540.4,10540.4,HR
2026-02-11T09:00:00+01:00,10702.7,10702.7,HR
2026-02-11T10:00:00+01:00,10689.42,10689.42,HR
2026-02-11T11:00:00+01:00,10668.18,10668.18,HR
2026-02-11T12:00:00+01:00,10782.87,10782.12,HR
2026-02-11T13:00:00+01:00,10749.33,10749.33,HR
2026-02-11T14:00:00+01:00,10395.75,10395.75,HR
2026-02-11T15:00:00+01:00,10239.77,10239.77,HR
2026-02-11T16:00:00+01:00,10068.95,10068.95,HR
2026-02-11T17:00:00+01:00,10153.68,10153.68,HR
2026-02-11T18:00:00+01:00,10059.77,10059.77,HR
2026-02-11T19:00:00+01:00,9960.15,9960.15,HR
2026-02-11T20:00:00+01:00,9510.983,9510.983,HR
2026-02-11T21:00:00+01:00,9037.616,9037.616,HR
2026-02-11T22:00:00+01:00,8577.833,8559.983,HR
2026-02-11T23:00:00+01:00,8474.25,8064.967,HR
2026-02-12T00:00:00+01:00,7771.6,7673.1,HR
2026-02-12T01:00:00+01:00,7775.167,7645.433,HR
2026-02-12T02:00:00+01:00,8396.333,7481.867,HR
2026-02-12T03:00:00+01:00,8555.55,7454.233,HR
2026-02-12T04:00:00+01:00,8648.566,7630.8,HR
2026-02-12T05:00:00+01:00,8563.783,8249.983,HR
2026-02-12T06:00:00+01:00,9342.566,9342.566,HR
2026-02-12T07:00:00+01:00,9852.767,9852.75,HR
2026-02-12T08:00:00+01:00,10036.12,10036.12,HR
2026-02-12T09:00:00+01:00,10138.52,10138.52,HR
2026-02-12T10:00:00+01:00,10029.15,10028.25,HR
2026-02-12T11:00:00+01:00,9998.616,9998.616,HR
2026-02-12T12:00:00+01:00,10088.58,10088.58,HR
2026-02-12T13:00:00+01:00,10072.62,10072.62,HR
2026-02-12T14:00:00+01:00,9733.167,9733.167,HR
2026-02-12T15:00:00+01:00,9644.3,9644.3,HR
2026-02-12T16:00:00+01:00,9550.983,9550.983,HR
2026-02-12T17:00:00+01:00,9659.566,9659.566,HR
2026-02-12T18:00:00+01:00,9600.25,9600.25,HR
2026-02-12T19:00:00+01:00,9582.616,9582.616,HR
2026-02-12T20:00:00+01:00,9179.116,9179.116,HR
2026-02-12T21:00:00+01:00,8727.983,8727.983,HR
2026-02-12T22:00:00+01:00,8275.717,8275.717,HR
2026-02-12T23:00:00+01:00,7771.383,7771.383,HR
2026-02-13T00:00:00+01:00,7948.467,7410.317,HR
2026-02-13T01:00:00+01:00,8394.6,7442.317,HR
2026-02-13T02:00:00+01:00,8326.934,7246.05,HR
2026-02-13T03:00:00+01:00,8272.5,7186.45,HR
2026-02-13T04:00:00+01:00,8173.8,7391.9,HR
2026-02-13T05:00:00+01:00,8353.816,7980.267,HR
2026-02-13T06:00:00+01:00,9055.783,9055.783,HR
2026-02-13T07:00:00+01:00,9579.684,9579.684,HR
2026-02-13T08:00:00+01:00,9779.3,9779.3,HR
2026-02-13T09:00:00+01:00,9898.917,9898.917,HR
2026-02-13T10:00:00+01:00,9919.967,9919.967,HR
2026-02-13T11:00:00+01:00,9982.884,9982.884,HR
2026-02-13T12:00:00+01:00,10055.48,10055.48,HR
2026-02-13T13:00:00+01:00,10033.12,10033.12,HR
2026-02-13T14:00:00+01:00,9684,9684,HR
2026-02-13T15:00:00+01:00,9532.316,9532.316,HR
2026-02-13T16:00:00+01:00,9395.566,9395.566,HR
2026-02-13T17:00:00+01:00,9451.333,9451.333,HR
2026-02-13T18:00:00+01:00,9397.134,9397.134,HR
2026-02-13T19:00:00+01:00,9294.616,9294.616,HR
2026-02-13T20:00:00+01:00,8896.783,8896.783,HR
2026-02-13T21:00:00+01:00,8427.333,8427.333,HR
2026-02-13T22:00:00+01:00,7962.933,7962.933,HR
2026-02-13T23:00:00+01:00,7527.45,7527.45,HR
2026-02-14T00:00:00+01:00,7137.7,7058.867,HR
2026-02-14T01:00:00+01:00,7611.8,6936.667,HR
2026-02-14T02:00:00+01:00,7991.5,6885.2,HR
2026-02-14T03:00:00+01:00,8041.767,6943.05,HR
2026-02-14T04:00:00+01:00,8040.033,6949.9,HR
2026-02-14T05:00:00+01:00,8154.717,7074.017,HR
2026-02-14T06:00:00+01:00,7852.867,7324.633,HR
2026-02-14T07:00:00+01:00,7724.667,7724.667,HR
2026-02-14T08:00:00+01:00,8196.283,8196.283,HR
2026-02-14T09:00:00+01:00,8650.3,8650.3,HR
2026-02-14T10:00:00+01:00,8913.1,8913.1,HR
2026-02-14T11:00:00+01:00,9098.85,9098.85,HR
2026-02-14T12:00:00+01:00,9094.8,9094.8,HR
2026-02-14T13:00:00+01:00,9082.033,9082.033,HR
2026-02-14T14:00:00+01:00,8830.983,8830.983,HR
2026-02-14T15:00:00+01:00,8690.75,8690.733,HR
2026-02-14T16:00:00+01:00,8608.767,8608.767,HR
2026-02-14T17:00:00+01:00,8721.616,8721.616,HR
2026-02-14T18:00:00+01:00,8702.134,8702.134,HR
2026-02-14T19:00:00+01:00,8519.634,8519.634,HR
2026-02-14T20:00:00+01:00,8251.6,8251.6,HR
2026-02-14T21:00:00+01:00,7888.067,7888.067,HR
2026-02-14T22:00:00+01:00,7694.8,7694.8,HR
2026-02-14T23:00:00+01:00,7397.667,7397.667,HR
2026-02-15T00:00:00+01:00,7034.05,7034.05,HR
2026-02-15T01:00:00+01:00,6932.567,6932.567,HR
2026-02-15T02:00:00+01:00,6913,6913,HR
2026-02-15T03:00:00+01:00,6878.217,6878.217,HR
2026-02-15T04:00:00+01:00,6993.467,6993.467,HR
2026-02-15T05:00:00+01:00,7079.283,7079.283,HR
2026-02-15T06:00:00+01:00,7272.35,7272.35,HR
2026-02-15T07:00:00+01:00,7597.917,7597.917,HR
2026-02-15T08:00:00+01:00,8078.583,8078.583,HR
2026-02-15T09:00:00+01:00,8647.134,8647.134,HR
2026-02-15T10:00:00+01:00,9086.733,9062.417,HR
2026-02-15T11:00:00+01:00,10011.02,9312.9,HR
2026-02-15T12:00:00+01:00,10409.4,9306.05,HR
2026-02-15T13:00:00+01:00,10348.7,9242,HR
2026-02-15T14:00:00+01:00,10025.18,8927.184,HR
2026-02-15T15:00:00+01:00,9458.7,8745.116,HR
2026-02-15T16:00:00+01:00,8672.967,8672.967,HR
2026-02-15T17:00:00+01:00,8944.634,8944.634,HR
2026-02-15T18:00:00+01:00,9210.4,9210.4,HR
2026-02-15T19:00:00+01:00,9196.917,9196.917,HR
2026-02-15T20:00:00+01:00,9068.733,9068.733,HR
2026-02-15T21:00:00+01:00,8727.733,8727.733,HR
2026-02-15T22:00:00+01:00,8613.417,8613.417,HR
2026-02-15T23:00:00+01:00,8322.717,8322.717,HR
2026-02-16T00:00:00+01:00,8127.533,8078.65,HR
2026-02-16T01:00:00+01:00,8727.134,8150.9,HR
2026-02-16T02:00:00+01:00,8711.55,8036.5,HR
2026-02-16T03:00:00+01:00,8841.017,8063.6,HR
2026-02-16T04:00:00+01:00,8542.733,8286.434,HR
2026-02-16T05:00:00+01:00,8963.667,8963.667,HR
2026-02-16T06:00:00+01:00,10074.03,10074.03,HR
2026-02-16T07:00:00+01:00,10687.58,10687.57,HR
2026-02-16T08:00:00+01:00,10973.55,10973.55,HR
2026-02-16T09:00:00+01:00,11113.17,11113.17,HR
2026-02-16T10:00:00+01:00,11128,11128,HR
2026-02-16T11:00:00+01:00,11125.12,11125.12,HR
2026-02-16T12:00:00+01:00,11208.2,11208.2,HR
2026-02-16T13:00:00+01:00,11263.02,11263.02,HR
2026-02-16T14:00:00+01:00,10909.95,10909.95,HR
2026-02-16T15:00:00+01:00,10709.35,10709.35,HR
2026-02-16T16:00:00+01:00,10446.55,10446.55,HR
2026-02-16T17:00:00+01:00,10561.05,10561.05,HR
2026-02-16T18:00:00+01:00,10565.55,10565.55,HR
2026-02-16T19:00:00+01:00,10493.72,10493.72,HR
2026-02-16T20:00:00+01:00,10054.28,10054.28,HR
2026-02-16T21:00:00+01:00,9607.033,9607.033,HR
2026-02-16T22:00:00+01:00,9146.733,9146.733,HR
2026-02-16T23:00:00+01:00,8672.717,8672.717,HR
2026-02-17T00:00:00+01:00,8311.5,8287.717,HR
2026-02-17T01:00:00+01:00,8675.55,8312,HR
2026-02-17T02:00:00+01:00,9175.517,8198.017,HR
2026-02-17T03:00:00+01:00,9223.65,8137.35,HR
2026-02-17T04:00:00+01:00,9096.884,8330.934,HR
2026-02-17T05:00:00+01:00,9019.15,8918.45,HR
2026-02-17T06:00:00+01:00,10038.12,10038.12,HR
2026-02-17T07:00:00+01:00,10567.35,10567.35,HR
2026-02-17T08:00:00+01:00,10788.33,10788.33,HR
2026-02-17T09:00:00+01:00,10883.05,10883.05,HR
2026-02-17T10:00:00+01:00,10798.33,10798.33,HR
2026-02-17T11:00:00+01:00,10728.7,10728.7,HR
2026-02-17T12:00:00+01:00,10840.68,10840.68,HR
2026-02-17T13:00:00+01:00,10877.5,10877.5,HR
2026-02-17T14:00:00+01:00,10544.77,10544.77,HR
2026-02-17T15:00:00+01:00,10346.52,10346.52,HR
2026-02-17T16:00:00+01:00,10167.57,10167.57,HR
2026-02-17T17:00:00+01:00,10305.13,10305.13,HR
2026-02-17T18:00:00+01:00,10304.28,10304.28,HR
2026-02-17T19:00:00+01:00,10248.07,10248.07,HR
2026-02-17T20:00:00+01:00,9859.116,9859.116,HR
2026-02-17T21:00:00+01:00,9424.134,9424.134,HR
2026-02-17T22:00:00+01:00,8983.05,8983.05,HR
2026-02-17T23:00:00+01:00,8544.2,8532.583,HR
2026-02-18T00:00:00+01:00,8861.55,8140.95,HR
2026-02-18T01:00:00+01:00,9155.833,8162.95,HR
2026-02-18T02:00:00+01:00,9112.934,8014.517,HR
2026-02-18T03:00:00+01:00,9063.25,7974.417,HR
2026-02-18T04:00:00+01:00,9164.184,8195.55,HR
2026-02-18T05:00:00+01:00,9286.566,8810.184,HR
2026-02-18T06:00:00+01:00,9909.917,9909.917,HR
2026-02-18T07:00:00+01:00,10475.35,10475.35,HR
2026-02-18T08:00:00+01:00,10755.02,10755.02,HR
2026-02-18T09:00:00+01:00,10914.47,10914.47,HR
2026-02-18T10:00:00+01:00,10854.1,10854.1,HR
2026-02-18T11:00:00+01:00,10855.08,10831.22,HR
2026-02-18T12:00:00+01:00,10921.12,10870.12,HR
2026-02-18T13:00:00+01:00,10865.6,10814.82,HR
2026-02-18T14:00:00+01:00,10474.02,10474.02,HR
2026-02-18T15:00:00+01:00,10274.87,10274.87,HR
2026-02-18T16:00:00+01:00,10148.52,10148.52,HR
2026-02-18T17:00:00+01:00,10287,10287,HR
2026-02-18T18:00:00+01:00,10338.2,10338.2,HR
2026-02-18T19:00:00+01:00,10254.67,10254.67,HR
2026-02-18T20:00:00+01:00,9961.116,9961.116,HR
2026-02-18T21:00:00+01:00,9546.983,9546.983,HR
2026-02-18T22:00:00+01:00,9102.4,9102.4,HR
2026-02-18T23:00:00+01:00,8684.434,8676.05,HR
2026-02-19T00:00:00+01:00,9335.684,8342.917,HR
2026-02-19T01:00:00+01:00,9527.884,8419.733,HR
2026-02-19T02:00:00+01:00,9418.333,8317.65,HR
2026-02-19T03:00:00+01:00,9354,8261.616,HR
2026-02-19T04:00:00+01:00,9503.3,8449.3,HR
2026-02-19T05:00:00+01:00,9876.5,9032.583,HR
2026-02-19T06:00:00+01:00,10234.73,10104.62,HR
2026-02-19T07:00:00+01:00,10648.88,10648.88,HR
2026-02-19T08:00:00+01:00,10873.87,10873.87,HR
2026-02-19T09:00:00+01:00,10959.05,10959.05,HR
2026-02-19T10:00:00+01:00,10962.98,10962.98,HR
2026-02-19T11:00:00+01:00,10886.82,10886.82,HR
2026-02-19T12:00:00+01:00,10958.07,10958.07,HR
2026-02-19T13:00:00+01:00,10920.15,10892.5,HR
2026-02-19T14:00:00+01:00,10729.58,10521.75,HR
2026-02-19T15:00:00+01:00,10353.42,10271.9,HR
2026-02-19T16:00:00+01:00,10105.58,10105.58,HR
2026-02-19T17:00:00+01:00,10256.32,10256.32,HR
2026-02-19T18:00:00+01:00,10349.55,10349.55,HR
2026-02-19T19:00:00+01:00,10269.08,10269.08,HR
2026-02-19T20:00:00+01:00,9870.8,9870.8,HR
2026-02-19T21:00:00+01:00,9428.583,9428.583,HR
2026-02-19T22:00:00+01:00,9039.134,9039.134,HR
2026-02-19T23:00:00+01:00,8766.033,8635.083,HR
2026-02-20T00:00:00+01:00,8585.684,8328.833,HR
2026-02-20T01:00:00+01:00,8430.833,8379.816,HR
2026-02-20T02:00:00+01:00,8336.7,8285.7,HR
2026-02-20T03:00:00+01:00,8295.667,8257.634,HR
2026-02-20T04:00:00+01:00,8453.767,8453.767,HR
2026-02-20T05:00:00+01:00,9055.05,9055.05,HR
2026-02-20T06:00:00+01:00,10114.75,10114.75,HR
2026-02-20T07:00:00+01:00,10690.1,10690.1,HR
2026-02-20T08:00:00+01:00,10987.28,10987.28,HR
2026-02-20T09:00:00+01:00,11135.47,11135.47,HR
2026-02-20T10:00:00+01:00,11216.88,11216.88,HR
2026-02-20T11:00:00+01:00,11095.93,11071.68,HR
2026-02-20T12:00:00+01:00,11056.13,11004.53,HR
2026-02-20T13:00:00+01:00,10891.7,10840.58,HR
2026-02-20T14:00:00+01:00,10493.32,10442.48,HR
2026-02-20T15:00:00+01:00,10187.87,10187.87,HR
2026-02-20T16:00:00+01:00,9885.55,9885.55,HR
2026-02-20T17:00:00+01:00,10011.57,10011.57,HR
2026-02-20T18:00:00+01:00,10129.17,10129.17,HR
2026-02-20T19:00:00+01:00,10113.05,10113.05,HR
2026-02-20T20:00:00+01:00,9695.583,9695.583,HR
2026-02-20T21:00:00+01:00,9237.2,9237.2,HR
2026-02-20T22:00:00+01:00,8715.217,8715.066,HR
2026-02-20T23:00:00+01:00,8347.066,8241.066,HR
2026-02-21T00:00:00+01:00,7950.817,7778.467,HR
2026-02-21T01:00:00+01:00,8156.3,7650.767,HR
2026-02-21T02:00:00+01:00,8178.933,7595.483,HR
2026-02-21T03:00:00+01:00,8236.467,7654.633,HR
2026-02-21T04:00:00+01:00,8290.717,7711.15,HR
2026-02-21T05:00:00+01:00,8505.083,7808.017,HR
2026-02-21T06:00:00+01:00,8485.483,8090.95,HR
2026-02-21T07:00:00+01:00,8498.116,8498.116,HR
2026-02-21T08:00:00+01:00,8840.417,8840.417,HR
2026-02-21T09:00:00+01:00,9257.434,9257.434,HR
2026-02-21T10:00:00+01:00,9555.25,9555.25,HR
2026-02-21T11:00:00+01:00,9703.316,9703.316,HR
2026-02-21T12:00:00+01:00,9581.083,9544.6,HR
2026-02-21T13:00:00+01:00,9462.8,9412.017,HR
2026-02-21T14:00:00+01:00,9126.3,9126.3,HR
2026-02-21T15:00:00+01:00,8787.616,8787.616,HR
2026-02-21T16:00:00+01:00,8580.983,8580.983,HR
2026-02-21T17:00:00+01:00,8627.9,8627.9,HR
2026-02-21T18:00:00+01:00,8725.866,8725.866,HR
2026-02-21T19:00:00+01:00,8532.217,8532.217,HR
2026-02-21T20:00:00+01:00,8247.95,8247.95,HR
2026-02-21T21:00:00+01:00,7856.317,7856.317,HR
2026-02-21T22:00:00+01:00,7605.083,7605.083,HR
2026-02-21T23:00:00+01:00,7315.883,7315.883,HR
2026-02-22T00:00:00+01:00,7110.283,6912,HR
2026-02-22T01:00:00+01:00,7222.733,6736.533,HR
2026-02-22T02:00:00+01:00,7198.483,6714.283,HR
2026-02-22T03:00:00+01:00,7395.95,6679.417,HR
2026-02-22T04:00:00+01:00,7855.567,6808.583,HR
2026-02-22T05:00:00+01:00,7649.767,6850.25,HR
2026-02-22T06:00:00+01:00,7428.467,7041.9,HR
2026-02-22T07:00:00+01:00,7409.933,7332.4,HR
2026-02-22T08:00:00+01:00,7830.617,7830.617,HR
2026-02-22T09:00:00+01:00,8356.467,8356.467,HR
2026-02-22T10:00:00+01:00,8785.884,8785.884,HR
2026-02-22T11:00:00+01:00,9132.517,8935.066,HR
2026-02-22T12:00:00+01:00,9331.483,8882.684,HR
2026-02-22T13:00:00+01:00,9462.667,8857.634,HR
2026-02-22T14:00:00+01:00,9069.6,8620,HR
2026-02-22T15:00:00+01:00,8406.667,8331.217,HR
2026-02-22T16:00:00+01:00,8225.434,8225.434,HR
2026-02-22T17:00:00+01:00,8412.934,8412.934,HR
2026-02-22T18:00:00+01:00,8628.95,8628.95,HR
2026-02-22T19:00:00+01:00,8550.417,8550.417,HR
2026-02-22T20:00:00+01:00,8317.884,8317.884,HR
2026-02-22T21:00:00+01:00,7933.65,7933.65,HR
2026-02-22T22:00:00+01:00,7743.767,7743.767,HR
2026-02-22T23:00:00+01:00,7466.033,7374.6,HR
2026-02-23T00:00:00+01:00,7403.4,7130.867,HR
2026-02-23T01:00:00+01:00,7460.3,7188.917,HR
2026-02-23T02:00:00+01:00,7515.567,7095.483,HR
2026-02-23T03:00:00+01:00,7745.783,7010.067,HR
2026-02-23T04:00:00+01:00,7563.7,7189.15,HR
2026-02-23T05:00:00+01:00,7811.7,7811.7,HR
2026-02-23T06:00:00+01:00,8975.217,8975.217,HR
2026-02-23T07:00:00+01:00,9519.55,9519.55,HR
2026-02-23T08:00:00+01:00,9835.434,9835.434,HR
2026-02-23T09:00:00+01:00,10074.43,10074.43,HR
2026-02-23T10:00:00+01:00,10003.67,9979.384,HR
2026-02-23T11:00:00+01:00,9833.2,9798.95,HR
2026-02-23T12:00:00+01:00,10286.17,9936.083,HR
2026-02-23T13:00:00+01:00,10153.22,9855.384,HR
2026-02-23T14:00:00+01:00,9508.483,9446.384,HR
2026-02-23T15:00:00+01:00,9323.384,9323.384,HR
2026-02-23T16:00:00+01:00,9204.733,9204.733,HR
2026-02-23T17:00:00+01:00,9196.616,9196.616,HR
2026-02-23T18:00:00+01:00,9354.95,9354.95,HR
2026-02-23T19:00:00+01:00,9331.35,9331.35,HR
2026-02-23T20:00:00+01:00,8975.7,8975.7,HR
2026-02-23T21:00:00+01:00,8553.783,8553.783,HR
2026-02-23T22:00:00+01:00,8158.733,8158.733,HR
2026-02-23T23:00:00+01:00,7866.05,7741.933,HR
2026-02-24T00:00:00+01:00,7976.683,7431.383,HR
2026-02-24T01:00:00+01:00,7930.2,7461.217,HR
2026-02-24T02:00:00+01:00,7603.133,7303.433,HR
2026-02-24T03:00:00+01:00,7574.733,7276.667,HR
2026-02-24T04:00:00+01:00,7655.217,7530.633,HR
2026-02-24T05:00:00+01:00,8150.617,8150.617,HR
2026-02-24T06:00:00+01:00,9230.483,9230.483,HR
2026-02-24T07:00:00+01:00,9746.667,9746.667,HR
2026-02-24T08:00:00+01:00,10047.85,10047.85,HR
2026-02-24T09:00:00+01:00,10149.35,10149.35,HR
2026-02-24T10:00:00+01:00,9821.934,9821.934,HR
2026-02-24T11:00:00+01:00,9345.934,9335,HR
2026-02-24T12:00:00+01:00,9472.417,9421.417,HR
2026-02-24T13:00:00+01:00,9123.35,9072.35,HR
2026-02-24T14:00:00+01:00,8887.533,8862.217,HR
2026-02-24T15:00:00+01:00,9590.45,9590.45,HR
2026-02-24T16:00:00+01:00,9295.816,9295.816,HR
2026-02-24T17:00:00+01:00,9352.316,9352.316,HR
2026-02-24T18:00:00+01:00,9552.85,9552.85,HR
2026-02-24T19:00:00+01:00,9592.866,9592.866,HR
2026-02-24T20:00:00+01:00,9267.267,9267.267,HR
2026-02-24T21:00:00+01:00,8835.717,8835.717,HR
2026-02-24T22:00:00+01:00,8442.134,8442.134,HR
2026-02-24T23:00:00+01:00,8020.4,8020.4,HR
2026-02-25T00:00:00+01:00,7678.733,7678.733,HR
2026-02-25T01:00:00+01:00,7653.983,7653.983,HR
2026-02-25T02:00:00+01:00,7506.033,7506,HR
2026-02-25T03:00:00+01:00,7524.117,7474.95,HR
2026-02-25T04:00:00+01:00,7772.117,7721.05,HR
2026-02-25T05:00:00+01:00,8342.866,8317.517,HR
2026-02-25T06:00:00+01:00,9340.583,9340.566,HR
2026-02-25T07:00:00+01:00,9873.15,9873.15,HR
2026-02-25T08:00:00+01:00,10134.35,10134.35,HR
2026-02-25T09:00:00+01:00,10273.58,10273.58,HR
2026-02-25T10:00:00+01:00,10299.93,10151.12,HR
2026-02-25T11:00:00+01:00,10787.78,10043.5,HR
2026-02-25T12:00:00+01:00,11000.03,10001.25,HR
2026-02-25T13:00:00+01:00,10800.92,9808.8,HR
2026-02-25T14:00:00+01:00,10468.17,9485.4,HR
2026-02-25T15:00:00+01:00,9625.816,9264.25,HR
2026-02-25T16:00:00+01:00,8919.083,8919.083,HR
2026-02-25T17:00:00+01:00,8997.983,8997.983,HR
2026-02-25T18:00:00+01:00,9353.733,9353.733,HR
2026-02-25T19:00:00+01:00,9360.184,9360.184,HR
2026-02-25T20:00:00+01:00,9013.2,9013.2,HR
2026-02-25T21:00:00+01:00,8627.866,8627.866,HR
2026-02-25T22:00:00+01:00,8249.167,8249.167,HR
2026-02-25T23:00:00+01:00,7881.95,7881.95,HR
2026-02-26T00:00:00+01:00,7536.367,7536.367,HR
2026-02-26T01:00:00+01:00,7610.55,7573.817,HR
2026-02-26T02:00:00+01:00,7638.9,7419.483,HR
2026-02-26T03:00:00+01:00,7967.117,7423,HR
2026-02-26T04:00:00+01:00,7672.05,7672.05,HR
2026-02-26T05:00:00+01:00,8297.35,8297.35,HR
2026-02-26T06:00:00+01:00,9357.134,9357.134,HR
2026-02-26T07:00:00+01:00,9864.283,9864.283,HR
2026-02-26T08:00:00+01:00,10163.12,10163.12,HR
2026-02-26T09:00:00+01:00,10261.78,10261.78,HR
2026-02-26T10:00:00+01:00,10477.7,10108.32,HR
2026-02-26T11:00:00+01:00,10989.75,9984.1,HR
2026-02-26T12:00:00+01:00,10985.3,9985.6,HR
2026-02-26T13:00:00+01:00,10728.75,9736.616,HR
2026-02-26T14:00:00+01:00,10272.3,9288.7,HR
2026-02-26T15:00:00+01:00,9294.25,8947.783,HR
2026-02-26T16:00:00+01:00,8795.033,8795.033,HR
2026-02-26T17:00:00+01:00,8923.5,8923.5,HR
2026-02-26T18:00:00+01:00,9188.184,9188.184,HR
2026-02-26T19:00:00+01:00,9225.25,9225.25,HR
2026-02-26T20:00:00+01:00,8894.066,8894.066,HR
2026-02-26T21:00:00+01:00,8511.184,8511.184,HR
2026-02-26T22:00:00+01:00,8088.933,8088.933,HR
2026-02-26T23:00:00+01:00,7657.05,7657.05,HR
2026-02-27T00:00:00+01:00,7313.233,7313.2,HR
2026-02-27T01:00:00+01:00,7372.133,7322.733,HR
2026-02-27T02:00:00+01:00,7411.533,7119.617,HR
2026-02-27T03:00:00+01:00,7247.767,7116.8,HR
2026-02-27T04:00:00+01:00,7343.567,7343.567,HR
2026-02-27T05:00:00+01:00,7939.317,7939.317,HR
2026-02-27T06:00:00+01:00,8955.884,8955.884,HR
2026-02-27T07:00:00+01:00,9493.1,9493.1,HR
2026-02-27T08:00:00+01:00,9804.116,9804.116,HR
2026-02-27T09:00:00+01:00,10232.03,9845.316,HR
2026-02-27T10:00:00+01:00,10675.78,9760.717,HR
2026-02-27T11:00:00+01:00,10746,9748.65,HR
2026-02-27T12:00:00+01:00,10629,9637.816,HR
2026-02-27T13:00:00+01:00,10434.12,9450.866,HR
2026-02-27T14:00:00+01:00,9920.366,8945.717,HR
2026-02-27T15:00:00+01:00,8985.116,8643.5,HR
2026-02-27T16:00:00+01:00,8377.05,8377.05,HR
2026-02-27T17:00:00+01:00,8416.95,8416.95,HR
2026-02-27T18:00:00+01:00,8702.167,8702.167,HR
2026-02-27T19:00:00+01:00,8609.033,8609.033,HR
2026-02-27T20:00:00+01:00,8249.684,8249.684,HR
2026-02-27T21:00:00+01:00,7856.733,7856.733,HR
2026-02-27T22:00:00+01:00,7380.667,7380.667,HR
2026-02-27T23:00:00+01:00,6964.2,6964.2,HR
2026-02-28T00:00:00+01:00,6623.1,6623.1,HR
