date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-26T20:45:00+01:00,65.3,3725.2,0,1278,144.2,115.4,67.9,0,5885.3,QH
2026-01-26T21:00:00+01:00,64.2,3725.9,0,1268.3,144.4,0,63,0,5861.4,QH
2026-01-26T21:15:00+01:00,59.7,3725.5,0,1273.2,144.4,0,63,0,5856.7,QH
2026-01-26T21:30:00+01:00,53.5,3727.1,0,1269.8,144.5,0,63,0,5809.5,QH
2026-01-26T21:45:00+01:00,58.3,3725.3,0,1262,144.1,0,63,0,5794.6,QH
2026-01-26T22:00:00+01:00,70,3724,0,1111.3,144.1,0,63,0,5795.2,QH
2026-01-26T22:15:00+01:00,71.2,3724,0,1033.7,144.2,0,63,0,5769.5,QH
2026-01-26T22:30:00+01:00,72.5,3727.2,0,1025.1,144.5,0,63,0,5751.6,QH
2026-01-26T22:45:00+01:00,74,3727.2,0,1012.7,144.3,0,63,0,5688.4,QH
2026-01-26T23:00:00+01:00,67.9,3727.2,0,1023.2,144.3,0,63,0,5616.3,QH
2026-01-26T23:15:00+01:00,64.4,3727.2,0,1016.9,144,0,63,0,5613.1,QH
2026-01-26T23:30:00+01:00,62.7,3727.2,0,1015.6,144,0,63,0,5602.7,QH
2026-01-26T23:45:00+01:00,68.5,3727.4,0,1000.5,143.7,0,63,0,5595.2,QH
2026-01-27T00:00:00+01:00,71.9,3730.2,0,979.2,143.8,0,67.2,0,5538.7,QH
2026-01-27T00:15:00+01:00,67.6,3730.2,0,974.9,143.4,0,67.2,0,5455.3,QH
2026-01-27T00:30:00+01:00,66.4,3730,0,974.3,143.7,0,67.2,0,5473.2,QH
2026-01-27T00:45:00+01:00,66.8,3727.1,0,1002,143.2,0,67.2,0,5489.2,QH
2026-01-27T01:00:00+01:00,60.5,3727.1,0,1026.8,143.3,0,67.2,0,5489.2,QH
2026-01-27T01:15:00+01:00,55.7,3727.1,0,1006.1,144,0,67.2,0,5489.3,QH
2026-01-27T01:30:00+01:00,51.1,3727.1,0,996.2,143.9,0,67.2,0,5488.3,QH
2026-01-27T01:45:00+01:00,54.5,3727.1,0,992.6,143.7,0,67.2,0,5484.2,QH
2026-01-27T02:00:00+01:00,55.7,3727.1,0,987.4,143.7,0,69.8,0,5379.5,QH
2026-01-27T02:15:00+01:00,53.2,3727.1,0,990.2,143.7,0,69.8,0,5375.6,QH
2026-01-27T02:30:00+01:00,49.9,3727.1,0,986.8,143.8,0,69.8,0,5392.9,QH
2026-01-27T02:45:00+01:00,46.8,3729.5,0,983.3,143.2,0,69.8,0,5384.4,QH
2026-01-27T03:00:00+01:00,49,3731.2,0,1006.1,143.5,0,69.8,0,5469.4,QH
2026-01-27T03:15:00+01:00,41.9,3734.6,0,1001.2,143.5,0,69.8,0,5466.1,QH
2026-01-27T03:30:00+01:00,40.3,3732.3,0,999.4,143.9,0,69.8,0,5469.2,QH
2026-01-27T03:45:00+01:00,38.9,3731.5,0,1007.1,143.5,0,69.8,0,5469.4,QH
2026-01-27T04:00:00+01:00,36.4,3731.5,0,1044,143.5,0,69.8,0,5470.7,QH
2026-01-27T04:15:00+01:00,33.8,3731.5,0,1025.9,143.6,0,69.8,0,5473.6,QH
2026-01-27T04:30:00+01:00,38.1,3731.5,0,1025.5,143.8,0,69.8,0,5479.5,QH
2026-01-27T04:45:00+01:00,36.9,3731.5,0,1024.4,143.1,0,69.8,0,5497.7,QH
2026-01-27T05:00:00+01:00,39.2,3731.5,0,1043.4,143.4,0,69.8,0,5509.4,QH
2026-01-27T05:15:00+01:00,36.9,3731.5,0,1058.3,143.7,0,69.8,0,5517.5,QH
2026-01-27T05:30:00+01:00,33.4,3731.5,0,1060.2,143.4,0,69.8,0,5513.8,QH
2026-01-27T05:45:00+01:00,33.9,3731.5,0,1105.8,143.8,0,69.8,0,5529.9,QH
2026-01-27T06:00:00+01:00,31.8,3731.5,0,1126,144.9,0,69.8,0,5633.3,QH
2026-01-27T06:15:00+01:00,33.2,3731.5,0,1176.4,144.6,0,69.8,0,5763.1,QH
2026-01-27T06:30:00+01:00,27.2,3730.4,0,1205.7,145.1,0,69.8,0,5808.3,QH
2026-01-27T06:45:00+01:00,24.7,3728.3,13,1274.5,144.4,98.2,74.3,0,5847.8,QH
2026-01-27T07:00:00+01:00,22.5,3730.2,21.6,1305.2,143.2,238.7,132.8,0,5872.8,QH
2026-01-27T07:15:00+01:00,23.2,3731.4,24,1315.7,142.3,536.8,136.9,0,5884,QH
2026-01-27T07:30:00+01:00,22.3,3731.4,37.2,1312.5,141.5,700.3,136.9,0,5868.9,QH
2026-01-27T07:45:00+01:00,15.7,3733.4,32.2,1311.7,141.3,694.4,149.2,0,5875.3,QH
2026-01-27T08:00:00+01:00,12.7,3734.8,55.5,1311.7,140.8,700.6,322.2,0,5868.6,QH
2026-01-27T08:15:00+01:00,15,3734.8,81.5,1311.7,140.5,675.4,342.6,0,5871.2,QH
2026-01-27T08:30:00+01:00,14.7,3734.8,118.1,1309.8,140.2,675.6,342.6,0,5881.2,QH
2026-01-27T08:45:00+01:00,12,3734.8,171.6,1307.7,138.5,672.6,328,0,5884.6,QH
2026-01-27T09:00:00+01:00,13.9,3734.8,219.4,1300.9,139.1,689.7,192.9,0,5869.1,QH
2026-01-27T09:15:00+01:00,14.1,3734.8,276.7,1301.1,140.4,530.9,185.1,0,5866.5,QH
2026-01-27T09:30:00+01:00,13.2,3734.8,346.3,1304.2,141,401.8,185.1,0,5868.4,QH
2026-01-27T09:45:00+01:00,13,3732,416.4,1296.9,141.3,176,177.1,0,5817.2,QH
2026-01-27T10:00:00+01:00,14.5,3731.8,483.9,1283.1,141.4,0,84,0,5850.1,QH
2026-01-27T10:15:00+01:00,13.9,3731.8,557.3,1277.7,140.3,0,82.4,0,5832.8,QH
2026-01-27T10:30:00+01:00,14.6,3731.8,647.5,1272,139.3,0,82.4,0,5823.5,QH
2026-01-27T10:45:00+01:00,15.4,3731.8,717.6,1260.4,139.4,0,82.4,0,5805.3,QH
2026-01-27T11:00:00+01:00,13.7,3731.8,754.2,1267.3,139.9,0,73.4,0,5807.8,QH
2026-01-27T11:15:00+01:00,10.8,3729.9,811.1,1268.2,139.9,0,73.1,0,5800.3,QH
2026-01-27T11:30:00+01:00,9.2,3728.6,888.3,1269,140.8,0,73.1,0,5790.2,QH
2026-01-27T11:45:00+01:00,9.7,3728.6,934.9,1269.3,141.1,0,73.1,0,5791.4,QH
2026-01-27T12:00:00+01:00,12.1,3728.6,967.2,1272.8,140.8,86.4,73.1,0,5825.5,QH
2026-01-27T12:15:00+01:00,14.3,3728.6,991.8,1240.4,141.3,159.9,73.1,0,5665.6,QH
2026-01-27T12:30:00+01:00,16.7,3730.1,1009.1,1269.7,141.4,1.4,73.1,0,5769.4,QH
2026-01-27T12:45:00+01:00,16.6,3731.7,1020.9,1271,142.1,0,73.1,0,5803,QH
2026-01-27T13:00:00+01:00,19.4,3731.7,1022.9,1271.4,142.4,92,73.1,0,5804.1,QH
2026-01-27T13:15:00+01:00,20.4,3732.6,1003.3,1246.3,142.1,95,73.1,0,5772.1,QH
2026-01-27T13:30:00+01:00,20.8,3734.1,963.9,1262.3,142.2,64.5,73.1,0,5787,QH
2026-01-27T13:45:00+01:00,23.2,3731.9,911.4,1269.3,142.6,71.5,73.1,0,5831.8,QH
2026-01-27T14:00:00+01:00,22.9,3731.9,836.8,1272.8,143.3,77.2,76.4,0,5822.2,QH
2026-01-27T14:15:00+01:00,20.5,3731.9,776.6,1245.6,143.1,0,76.4,0,5778,QH
2026-01-27T14:30:00+01:00,16.1,3731.9,715.1,1263,143.4,67.6,76.4,0,5821.7,QH
2026-01-27T14:45:00+01:00,16.4,3732.3,606.5,1276.3,143.3,222.3,76.4,0,5856.7,QH
2026-01-27T15:00:00+01:00,14.6,3734.9,507.4,1282.8,143.7,288.8,85.6,0,5871.9,QH
2026-01-27T15:15:00+01:00,15.1,3733.7,397,1286.3,143.5,277.1,86.4,0,5889.1,QH
2026-01-27T15:30:00+01:00,12.1,3731.7,289.7,1293.1,143,311,86.4,0,5900,QH
2026-01-27T15:45:00+01:00,9.3,3731.7,179.7,1286.5,142.3,303.1,102.9,0,5885,QH
2026-01-27T16:00:00+01:00,8.7,3731.7,106.1,1298,142.3,471.8,299.6,0,5895.8,QH
2026-01-27T16:15:00+01:00,11.2,3734.8,63.3,1296.9,142,606.5,319.7,0,5872.5,QH
2026-01-27T16:30:00+01:00,11.4,3735.5,51.3,1297.2,142.3,324,319.7,0,5879.4,QH
2026-01-27T16:45:00+01:00,10.1,3735.5,42.6,1305.1,141.8,303.8,320.3,0,5904.5,QH
2026-01-27T17:00:00+01:00,7.7,3733.9,25.2,1311.5,143.4,373.8,337.9,0,5938.3,QH
2026-01-27T17:15:00+01:00,8.2,3732.4,26,1293.4,143.6,607.5,348,0,5889,QH
2026-01-27T17:30:00+01:00,9.9,3734,0,1291.3,143.8,628.8,348,0,5866.2,QH
2026-01-27T17:45:00+01:00,12,3735.5,0,1298.9,144.6,541.6,331.1,0,5915,QH
2026-01-27T18:00:00+01:00,12.5,3735.5,0,1304.9,144.8,575.7,149.2,0,5928.1,QH
2026-01-27T18:15:00+01:00,12.6,3735.5,0,1306.7,144.5,592.9,135.3,0,5912.9,QH
2026-01-27T18:30:00+01:00,12,3735.5,0,1306.7,144.2,602.5,135.3,0,5907.8,QH
2026-01-27T18:45:00+01:00,12.5,3735.5,0,1306.7,144.8,604.9,130.2,0,5911.5,QH
2026-01-27T19:00:00+01:00,11.2,3735.5,0,1303,144.4,383.3,75.2,0,5927.7,QH
2026-01-27T19:15:00+01:00,10.2,3735.5,0,1274.5,144.4,413.5,74.4,0,5931.5,QH
2026-01-27T19:30:00+01:00,11.2,3735.5,0,1334.3,144.6,400.7,74.4,0,5931,QH
2026-01-27T19:45:00+01:00,12.2,3735.5,0,1323.7,144.1,334.8,74.4,0,5938.7,QH
2026-01-27T20:00:00+01:00,13.8,3735.5,0,1305.7,144.1,169,71.5,0,5924.5,QH
2026-01-27T20:15:00+01:00,14.1,3735.5,0,1379.5,143.6,80.5,71.5,0,5931.6,QH
2026-01-27T20:30:00+01:00,17.5,3735.5,0,1407.5,144.2,72,71.5,0,5916.2,QH
2026-01-27T20:45:00+01:00,16.1,3735.5,0,1412,144.3,70.4,71.5,0,5915.2,QH
2026-01-27T21:00:00+01:00,15.4,3737.4,0,1195.5,144.5,0,71.5,0,5905.8,QH
2026-01-27T21:15:00+01:00,14,3738.7,0,1072.1,144,0,71.5,0,5887.4,QH
2026-01-27T21:30:00+01:00,15.1,3736.1,0,1075.2,144.3,0,71.5,0,5853.3,QH
2026-01-27T21:45:00+01:00,14.8,3736.3,0,1066.9,144.8,0,71.5,0,5790.2,QH
2026-01-27T22:00:00+01:00,14.2,3739.2,0,1013.2,144,0,71.5,0,5693,QH
2026-01-27T22:15:00+01:00,17.3,3739.2,0,1009.2,143.8,0,71.5,0,5650.1,QH
2026-01-27T22:30:00+01:00,14.6,3739.2,0,1009.7,144,0,71.5,0,5626.4,QH
2026-01-27T22:45:00+01:00,15.8,3739.2,0,1007.5,144.5,0,75.3,0,5621.2,QH
2026-01-27T23:00:00+01:00,13.5,3736.3,0,990,144.4,0,98.9,0,5607.8,QH
2026-01-27T23:15:00+01:00,13.3,3737.1,0,987.2,144.1,0,100.9,0,5580.3,QH
2026-01-27T23:30:00+01:00,13.4,3735.3,0,986.3,144.4,0,100.9,0,5573.6,QH
2026-01-27T23:45:00+01:00,12.7,3733.1,0,954.7,144.5,0,99.7,0,5552.6,QH
2026-01-28T00:00:00+01:00,13.9,3733.7,0,1001.3,144.2,0,72.3,0,5534.8,QH
2026-01-28T00:15:00+01:00,17.3,3731.8,0,1009.5,144.3,0,71.7,0,5554,QH
2026-01-28T00:30:00+01:00,14.7,3730,0,1009,144.2,0,71.7,0,5551.2,QH
2026-01-28T00:45:00+01:00,14.4,3731.3,0,1011.7,144.1,0,71.7,0,5546.6,QH
2026-01-28T01:00:00+01:00,15.4,3736.5,0,981.4,144.4,0,71.7,0,5547,QH
2026-01-28T01:15:00+01:00,15.2,3737.1,0,1006,144.5,0,71.7,0,5553.7,QH
2026-01-28T01:30:00+01:00,17.1,3737.1,0,1008,144.6,0,71.7,0,5554.2,QH
2026-01-28T01:45:00+01:00,14.6,3737.1,0,1009.9,143.7,0,71.7,0,5551.9,QH
2026-01-28T02:00:00+01:00,14.7,3735.2,0,1014.6,143.8,0,71.7,0,5555.2,QH
2026-01-28T02:15:00+01:00,13.4,3733.9,0,1016.5,143.8,0,71.7,0,5536.7,QH
2026-01-28T02:30:00+01:00,11.6,3734.8,0,1016.5,143.5,0,71.7,0,5565,QH
2026-01-28T02:45:00+01:00,12,3737,0,1012.6,143.4,0,71.7,0,5583.5,QH
2026-01-28T03:00:00+01:00,14,3737,0,1012,143.6,0,71.7,0,5592.3,QH
2026-01-28T03:15:00+01:00,13.9,3735.2,0,1004.9,143.8,0,71.7,0,5598.6,QH
2026-01-28T03:30:00+01:00,12.5,3733.9,0,1006.3,143.7,0,71.7,0,5604.7,QH
2026-01-28T03:45:00+01:00,12.7,3733.9,0,1009.4,143,0,71.7,0,5603.3,QH
2026-01-28T04:00:00+01:00,12.9,3733.9,0,1039,143.2,0,68.6,0,5617.7,QH
2026-01-28T04:15:00+01:00,14.3,3733.9,0,1040.1,143.8,0,68.6,0,5618.6,QH
2026-01-28T04:30:00+01:00,13.8,3733.9,0,1037,143.7,0,68.6,0,5626.1,QH
2026-01-28T04:45:00+01:00,16.2,3735.6,0,1017.9,143.3,0,68.6,0,5628.7,QH
2026-01-28T05:00:00+01:00,16.5,3737,0,1050.5,143.6,0,68.6,0,5574.8,QH
2026-01-28T05:15:00+01:00,15.5,3737,0,1045.3,143.8,0,68.6,0,5565.4,QH
2026-01-28T05:30:00+01:00,16,3737,0,1043.3,144.1,0,68.6,0,5619,QH
2026-01-28T05:45:00+01:00,16.6,3737,0,1078.3,144.5,0,74.8,0,5625,QH
2026-01-28T06:00:00+01:00,18.2,3737,0,1093.7,144.9,0,111.7,0,5733.7,QH
2026-01-28T06:15:00+01:00,18.8,3737,0,1108.3,144.8,0,113.1,0,5847.1,QH
2026-01-28T06:30:00+01:00,20.6,3737,0,1141.9,144.1,0,113.1,0,5892.8,QH
2026-01-28T06:45:00+01:00,20.7,3737,13.7,1188.3,145,1.1,119.9,0,5908.5,QH
2026-01-28T07:00:00+01:00,22.7,3737,22.7,1293.8,144.8,198.1,241.6,0,5945.9,QH
2026-01-28T07:15:00+01:00,21.8,3737,24,1305,143.7,178,256.3,0,5946,QH
2026-01-28T07:30:00+01:00,20.3,3737,24,1306.9,144.5,155.7,256.3,0,5941.4,QH
2026-01-28T07:45:00+01:00,22.1,3737,24.7,1304.4,145.1,389.9,265.5,0,5933.2,QH
2026-01-28T08:00:00+01:00,23.4,3737,34.1,1262.3,145.2,688.9,386.5,0,5821.2,QH
2026-01-28T08:15:00+01:00,24.8,3737,52.1,1285.8,144.8,719.6,403.1,0,5854.9,QH
2026-01-28T08:30:00+01:00,29,3737,76.8,1299.1,145.7,730.3,403.1,0,5873.1,QH
2026-01-28T08:45:00+01:00,31.2,3737.7,104.3,1294,146.2,618.8,396.2,0,5852,QH
2026-01-28T09:00:00+01:00,28.1,3736.8,132.8,1301.2,145.6,617.4,322.7,0,5900.2,QH
2026-01-28T09:15:00+01:00,27.1,3736.8,161.9,1278.7,144.6,643.4,323,0,5823.1,QH
2026-01-28T09:30:00+01:00,24.8,3736.8,192,1282.5,144,633.7,323,0,5821.6,QH
2026-01-28T09:45:00+01:00,26.7,3736.8,217.8,1293.9,144.1,512.6,310.8,0,5864.6,QH
2026-01-28T10:00:00+01:00,30.3,3733.5,239.5,1269.3,144,223.7,170,0,5773.2,QH
2026-01-28T10:15:00+01:00,31.3,3733.5,259.3,1277.7,143.3,175.1,162.5,0,5853.6,QH
2026-01-28T10:30:00+01:00,30.6,3733.5,284.6,1279.1,143.7,86.6,162.5,0,5865,QH
2026-01-28T10:45:00+01:00,30.4,3731,296.6,1279.1,144,86.1,158.6,0,5889.8,QH
2026-01-28T11:00:00+01:00,32.5,3730.4,308.4,1279.1,144.6,122.4,107.9,0,5895.6,QH
2026-01-28T11:15:00+01:00,32.2,3730.6,311.9,1278.2,145.1,117.9,106.9,0,5878.3,QH
2026-01-28T11:30:00+01:00,33.4,3733.8,317.9,1275.6,144.7,108.8,106.9,0,5876,QH
2026-01-28T11:45:00+01:00,33.3,3733.8,333.7,1275.6,144.9,111.3,104.1,0,5880.7,QH
2026-01-28T12:00:00+01:00,36.8,3733.8,337.4,1266.1,145.2,0.1,79.6,0,5880.9,QH
2026-01-28T12:15:00+01:00,34.7,3733.8,333.7,1247.4,145.5,62.5,78.9,0,5846.1,QH
2026-01-28T12:30:00+01:00,34.3,3733.8,336.5,1269.2,145.5,0,78.9,0,5871.3,QH
2026-01-28T12:45:00+01:00,35.6,3733.8,329.3,1251.6,145.9,0,78.9,0,5880.4,QH
2026-01-28T13:00:00+01:00,34.9,3733.8,317.5,1293.3,145.7,0,78.9,0,5897.4,QH
2026-01-28T13:15:00+01:00,30.8,3733.8,313.3,1281.3,145.3,0,78.9,0,5896.7,QH
2026-01-28T13:30:00+01:00,34.1,3733.8,306.2,1273.2,145.5,0,78.9,0,5879.6,QH
2026-01-28T13:45:00+01:00,36.5,3733.8,293.4,1266.1,146.1,0.2,78.9,0,5860.6,QH
2026-01-28T14:00:00+01:00,41.1,3733.8,263.5,1264.2,145.6,83.2,78.9,0,5862.8,QH
2026-01-28T14:15:00+01:00,37.6,3733.8,227.4,1275.1,145.6,64.4,78.9,0,5901.8,QH
2026-01-28T14:30:00+01:00,35.1,3733.8,187.1,1278.6,146.4,72.1,78.9,0,5910.1,QH
2026-01-28T14:45:00+01:00,36.7,3733.6,152.6,1279.4,146,67.5,79.3,0,5906.8,QH
2026-01-28T15:00:00+01:00,35.9,3730.7,120.8,1285.4,146.2,163.1,90,0,5910.9,QH
2026-01-28T15:15:00+01:00,38.8,3730.7,97.3,1285.9,145.6,163,90.2,0,5914.5,QH
2026-01-28T15:30:00+01:00,41.2,3730.7,94.9,1286.8,145.8,176.8,90.2,0,5915.4,QH
2026-01-28T15:45:00+01:00,39.7,3730.7,78.5,1237.3,146.1,134.9,106.9,0,5892.6,QH
2026-01-28T16:00:00+01:00,43.4,3730.7,45.9,1294.8,145.8,221.5,289.7,0,5913.9,QH
2026-01-28T16:15:00+01:00,46.2,3730.7,33.4,1293.7,145.6,593,308.6,0,5877,QH
2026-01-28T16:30:00+01:00,45.8,3730.7,42.7,1296.9,145.7,583.1,308.6,0,5907,QH
2026-01-28T16:45:00+01:00,48.1,3730.7,38.9,1298.1,145.5,567.8,317.5,0,5911.5,QH
2026-01-28T17:00:00+01:00,49.3,3730.7,23.6,1300.3,146.9,603.8,390.8,0,5858.6,QH
2026-01-28T17:15:00+01:00,47.1,3730.7,31.2,1300.3,147.3,583.8,398.7,0,5860,QH
2026-01-28T17:30:00+01:00,49.9,3730.7,1.7,1300.3,147.5,577.1,398.7,0,5876.8,QH
2026-01-28T17:45:00+01:00,52.5,3730.7,0,1302.6,147.2,577.9,370.6,0,5872.4,QH
2026-01-28T18:00:00+01:00,59.7,3730.7,0,1301.3,147.2,851.3,96.7,0,5856.7,QH
2026-01-28T18:15:00+01:00,59.1,3730.7,0,1300.3,147.4,867.2,81.9,0,5875.8,QH
2026-01-28T18:30:00+01:00,54.5,3730.7,0,1300.3,146.7,864.5,81.9,0,5875.4,QH
2026-01-28T18:45:00+01:00,56.3,3730.7,0,1300.3,146.3,867.3,81.9,0,5866,QH
2026-01-28T19:00:00+01:00,52.9,3730.7,0,1297.9,145.8,718.8,77.9,0,5873.3,QH
2026-01-28T19:15:00+01:00,51.7,3730.7,0,1297.3,146.5,719.5,77.9,0,5875.4,QH
2026-01-28T19:30:00+01:00,51.8,3730.7,0,1297.3,146.6,714.3,77.9,0,5885,QH
2026-01-28T19:45:00+01:00,51.9,3730.7,0,1296.6,146.6,703.1,80.8,0,5893.1,QH
2026-01-28T20:00:00+01:00,57.9,3730.7,0,1277.7,145.5,287.9,96.9,0,5813.3,QH
2026-01-28T20:15:00+01:00,60.2,3730.7,0,1280.1,145.5,0,98.5,0,5791.2,QH
2026-01-28T20:30:00+01:00,60.9,3730.7,0,1274,145.7,0,98.5,0,5781.9,QH
2026-01-28T20:45:00+01:00,62.7,3730.7,0,1271.1,145.7,0,97.3,0,5753.4,QH
2026-01-28T21:00:00+01:00,63,3730.7,0,1132.4,145.9,0,71.3,0,5776.4,QH
2026-01-28T21:15:00+01:00,62.5,3730.7,0,1060.8,145.8,0,70.7,0,5770.7,QH
2026-01-28T21:30:00+01:00,60.8,3730.7,0,1063.8,146,0,70.7,0,5768.3,QH
2026-01-28T21:45:00+01:00,56.2,3730.7,0,1055.3,145,0,70.7,0,5757.5,QH
2026-01-28T22:00:00+01:00,46,3730.7,0,1034.2,144.3,0,70.7,0,5652.2,QH
2026-01-28T22:15:00+01:00,45.3,3730.7,0,1037.1,144.7,0,70.7,0,5564.2,QH
2026-01-28T22:30:00+01:00,49.8,3730.7,0,1028.4,144.7,0,70.7,0,5559.8,QH
2026-01-28T22:45:00+01:00,51.4,3730.7,0,801,144.9,0,70.7,0,5515.5,QH
2026-01-28T23:00:00+01:00,49,3730.7,0,369.8,144.6,0,70.7,0,5404.3,QH
2026-01-28T23:15:00+01:00,47.3,3730.7,0,164.9,144.6,0,70.7,0,5454.1,QH
2026-01-28T23:30:00+01:00,49.1,3733.9,0,162,144.9,0,70.7,0,5488.6,QH
2026-01-28T23:45:00+01:00,49.9,3732.2,0,161.8,144.8,0,70.7,0,5486.8,QH
2026-01-29T00:00:00+01:00,50.6,3730.8,0,159.5,144.1,0,70.7,0,5449.7,QH
2026-01-29T00:15:00+01:00,50.4,3730.8,0,158.4,144.7,0,70.7,0,5425.4,QH
2026-01-29T00:30:00+01:00,49.4,3730.8,0,158.4,145,0,70.7,0,5399.5,QH
2026-01-29T00:45:00+01:00,50.1,3733.6,0,158.4,144.7,0,70.7,0,5414.1,QH
2026-01-29T01:00:00+01:00,48.9,3734.1,0,159.9,144.7,0,70.7,0,5377.2,QH
2026-01-29T01:15:00+01:00,48,3734.1,0,161.7,144.6,0,70.7,0,5390.3,QH
2026-01-29T01:30:00+01:00,41.6,3733.4,0,161.7,144.8,0,70.7,0,5395.9,QH
2026-01-29T01:45:00+01:00,37.2,3730.6,0,161.7,144.7,0,70.7,0,5380.1,QH
2026-01-29T02:00:00+01:00,35.5,3730.6,0,161.7,144.3,0,70.7,0,5436,QH
2026-01-29T02:15:00+01:00,35.1,3730.6,0,161.7,144.5,0,70.7,0,5428.5,QH
2026-01-29T02:30:00+01:00,35.6,3732.6,0,161.7,144.6,0,70.7,0,5415.4,QH
2026-01-29T02:45:00+01:00,35,3733.9,0,161.7,144.5,0,70.7,0,5410.7,QH
2026-01-29T03:00:00+01:00,32.8,3733.9,0,164.2,144.6,0,70.7,0,5429,QH
2026-01-29T03:15:00+01:00,31.1,3733.9,0,163.6,144.4,0,70.7,0,5435.8,QH
2026-01-29T03:30:00+01:00,33.3,3733.9,0,161.8,144.5,0,70.7,0,5429.7,QH
2026-01-29T03:45:00+01:00,32.3,3733.9,0,164.4,144.3,0,70.7,0,5429.9,QH
2026-01-29T04:00:00+01:00,33.6,3733.9,0,196,144.4,0,70.7,0,5371.1,QH
2026-01-29T04:15:00+01:00,34.2,3731.8,0,199.2,143.7,0,70.7,0,5370.6,QH
2026-01-29T04:30:00+01:00,31.4,3730.5,0,199.2,143.6,0,70.7,0,5365.4,QH
2026-01-29T04:45:00+01:00,31.2,3730.5,0,201.3,143.7,0,70.7,0,5378.6,QH
2026-01-29T05:00:00+01:00,35,3730.5,0,301.3,143.8,0,70.7,0,5474.1,QH
2026-01-29T05:15:00+01:00,30.5,3730.5,0,455.8,143.4,0,70.7,0,5496.1,QH
2026-01-29T05:30:00+01:00,28.6,3730.5,0,669.7,144.3,0,70.7,0,5480.5,QH
2026-01-29T05:45:00+01:00,32,3730.5,0,749.4,144.7,0,70.7,0,5576.9,QH
2026-01-29T06:00:00+01:00,27.9,3729.5,0,949.6,145.1,0,70.7,0,5681.3,QH
2026-01-29T06:15:00+01:00,26.4,3729.8,0,1112.2,144.9,0,70.7,0,5735.7,QH
2026-01-29T06:30:00+01:00,27.6,3730,0,1198.8,144.3,0,70.7,0,5758.6,QH
2026-01-29T06:45:00+01:00,24.6,3730,17.6,1269.2,144.1,179.5,70.7,0,5817.4,QH
2026-01-29T07:00:00+01:00,24.5,3730,23.4,1299.3,143.4,250.8,88.2,0,5844.8,QH
2026-01-29T07:15:00+01:00,25.4,3730,24.1,1303.3,143.3,289.3,89.2,0,5863.8,QH
2026-01-29T07:30:00+01:00,24.9,3730,24.1,1304.3,142.9,287.1,89.2,0,5851.8,QH
2026-01-29T07:45:00+01:00,24.2,3730,24.1,1306.3,143.1,281.2,105.7,0,5848.8,QH
2026-01-29T08:00:00+01:00,22.2,3730,24.4,1310.3,143.6,392.7,271.7,0,5798.2,QH
2026-01-29T08:15:00+01:00,21.1,3732,29.1,1310.3,143.6,374.1,292.1,0,5795,QH
2026-01-29T08:30:00+01:00,23,3731.4,33.7,1312.8,143.6,472.1,292.1,0,5797.9,QH
2026-01-29T08:45:00+01:00,21.2,3730.2,41.4,1319.5,144,481.8,282.1,0,5807.9,QH
2026-01-29T09:00:00+01:00,19.3,3729.7,51.3,1320.7,143.9,536.5,166.6,0,5811.7,QH
2026-01-29T09:15:00+01:00,21.1,3728.8,60.6,1319.3,143.9,549.9,155.2,0,5818.9,QH
2026-01-29T09:30:00+01:00,19,3729.6,70.8,1317.2,143.7,508.5,155.2,0,5857.8,QH
2026-01-29T09:45:00+01:00,17.1,3731.5,83.6,1315.4,143.5,463.7,150.2,0,5889.3,QH
2026-01-29T10:00:00+01:00,15.5,3732.7,96.6,1296.2,142.9,239.1,76,0,5931.9,QH
2026-01-29T10:15:00+01:00,15.6,3732.7,111.2,1292.9,142.6,234.6,74.6,0,5927.1,QH
2026-01-29T10:30:00+01:00,15.5,3730.1,122.9,1294,142.5,238.5,74.6,0,5932.6,QH
2026-01-29T10:45:00+01:00,17.2,3729.7,136.2,1294,142.6,229.5,74.6,0,5931.8,QH
2026-01-29T11:00:00+01:00,16.2,3729.7,151.5,1292.5,142.4,190.7,74.6,0,5897.9,QH
2026-01-29T11:15:00+01:00,14.3,3729.7,162.6,1290.3,142.3,189.5,74.6,0,5900.7,QH
2026-01-29T11:30:00+01:00,16.1,3729.7,174.2,1295.9,143.6,188,74.6,0,5909,QH
2026-01-29T11:45:00+01:00,15,3731.3,183.8,1297.3,144.3,202.6,74.6,0,5905.2,QH
2026-01-29T12:00:00+01:00,12.8,3733,189.5,1306.6,144.2,386.8,74.6,0,5947.7,QH
2026-01-29T12:15:00+01:00,12.4,3733,193.3,1313.6,145.1,386.5,74.6,0,5911.6,QH
2026-01-29T12:30:00+01:00,12.7,3733,193.1,1290.5,144.5,393.2,74.6,0,5893,QH
2026-01-29T12:45:00+01:00,12.4,3734.5,193.1,1287,144.6,405.4,74.6,0,5882.6,QH
2026-01-29T13:00:00+01:00,12.1,3733.1,187.5,1294.1,144.6,449.1,70.9,0,5883.8,QH
2026-01-29T13:15:00+01:00,12.8,3732.6,180.4,1300,145.1,447.5,70.9,0,5894.2,QH
2026-01-29T13:30:00+01:00,12.9,3732.6,173.6,1300.6,145.4,454.6,70.9,0,5886.9,QH
2026-01-29T13:45:00+01:00,10.9,3732.6,164.3,1291,145.6,452.2,70.9,0,5881.7,QH
