date,load_including_pumping_mw,load_mw,granularity
2026-01-30T16:15:00+01:00,10453.07,10453.07,QH
2026-01-30T16:30:00+01:00,10483.07,10483.07,QH
2026-01-30T16:45:00+01:00,10472.2,10472.2,QH
2026-01-30T17:00:00+01:00,10574.27,10574.27,QH
2026-01-30T17:15:00+01:00,10596.13,10596.13,QH
2026-01-30T17:30:00+01:00,10545.27,10545.27,QH
2026-01-30T17:45:00+01:00,10470.6,10470.6,QH
2026-01-30T18:00:00+01:00,10451.13,10451.13,QH
2026-01-30T18:15:00+01:00,10390,10390,QH
2026-01-30T18:30:00+01:00,10329.2,10329.2,QH
2026-01-30T18:45:00+01:00,10236.47,10236.47,QH
2026-01-30T19:00:00+01:00,10195.4,10195.4,QH
2026-01-30T19:15:00+01:00,10212.2,10212.2,QH
2026-01-30T19:30:00+01:00,10171.13,10171.13,QH
2026-01-30T19:45:00+01:00,10077.4,10077.4,QH
2026-01-30T20:00:00+01:00,9916.4,9916.4,QH
2026-01-30T20:15:00+01:00,9787.866,9787.866,QH
2026-01-30T20:30:00+01:00,9680.267,9680.267,QH
2026-01-30T20:45:00+01:00,9559.134,9559.134,QH
2026-01-30T21:00:00+01:00,9409.333,9409.333,QH
2026-01-30T21:15:00+01:00,9305.733,9305.733,QH
2026-01-30T21:30:00+01:00,9126.134,9126.134,QH
2026-01-30T21:45:00+01:00,9004.8,8939.667,QH
2026-01-30T22:00:00+01:00,8858.533,8857.6,QH
2026-01-30T22:15:00+01:00,8780.6,8780.6,QH
2026-01-30T22:30:00+01:00,8634,8634,QH
2026-01-30T22:45:00+01:00,8563.934,8563.934,QH
2026-01-30T23:00:00+01:00,8430.267,8430.267,QH
2026-01-30T23:15:00+01:00,8274.4,8274.4,QH
2026-01-30T23:30:00+01:00,8189.4,8189.4,QH
2026-01-30T23:45:00+01:00,8059.333,8059.333,QH
2026-01-31T00:00:00+01:00,7965.867,7965.867,QH
2026-01-31T00:15:00+01:00,8104.733,7832.733,QH
2026-01-31T00:30:00+01:00,8566,7745.267,QH
2026-01-31T00:45:00+01:00,8816.333,7701.6,QH
2026-01-31T01:00:00+01:00,8780.934,7666.133,QH
2026-01-31T01:15:00+01:00,8797.066,7682.867,QH
2026-01-31T01:30:00+01:00,8747.333,7635.133,QH
2026-01-31T01:45:00+01:00,8813,7701.6,QH
2026-01-31T02:00:00+01:00,8794.267,7686.467,QH
2026-01-31T02:15:00+01:00,8724.6,7616.733,QH
2026-01-31T02:30:00+01:00,8711.066,7605.4,QH
2026-01-31T02:45:00+01:00,8786.4,7681.867,QH
2026-01-31T03:00:00+01:00,8802.533,7700.867,QH
2026-01-31T03:15:00+01:00,8794.134,7693.933,QH
2026-01-31T03:30:00+01:00,8706.134,7608.4,QH
2026-01-31T03:45:00+01:00,8684.467,7589,QH
2026-01-31T04:00:00+01:00,8764.066,7670.2,QH
2026-01-31T04:15:00+01:00,8783.533,7691.133,QH
2026-01-31T04:30:00+01:00,8823.4,7732.267,QH
2026-01-31T04:45:00+01:00,8816.6,7731.733,QH
2026-01-31T05:00:00+01:00,8741.6,7770.8,QH
2026-01-31T05:15:00+01:00,8650.533,7790.333,QH
2026-01-31T05:30:00+01:00,8539.934,7819.067,QH
2026-01-31T05:45:00+01:00,8466.866,7826.933,QH
2026-01-31T06:00:00+01:00,8565.333,7965.667,QH
2026-01-31T06:15:00+01:00,8533.667,8032.6,QH
2026-01-31T06:30:00+01:00,8109.533,8106.267,QH
2026-01-31T06:45:00+01:00,8196.333,8196.333,QH
2026-01-31T07:00:00+01:00,8398.8,8398.8,QH
2026-01-31T07:15:00+01:00,8479.2,8479.2,QH
2026-01-31T07:30:00+01:00,8552.8,8552.8,QH
2026-01-31T07:45:00+01:00,8635.134,8635.134,QH
2026-01-31T08:00:00+01:00,8735.866,8735.866,QH
2026-01-31T08:15:00+01:00,8862.333,8862.333,QH
2026-01-31T08:30:00+01:00,9011.267,9011.267,QH
2026-01-31T08:45:00+01:00,9142.533,9142.533,QH
2026-01-31T09:00:00+01:00,9270.733,9270.733,QH
2026-01-31T09:15:00+01:00,9372.533,9372.533,QH
2026-01-31T09:30:00+01:00,9477.934,9477.934,QH
2026-01-31T09:45:00+01:00,9564,9564,QH
2026-01-31T10:00:00+01:00,9681.8,9681.8,QH
2026-01-31T10:15:00+01:00,9704.134,9704.134,QH
2026-01-31T10:30:00+01:00,9795.6,9795.6,QH
2026-01-31T10:45:00+01:00,9845.8,9845.8,QH
2026-01-31T11:00:00+01:00,9884.2,9884.2,QH
2026-01-31T11:15:00+01:00,9946.066,9946.066,QH
2026-01-31T11:30:00+01:00,9939.134,9939.134,QH
2026-01-31T11:45:00+01:00,9905.467,9905.467,QH
2026-01-31T12:00:00+01:00,9881.333,9881.333,QH
2026-01-31T12:15:00+01:00,9892.667,9892.667,QH
2026-01-31T12:30:00+01:00,9809.2,9809.2,QH
2026-01-31T12:45:00+01:00,9843.333,9843.333,QH
2026-01-31T13:00:00+01:00,9942.467,9942.467,QH
2026-01-31T13:15:00+01:00,9877.6,9877.6,QH
2026-01-31T13:30:00+01:00,9802.134,9802.134,QH
2026-01-31T13:45:00+01:00,9771.467,9771.467,QH
2026-01-31T14:00:00+01:00,9722.333,9722.333,QH
2026-01-31T14:15:00+01:00,9678.733,9678.733,QH
2026-01-31T14:30:00+01:00,9598.2,9598.2,QH
2026-01-31T14:45:00+01:00,9548.533,9548.533,QH
2026-01-31T15:00:00+01:00,9521.934,9521.934,QH
2026-01-31T15:15:00+01:00,9432.333,9432.333,QH
2026-01-31T15:30:00+01:00,9379.467,9379.467,QH
2026-01-31T15:45:00+01:00,9350.6,9350.6,QH
2026-01-31T16:00:00+01:00,9321.6,9321.6,QH
2026-01-31T16:15:00+01:00,9330.066,9330.066,QH
2026-01-31T16:30:00+01:00,9362.134,9362.134,QH
2026-01-31T16:45:00+01:00,9404.533,9404.533,QH
2026-01-31T17:00:00+01:00,9541.2,9541.2,QH
2026-01-31T17:15:00+01:00,9553.667,9553.6,QH
2026-01-31T17:30:00+01:00,9517.2,9517.2,QH
2026-01-31T17:45:00+01:00,9448.267,9448.267,QH
2026-01-31T18:00:00+01:00,9481,9481,QH
2026-01-31T18:15:00+01:00,9460.467,9460.467,QH
2026-01-31T18:30:00+01:00,9414.467,9414.467,QH
2026-01-31T18:45:00+01:00,9301.066,9301.066,QH
2026-01-31T19:00:00+01:00,9233.866,9233.866,QH
2026-01-31T19:15:00+01:00,9220.4,9220.4,QH
2026-01-31T19:30:00+01:00,9187.6,9187.6,QH
2026-01-31T19:45:00+01:00,9153.733,9153.733,QH
2026-01-31T20:00:00+01:00,9145.934,9145.934,QH
2026-01-31T20:15:00+01:00,9097.066,9097.066,QH
2026-01-31T20:30:00+01:00,8984.667,8984.667,QH
2026-01-31T20:45:00+01:00,8852.2,8852.2,QH
2026-01-31T21:00:00+01:00,8727.267,8727.267,QH
2026-01-31T21:15:00+01:00,8692,8692,QH
2026-01-31T21:30:00+01:00,8589.134,8589.134,QH
2026-01-31T21:45:00+01:00,8477.333,8477.333,QH
2026-01-31T22:00:00+01:00,8439.8,8439.8,QH
2026-01-31T22:15:00+01:00,8340.333,8340.333,QH
2026-01-31T22:30:00+01:00,8274.267,8274.267,QH
2026-01-31T22:45:00+01:00,8221.667,8221.667,QH
2026-01-31T23:00:00+01:00,8196.667,8196.667,QH
2026-01-31T23:15:00+01:00,8077.067,8077.067,QH
2026-01-31T23:30:00+01:00,7982.667,7982.667,QH
2026-01-31T23:45:00+01:00,7840.867,7840.867,QH
2026-02-01T00:00:00+01:00,7758.6,7758.6,QH
2026-02-01T00:15:00+01:00,7695,7695,QH
2026-02-01T00:30:00+01:00,7627.933,7627.933,QH
2026-02-01T00:45:00+01:00,7568.067,7568.067,QH
2026-02-01T01:00:00+01:00,7566.667,7566.667,QH
2026-02-01T01:15:00+01:00,7555.533,7555.533,QH
2026-02-01T01:30:00+01:00,7510,7510,QH
2026-02-01T01:45:00+01:00,7574,7574,QH
2026-02-01T02:00:00+01:00,7557.4,7557.4,QH
2026-02-01T02:15:00+01:00,7659.933,7519.267,QH
2026-02-01T02:30:00+01:00,8036.2,7512.133,QH
2026-02-01T02:45:00+01:00,8026.867,7496.867,QH
2026-02-01T03:00:00+01:00,8110,7536.867,QH
2026-02-01T03:15:00+01:00,8386,7515.8,QH
2026-02-01T03:30:00+01:00,8393.134,7509.667,QH
2026-02-01T03:45:00+01:00,8423.667,7540.8,QH
2026-02-01T04:00:00+01:00,8511.6,7631.067,QH
2026-02-01T04:15:00+01:00,8550.667,7671,QH
2026-02-01T04:30:00+01:00,8528.533,7651.533,QH
2026-02-01T04:45:00+01:00,8535.333,7659.6,QH
2026-02-01T05:00:00+01:00,8590.267,7717.333,QH
2026-02-01T05:15:00+01:00,8583.8,7712.133,QH
2026-02-01T05:30:00+01:00,8632.6,7763.133,QH
2026-02-01T05:45:00+01:00,8545.333,7775.333,QH
2026-02-01T06:00:00+01:00,8371.733,7805.533,QH
2026-02-01T06:15:00+01:00,8323.667,7864.4,QH
2026-02-01T06:30:00+01:00,8271.8,7982.667,QH
2026-02-01T06:45:00+01:00,8161.333,8050.333,QH
2026-02-01T07:00:00+01:00,8293.267,8184.2,QH
2026-02-01T07:15:00+01:00,8212.866,8212.866,QH
2026-02-01T07:30:00+01:00,8252.134,8252.134,QH
2026-02-01T07:45:00+01:00,8378.733,8378.733,QH
2026-02-01T08:00:00+01:00,8470.134,8470.134,QH
2026-02-01T08:15:00+01:00,8604.467,8604.467,QH
2026-02-01T08:30:00+01:00,8737.467,8737.467,QH
2026-02-01T08:45:00+01:00,8931.2,8931.2,QH
2026-02-01T09:00:00+01:00,9056.267,9056.267,QH
2026-02-01T09:15:00+01:00,9156.934,9156.934,QH
2026-02-01T09:30:00+01:00,9263.2,9263.2,QH
2026-02-01T09:45:00+01:00,9371.066,9371.066,QH
2026-02-01T10:00:00+01:00,9575,9575,QH
2026-02-01T10:15:00+01:00,9595.866,9595.866,QH
2026-02-01T10:30:00+01:00,9656.4,9656.4,QH
2026-02-01T10:45:00+01:00,9759.267,9759.267,QH
2026-02-01T11:00:00+01:00,9800.6,9800.6,QH
2026-02-01T11:15:00+01:00,9878.2,9878.2,QH
2026-02-01T11:30:00+01:00,9834.134,9834.134,QH
2026-02-01T11:45:00+01:00,9830.667,9830.667,QH
2026-02-01T12:00:00+01:00,9840,9840,QH
2026-02-01T12:15:00+01:00,9821.667,9821.667,QH
2026-02-01T12:30:00+01:00,9719.134,9719.134,QH
2026-02-01T12:45:00+01:00,9672.667,9672.667,QH
2026-02-01T13:00:00+01:00,9776.4,9776.4,QH
2026-02-01T13:15:00+01:00,9761.2,9761.2,QH
2026-02-01T13:30:00+01:00,9679,9679,QH
2026-02-01T13:45:00+01:00,9701.066,9701.066,QH
2026-02-01T14:00:00+01:00,9678.333,9678.333,QH
2026-02-01T14:15:00+01:00,9580.8,9580.8,QH
2026-02-01T14:30:00+01:00,9510.934,9510.934,QH
2026-02-01T14:45:00+01:00,9453.066,9453.066,QH
2026-02-01T15:00:00+01:00,9435.6,9435.6,QH
2026-02-01T15:15:00+01:00,9378.733,9378.733,QH
2026-02-01T15:30:00+01:00,9377,9377,QH
2026-02-01T15:45:00+01:00,9360.467,9360.467,QH
2026-02-01T16:00:00+01:00,9336.6,9336.6,QH
2026-02-01T16:15:00+01:00,9426,9426,QH
2026-02-01T16:30:00+01:00,9421.333,9421.333,QH
2026-02-01T16:45:00+01:00,9477.467,9477.467,QH
2026-02-01T17:00:00+01:00,9670.866,9670.866,QH
2026-02-01T17:15:00+01:00,9711.267,9711.267,QH
2026-02-01T17:30:00+01:00,9669.6,9669.6,QH
2026-02-01T17:45:00+01:00,9654.2,9654.2,QH
2026-02-01T18:00:00+01:00,9718.333,9718.333,QH
2026-02-01T18:15:00+01:00,9782.134,9782.134,QH
2026-02-01T18:30:00+01:00,9756,9756,QH
2026-02-01T18:45:00+01:00,9696.333,9696.333,QH
2026-02-01T19:00:00+01:00,9647.934,9647.934,QH
2026-02-01T19:15:00+01:00,9608.733,9608.733,QH
2026-02-01T19:30:00+01:00,9649.934,9649.934,QH
2026-02-01T19:45:00+01:00,9568.533,9568.533,QH
2026-02-01T20:00:00+01:00,9544.4,9544.4,QH
2026-02-01T20:15:00+01:00,9521.2,9521.2,QH
2026-02-01T20:30:00+01:00,9373.2,9373.2,QH
2026-02-01T20:45:00+01:00,9267.533,9267.533,QH
2026-02-01T21:00:00+01:00,9152.6,9152.6,QH
2026-02-01T21:15:00+01:00,9091.6,9091.6,QH
2026-02-01T21:30:00+01:00,9012.733,9012.733,QH
2026-02-01T21:45:00+01:00,8937,8937,QH
2026-02-01T22:00:00+01:00,8945.4,8945.4,QH
2026-02-01T22:15:00+01:00,8877.934,8877.934,QH
2026-02-01T22:30:00+01:00,8831.467,8831.467,QH
2026-02-01T22:45:00+01:00,8811.333,8811.333,QH
2026-02-01T23:00:00+01:00,8740.8,8740.8,QH
2026-02-01T23:15:00+01:00,8645.667,8645.667,QH
2026-02-01T23:30:00+01:00,8521.6,8521.6,QH
2026-02-01T23:45:00+01:00,8419.467,8419.467,QH
2026-02-02T00:00:00+01:00,8321.2,8321.2,QH
2026-02-02T00:15:00+01:00,8294.8,8294.8,QH
2026-02-02T00:30:00+01:00,8303.134,8299.667,QH
2026-02-02T00:45:00+01:00,8466.2,8353.2,QH
2026-02-02T01:00:00+01:00,8530.533,8417.533,QH
2026-02-02T01:15:00+01:00,8547.134,8434.134,QH
2026-02-02T01:30:00+01:00,8509.066,8396.066,QH
2026-02-02T01:45:00+01:00,8604.2,8382.6,QH
2026-02-02T02:00:00+01:00,8690.8,8370.667,QH
2026-02-02T02:15:00+01:00,8938.4,8316.733,QH
2026-02-02T02:30:00+01:00,9274.134,8300.866,QH
2026-02-02T02:45:00+01:00,9229.733,8250.667,QH
2026-02-02T03:00:00+01:00,9255.066,8279.2,QH
2026-02-02T03:15:00+01:00,9280.6,8305.6,QH
2026-02-02T03:30:00+01:00,9239.267,8266.8,QH
2026-02-02T03:45:00+01:00,9224.533,8256.066,QH
2026-02-02T04:00:00+01:00,9180.6,8348.533,QH
2026-02-02T04:15:00+01:00,9073,8421.667,QH
2026-02-02T04:30:00+01:00,8759.267,8516.8,QH
2026-02-02T04:45:00+01:00,8638.8,8638.8,QH
2026-02-02T05:00:00+01:00,8831.467,8831.467,QH
2026-02-02T05:15:00+01:00,8997.4,8997.4,QH
2026-02-02T05:30:00+01:00,9162.467,9162.467,QH
2026-02-02T05:45:00+01:00,9384.267,9384.267,QH
2026-02-02T06:00:00+01:00,9840.467,9840.467,QH
2026-02-02T06:15:00+01:00,10143.27,10143.27,QH
2026-02-02T06:30:00+01:00,10448.93,10448.93,QH
2026-02-02T06:45:00+01:00,10651.07,10651.07,QH
2026-02-02T07:00:00+01:00,10814.87,10814.87,QH
2026-02-02T07:15:00+01:00,10902.8,10902.8,QH
2026-02-02T07:30:00+01:00,10923.93,10923.93,QH
2026-02-02T07:45:00+01:00,10946.07,10946.07,QH
2026-02-02T08:00:00+01:00,10998,10998,QH
2026-02-02T08:15:00+01:00,11191.6,11191.6,QH
2026-02-02T08:30:00+01:00,11291.47,11291.47,QH
2026-02-02T08:45:00+01:00,11321.27,11321.27,QH
2026-02-02T09:00:00+01:00,11354.4,11354.4,QH
2026-02-02T09:15:00+01:00,11368.07,11368.07,QH
2026-02-02T09:30:00+01:00,11363.87,11363.87,QH
2026-02-02T09:45:00+01:00,11390.53,11390.53,QH
2026-02-02T10:00:00+01:00,11449.2,11449.2,QH
2026-02-02T10:15:00+01:00,11412.67,11412.67,QH
2026-02-02T10:30:00+01:00,11359.13,11359.13,QH
2026-02-02T10:45:00+01:00,11356.07,11356.07,QH
2026-02-02T11:00:00+01:00,11367.6,11367.6,QH
2026-02-02T11:15:00+01:00,11404.13,11404.13,QH
2026-02-02T11:30:00+01:00,11407.53,11407.53,QH
2026-02-02T11:45:00+01:00,11431.2,11431.2,QH
2026-02-02T12:00:00+01:00,11470.07,11470.07,QH
2026-02-02T12:15:00+01:00,11505.93,11505.93,QH
2026-02-02T12:30:00+01:00,11478.2,11478.2,QH
2026-02-02T12:45:00+01:00,11458.07,11458.07,QH
2026-02-02T13:00:00+01:00,11563.07,11563.07,QH
2026-02-02T13:15:00+01:00,11509.73,11509.73,QH
2026-02-02T13:30:00+01:00,11420.4,11420.4,QH
2026-02-02T13:45:00+01:00,11292.67,11292.67,QH
2026-02-02T14:00:00+01:00,11289.27,11289.27,QH
2026-02-02T14:15:00+01:00,11244.8,11244.8,QH
2026-02-02T14:30:00+01:00,11167.8,11167.8,QH
2026-02-02T14:45:00+01:00,11144.27,11144.27,QH
2026-02-02T15:00:00+01:00,11093.87,11093.87,QH
2026-02-02T15:15:00+01:00,11026,11026,QH
2026-02-02T15:30:00+01:00,11058.4,11058.4,QH
2026-02-02T15:45:00+01:00,11023.33,11023.33,QH
2026-02-02T16:00:00+01:00,10865.67,10865.67,QH
2026-02-02T16:15:00+01:00,10859.07,10859.07,QH
2026-02-02T16:30:00+01:00,10885.4,10885.4,QH
2026-02-02T16:45:00+01:00,10932.6,10932.6,QH
2026-02-02T17:00:00+01:00,11048.47,11048.47,QH
2026-02-02T17:15:00+01:00,11063,11063,QH
2026-02-02T17:30:00+01:00,11022.6,11022.6,QH
2026-02-02T17:45:00+01:00,10928.47,10928.47,QH
2026-02-02T18:00:00+01:00,10867.47,10867.47,QH
2026-02-02T18:15:00+01:00,10854.33,10854.33,QH
2026-02-02T18:30:00+01:00,10775.8,10775.8,QH
2026-02-02T18:45:00+01:00,10785.47,10785.47,QH
2026-02-02T19:00:00+01:00,10720.93,10720.93,QH
2026-02-02T19:15:00+01:00,10759.07,10759.07,QH
2026-02-02T19:30:00+01:00,10670.8,10670.8,QH
2026-02-02T19:45:00+01:00,10551.4,10551.4,QH
2026-02-02T20:00:00+01:00,10443.87,10443.87,QH
2026-02-02T20:15:00+01:00,10321,10321,QH
2026-02-02T20:30:00+01:00,10205.8,10205.8,QH
2026-02-02T20:45:00+01:00,10082,10082,QH
2026-02-02T21:00:00+01:00,10002.73,10002.73,QH
2026-02-02T21:15:00+01:00,9960.2,9960.2,QH
2026-02-02T21:30:00+01:00,9745.4,9745.4,QH
2026-02-02T21:45:00+01:00,9549.2,9549.2,QH
2026-02-02T22:00:00+01:00,9485.134,9485.134,QH
2026-02-02T22:15:00+01:00,9405.733,9405.733,QH
2026-02-02T22:30:00+01:00,9296.667,9296.667,QH
2026-02-02T22:45:00+01:00,9187.8,9187.8,QH
2026-02-02T23:00:00+01:00,9118.4,9118.4,QH
2026-02-02T23:15:00+01:00,8978.066,8978.066,QH
2026-02-02T23:30:00+01:00,8868.8,8868.8,QH
2026-02-02T23:45:00+01:00,8820.934,8725,QH
2026-02-03T00:00:00+01:00,8952.333,8638.333,QH
2026-02-03T00:15:00+01:00,9162.934,8562.267,QH
2026-02-03T00:30:00+01:00,9292.667,8580.333,QH
2026-02-03T00:45:00+01:00,9675,8636.467,QH
2026-02-03T01:00:00+01:00,9777.2,8666.267,QH
2026-02-03T01:15:00+01:00,9804.333,8692.934,QH
2026-02-03T01:30:00+01:00,9717.4,8608.6,QH
2026-02-03T01:45:00+01:00,9722.733,8614.8,QH
2026-02-03T02:00:00+01:00,9679.934,8574.667,QH
2026-02-03T02:15:00+01:00,9648.134,8544.267,QH
2026-02-03T02:30:00+01:00,9596.467,8494.533,QH
2026-02-03T02:45:00+01:00,9605.134,8505.4,QH
2026-02-03T03:00:00+01:00,9613.934,8515.733,QH
2026-02-03T03:15:00+01:00,9615,8518.333,QH
2026-02-03T03:30:00+01:00,9615.4,8521.667,QH
2026-02-03T03:45:00+01:00,9566.4,8473.733,QH
2026-02-03T04:00:00+01:00,9671.733,8582.267,QH
2026-02-03T04:15:00+01:00,9722.8,8635.4,QH
2026-02-03T04:30:00+01:00,9806.467,8722.667,QH
2026-02-03T04:45:00+01:00,9928.6,8847.134,QH
2026-02-03T05:00:00+01:00,10084.47,9006.2,QH
2026-02-03T05:15:00+01:00,10136.93,9167.733,QH
2026-02-03T05:30:00+01:00,9997.533,9315.934,QH
2026-02-03T05:45:00+01:00,10096.53,9499.4,QH
2026-02-03T06:00:00+01:00,10084.07,9799.733,QH
2026-02-03T06:15:00+01:00,10195.67,10195.67,QH
2026-02-03T06:30:00+01:00,10442.6,10442.6,QH
2026-02-03T06:45:00+01:00,10631,10631,QH
2026-02-03T07:00:00+01:00,10827.93,10827.93,QH
2026-02-03T07:15:00+01:00,10895.47,10895.47,QH
2026-02-03T07:30:00+01:00,10909.67,10909.67,QH
2026-02-03T07:45:00+01:00,10964.6,10964.6,QH
2026-02-03T08:00:00+01:00,11025.4,11025.4,QH
2026-02-03T08:15:00+01:00,11173.53,11173.53,QH
2026-02-03T08:30:00+01:00,11210.8,11210.8,QH
2026-02-03T08:45:00+01:00,11216.4,11216.4,QH
2026-02-03T09:00:00+01:00,11226.93,11226.93,QH
2026-02-03T09:15:00+01:00,11284.67,11284.67,QH
2026-02-03T09:30:00+01:00,11284.4,11284.4,QH
2026-02-03T09:45:00+01:00,11346.73,11346.73,QH
2026-02-03T10:00:00+01:00,11407.87,11407.87,QH
2026-02-03T10:15:00+01:00,11400,11400,QH
2026-02-03T10:30:00+01:00,11359.07,11359.07,QH
2026-02-03T10:45:00+01:00,11341.47,11341.47,QH
2026-02-03T11:00:00+01:00,11397.07,11397.07,QH
2026-02-03T11:15:00+01:00,11420.87,11420.87,QH
2026-02-03T11:30:00+01:00,11401.2,11401.2,QH
2026-02-03T11:45:00+01:00,11414.4,11414.4,QH
2026-02-03T12:00:00+01:00,11432.93,11432.93,QH
2026-02-03T12:15:00+01:00,11505.8,11505.8,QH
2026-02-03T12:30:00+01:00,11495.87,11495.87,QH
2026-02-03T12:45:00+01:00,11537.33,11537.33,QH
2026-02-03T13:00:00+01:00,11664.87,11664.87,QH
2026-02-03T13:15:00+01:00,11604.47,11604.47,QH
2026-02-03T13:30:00+01:00,11496.53,11496.53,QH
2026-02-03T13:45:00+01:00,11361.67,11361.67,QH
2026-02-03T14:00:00+01:00,11349,11349,QH
2026-02-03T14:15:00+01:00,11269.2,11269.2,QH
2026-02-03T14:30:00+01:00,11225,11225,QH
2026-02-03T14:45:00+01:00,11176.87,11176.87,QH
2026-02-03T15:00:00+01:00,11142.87,11142.87,QH
2026-02-03T15:15:00+01:00,11108.13,11108.13,QH
2026-02-03T15:30:00+01:00,11106.47,11106.47,QH
2026-02-03T15:45:00+01:00,11089.6,11089.6,QH
2026-02-03T16:00:00+01:00,11041.27,11041.27,QH
2026-02-03T16:15:00+01:00,11055.2,11055.2,QH
2026-02-03T16:30:00+01:00,11059.2,11059.2,QH
2026-02-03T16:45:00+01:00,11030,11030,QH
2026-02-03T17:00:00+01:00,11068.93,11068.93,QH
2026-02-03T17:15:00+01:00,11070.73,11070.73,QH
2026-02-03T17:30:00+01:00,11043.13,11043.13,QH
2026-02-03T17:45:00+01:00,10945.53,10945.53,QH
2026-02-03T18:00:00+01:00,10935.53,10935.53,QH
2026-02-03T18:15:00+01:00,10874.27,10874.27,QH
2026-02-03T18:30:00+01:00,10829.47,10829.47,QH
2026-02-03T18:45:00+01:00,10795.87,10795.87,QH
2026-02-03T19:00:00+01:00,10752.2,10752.2,QH
2026-02-03T19:15:00+01:00,10793.2,10793.2,QH
2026-02-03T19:30:00+01:00,10741.47,10741.47,QH
2026-02-03T19:45:00+01:00,10619,10619,QH
2026-02-03T20:00:00+01:00,10482.8,10482.8,QH
2026-02-03T20:15:00+01:00,10332,10332,QH
2026-02-03T20:30:00+01:00,10212.67,10212.67,QH
2026-02-03T20:45:00+01:00,10108.67,10108.67,QH
2026-02-03T21:00:00+01:00,10025.07,10025.07,QH
2026-02-03T21:15:00+01:00,9992.333,9992.333,QH
2026-02-03T21:30:00+01:00,9776.533,9776.533,QH
2026-02-03T21:45:00+01:00,9591.2,9591.2,QH
2026-02-03T22:00:00+01:00,9503.2,9503.2,QH
2026-02-03T22:15:00+01:00,9422.6,9422.6,QH
2026-02-03T22:30:00+01:00,9309.866,9309.866,QH
2026-02-03T22:45:00+01:00,9180.533,9180.533,QH
2026-02-03T23:00:00+01:00,9076.134,9076.134,QH
2026-02-03T23:15:00+01:00,8905.866,8905.866,QH
2026-02-03T23:30:00+01:00,8784.467,8784.467,QH
2026-02-03T23:45:00+01:00,8637.533,8637.533,QH
2026-02-04T00:00:00+01:00,8553.2,8550.134,QH
2026-02-04T00:15:00+01:00,8838.2,8481.2,QH
2026-02-04T00:30:00+01:00,9280.134,8474.333,QH
2026-02-04T00:45:00+01:00,9607.333,8495.866,QH
2026-02-04T01:00:00+01:00,9660.2,8549.866,QH
2026-02-04T01:15:00+01:00,9636.134,8524.8,QH
2026-02-04T01:30:00+01:00,9596.4,8487.066,QH
2026-02-04T01:45:00+01:00,9572.533,8463.533,QH
2026-02-04T02:00:00+01:00,9517.2,8412.333,QH
2026-02-04T02:15:00+01:00,9484.8,8380.4,QH
2026-02-04T02:30:00+01:00,9503.8,8401.8,QH
2026-02-04T02:45:00+01:00,9449.667,8348.934,QH
2026-02-04T03:00:00+01:00,9443.533,8345.866,QH
2026-02-04T03:15:00+01:00,9450.267,8355,QH
2026-02-04T03:30:00+01:00,9436.2,8342.333,QH
2026-02-04T03:45:00+01:00,9439.8,8347.667,QH
2026-02-04T04:00:00+01:00,9519.733,8431.333,QH
2026-02-04T04:15:00+01:00,9594.667,8506.934,QH
2026-02-04T04:30:00+01:00,9687.533,8603.667,QH
2026-02-04T04:45:00+01:00,9760.066,8678.4,QH
2026-02-04T05:00:00+01:00,9960,8883.667,QH
2026-02-04T05:15:00+01:00,9897.934,9045.866,QH
2026-02-04T05:30:00+01:00,9813.4,9215.866,QH
2026-02-04T05:45:00+01:00,9987.467,9391.333,QH
2026-02-04T06:00:00+01:00,10332.73,9738.134,QH
2026-02-04T06:15:00+01:00,10344.2,10044.87,QH
2026-02-04T06:30:00+01:00,10341.6,10338.33,QH
2026-02-04T06:45:00+01:00,10525.87,10525.87,QH
2026-02-04T07:00:00+01:00,10716.07,10716.07,QH
2026-02-04T07:15:00+01:00,10787,10787,QH
2026-02-04T07:30:00+01:00,10774,10774,QH
2026-02-04T07:45:00+01:00,10802.93,10802.93,QH
2026-02-04T08:00:00+01:00,10873.27,10873.27,QH
2026-02-04T08:15:00+01:00,10998.8,10998.8,QH
2026-02-04T08:30:00+01:00,11074.47,11074.47,QH
2026-02-04T08:45:00+01:00,11108.93,11108.93,QH
2026-02-04T09:00:00+01:00,11141,11141,QH
2026-02-04T09:15:00+01:00,11157.13,11157.13,QH
2026-02-04T09:30:00+01:00,11186.73,11186.73,QH
2026-02-04T09:45:00+01:00,11181.87,11181.87,QH
2026-02-04T10:00:00+01:00,11286,11286,QH
2026-02-04T10:15:00+01:00,11218.13,11218.13,QH
2026-02-04T10:30:00+01:00,11147.6,11147.6,QH
2026-02-04T10:45:00+01:00,11129.27,11129.27,QH
2026-02-04T11:00:00+01:00,11175.47,11175.47,QH
2026-02-04T11:15:00+01:00,11197.8,11197.8,QH
2026-02-04T11:30:00+01:00,11207.93,11207.93,QH
2026-02-04T11:45:00+01:00,11217.87,11217.87,QH
2026-02-04T12:00:00+01:00,11275.53,11275.53,QH
2026-02-04T12:15:00+01:00,11328.8,11328.8,QH
2026-02-04T12:30:00+01:00,11283.73,11283.73,QH
2026-02-04T12:45:00+01:00,11347.73,11347.73,QH
2026-02-04T13:00:00+01:00,11473.67,11473.67,QH
2026-02-04T13:15:00+01:00,11439.4,11439.4,QH
2026-02-04T13:30:00+01:00,11320.93,11320.93,QH
